gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
13.702144,0.089088,13.613056,35.217800000000004,0.08192,0.130048,9.488384,1.345536,0.88064,1.686528
13.686784000000003,0.08704,13.599744000000003,36.727999999999994,0.08192,0.131072,10.283008,1.345536,0.775168,0.98304
12.936191999999998,0.088064,12.848127999999999,38.864999999999995,0.083968,0.131072,9.427968,1.340416,0.882688,0.982016
13.751296,0.08704,13.664256,41.894,0.08192,0.130048,10.356736,1.340416,0.772096,0.98304
14.255104000000001,0.089088,14.166016,46.114599999999996,0.080896,0.130048,10.11712,1.728512,1.1264,0.98304
13.935615999999998,0.088064,13.847551999999999,37.236900000000006,0.086016,0.131072,10.522624,1.345536,0.777216,0.985088
13.902848,0.08704,13.815808,38.613,0.089088,0.140288,9.773056,1.358848,0.893952,1.560576
13.678592,0.08704,13.591552,38.5232,0.090112,0.141312,9.59488,1.748992,1.028096,0.98816
13.55264,0.089088,13.463552,36.5773,0.090112,0.137216,9.996288,1.358848,0.893952,0.987136
13.069312,0.08704,12.982272,40.6276,0.09216,0.140288,8.978432,1.644544,1.138688,0.98816
13.930496,0.088064,13.842432,40.518499999999996,0.090112,0.140288,10.36288,1.360896,0.896,0.992256
13.239295999999998,0.088064,13.151231999999998,37.450700000000005,0.093184,0.140288,9.77408,1.36192,0.789504,0.992256
14.216192,0.088064,14.128128,41.7412,0.09216,0.141312,10.637312,1.369088,0.897024,0.991232
13.22496,0.088064,13.136896,39.8369,0.093184,0.140288,9.759744,1.360896,0.78848,0.994304
14.168064,0.088064,14.08,39.6128,0.091136,0.137216,9.940992,1.7664,1.150976,0.99328
13.047808,0.088064,12.959744,45.0858,0.091136,0.140288,9.063424,1.881088,0.789504,0.994304
13.901824000000001,0.08704,13.814784000000001,37.3104,0.09216,0.141312,9.653248,2.03264,0.900096,0.995328
13.299712,0.089088,13.210624,39.9727,0.090112,0.140288,9.826304,1.364992,0.791552,0.997376
13.411328000000001,0.08704,13.324288000000001,35.9702,0.09216,0.141312,9.071616,2.1248,0.900096,0.994304
13.461504,0.090112,13.371392,36.7442,0.09216,0.140288,9.984,1.369088,0.792576,0.99328
13.991935999999999,0.088064,13.903872,38.3371,0.091136,0.142336,10.392576,1.374208,0.905216,0.9984
13.074432,0.088064,12.986368,37.8882,0.09216,0.141312,9.112576,1.8432,0.797696,0.999424
14.061568000000001,0.08704,13.974528000000001,38.415,0.09216,0.141312,10.45504,1.379328,0.90624,1.000448
13.348863999999999,0.088064,13.2608,38.1896,0.091136,0.139264,9.856,1.378304,0.797696,0.9984
14.313471999999999,0.089088,14.224383999999999,43.9393,0.094208,0.141312,10.704896,1.378304,0.905216,1.000448
13.364224,0.090112,13.274112,41.677600000000005,0.09216,0.141312,9.152512,2.08896,0.795648,1.00352
14.476288,0.089088,14.3872,36.0674,0.090112,0.141312,10.001408,1.3824,1.31584,1.456128
13.399039999999998,0.088064,13.310975999999998,42.948800000000006,0.089088,0.13824,9.90208,1.381376,0.79872,1.001472
14.215168000000002,0.091136,14.124032000000001,133.85739999999998,0.09728,0.146432,9.761792,1.71008,1.379328,1.02912
14.322688000000001,0.09216,14.230528000000001,70.0369,0.095232,0.145408,10.247168,1.426432,1.287168,1.02912
14.460928000000001,0.09216,14.368768000000001,64.89970000000001,0.093184,0.145408,10.05056,1.427456,1.622016,1.030144
14.761984,0.094208,14.667776,55.7047,0.09728,0.149504,10.548224,1.475584,1.338368,1.058816
14.892032,0.095232,14.796800000000001,37.2054,0.096256,0.149504,10.346496,2.176,0.969728,1.058816
14.007296,0.093184,13.914112,43.230900000000005,0.098304,0.149504,9.790464,1.961984,0.85504,1.058816
14.920703999999999,0.094208,14.826495999999999,37.972,0.100352,0.149504,10.796032,1.752064,0.970752,1.057792
15.089663999999999,0.094208,14.995455999999999,37.1253,0.100352,0.14848,11.326464,1.48992,0.863232,1.067008
15.379456,0.095232,15.284224,42.272200000000005,0.101376,0.151552,10.755072,1.492992,1.395712,1.38752
15.142912,0.096256,15.046656,37.597899999999996,0.098304,0.150528,11.372544,1.494016,0.863232,1.068032
15.000576,0.098304,14.902272,40.3961,0.103424,0.151552,10.35776,1.492992,1.726464,1.07008
15.023103999999998,0.09728,14.925823999999999,37.9997,0.098304,0.149504,10.543104,2.205696,0.862208,1.067008
14.460928000000001,0.098304,14.362624,40.0053,0.101376,0.151552,10.621952,1.46944,0.963584,1.05472
14.853119999999999,0.095232,14.757888,39.203300000000006,0.09728,0.14848,10.40384,1.468416,1.272832,1.36704
14.348288,0.095232,14.253056,45.376,0.096256,0.14848,10.034176,1.46944,1.449984,1.05472
14.887936,0.095232,14.792704,42.4183,0.096256,0.149504,11.17184,1.46944,0.850944,1.05472
14.066688,0.096256,13.970431999999999,39.5117,0.103424,0.14848,9.731072,1.965056,0.96768,1.05472
14.569472000000001,0.096256,14.473216,37.2418,0.09728,0.14848,10.413056,1.90976,0.84992,1.05472
14.7712,0.094208,14.676992,36.7892,0.09728,0.149504,10.943488,1.466368,0.964608,1.055744
14.928896,0.094208,14.834688,46.839999999999996,0.096256,0.149504,11.21792,1.46944,0.846848,1.05472
14.051328,0.094208,13.95712,42.6483,0.09728,0.14848,9.731072,1.957888,0.96768,1.05472
15.172608,0.095232,15.077376000000001,39.0851,0.098304,0.14848,11.455488,1.468416,0.850944,1.055744
14.600191999999998,0.095232,14.504959999999999,40.5743,0.096256,0.146432,10.308608,1.440768,0.948224,1.564672
14.624768000000001,0.093184,14.531584,38.946,0.100352,0.14336,10.69568,1.718272,0.83456,1.03936
13.810687999999999,0.093184,13.717503999999998,42.712199999999996,0.096256,0.147456,9.56416,1.444864,1.426432,1.038336
14.613504,0.094208,14.519296,40.9534,0.095232,0.146432,10.966016,1.440768,0.83456,1.036288
13.799424,0.095232,13.704192,37.9166,0.089088,0.137216,10.07104,1.430528,0.941056,1.035264
14.265344,0.094208,14.171136,37.6943,0.08704,0.137216,10.182656,1.431552,0.826368,1.506304
14.647296,0.093184,14.554112,36.8076,0.08704,0.137216,10.92096,1.434624,0.940032,1.03424
14.177280000000001,0.094208,14.083072000000001,37.0568,0.08704,0.13824,10.563584,1.431552,0.826368,1.036288
13.85472,0.094208,13.760512,38.9315,0.08704,0.137216,9.539584,1.431552,1.529856,1.035264
14.394368,0.094208,14.30016,37.0364,0.084992,0.13824,10.077184,2.138112,0.826368,1.035264
14.072832,0.094208,13.978624,41.3001,0.089088,0.137216,10.344448,1.431552,0.939008,1.037312
14.472192000000001,0.094208,14.377984000000001,42.766600000000004,0.08704,0.137216,10.860544,1.431552,0.826368,1.035264
14.597120000000002,0.096256,14.500864000000002,40.2507,0.090112,0.137216,10.28096,1.432576,1.524736,1.035264
14.414848,0.094208,14.32064,36.6776,0.091136,0.137216,10.07104,1.430528,1.248256,1.342464
14.308352,0.095232,14.21312,38.9897,0.084992,0.13824,10.58304,1.431552,0.940032,1.035264
14.185472,0.09216,14.093312000000001,41.523900000000005,0.084992,0.137216,10.104832,1.430528,0.827392,1.508352
14.480384,0.094208,14.386176,36.459199999999996,0.08704,0.137216,10.755072,1.431552,0.940032,1.035264
14.470144,0.094208,14.375936,37.6449,0.084992,0.13824,10.85952,1.432576,0.825344,1.035264
13.761536,0.094208,13.667328,39.0483,0.08704,0.13824,9.539584,1.92512,0.941056,1.036288
14.749695999999998,0.094208,14.655487999999998,37.8374,0.086016,0.137216,11.140096,1.431552,0.825344,1.035264
13.852672000000002,0.096256,13.756416000000002,41.7217,0.084992,0.13824,9.52832,1.432576,1.534976,1.037312
14.753791999999999,0.09216,14.661631999999999,37.3988,0.08704,0.13824,10.446848,2.127872,0.826368,1.035264
14.394368,0.094208,14.30016,38.7953,0.088064,0.139264,10.665984,1.431552,0.941056,1.03424
15.851519999999999,0.09216,15.75936,43.5059,0.088064,0.137216,11.482112,1.431552,1.585152,1.035264
13.750272000000002,0.093184,13.657088000000002,41.0486,0.089088,0.13824,9.541632,1.430528,1.421312,1.036288
14.655488,0.093184,14.562304,37.28,0.084992,0.137216,10.368,2.111488,0.825344,1.035264
14.697472000000001,0.09216,14.605312000000001,37.5425,0.08704,0.137216,10.974208,1.431552,0.941056,1.03424
14.379008,0.093184,14.285824,43.5112,0.086016,0.137216,10.0864,1.85856,1.082368,1.035264
14.699520000000001,0.094208,14.605312000000001,37.8864,0.088064,0.137216,10.973184,1.430528,0.940032,1.036288
13.670400000000003,0.094208,13.576192000000002,38.536300000000004,0.088064,0.137216,9.540608,1.432576,0.826368,1.55136
14.411776000000001,0.093184,14.318592,41.4308,0.088064,0.137216,10.686464,1.431552,0.940032,1.035264
13.939712,0.094208,13.845504,38.9816,0.093184,0.140288,10.312704,1.434624,0.827392,1.037312
14.702592,0.09216,14.610432,42.8879,0.090112,0.140288,10.970112,1.4336,0.941056,1.035264
13.677567999999999,0.095232,13.582336,39.7353,0.09216,0.141312,9.530368,1.436672,0.828416,1.553408
