gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.236352,0.075776,11.160576,32.893100000000004,0.070656,0.115712,8.23808,1.135616,0.7424,0.858112
11.157504000000001,0.074752,11.082752000000001,32.9763,0.069632,0.115712,8.252416,1.133568,0.652288,0.859136
11.701248,0.074752,11.626496,35.2929,0.070656,0.115712,8.704,1.134592,0.743424,0.858112
10.102784,0.074752,10.028032,38.5011,0.07168,0.116736,7.190528,1.135616,0.653312,0.86016
10.785791999999999,0.075776,10.710016,33.5161,0.070656,0.114688,7.195648,1.13664,0.743424,1.44896
11.476992,0.075776,11.401216,34.028999999999996,0.072704,0.114688,7.187456,1.953792,1.204224,0.868352
11.628544,0.075776,11.552768,33.9835,0.07168,0.115712,7.477248,2.282496,0.746496,0.859136
11.27936,0.074752,11.204608,33.8544,0.070656,0.116736,8.313856,1.193984,0.651264,0.858112
11.832320000000001,0.074752,11.757568000000001,34.42400000000001,0.069632,0.115712,8.777728,1.196032,0.740352,0.858112
11.900927999999999,0.073728,11.8272,34.8179,0.068608,0.115712,8.938496,1.195008,0.65024,0.859136
11.566080000000001,0.074752,11.491328000000001,34.3851,0.070656,0.116736,8.510464,1.195008,0.740352,0.858112
10.333184,0.074752,10.258431999999999,36.2932,0.069632,0.116736,7.369728,1.19296,0.651264,0.858112
10.425344,0.075776,10.349568000000001,33.3402,0.072704,0.115712,7.36768,1.193984,0.739328,0.86016
11.517952,0.074752,11.4432,35.9039,0.068608,0.115712,8.257536,1.202176,0.651264,1.147904
11.470847999999998,0.075776,11.395071999999999,33.9966,0.07168,0.115712,8.416256,1.191936,0.740352,0.859136
11.38688,0.073728,11.313152,32.4641,0.070656,0.114688,8.426496,1.191936,0.651264,0.858112
11.674624,0.072704,11.60192,33.8047,0.072704,0.115712,8.62208,1.191936,0.740352,0.859136
11.582464,0.074752,11.507712,34.4364,0.068608,0.115712,8.62208,1.191936,0.65024,0.859136
10.553344,0.073728,10.479616,38.5408,0.069632,0.116736,7.5008,1.19296,0.741376,0.858112
11.572223999999999,0.075776,11.496448,42.3919,0.067584,0.116736,8.608768,1.195008,0.65024,0.858112
10.550271999999998,0.073728,10.476543999999999,40.6346,0.069632,0.115712,7.498752,1.193984,0.740352,0.858112
12.806144,0.074752,12.731392,40.1162,0.069632,0.115712,9.844736,1.191936,0.651264,0.858112
12.033024000000001,0.072704,11.960320000000001,40.6132,0.067584,0.115712,8.547328,1.193984,0.741376,1.294336
12.772351999999998,0.075776,12.696575999999999,41.112,0.072704,0.116736,9.8048,1.191936,0.651264,0.859136
11.584512,0.072704,11.511808,38.4065,0.070656,0.119808,8.528896,1.193984,0.741376,0.857088
12.47232,0.072704,12.399616,35.5483,0.069632,0.115712,8.531968,1.195008,0.651264,1.836032
12.477440000000001,0.074752,12.402688000000001,34.9604,0.068608,0.116736,9.412608,1.206272,0.740352,0.858112
