gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
14.633984000000002,0.110592,14.523392000000001,37.5685,0.110592,0.167936,10.217472,1.703936,1.12128,1.202176
13.464576,0.10752,13.357056,41.2598,0.114688,0.16896,9.176064,1.707008,0.987136,1.2032
14.606336,0.108544,14.497792,43.785,0.113664,0.166912,10.165248,1.716224,1.128448,1.207296
14.813184,0.109568,14.703616,42.643100000000004,0.11776,0.167936,9.217024,3.00032,0.99328,1.207296
14.751744,0.110592,14.641152,40.0165,0.11264,0.167936,10.308608,1.7152,1.128448,1.20832
14.644224,0.109568,14.534656,40.192899999999995,0.11264,0.16896,9.22624,1.716224,2.103296,1.207296
14.355456,0.10752,14.247936000000001,44.3116,0.115712,0.16896,9.910272,1.7152,1.129472,1.20832
14.869503999999997,0.10752,14.761983999999998,43.4858,0.113664,0.16896,10.564608,1.7152,0.992256,1.207296
15.039488,0.109568,14.929920000000001,47.1467,0.111616,0.167936,10.600448,1.714176,1.128448,1.207296
13.530111999999997,0.10752,13.422591999999998,40.4726,0.113664,0.167936,9.227264,1.712128,0.992256,1.209344
15.198208,0.10752,15.090688,38.781000000000006,0.110592,0.167936,10.760192,1.716224,1.128448,1.207296
14.358528,0.10752,14.251008,43.2844,0.111616,0.167936,9.208832,1.893376,0.9984,1.870848
15.660032000000001,0.111616,15.548416000000001,41.3356,0.115712,0.178176,11.075584,1.739776,1.143808,1.29536
15.164416,0.110592,15.053823999999999,41.230500000000006,0.114688,0.178176,9.353216,1.741824,1.98144,1.68448
15.484928,0.111616,15.373312,38.383300000000006,0.119808,0.177152,10.888192,1.747968,1.144832,1.29536
15.076352,0.11264,14.963712,45.343,0.119808,0.177152,10.276864,2.086912,1.006592,1.296384
15.167488,0.108544,15.058944,46.4716,0.113664,0.177152,9.347072,1.738752,1.644544,2.03776
15.542272,0.110592,15.43168,51.1979,0.116736,0.178176,9.346048,3.142656,1.35168,1.296384
15.100927999999998,0.108544,14.992383999999998,40.103899999999996,0.11264,0.178176,10.5216,1.741824,1.144832,1.293312
15.404032,0.111616,15.292416000000001,43.9108,0.114688,0.1792,10.955776,1.7408,1.005568,1.296384
15.224832000000001,0.110592,15.11424,47.1791,0.114688,0.178176,10.595328,1.760256,1.15712,1.308672
15.285248000000001,0.111616,15.173632000000001,47.3818,0.114688,0.180224,9.449472,3.105792,1.016832,1.306624
14.985216,0.110592,14.874623999999999,42.9052,0.115712,0.1792,10.35776,1.759232,1.156096,1.306624
14.636031999999998,0.111616,14.524415999999999,47.346399999999996,0.113664,0.180224,10.144768,1.760256,1.01888,1.306624
15.03744,0.111616,14.925824,50.8143,0.114688,0.180224,9.476096,2.312192,1.52576,1.316864
14.98624,0.114688,14.871552000000001,46.4151,0.11776,0.181248,9.556992,1.77664,1.030144,2.208768
15.629312000000002,0.11264,15.516672000000002,44.2206,0.120832,0.180224,10.94656,1.780736,1.170432,1.317888
15.535104,0.113664,15.42144,45.0414,0.11776,0.181248,10.988544,1.778688,1.030144,1.325056
15.803392,0.110592,15.6928,57.9073,0.114688,0.1792,11.118592,1.779712,1.174528,1.32608
15.883263999999999,0.114688,15.768576,49.3284,0.118784,0.185344,9.756672,1.820672,2.05824,1.828864
16.142335999999997,0.115712,16.026623999999998,43.811099999999996,0.121856,0.18432,11.365376,1.821696,1.191936,1.34144
15.394816,0.113664,15.281152,41.974900000000005,0.119808,0.185344,10.812416,1.794048,1.042432,1.327104
16.277504,0.113664,16.16384,48.5971,0.118784,0.183296,11.559936,1.795072,1.179648,1.327104
16.467968,0.11264,16.355328,49.8418,0.11776,0.183296,11.869184,1.803264,1.048576,1.333248
16.572416,0.113664,16.458752,57.0868,0.118784,0.183296,10.32192,1.804288,1.183744,2.84672
16.572416,0.11264,16.459776,55.0038,0.11776,0.18432,11.977728,1.804288,1.043456,1.332224
17.013759999999998,0.11264,16.90112,51.2434,0.115712,0.183296,12.253184,1.818624,1.19296,1.337344
16.16384,0.114688,16.049152,46.491699999999994,0.116736,0.185344,11.548672,1.813504,1.048576,1.33632
15.925248000000003,0.113664,15.811584000000003,45.753099999999996,0.111616,0.175104,10.3168,2.688,1.183744,1.33632
15.281151999999999,0.115712,15.165439999999998,47.2297,0.111616,0.17408,10.324992,2.180096,1.040384,1.334272
15.995904,0.113664,15.88224,50.071600000000004,0.10752,0.175104,11.241472,1.816576,1.19808,1.343488
15.929344000000002,0.115712,15.813632000000002,45.8026,0.113664,0.176128,9.79456,1.81248,2.169856,1.746944
15.93856,0.11776,15.8208,51.781800000000004,0.110592,0.176128,11.188224,1.813504,1.190912,1.34144
