gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
12.502016,0.0768,12.425215999999999,36.0696,0.068608,0.118784,9.43616,1.189888,0.750592,0.861184
10.870783999999999,0.075776,10.795008,37.3722,0.069632,0.114688,7.902208,1.18784,0.658432,0.862208
12.055551999999999,0.074752,11.980799999999999,37.273399999999995,0.072704,0.116736,7.902208,1.793024,0.9728,1.123328
12.11392,0.075776,12.038144,39.9957,0.070656,0.116736,9.142272,1.18784,0.659456,0.861184
10.957823999999997,0.080896,10.876927999999998,36.576699999999995,0.068608,0.116736,7.888896,1.18784,0.750592,0.864256
11.728896,0.074752,11.654144,36.6277,0.069632,0.116736,7.909376,1.77664,0.659456,1.122304
11.542527999999999,0.073728,11.4688,37.3587,0.069632,0.116736,8.526848,1.145856,0.746496,0.863232
9.540607999999999,0.073728,9.46688,40.5868,0.07168,0.116736,6.616064,1.143808,0.656384,0.862208
11.456512,0.0768,11.379712,38.0321,0.069632,0.115712,7.972864,1.613824,0.746496,0.861184
10.018816,0.074752,9.944064,37.9137,0.079872,0.116736,7.085056,1.144832,0.656384,0.861184
9.639936,0.073728,9.566208000000001,34.5741,0.07168,0.116736,6.622208,1.144832,0.748544,0.862208
9.94304,0.073728,9.869312,35.4558,0.072704,0.116736,6.616064,1.143808,0.65536,1.26464
9.734143999999999,0.075776,9.658368,32.6383,0.068608,0.116736,6.274048,1.199104,0.744448,1.255424
10.432512000000001,0.074752,10.35776,37.8251,0.068608,0.116736,7.4496,1.201152,0.659456,0.862208
9.951232,0.074752,9.876479999999999,37.9416,0.069632,0.115712,6.884352,1.19808,0.745472,0.863232
9.811968,0.074752,9.737216,39.6287,0.070656,0.116736,6.281216,1.202176,1.196032,0.8704
10.57792,0.073728,10.504192000000002,33.5724,0.073728,0.116736,7.020544,1.429504,1.001472,0.862208
10.964992,0.075776,10.889216000000001,34.0126,0.070656,0.115712,7.440384,1.744896,0.65536,0.862208
10.699775999999998,0.074752,10.625023999999998,32.4611,0.069632,0.115712,7.274496,1.558528,0.745472,0.861184
10.459135999999999,0.075776,10.38336,31.483400000000003,0.070656,0.115712,6.831104,1.610752,0.892928,0.862208
10.369024,0.073728,10.295296,31.495500000000003,0.07168,0.116736,6.126592,2.112512,0.746496,1.12128
10.85952,0.074752,10.784768,32.8612,0.068608,0.116736,6.544384,2.057216,0.878592,1.119232
9.83552,0.073728,9.761792000000002,39.3694,0.069632,0.115712,6.767616,1.202176,0.744448,0.862208
9.620480000000002,0.074752,9.545728000000002,34.6652,0.069632,0.115712,6.1184,1.72544,0.654336,0.862208
10.246144,0.074752,10.171391999999999,39.0723,0.070656,0.115712,6.119424,1.586176,0.743424,1.536
10.411008,0.075776,10.335232000000001,37.3506,0.069632,0.115712,7.43424,1.199104,0.654336,0.862208
11.134976000000002,0.074752,11.060224000000002,37.803200000000004,0.069632,0.11776,8.070144,1.197056,0.743424,0.862208
10.143744,0.075776,10.067968,34.6874,0.070656,0.116736,7.164928,1.19808,0.654336,0.863232
11.767808000000002,0.074752,11.693056000000002,41.1629,0.069632,0.115712,8.704,1.19808,0.744448,0.861184
11.119616,0.074752,11.044864,32.5219,0.070656,0.115712,8.14592,1.197056,0.654336,0.861184
11.664384,0.075776,11.588608,32.9343,0.069632,0.115712,8.600576,1.197056,0.743424,0.862208
10.994688000000002,0.074752,10.919936000000002,32.2655,0.069632,0.116736,8.019968,1.197056,0.654336,0.862208
12.054527999999998,0.075776,11.978751999999998,32.9133,0.070656,0.115712,8.710144,1.19808,0.745472,1.138688
10.013696,0.074752,9.938944,31.470299999999998,0.069632,0.115712,7.090176,1.144832,0.656384,0.862208
10.043391999999999,0.072704,9.970687999999999,31.1173,0.070656,0.115712,6.777856,1.39776,0.74752,0.861184
10.283007999999999,0.074752,10.208255999999999,31.920499999999997,0.067584,0.116736,6.793216,1.145856,0.96768,1.117184
10.122239999999998,0.075776,10.046463999999999,31.9864,0.070656,0.115712,6.715392,1.164288,0.746496,1.23392
9.63584,0.075776,9.560064,30.7546,0.070656,0.116736,6.132736,1.50528,0.872448,0.862208
9.741312,0.074752,9.66656,31.714100000000002,0.068608,0.116736,6.125568,1.14688,1.096704,1.112064
9.412608,0.074752,9.337856,32.3159,0.068608,0.115712,6.125568,1.509376,0.656384,0.862208
9.814016,0.075776,9.738240000000001,31.5954,0.07168,0.115712,6.117376,1.200128,0.746496,1.486848
9.701376,0.073728,9.627648,32.151399999999995,0.069632,0.115712,6.122496,1.200128,1.005568,1.114112
9.89184,0.0768,9.81504,31.0887,0.069632,0.114688,6.444032,1.19808,0.746496,1.242112
9.716736,0.075776,9.64096,34.2162,0.07168,0.116736,6.112256,1.199104,0.65536,1.485824
10.200064,0.075776,10.124288,38.0841,0.073728,0.116736,7.126016,1.200128,0.746496,0.861184
9.472000000000001,0.075776,9.396224000000002,33.775600000000004,0.069632,0.123904,6.486016,1.200128,0.654336,0.862208
10.513408,0.075776,10.437632,32.544,0.068608,0.115712,7.44448,1.200128,0.746496,0.862208
9.947135999999999,0.074752,9.872383999999998,32.9448,0.070656,0.116736,6.94784,1.205248,0.67072,0.861184
10.4448,0.074752,10.370048,32.1826,0.07168,0.116736,7.353344,1.206272,0.759808,0.862208
10.356736,0.072704,10.284032,32.6474,0.069632,0.116736,7.358464,1.205248,0.67072,0.863232
10.933248,0.08192,10.851328,32.3563,0.0768,0.12288,7.561216,1.32608,0.836608,0.927744
10.791936,0.080896,10.71104,33.148700000000005,0.0768,0.125952,7.524352,1.321984,0.735232,0.92672
11.107327999999999,0.080896,11.026432,32.5843,0.074752,0.124928,7.743488,1.323008,0.83456,0.925696
11.040768,0.080896,10.959872,35.664500000000004,0.08192,0.125952,7.768064,1.323008,0.735232,0.925696
11.737088000000002,0.08192,11.655168000000002,38.2968,0.078848,0.123904,7.902208,1.324032,1.30048,0.925696
12.362752,0.080896,12.281856000000001,37.2181,0.074752,0.124928,8.629248,1.687552,0.827392,0.937984
14.097408,0.082944,14.014464,39.0809,0.077824,0.126976,10.591232,1.34656,0.933888,0.937984
11.42784,0.082944,11.344896,36.136,0.078848,0.126976,8.025088,1.348608,0.825344,0.940032
12.413952,0.082944,12.331008,35.0171,0.080896,0.125952,8.029184,1.970176,1.183744,0.941056
12.463104,0.08192,12.381184,34.2679,0.079872,0.126976,8.7296,1.347584,1.158144,0.939008
12.598272,0.080896,12.517376,34.4081,0.077824,0.125952,8.759296,1.678336,0.93696,0.939008
12.520448000000002,0.079872,12.440576000000002,34.0081,0.077824,0.124928,9.187328,1.319936,0.807936,0.922624
12.162048,0.080896,12.081152000000001,33.086400000000005,0.077824,0.123904,8.718336,1.321984,0.915456,0.923648
12.52352,0.080896,12.442624,34.4463,0.082944,0.123904,9.182208,1.319936,0.809984,0.923648
12.266495999999998,0.080896,12.185599999999999,34.1231,0.075776,0.123904,8.82688,1.319936,0.914432,0.924672
11.804672,0.079872,11.7248,34.7909,0.075776,0.124928,8.474624,1.317888,0.807936,0.923648
11.999232,0.079872,11.91936,35.9825,0.075776,0.124928,7.883776,1.317888,0.914432,1.60256
10.877952,0.08192,10.796032,35.0325,0.074752,0.121856,7.366656,1.23904,0.715776,1.277952
11.559936,0.08192,11.478016,37.2406,0.075776,0.12288,8.302592,1.23904,0.81408,0.923648
11.208704000000001,0.080896,11.127808000000002,34.4502,0.074752,0.12288,8.05376,1.23904,0.714752,0.922624
11.268095999999998,0.080896,11.187199999999999,41.950300000000006,0.0768,0.12288,7.691264,1.240064,1.132544,0.923648
11.062272,0.080896,10.981376000000001,36.844,0.075776,0.121856,7.906304,1.23904,0.715776,0.922624
10.55744,0.079872,10.477568,41.8966,0.074752,0.12288,6.687744,1.85344,0.815104,0.923648
10.584064000000001,0.080896,10.503168000000002,35.4454,0.075776,0.121856,7.143424,1.524736,0.714752,0.922624
10.717184,0.080896,10.636288,33.6828,0.078848,0.121856,7.458816,1.23904,0.815104,0.922624
9.8304,0.079872,9.750528,40.398900000000005,0.075776,0.121856,6.673408,1.23904,0.715776,0.924672
10.324992,0.08192,10.243072,34.2576,0.080896,0.12288,6.675456,1.23904,1.202176,0.922624
11.132928,0.080896,11.052032,38.9445,0.080896,0.12288,7.970816,1.23904,0.715776,0.922624
10.5984,0.080896,10.517504,37.139900000000004,0.078848,0.12288,7.339008,1.23904,0.81408,0.923648
9.840639999999999,0.080896,9.759744,35.603,0.074752,0.12288,6.6816,1.23904,0.715776,0.925696
10.886143999999998,0.080896,10.805247999999999,34.9823,0.075776,0.121856,6.99392,1.23904,1.184768,1.189888
11.143168,0.080896,11.062272,36.908,0.077824,0.12288,7.683072,1.23904,0.7168,1.222656
11.191296000000001,0.078848,11.112448,35.568299999999994,0.075776,0.12288,7.938048,1.240064,0.813056,0.922624
10.417151999999998,0.080896,10.336255999999999,34.2702,0.075776,0.12288,7.259136,1.23904,0.7168,0.922624
10.381311999999998,0.080896,10.300415999999998,37.1524,0.075776,0.12288,6.69184,1.23904,0.813056,1.357824
10.2912,0.079872,10.211328,35.0362,0.075776,0.121856,7.12704,1.240064,0.714752,0.93184
10.784768,0.080896,10.703872,33.252700000000004,0.0768,0.121856,7.13216,1.23904,0.817152,1.316864
10.262527999999998,0.079872,10.182655999999998,39.0512,0.074752,0.12288,7.102464,1.23904,0.713728,0.929792
10.530815999999998,0.080896,10.449919999999999,35.3087,0.078848,0.12288,7.276544,1.23904,0.815104,0.917504
9.833471999999999,0.080896,9.752576,33.916799999999995,0.077824,0.12288,6.677504,1.238016,0.714752,0.9216
10.946559999999998,0.080896,10.865663999999999,40.9169,0.075776,0.12288,7.694336,1.23904,0.815104,0.918528
10.844159999999999,0.08192,10.762239999999998,32.012,0.0768,0.121856,7.689216,1.23904,0.7168,0.918528
10.539007999999999,0.08192,10.457087999999999,43.6566,0.0768,0.121856,6.682624,1.240064,1.415168,0.920576
10.295295999999999,0.080896,10.2144,33.592999999999996,0.075776,0.12288,7.13728,1.23904,0.7168,0.922624
10.932224,0.078848,10.853375999999999,38.5301,0.079872,0.12288,7.67488,1.23904,0.815104,0.9216
10.427392,0.079872,10.34752,41.152,0.074752,0.12288,6.667264,1.615872,0.946176,0.920576
10.37312,0.079872,10.293248,33.5937,0.074752,0.12288,7.115776,1.23904,0.815104,0.925696
10.875904,0.078848,10.797056,35.408500000000004,0.075776,0.12288,7.139328,1.818624,0.7168,0.923648
9.947136000000002,0.078848,9.868288000000002,41.928,0.079872,0.12288,6.685696,1.240064,0.81408,0.925696
11.0848,0.079872,11.004928,38.9322,0.075776,0.12288,7.368704,1.240064,1.273856,0.923648
10.594304,0.079872,10.514432,38.456700000000005,0.075776,0.12288,7.33696,1.23904,0.815104,0.924672
10.259455999999997,0.080896,10.178559999999997,37.2836,0.0768,0.12288,6.689792,1.23904,0.7168,1.333248
10.983424,0.079872,10.903552,39.9336,0.077824,0.121856,7.72608,1.23904,0.813056,0.925696
10.420223999999997,0.080896,10.339327999999998,34.8523,0.078848,0.12288,7.259136,1.238016,0.7168,0.923648
10.26048,0.077824,10.182656,35.7224,0.0768,0.12288,7.003136,1.23904,0.815104,0.925696
9.933824,0.080896,9.852928,33.9518,0.074752,0.121856,6.695936,1.317888,0.715776,0.92672
11.21792,0.080896,11.137024,40.1886,0.075776,0.121856,7.387136,1.567744,1.058816,0.925696
10.264576,0.079872,10.184704,35.9091,0.075776,0.121856,7.028736,1.317888,0.713728,0.92672
11.331584,0.080896,11.250688,32.454499999999996,0.073728,0.12288,8.00768,1.317888,0.812032,0.91648
12.515327999999998,0.088064,12.427264,34.249,0.084992,0.13312,8.935424,1.473536,0.797696,1.002496
12.100607999999998,0.088064,12.012543999999998,34.3206,0.088064,0.134144,8.408064,1.471488,0.907264,1.00352
11.404288000000001,0.089088,11.3152,33.5204,0.083968,0.13312,7.825408,1.471488,0.797696,1.00352
11.618304,0.088064,11.530240000000001,35.359500000000004,0.086016,0.134144,7.481344,1.471488,0.908288,1.44896
11.716608,0.088064,11.628544000000002,34.0769,0.082944,0.134144,7.486464,1.865728,1.055744,1.00352
11.754496,0.090112,11.664384,34.2175,0.084992,0.13312,8.011776,1.492992,0.923648,1.017856
12.349439999999998,0.090112,12.259327999999998,34.5048,0.088064,0.136192,8.08448,1.497088,1.125376,1.328128
12.526591999999999,0.091136,12.435455999999999,33.6097,0.086016,0.135168,8.382464,1.891328,0.923648,1.016832
12.283904000000001,0.090112,12.193792000000002,33.4421,0.090112,0.136192,8.09472,2.044928,0.812032,1.015808
12.500992000000002,0.089088,12.411904000000002,33.2471,0.091136,0.136192,8.752128,1.497088,0.920576,1.014784
12.607488,0.091136,12.516352,33.3971,0.084992,0.135168,8.979456,1.492992,0.809984,1.01376
12.565504,0.089088,12.476416,34.7299,0.08704,0.135168,8.814592,1.499136,0.923648,1.016832
11.680768,0.091136,11.589632,33.9764,0.088064,0.135168,8.036352,1.499136,0.813056,1.017856
12.054528,0.090112,11.964416,33.8393,0.095232,0.145408,8.262656,1.508352,0.933888,1.01888
11.899904,0.091136,11.808767999999999,33.942600000000006,0.094208,0.145408,8.218624,1.509376,0.820224,1.020928
11.86304,0.093184,11.769855999999999,34.6205,0.093184,0.145408,7.61856,1.508352,0.933888,1.470464
12.369919999999999,0.09216,12.277759999999999,39.262100000000004,0.09728,0.145408,8.392704,1.804288,0.818176,1.019904
11.759616000000001,0.09216,11.667456000000001,39.8822,0.094208,0.144384,7.967744,1.508352,0.932864,1.019904
12.662784,0.09216,12.570624,38.9926,0.099328,0.145408,8.361984,1.508352,0.821248,1.634304
11.760639999999999,0.090112,11.670528,41.1129,0.091136,0.142336,7.975936,1.508352,0.933888,1.01888
11.973632,0.091136,11.882496,38.1814,0.095232,0.144384,7.626752,2.172928,0.822272,1.020928
12.835840000000001,0.091136,12.744704,38.4905,0.093184,0.145408,9.046016,1.506304,0.932864,1.020928
11.923456,0.09216,11.831296,37.48350000000001,0.096256,0.147456,8.193024,1.529856,0.832512,1.032192
12.087296,0.091136,11.99616,37.777100000000004,0.095232,0.147456,8.233984,1.534976,0.948224,1.036288
12.70272,0.09216,12.61056,37.9537,0.09728,0.147456,8.962048,1.534976,0.83456,1.03424
12.07296,0.091136,11.981824,37.792399999999994,0.098304,0.147456,8.2176,1.534976,0.948224,1.035264
12.436480000000001,0.09216,12.344320000000002,39.7165,0.098304,0.147456,8.264704,1.534976,0.83456,1.46432
12.221439999999998,0.093184,12.128255999999997,39.1069,0.096256,0.14848,8.326144,1.553408,0.958464,1.045504
12.071935999999997,0.095232,11.976703999999998,33.862,0.101376,0.149504,8.28416,1.553408,0.8448,1.043456
12.363776000000001,0.093184,12.270592,34.2607,0.098304,0.14848,8.464384,1.552384,0.960512,1.046528
12.082176,0.093184,11.988992,34.7188,0.101376,0.14848,7.842816,2.00704,0.8448,1.04448
12.21632,0.094208,12.122112,34.4423,0.099328,0.147456,8.317952,1.552384,0.959488,1.045504
