gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.309568,0.0768,3.232768,4.1168000000000005,0.131072,0.119808,1.006592,0.618496,0.502784,0.854016
3.9178240000000004,0.073728,3.8440960000000004,4.822,0.131072,0.119808,1.024,0.618496,0.473088,1.477632
3.309568,0.074752,3.234816,4.2181,0.130048,0.119808,1.00864,0.618496,0.503808,0.854016
3.29216,0.075776,3.216384,4.113300000000001,0.134144,0.118784,1.016832,0.617472,0.472064,0.857088
3.3085440000000004,0.074752,3.233792,4.092700000000001,0.130048,0.119808,1.006592,0.618496,0.503808,0.85504
3.89632,0.075776,3.820544,4.7297,0.131072,0.119808,1.01888,1.225728,0.47104,0.854016
3.306496,0.073728,3.232768,4.107600000000001,0.130048,0.119808,1.005568,0.618496,0.503808,0.85504
3.286016,0.074752,3.211264,4.0756000000000006,0.13312,0.119808,1.01376,0.61952,0.47104,0.854016
3.303424,0.074752,3.228672,4.4413,0.131072,0.119808,1.001472,0.618496,0.504832,0.852992
3.283968,0.074752,3.209216,4.9269,0.131072,0.119808,1.014784,0.617472,0.472064,0.854016
3.310592,0.073728,3.236864,4.1075,0.134144,0.119808,1.005568,0.618496,0.504832,0.854016
3.2839679999999998,0.075776,3.208192,4.0606,0.131072,0.119808,1.01376,0.618496,0.472064,0.852992
3.8553599999999997,0.075776,3.779584,4.717899999999999,0.131072,0.119808,1.005568,0.620544,0.503808,1.398784
3.283968,0.074752,3.209216,4.1008,0.131072,0.119808,1.015808,0.617472,0.47104,0.854016
3.308544,0.075776,3.232768,4.0813999999999995,0.130048,0.119808,1.00352,0.618496,0.504832,0.856064
3.28704,0.074752,3.212288,4.0539,0.13312,0.119808,1.014784,0.618496,0.47104,0.85504
3.939328,0.073728,3.8656,5.4112,0.131072,0.119808,1.639424,0.617472,0.503808,0.854016
3.28192,0.073728,3.208192,4.2431,0.130048,0.119808,1.014784,0.618496,0.47104,0.854016
3.3054720000000004,0.073728,3.2317440000000004,4.1472,0.130048,0.120832,1.005568,0.618496,0.503808,0.852992
3.2870400000000006,0.074752,3.2122880000000005,4.7805,0.130048,0.119808,1.016832,0.618496,0.473088,0.854016
3.574784,0.074752,3.500032,4.6946,0.131072,0.120832,1.26976,0.618496,0.504832,0.85504
3.2911360000000007,0.074752,3.2163840000000006,4.1632,0.130048,0.119808,1.020928,0.618496,0.472064,0.85504
3.3054720000000004,0.074752,3.2307200000000003,4.2854,0.134144,0.118784,1.000448,0.618496,0.504832,0.854016
3.794944,0.074752,3.720192,5.426399999999999,0.131072,0.119808,1.527808,0.617472,0.472064,0.851968
3.3167359999999997,0.075776,3.24096,4.1198,0.131072,0.119808,1.014784,0.617472,0.504832,0.852992
3.2829440000000005,0.074752,3.2081920000000004,4.0624,0.131072,0.119808,1.012736,0.618496,0.472064,0.854016
4.210688,0.073728,4.13696,5.3058000000000005,0.131072,0.119808,1.016832,0.61952,0.505856,1.743872
3.283968,0.074752,3.209216,4.1511,0.131072,0.119808,1.014784,0.618496,0.47104,0.854016
