gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.341312,0.075776,3.265536,7.855700000000001,0.134144,0.119808,1.031168,0.61952,0.502784,0.858112
3.5379199999999997,0.074752,3.4631679999999996,7.991,0.131072,0.119808,1.021952,0.61952,0.715776,0.85504
3.3280000000000003,0.074752,3.253248,7.8853,0.132096,0.119808,1.017856,0.61952,0.507904,0.856064
3.760128000000001,0.074752,3.6853760000000007,8.2823,0.132096,0.118784,1.012736,0.618496,0.687104,1.11616
3.3218560000000004,0.074752,3.247104,7.787299999999999,0.134144,0.119808,1.011712,0.61952,0.503808,0.858112
3.731456,0.075776,3.6556800000000003,8.2069,0.131072,0.119808,1.022976,0.840704,0.687104,0.854016
3.713024,0.073728,3.639296,8.1549,0.131072,0.119808,1.019904,0.618496,0.504832,1.245184
3.750912,0.073728,3.677184,8.4106,0.131072,0.119808,1.262592,0.838656,0.47104,0.854016
3.6874239999999996,0.075776,3.6116479999999997,8.0337,0.13312,0.119808,1.006592,0.61952,0.505856,1.226752
3.57376,0.073728,3.500032,8.3386,0.132096,0.119808,1.017856,0.61952,0.47104,1.139712
3.693568,0.073728,3.61984,8.089,0.131072,0.119808,1.020928,0.61952,0.505856,1.222656
3.5819520000000002,0.074752,3.5072,9.1239,0.131072,0.119808,1.016832,0.61952,0.472064,1.147904
3.6700160000000004,0.074752,3.5952640000000002,8.0695,0.131072,0.119808,1.364992,0.620544,0.504832,0.854016
3.5758080000000003,0.074752,3.501056,9.163900000000002,0.13312,0.118784,1.303552,0.61952,0.47104,0.85504
3.680256,0.074752,3.605504,8.2158,0.130048,0.119808,1.376256,0.61952,0.504832,0.85504
3.2931839999999997,0.075776,3.217408,8.4221,0.131072,0.119808,1.019904,0.61952,0.47104,0.856064
3.551232,0.074752,3.47648,8.3359,0.131072,0.119808,1.247232,0.61952,0.504832,0.854016
3.2952320000000004,0.074752,3.2204800000000002,9.726,0.131072,0.119808,1.022976,0.618496,0.472064,0.856064
3.326976,0.074752,3.252224,8.1668,0.131072,0.119808,1.020928,0.61952,0.503808,0.857088
3.2993279999999996,0.075776,3.2235519999999998,7.908099999999999,0.131072,0.119808,1.027072,0.618496,0.472064,0.85504
3.31264,0.073728,3.238912,7.9663,0.131072,0.120832,1.00864,0.618496,0.503808,0.856064
3.2808960000000003,0.074752,3.206144,8.006900000000002,0.131072,0.119808,1.009664,0.618496,0.472064,0.85504
3.337216,0.073728,3.263488,8.4271,0.131072,0.119808,1.032192,0.618496,0.504832,0.857088
3.28704,0.075776,3.2112640000000003,8.991900000000001,0.131072,0.120832,1.01376,0.61952,0.472064,0.854016
3.323904,0.074752,3.249152,8.1758,0.131072,0.119808,1.017856,0.620544,0.505856,0.854016
3.298304,0.073728,3.224576,7.974200000000001,0.131072,0.120832,1.026048,0.61952,0.47104,0.856064
3.334144,0.074752,3.259392,8.0097,0.132096,0.119808,1.02912,0.61952,0.503808,0.85504
3.303424,0.074752,3.228672,7.849,0.131072,0.119808,1.033216,0.618496,0.472064,0.854016
3.3280000000000003,0.073728,3.2542720000000003,7.9136,0.131072,0.119808,1.024,0.61952,0.505856,0.854016
3.3024,0.073728,3.228672,7.9629,0.132096,0.119808,1.030144,0.61952,0.47104,0.856064
3.3290240000000004,0.0768,3.2522240000000004,8.088700000000001,0.131072,0.119808,1.024,0.61952,0.503808,0.854016
3.284992,0.074752,3.2102399999999998,7.8726,0.13312,0.120832,1.010688,0.618496,0.47104,0.856064
3.3177599999999994,0.075776,3.2419839999999995,8.1294,0.131072,0.119808,1.010688,0.620544,0.504832,0.85504
3.2972799999999998,0.073728,3.2235519999999998,7.8978,0.131072,0.119808,1.025024,0.61952,0.472064,0.856064
3.311616,0.073728,3.237888,8.1289,0.131072,0.119808,1.007616,0.61952,0.504832,0.85504
3.3105919999999998,0.073728,3.2368639999999997,8.263,0.131072,0.120832,1.03936,0.61952,0.47104,0.85504
3.3228800000000005,0.074752,3.2481280000000003,7.8893,0.131072,0.119808,1.017856,0.620544,0.503808,0.85504
3.296256,0.074752,3.221504,8.0607,0.131072,0.119808,1.025024,0.61952,0.472064,0.854016
3.3433599999999997,0.073728,3.2696319999999996,7.940900000000001,0.131072,0.119808,1.038336,0.61952,0.504832,0.856064
3.291136,0.074752,3.2163839999999997,7.8986,0.131072,0.119808,1.019904,0.61952,0.47104,0.85504
3.32288,0.0768,3.24608,8.0232,0.131072,0.119808,1.015808,0.618496,0.505856,0.85504
3.9393279999999993,0.075776,3.8635519999999994,9.833,0.131072,0.119808,1.286144,0.61952,0.47104,1.235968
3.5706880000000005,0.074752,3.4959360000000004,8.2924,0.132096,0.119808,1.010688,0.874496,0.503808,0.85504
3.6966400000000004,0.074752,3.621888,8.0935,0.131072,0.119808,1.03424,0.618496,0.473088,1.245184
3.586048,0.0768,3.509248,8.376,0.13312,0.119808,1.030144,0.868352,0.503808,0.854016
3.6997120000000003,0.074752,3.62496,8.113199999999999,0.130048,0.119808,1.036288,0.620544,0.473088,1.245184
3.790848,0.075776,3.715072,8.672600000000001,0.134144,0.120832,1.250304,0.850944,0.503808,0.85504
3.6608,0.073728,3.587072,8.0525,0.130048,0.119808,1.037312,0.973824,0.47104,0.85504
3.600384,0.074752,3.525632,8.728100000000001,0.131072,0.119808,1.296384,0.618496,0.503808,0.856064
3.694592,0.074752,3.61984,8.156699999999999,0.131072,0.119808,1.421312,0.61952,0.472064,0.856064
3.3218560000000004,0.074752,3.247104,8.7912,0.131072,0.119808,1.017856,0.618496,0.504832,0.85504
3.65056,0.074752,3.575808,8.1985,0.13312,0.119808,1.378304,0.61952,0.47104,0.854016
3.319808,0.074752,3.245056,8.7138,0.131072,0.119808,1.016832,0.618496,0.504832,0.854016
3.2757759999999996,0.073728,3.2020479999999996,8.2121,0.131072,0.119808,1.006592,0.618496,0.47104,0.85504
3.323904,0.0768,3.247104,8.5,0.131072,0.118784,1.01888,0.618496,0.504832,0.85504
3.301376,0.075776,3.2256,8.266499999999999,0.131072,0.120832,1.028096,0.61952,0.47104,0.85504
3.325952,0.074752,3.2512,8.1369,0.13312,0.119808,1.019904,0.618496,0.504832,0.85504
3.2921599999999995,0.075776,3.2163839999999997,8.331800000000001,0.131072,0.119808,1.019904,0.61952,0.47104,0.85504
3.362816,0.075776,3.28704,8.7376,0.130048,0.120832,1.057792,0.618496,0.504832,0.85504
3.293184,0.073728,3.219456,7.7887,0.132096,0.119808,1.021952,0.61952,0.47104,0.85504
3.32288,0.073728,3.249152,7.990799999999999,0.134144,0.119808,1.01888,0.618496,0.503808,0.854016
3.2778239999999994,0.075776,3.2020479999999996,7.934800000000001,0.131072,0.119808,1.005568,0.61952,0.47104,0.85504
3.3341439999999998,0.077824,3.2563199999999997,8.199,0.132096,0.118784,1.026048,0.61952,0.504832,0.85504
3.301376,0.075776,3.2256,7.9399,0.135168,0.118784,1.026048,0.61952,0.47104,0.85504
3.8758399999999997,0.073728,3.8021119999999997,9.3924,0.131072,0.119808,1.298432,0.621568,0.503808,1.127424
3.2952319999999995,0.073728,3.2215039999999995,7.9691,0.131072,0.120832,1.021952,0.618496,0.474112,0.85504
3.336192,0.075776,3.260416,7.9478,0.131072,0.119808,1.031168,0.61952,0.504832,0.854016
3.29728,0.074752,3.222528,7.9392000000000005,0.13312,0.119808,1.022976,0.61952,0.47104,0.856064
3.324928,0.075776,3.249152,8.9198,0.131072,0.119808,1.017856,0.61952,0.504832,0.856064
3.587072,0.074752,3.51232,8.5887,0.131072,0.119808,1.025024,0.61952,0.472064,1.144832
3.6679679999999997,0.073728,3.5942399999999997,9.441099999999999,0.131072,0.119808,1.014784,0.61952,0.852992,0.856064
3.5491840000000003,0.073728,3.4754560000000003,8.2491,0.131072,0.118784,1.28,0.61952,0.47104,0.85504
3.675136,0.073728,3.601408,8.0976,0.130048,0.120832,1.021952,0.620544,0.852992,0.85504
3.5706880000000005,0.074752,3.4959360000000004,8.4507,0.131072,0.119808,1.298432,0.620544,0.47104,0.85504
3.693568,0.074752,3.618816,8.105899999999998,0.131072,0.119808,1.030144,0.978944,0.503808,0.85504
3.5696640000000004,0.073728,3.4959360000000004,8.6944,0.131072,0.119808,1.298432,0.61952,0.472064,0.85504
3.6997120000000003,0.075776,3.6239360000000005,8.123099999999999,0.13312,0.119808,1.390592,0.620544,0.504832,0.85504
3.29216,0.073728,3.218432,9.022300000000001,0.131072,0.119808,1.020928,0.61952,0.472064,0.85504
3.6915199999999997,0.075776,3.615744,8.172600000000001,0.130048,0.119808,1.386496,0.618496,0.504832,0.856064
3.2860159999999996,0.075776,3.2102399999999998,8.270299999999999,0.131072,0.119808,1.012736,0.61952,0.47104,0.856064
3.693568,0.073728,3.61984,8.162600000000001,0.130048,0.119808,1.391616,0.618496,0.504832,0.85504
3.29216,0.074752,3.217408,9.028400000000001,0.131072,0.119808,1.019904,0.61952,0.47104,0.856064
3.319808,0.073728,3.24608,7.8438,0.132096,0.118784,1.017856,0.618496,0.504832,0.854016
3.290112,0.075776,3.2143360000000003,9.075700000000001,0.131072,0.119808,1.016832,0.61952,0.472064,0.85504
3.321856,0.077824,3.244032,7.9752,0.135168,0.119808,1.011712,0.618496,0.504832,0.854016
3.2962559999999996,0.073728,3.2225279999999996,8.1071,0.131072,0.120832,1.025024,0.61952,0.47104,0.85504
3.320832,0.075776,3.245056,8.2478,0.131072,0.118784,1.016832,0.61952,0.503808,0.85504
3.5235839999999996,0.074752,3.4488319999999995,8.5625,0.131072,0.119808,1.014784,0.620544,0.707584,0.85504
3.323904,0.074752,3.249152,8.1326,0.131072,0.118784,1.017856,0.61952,0.504832,0.857088
3.278848,0.073728,3.20512,7.7203,0.132096,0.119808,1.007616,0.61952,0.47104,0.85504
3.334144,0.073728,3.260416,8.3369,0.131072,0.119808,1.030144,0.61952,0.502784,0.857088
3.3003519999999997,0.075776,3.224576,7.805000000000001,0.131072,0.118784,1.02912,0.61952,0.47104,0.85504
3.319808,0.074752,3.245056,8.4,0.132096,0.119808,1.011712,0.61952,0.504832,0.857088
3.2972799999999998,0.074752,3.2225279999999996,8.3216,0.13312,0.119808,1.024,0.61952,0.47104,0.85504
3.3290239999999995,0.073728,3.2552959999999995,8.3542,0.131072,0.120832,1.021952,0.620544,0.504832,0.856064
3.294208,0.075776,3.218432,8.065900000000001,0.130048,0.119808,1.021952,0.61952,0.47104,0.856064
3.6177919999999997,0.075776,3.542016,8.366399999999999,0.131072,0.119808,1.021952,0.620544,0.504832,1.143808
