frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.144384,0.059392,0.080896,0.095232,0.052224,0.053248,0.48537600000000003
1,0.140288,0.06144,0.080896,0.095232,0.053248,0.053248,0.484352
2,0.150528,0.07168,1.727488,0.216064,0.27648,1.260544,3.7027839999999994
3,0.151552,0.07168,1.668096,0.392192,0.262144,1.204224,3.7498880000000003
4,0.150528,0.072704,1.668096,0.391168,0.77824,0.610304,3.6710400000000005
5,0.150528,0.07168,1.673216,0.38912,0.25088,0.559104,3.094528
6,0.149504,0.07168,1.672192,0.392192,0.265216,0.621568,3.172352
7,0.14848,0.07168,1.6896,0.39424,0.253952,0.565248,3.1231999999999998
8,0.150528,0.07168,1.688576,0.392192,0.26624,0.611328,3.180544
9,0.151552,0.07168,1.700864,0.393216,0.251904,0.567296,3.1365120000000006
10,0.1536,0.072704,1.6896,0.392192,0.263168,0.6144,3.1856639999999996
11,0.151552,0.07168,1.705984,0.39424,0.251904,0.5632,3.13856
12,0.1536,0.072704,1.709056,0.395264,0.26624,0.613376,3.2102399999999998
13,0.154624,0.072704,1.712128,0.396288,0.254976,0.56832,3.15904
14,0.152576,0.07168,1.71008,0.396288,0.265216,0.615424,3.2112640000000003
15,0.154624,0.072704,1.722368,0.398336,0.254976,0.569344,3.172352
16,0.154624,0.070656,1.728512,0.400384,0.269312,0.61952,3.243008
17,0.155648,0.072704,1.73568,0.402432,0.259072,0.574464,3.2
18,0.155648,0.072704,1.72544,0.403456,0.273408,0.620544,3.2512
19,0.154624,0.072704,1.742848,0.403456,0.258048,0.579584,3.211264
20,0.1536,0.072704,1.74592,0.402432,0.269312,0.618496,3.262464
21,0.152576,0.072704,1.74592,0.402432,0.257024,0.574464,3.2051199999999995
22,0.151552,0.072704,1.742848,0.400384,0.267264,0.617472,3.252224
23,0.151552,0.072704,1.747968,0.400384,0.256,0.571392,3.1999999999999997
24,0.150528,0.072704,1.75616,0.402432,0.267264,0.618496,3.267584
25,0.152576,0.072704,1.759232,0.405504,0.254976,0.57344,3.218432
26,0.150528,0.072704,1.754112,0.401408,0.26624,0.621568,3.2665599999999997
27,0.150528,0.072704,1.764352,0.400384,0.252928,0.57344,3.2143359999999994
28,0.150528,0.072704,1.762304,0.398336,0.26624,0.612352,3.262464
29,0.149504,0.07168,1.7664,0.39936,0.251904,0.570368,3.2092160000000005
30,0.152576,0.07168,1.760256,0.395264,0.263168,0.616448,3.259392
31,0.150528,0.072704,1.76128,0.397312,0.25088,0.574464,3.207168
32,0.150528,0.072704,2.403328,0.396288,0.264192,0.610304,3.8973439999999995
33,0.152576,0.072704,1.758208,0.395264,0.25088,0.567296,3.1969279999999998
34,0.152576,0.072704,1.75616,0.39424,0.26112,0.612352,3.249152
35,0.155648,0.07168,1.759232,0.395264,0.25088,0.566272,3.198976
36,0.152576,0.07168,2.310144,0.396288,0.26112,0.611328,3.803136
37,0.151552,0.07168,2.428928,0.39424,0.248832,0.567296,3.862528
38,0.151552,0.07168,1.977344,0.393216,0.641024,0.611328,3.8461439999999993
39,0.150528,0.073728,2.404352,0.393216,0.248832,0.566272,3.836928
40,0.150528,0.07168,1.762304,0.635904,0.262144,1.004544,3.8871040000000003
41,0.152576,0.072704,1.758208,0.392192,0.251904,0.945152,3.572736
42,0.150528,0.07168,1.75616,0.393216,0.258048,0.610304,3.239936
43,0.151552,0.072704,1.75616,0.39424,0.248832,0.564224,3.187712
44,0.152576,0.07168,1.757184,0.39424,0.262144,0.612352,3.250176
45,0.151552,0.072704,1.75104,0.395264,0.248832,0.565248,3.18464
46,0.151552,0.07168,1.74592,0.395264,0.260096,0.613376,3.237888
47,0.152576,0.072704,1.744896,0.396288,0.25088,0.567296,3.18464
48,0.1536,0.072704,1.742848,0.39936,0.264192,0.616448,3.249152
49,0.154624,0.072704,1.741824,0.39936,0.254976,0.572416,3.195904
50,0.154624,0.07168,1.739776,0.400384,0.26624,0.617472,3.2501759999999997
51,0.152576,0.072704,1.744896,0.403456,0.256,0.574464,3.204096
52,0.154624,0.072704,1.737728,0.40448,0.268288,0.617472,3.2552960000000004
53,0.154624,0.07168,1.736704,0.410624,0.257024,0.572416,3.203072
54,0.157696,0.072704,1.723392,0.980992,0.283648,0.611328,3.82976
