frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.698368,0.260096,1.938432,0.4096,0.210944,0.403456,3.920896
1,0.726016,0.961536,1.69472,0.42496,0.219136,0.407552,4.43392
2,1.255424,0.731136,11.976704,2.760704,3.048448,6.793216,26.565632
3,0.458752,0.415744,7.76704,0.647168,0.330752,3.454976,13.074432000000002
4,0.45568,0.415744,7.827456,0.643072,0.320512,4.10624,13.768704
5,0.456704,0.415744,7.795712,0.637952,0.320512,3.970048,13.596672000000002
6,0.45568,0.415744,7.814144,0.642048,0.321536,4.194304,13.843456
7,0.329728,0.301056,5.499904,0.472064,0.223232,2.500608,9.326592
8,0.330752,0.300032,5.646336,0.468992,0.224256,2.999296,9.969664000000002
9,0.330752,0.301056,5.169152,0.470016,0.224256,3.017728,9.51296
10,0.331776,0.301056,5.165056,0.91648,0.22528,2.586624,9.526272
11,0.329728,0.301056,5.620736,0.46592,0.222208,2.46272,9.402368
12,0.274432,0.251904,4.248576,0.77312,0.216064,2.161664,7.9257599999999995
13,0.273408,0.251904,4.253696,0.39424,0.211968,2.48832,7.873535999999999
14,0.275456,0.251904,4.258816,0.398336,0.212992,2.151424,7.548928
15,0.274432,0.25088,4.25472,0.39936,0.214016,2.072576,7.465984000000001
16,0.274432,0.251904,4.764672,0.396288,0.214016,2.172928,8.07424
17,0.274432,0.256,4.527104,0.395264,0.212992,2.075648,7.74144
18,0.273408,0.257024,4.65408,0.381952,0.211968,2.086912,7.865344
19,0.260096,0.24064,4.028416,0.379904,0.459776,1.978368,7.347199999999999
20,0.26112,0.24064,4.402176,0.388096,0.212992,2.060288,7.565312
21,0.259072,0.24064,4.028416,0.386048,0.21504,2.41664,7.545856
22,0.26112,0.473088,4.030464,0.380928,0.211968,2.065408,7.422976
23,0.260096,0.24064,4.315136,0.380928,0.216064,2.00704,7.419904
24,0.26112,0.239616,4.429824,0.382976,0.211968,2.052096,7.5776
25,0.260096,0.244736,4.407296,0.377856,0.214016,1.980416,7.4844159999999995
26,0.259072,0.24064,4.040704,0.382976,0.211968,2.118656,7.254016
27,0.260096,0.24064,4.287488,0.381952,0.211968,1.978368,7.360511999999999
28,0.260096,0.239616,4.030464,0.384,0.218112,2.39104,7.523327999999999
29,0.260096,0.239616,4.027392,0.380928,0.437248,2.285568,7.630848
30,0.497664,0.239616,4.036608,0.382976,0.211968,2.05312,7.421952
