gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.4365440000000005,0.182272,3.2542720000000003,9.712800000000001,0.131072,0.120832,1.031168,0.615424,0.500736,0.85504
3.411968,0.186368,3.2256,9.391,0.13312,0.119808,1.033216,0.615424,0.468992,0.85504
3.7867520000000003,0.185344,3.601408,10.209100000000001,0.131072,0.119808,1.032192,0.616448,0.846848,0.85504
3.6782080000000006,0.182272,3.4959360000000004,9.440900000000001,0.130048,0.119808,1.032192,0.616448,0.468992,1.128448
3.438592,0.181248,3.257344,9.3279,0.135168,0.119808,1.030144,0.616448,0.500736,0.85504
3.4058239999999995,0.183296,3.2225279999999996,11.1935,0.130048,0.119808,1.033216,0.616448,0.467968,0.85504
3.44576,0.18944,3.25632,10.354500000000002,0.131072,0.119808,1.031168,0.615424,0.502784,0.856064
3.414016,0.193536,3.2204800000000002,9.4327,0.131072,0.119808,1.030144,0.616448,0.468992,0.854016
3.697664,0.181248,3.516416,9.982,0.13312,0.119808,1.292288,0.615424,0.50176,0.854016
3.4088960000000004,0.188416,3.2204800000000002,9.4232,0.131072,0.119808,1.031168,0.615424,0.467968,0.85504
4.267008,0.185344,4.081664,12.3301,0.130048,0.119808,1.378304,0.83968,0.50176,1.112064
3.871744,0.18432,3.687424,9.5955,0.131072,0.120832,1.267712,0.845824,0.467968,0.854016
3.442688,0.187392,3.255296,9.3841,0.13312,0.119808,1.030144,0.616448,0.50176,0.854016
3.4099200000000005,0.188416,3.2215040000000004,9.947299999999998,0.131072,0.119808,1.031168,0.616448,0.467968,0.85504
3.438592,0.182272,3.25632,9.8283,0.131072,0.119808,1.030144,0.616448,0.50176,0.857088
3.4078720000000002,0.186368,3.2215040000000004,9.7006,0.131072,0.119808,1.031168,0.616448,0.467968,0.85504
3.69664,0.183296,3.513344,9.672099999999999,0.132096,0.119808,1.289216,0.615424,0.50176,0.85504
3.5665920000000004,0.191488,3.3751040000000003,9.8238,0.137216,0.124928,1.084416,0.64512,0.493568,0.889856
3.97312,0.201728,3.771392,10.546399999999998,0.139264,0.124928,1.084416,0.64512,0.887808,0.889856
3.842048,0.19456,3.647488,9.5359,0.13824,0.124928,1.083392,0.646144,0.492544,1.16224
3.6044800000000006,0.197632,3.4068480000000005,9.5962,0.137216,0.124928,1.084416,0.64512,0.52736,0.887808
3.549184,0.187392,3.361792,11.8827,0.137216,0.124928,1.078272,0.642048,0.49152,0.887808
3.5891200000000003,0.188416,3.400704,9.3364,0.13824,0.124928,1.081344,0.642048,0.525312,0.888832
3.546112,0.188416,3.357696,10.734499999999999,0.136192,0.124928,1.078272,0.642048,0.490496,0.88576
3.9874559999999994,0.190464,3.7969919999999995,11.7575,0.13824,0.123904,1.08032,0.642048,0.526336,1.286144
3.552256,0.188416,3.3638399999999997,9.505899999999999,0.137216,0.123904,1.081344,0.642048,0.490496,0.888832
3.5901439999999996,0.192512,3.3976319999999998,9.4925,0.13824,0.123904,1.08032,0.643072,0.525312,0.886784
3.550208,0.188416,3.361792,10.8475,0.137216,0.124928,1.08032,0.642048,0.490496,0.886784
3.591168,0.193536,3.397632,9.4327,0.13824,0.124928,1.081344,0.642048,0.524288,0.886784
3.8062080000000003,0.191488,3.61472,13.5866,0.137216,0.124928,1.079296,0.894976,0.490496,0.887808
3.588096,0.190464,3.397632,9.8934,0.137216,0.124928,1.08032,0.642048,0.525312,0.887808
3.5594240000000004,0.193536,3.3658880000000004,9.3539,0.13824,0.124928,1.081344,0.642048,0.49152,0.887808
3.5921920000000003,0.191488,3.400704,10.6499,0.13824,0.124928,1.08032,0.643072,0.526336,0.887808
3.8123519999999997,0.187392,3.6249599999999997,10.3853,0.137216,0.124928,1.337344,0.64512,0.49152,0.888832
3.59424,0.191488,3.402752,9.4791,0.140288,0.123904,1.081344,0.643072,0.52736,0.886784
3.93728,0.192512,3.744768,10.4723,0.13824,0.124928,1.079296,1.01888,0.492544,0.89088
3.846144,0.18944,3.656704,10.1649,0.139264,0.124928,1.084416,0.64512,0.772096,0.89088
3.562496,0.18944,3.373056,9.621899999999998,0.13824,0.124928,1.082368,0.64512,0.493568,0.888832
3.6044799999999997,0.193536,3.4109439999999998,9.948699999999999,0.137216,0.124928,1.084416,0.644096,0.528384,0.891904
3.56352,0.18944,3.37408,10.8865,0.13824,0.123904,1.083392,0.64512,0.493568,0.889856
3.598336,0.190464,3.4078720000000002,10.956000000000001,0.137216,0.124928,1.084416,0.644096,0.52736,0.889856
3.566592,0.191488,3.375104,9.9938,0.137216,0.124928,1.08544,0.644096,0.493568,0.889856
