gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.7898240000000003,0.18432,3.6055040000000003,10.3507,0.20992,0.119808,1.189888,0.672768,0.512,0.90112
3.7550079999999997,0.181248,3.5737599999999996,11.6699,0.211968,0.118784,1.18784,0.673792,0.480256,0.90112
3.7939199999999995,0.180224,3.6136959999999996,9.9408,0.210944,0.119808,1.193984,0.673792,0.514048,0.90112
3.7570559999999995,0.183296,3.5737599999999996,10.9322,0.210944,0.119808,1.18784,0.673792,0.480256,0.90112
3.789824,0.183296,3.606528,11.1563,0.210944,0.119808,1.18784,0.673792,0.513024,0.90112
3.761152,0.180224,3.580928,9.6627,0.20992,0.119808,1.196032,0.674816,0.479232,0.90112
3.791872,0.18432,3.607552,10.929599999999999,0.211968,0.119808,1.18784,0.673792,0.513024,0.90112
3.7560320000000003,0.18432,3.571712,10.9961,0.210944,0.118784,1.186816,0.673792,0.48128,0.900096
3.79392,0.181248,3.612672,10.3838,0.210944,0.119808,1.191936,0.672768,0.515072,0.902144
3.759104,0.18432,3.5747839999999997,9.9755,0.20992,0.119808,1.190912,0.673792,0.480256,0.900096
3.7877759999999996,0.181248,3.6065279999999995,11.3824,0.210944,0.118784,1.188864,0.673792,0.514048,0.900096
3.759104,0.181248,3.5778559999999997,10.2212,0.20992,0.119808,1.190912,0.673792,0.480256,0.903168
3.7908479999999996,0.183296,3.6075519999999996,9.5455,0.211968,0.118784,1.188864,0.673792,0.514048,0.900096
3.761152,0.182272,3.5788800000000003,10.6789,0.210944,0.119808,1.191936,0.673792,0.48128,0.90112
3.7898240000000003,0.182272,3.607552,9.635299999999999,0.20992,0.119808,1.189888,0.673792,0.513024,0.90112
3.7580799999999996,0.183296,3.5747839999999997,11.9194,0.210944,0.119808,1.189888,0.672768,0.48128,0.900096
3.790848,0.181248,3.6096,11.2364,0.210944,0.119808,1.190912,0.672768,0.514048,0.90112
3.7611519999999996,0.1792,3.581952,9.5151,0.210944,0.119808,1.196032,0.673792,0.48128,0.900096
3.7969920000000004,0.185344,3.611648,12.0939,0.210944,0.119808,1.191936,0.673792,0.514048,0.90112
3.759104,0.18432,3.5747839999999997,11.4038,0.210944,0.119808,1.189888,0.672768,0.48128,0.900096
4.3059199999999995,0.181248,4.1246719999999994,10.2415,0.20992,0.119808,1.188864,0.674816,0.514048,1.417216
3.7570559999999995,0.183296,3.5737599999999996,9.847399999999999,0.210944,0.119808,1.188864,0.672768,0.480256,0.90112
3.8000639999999994,0.192512,3.6075519999999996,11.4397,0.211968,0.118784,1.18784,0.673792,0.514048,0.90112
3.803136,0.181248,3.6218879999999998,9.7765,0.211968,0.118784,1.199104,0.683008,0.489472,0.919552
3.85536,0.188416,3.666944,9.8557,0.216064,0.120832,1.207296,0.684032,0.52224,0.91648
3.827712,0.186368,3.641344,12.3401,0.216064,0.121856,1.214464,0.683008,0.489472,0.91648
3.857408,0.186368,3.67104,10.3481,0.216064,0.121856,1.207296,0.684032,0.524288,0.917504
3.798016,0.183296,3.61472,10.3293,0.212992,0.120832,1.2032,0.678912,0.485376,0.913408
3.846144,0.191488,3.6546559999999997,11.288599999999999,0.214016,0.120832,1.205248,0.68096,0.520192,0.913408
4.322304,0.182272,4.140032,10.448300000000001,0.214016,0.120832,1.202176,0.679936,0.487424,1.435648
3.830784,0.183296,3.647488,9.655000000000001,0.214016,0.120832,1.201152,0.679936,0.518144,0.913408
3.800064,0.182272,3.6177919999999997,12.6106,0.212992,0.121856,1.2032,0.679936,0.487424,0.912384
4.331519999999999,0.181248,4.150271999999999,10.679400000000001,0.214016,0.120832,1.204224,1.1776,0.520192,0.913408
3.79904,0.183296,3.6157440000000003,9.6046,0.21504,0.120832,1.201152,0.678912,0.4864,0.913408
3.8369279999999995,0.18944,3.6474879999999996,11.0919,0.212992,0.121856,1.200128,0.678912,0.521216,0.912384
4.337664,0.186368,4.151296,10.7454,0.212992,0.121856,1.2032,0.681984,0.4864,1.444864
3.8359039999999993,0.182272,3.6536319999999995,9.8603,0.21504,0.120832,1.202176,0.68096,0.520192,0.914432
3.811328,0.188416,3.622912,11.1491,0.21504,0.120832,1.206272,0.679936,0.487424,0.913408
3.8379519999999996,0.182272,3.65568,10.0091,0.21504,0.120832,1.2032,0.68096,0.52224,0.913408
3.8021119999999997,0.183296,3.618816,9.821399999999999,0.21504,0.120832,1.204224,0.679936,0.485376,0.913408
3.8399999999999994,0.186368,3.6536319999999995,10.7475,0.214016,0.121856,1.204224,0.678912,0.521216,0.913408
3.8144,0.183296,3.631104,9.851,0.21504,0.121856,1.206272,0.683008,0.488448,0.91648
3.854336,0.18944,3.664896,10.7534,0.21504,0.121856,1.206272,0.683008,0.52224,0.91648
3.817472,0.185344,3.632128,11.5881,0.216064,0.121856,1.207296,0.681984,0.489472,0.915456
3.8492160000000006,0.183296,3.6659200000000007,10.096400000000001,0.21504,0.121856,1.205248,0.681984,0.523264,0.918528
3.818496,0.18432,3.634176,10.3514,0.216064,0.120832,1.211392,0.681984,0.488448,0.915456
3.85024,0.18432,3.66592,11.738800000000001,0.216064,0.120832,1.207296,0.681984,0.523264,0.91648
4.441088,0.18432,4.256768,10.3439,0.21504,0.121856,1.20832,0.683008,0.488448,1.540096
3.8492159999999997,0.18432,3.6648959999999997,9.8589,0.21504,0.121856,1.207296,0.681984,0.523264,0.915456
3.820544000000001,0.188416,3.6321280000000007,12.4952,0.21504,0.121856,1.20832,0.681984,0.489472,0.915456
