seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
701,2,2,1,true,true,Final,0,all,3686400,0.010847862840094279,0.11085087411752592,true
701,2,2,1,true,true,Final,0,glossy,1520374,0.012593693950311843,0.11079987262556187,true
701,2,2,1,true,true,Final,1,all,3686400,0.006285538308934613,0.08988548875430075,true
701,2,2,1,true,true,Final,1,glossy,1520396,0.006826695987756382,0.09081496388330212,true
701,2,2,1,true,true,Final,3,all,3686400,0.0008956274403283691,0.08107286540787115,true
701,2,2,1,true,true,Final,3,glossy,1520469,0.0005601294575645546,0.08149382247237148,true
701,2,2,1,true,true,Final,7,all,3686400,0.004514292699647173,0.0773880002039284,true
701,2,2,1,true,true,Final,7,glossy,1520434,0.004260960583679212,0.07850309680530838,true
701,2,2,1,true,true,Final,15,all,3686400,0.0050370574786907565,0.07644117685091975,true
701,2,2,1,true,true,Final,15,glossy,1520376,0.005364803362011762,0.0778142944014888,true
701,2,2,1,true,true,Final,31,all,3686400,0.004986612516115775,0.076337730025095,true
701,2,2,1,true,true,Final,31,glossy,1520467,0.005428218426259006,0.07774532602292743,true
701,2,2,1,true,true,Final,63,all,3686400,0.004681402086184314,0.0765681009067413,true
701,2,2,1,true,true,Final,63,glossy,1520467,0.005395445556745466,0.07812120390387368,true
701,2,2,1,true,true,Final,64,all,3686400,0.0175959820612788,0.10377320269345702,true
701,2,2,1,true,true,Final,64,changed,108561,0.005721003274943996,0.0771034518217861,true
701,2,2,1,true,true,Final,64,glossy,655561,0.017073730603028747,0.08409821668155232,true
701,2,2,1,true,true,Final,65,all,3686400,0.0021213183424478926,0.10134025650810063,true
701,2,2,1,true,true,Final,65,changed,151980,0.00015879146641424233,0.0577950935974656,true
701,2,2,1,true,true,Final,65,glossy,641619,0.0034793798242087164,0.08066326436717673,true
701,2,2,1,true,true,Final,67,all,3686400,0.0009671193628998099,0.10319323418469421,true
701,2,2,1,true,true,Final,67,changed,226510,0.0010352352938169378,0.0595897976565729,true
701,2,2,1,true,true,Final,67,glossy,508706,0.00147021118230429,0.07815142733237301,true
701,2,2,1,true,true,Final,71,all,3686400,0.0034079831819524764,0.10689838947763876,true
701,2,2,1,true,true,Final,71,changed,463235,0.00028098560777494537,0.07058334949907343,true
701,2,2,1,true,true,Final,71,glossy,347172,0.005496846660426302,0.0788276147974629,true
701,2,2,1,true,true,Final,79,all,3686400,0.004436100574592376,0.10181856754997018,true
701,2,2,1,true,true,Final,79,changed,129872,0.0034843340183290158,0.05246191362150589,true
701,2,2,1,true,true,Final,79,glossy,375898,0.0011244903877388002,0.07485545290258873,true
701,2,2,1,true,true,Final,80,all,3686400,0.01571210046328119,0.07961074689404593,true
701,2,2,1,true,true,Final,80,changed,59962,0.010191965319672463,0.024523721847054876,true
701,2,2,1,true,true,Final,80,glossy,1521495,0.015546677759020225,0.0796836550223546,true
701,2,2,1,true,true,Final,81,all,3686400,0.0013644675322671731,0.07855935043694597,true
701,2,2,1,true,true,Final,81,changed,76899,0.004166177891498514,0.021937624203338037,true
701,2,2,1,true,true,Final,81,glossy,1522586,0.0025657904486215194,0.07929539467392879,true
701,2,2,1,true,true,Final,83,all,3686400,0.003227395626941219,0.07741002927446004,true
701,2,2,1,true,true,Final,83,changed,142197,0.0026411602800788555,0.02500420410436006,true
701,2,2,1,true,true,Final,83,glossy,1526321,0.0027655230397562905,0.0784027998642935,true
701,2,2,1,true,true,Final,87,all,3686400,0.003401164123568148,0.07591120200078043,true
701,2,2,1,true,true,Final,87,changed,643798,0.0002550461440434943,0.0574649622004721,true
701,2,2,1,true,true,Final,87,glossy,1529809,0.003407077227200018,0.07798910569233072,true
701,2,2,1,true,true,Final,95,all,3686400,0.0031858838829991348,0.07731996207702894,true
701,2,2,1,true,true,Final,95,changed,35651,0.004638588236093403,0.022428427222518865,true
701,2,2,1,true,true,Final,95,glossy,1520799,0.004493648745237652,0.07777665808603218,true
701,2,2,1,true,true,Unfiltered,0,all,3686400,0.00575994023672216,0.200368786448685,false
701,2,2,1,true,true,Unfiltered,0,glossy,1520374,0.00585965517319497,0.2001560796728193,false
701,2,2,1,true,true,Unfiltered,1,all,3686400,0.004919814442878037,0.20109334435329787,false
701,2,2,1,true,true,Unfiltered,1,glossy,1520396,0.004819273355086208,0.20119551109754286,false
701,2,2,1,true,true,Unfiltered,3,all,3686400,0.005064192585200891,0.2009544192019311,false
701,2,2,1,true,true,Unfiltered,3,glossy,1520469,0.004856391261837371,0.20082756565133206,false
701,2,2,1,true,true,Unfiltered,7,all,3686400,0.006227223204983682,0.20030679029192922,false
701,2,2,1,true,true,Unfiltered,7,glossy,1520434,0.0063721033571992,0.20072350816690146,false
701,2,2,1,true,true,Unfiltered,15,all,3686400,0.0060567074673900404,0.19986046699107646,true
701,2,2,1,true,true,Unfiltered,15,glossy,1520376,0.005892730054191052,0.20034149125394837,false
701,2,2,1,true,true,Unfiltered,31,all,3686400,0.005819044309357404,0.20020428910412447,false
701,2,2,1,true,true,Unfiltered,31,glossy,1520467,0.0057461067839135035,0.20044028901814334,false
701,2,2,1,true,true,Unfiltered,63,all,3686400,0.005666887322957231,0.20124678251606443,false
701,2,2,1,true,true,Unfiltered,63,glossy,1520467,0.005309568891241224,0.2019744431817851,false
701,2,2,1,true,true,Unfiltered,64,all,3686400,0.0069357521552316495,0.2797829121682813,false
701,2,2,1,true,true,Unfiltered,64,changed,108561,0.007839339398081173,0.20549822848441462,false
701,2,2,1,true,true,Unfiltered,64,glossy,655561,0.0073795264530198065,0.22046923382131453,false
701,2,2,1,true,true,Unfiltered,65,all,3686400,0.005663269931609096,0.2833461170293821,false
701,2,2,1,true,true,Unfiltered,65,changed,151980,0.005008582350111627,0.16334873183115403,true
701,2,2,1,true,true,Unfiltered,65,glossy,641619,0.00622347929580346,0.2205662303143592,false
701,2,2,1,true,true,Unfiltered,67,all,3686400,0.0057523368202693865,0.2896783280178829,false
701,2,2,1,true,true,Unfiltered,67,changed,226510,0.007628946926987208,0.16511905957187897,true
701,2,2,1,true,true,Unfiltered,67,glossy,508706,0.005664752893624594,0.21514348861094598,false
701,2,2,1,true,true,Unfiltered,71,all,3686400,0.005562742991270237,0.29944458267983626,false
701,2,2,1,true,true,Unfiltered,71,changed,463235,0.005225520738360659,0.20427121172193488,false
701,2,2,1,true,true,Unfiltered,71,glossy,347172,0.004785199391009718,0.2155838007685001,false
701,2,2,1,true,true,Unfiltered,79,all,3686400,0.006341684590004685,0.2853708323164794,false
701,2,2,1,true,true,Unfiltered,79,changed,129872,0.005924910767579854,0.14895467367459433,true
701,2,2,1,true,true,Unfiltered,79,glossy,375898,0.00595125406982412,0.2095092638338315,false
701,2,2,1,true,true,Unfiltered,80,all,3686400,0.00521341260316667,0.19972694405799934,true
