seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
101,1,8,1,true,true,Final,0,all,37265,0.0005464947380528259,0.1685860344993245,true
101,1,8,1,true,true,Final,0,glossy,16458,0.00345774715229524,0.1836409786434008,true
101,1,8,1,true,true,Final,1,all,37265,0.000005270147043370796,0.16518543365261062,true
101,1,8,1,true,true,Final,1,glossy,16482,0.002195061548619274,0.17961579423835547,true
101,1,8,1,true,true,Final,3,all,37265,0.01396665112989398,0.17913874674242633,true
101,1,8,1,true,true,Final,3,glossy,16471,0.002170854511276118,0.18832730027479386,true
101,1,8,1,true,true,Final,7,all,37265,0.026022308038301287,0.3290836250964084,false
101,1,8,1,true,true,Final,7,glossy,16462,0.0013720750615359078,0.3685730293869881,false
101,1,8,1,true,true,Final,15,all,37265,0.0036384026218528676,0.15752733694016194,true
101,1,8,1,true,true,Final,15,glossy,16467,0.01600560989101997,0.16660158501003808,true
101,1,8,1,true,true,Final,31,all,37265,0.020194858791297798,0.15896372005928544,true
101,1,8,1,true,true,Final,31,glossy,16467,0.01803954699164628,0.16815227149973236,true
101,1,8,1,true,true,Final,63,all,37265,0.023092173832762974,0.1730926415542711,true
101,1,8,1,true,true,Final,63,glossy,16467,0.013132714757415058,0.18570561181852388,true
101,1,8,1,true,true,Final,64,all,37265,0.02815628907564607,0.20867085659308302,false
101,1,8,1,true,true,Final,64,changed,1765,0.03082312366908452,0.2510416984040867,false
101,1,8,1,true,true,Final,64,glossy,8417,0.013889224122842565,0.18435187431244612,true
101,1,8,1,true,true,Final,65,all,37265,0.01998656077668955,0.19312350028947772,true
101,1,8,1,true,true,Final,65,changed,2913,0.015020227417729671,0.19219668345650653,true
101,1,8,1,true,true,Final,65,glossy,8248,0.03951381283030774,0.1966937849748337,true
101,1,8,1,true,true,Final,67,all,37265,0.00449639707950404,0.22068966754821828,false
101,1,8,1,true,true,Final,67,changed,5916,0.051873943609342985,0.23663405421697914,false
101,1,8,1,true,true,Final,67,glossy,7753,0.02754280951258419,0.21165589688890946,false
101,1,8,1,true,true,Final,71,all,37265,0.031261579545652056,0.24172800091537716,false
101,1,8,1,true,true,Final,71,changed,9033,0.06826900236381374,0.23497383667176963,false
101,1,8,1,true,true,Final,71,glossy,6943,0.02172892913254163,0.2213894637441702,false
101,1,8,1,true,true,Final,79,all,37265,0.038012861588147324,0.23034917197823396,false
101,1,8,1,true,true,Final,79,changed,1480,0.050313240593975954,0.1689174765544607,true
101,1,8,1,true,true,Final,79,glossy,7681,0.06924436783415945,0.23035071676527713,false
101,1,8,1,true,true,Final,80,all,37265,0.007958189551343224,0.17113924459785035,true
101,1,8,1,true,true,Final,80,changed,17,0.0737914104705709,0.12627735697732964,true
101,1,8,1,true,true,Final,80,glossy,16478,0.012073645919508437,0.18515912480352764,true
101,1,8,1,true,true,Final,81,all,37265,0.005928599884911991,0.16859227547491487,true
101,1,8,1,true,true,Final,81,changed,498,0.040491666792257325,0.15785596480543487,true
101,1,8,1,true,true,Final,81,glossy,16484,0.006812962485233482,0.1798014248826885,true
101,1,8,1,true,true,Final,83,all,37265,0.031004749010711243,0.1714921614753268,true
101,1,8,1,true,true,Final,83,changed,866,0.0009949269621645357,0.1736837032290141,true
101,1,8,1,true,true,Final,83,glossy,16500,0.023951469858040298,0.1815662116410269,true
101,1,8,1,true,true,Final,87,all,37265,0.04291968605684116,0.17263749850902435,true
101,1,8,1,true,true,Final,87,changed,5067,0.0025843285670235847,0.18324721795699972,true
101,1,8,1,true,true,Final,87,glossy,16553,0.05117776405197555,0.18768496105760882,true
101,1,8,1,true,true,Final,95,all,37265,0.021931672052378393,0.17165467855032981,true
101,1,8,1,true,true,Final,95,changed,635,0.09313160525279904,0.21340611243216578,false
101,1,8,1,true,true,Final,95,glossy,16494,0.037129454550279356,0.19149738997201382,true
101,1,8,1,true,true,Unfiltered,0,all,37265,0.013384595770777686,0.37995732739520244,false
101,1,8,1,true,true,Unfiltered,0,glossy,16458,0.01841913790712336,0.41838995614839625,false
101,1,8,1,true,true,Unfiltered,1,all,37265,0.000895970327299882,0.5291700838910065,false
101,1,8,1,true,true,Unfiltered,1,glossy,16482,0.013705978455673635,0.5826032788369487,false
101,1,8,1,true,true,Unfiltered,3,all,37265,0.008775096629552849,0.5395480512472625,false
