gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.785728,0.183296,3.6024320000000003,9.5215,0.208896,0.119808,1.18784,0.672768,0.512,0.90112
3.757056,0.187392,3.569664,12.4916,0.20992,0.119808,1.186816,0.672768,0.480256,0.900096
3.784704,0.180224,3.60448,12.535400000000001,0.210944,0.119808,1.18784,0.671744,0.513024,0.90112
4.369408,0.181248,4.18816,10.3535,0.210944,0.119808,1.185792,0.672768,0.48128,1.517568
3.7928960000000003,0.18432,3.6085760000000002,9.5004,0.210944,0.118784,1.191936,0.672768,0.513024,0.90112
3.7550079999999997,0.180224,3.5747839999999997,11.259,0.210944,0.119808,1.190912,0.671744,0.480256,0.90112
3.7888,0.183296,3.6055040000000003,9.7344,0.20992,0.119808,1.186816,0.672768,0.513024,0.903168
3.760128,0.185344,3.5747839999999997,9.5474,0.20992,0.119808,1.19296,0.671744,0.480256,0.900096
4.026368000000001,0.182272,3.8440960000000004,11.3216,0.210944,0.119808,1.426432,0.672768,0.513024,0.90112
3.751936,0.181248,3.570688,9.489700000000001,0.210944,0.118784,1.186816,0.673792,0.480256,0.900096
3.79392,0.188416,3.605504,11.9565,0.210944,0.119808,1.18784,0.671744,0.513024,0.902144
3.75808,0.180224,3.577856,11.9924,0.210944,0.118784,1.193984,0.673792,0.480256,0.900096
3.7898240000000003,0.181248,3.6085760000000002,9.848700000000001,0.20992,0.119808,1.189888,0.672768,0.513024,0.903168
3.759104,0.185344,3.5737599999999996,10.2147,0.20992,0.119808,1.188864,0.673792,0.480256,0.90112
3.7888,0.181248,3.607552,11.4618,0.210944,0.119808,1.189888,0.672768,0.513024,0.90112
3.761152,0.182272,3.57888,9.7733,0.211968,0.118784,1.191936,0.672768,0.480256,0.903168
3.7888000000000006,0.185344,3.6034560000000004,9.6447,0.20992,0.119808,1.186816,0.673792,0.513024,0.900096
3.991552,0.1792,3.812352,10.8164,0.210944,0.119808,1.427456,0.672768,0.480256,0.90112
3.790848,0.183296,3.607552,10.629100000000001,0.210944,0.119808,1.189888,0.671744,0.514048,0.90112
3.7959680000000002,0.185344,3.610624,11.949,0.210944,0.118784,1.190912,0.673792,0.492544,0.923648
3.8993919999999997,0.201728,3.6976639999999996,11.1454,0.218112,0.121856,1.219584,0.688128,0.52736,0.922624
3.8533120000000003,0.185344,3.667968,9.7955,0.217088,0.12288,1.220608,0.689152,0.493568,0.924672
3.8819839999999997,0.185344,3.6966399999999995,10.1363,0.217088,0.121856,1.219584,0.688128,0.52736,0.922624
3.8297600000000003,0.185344,3.644416,11.3339,0.218112,0.121856,1.211392,0.685056,0.488448,0.919552
3.8686720000000006,0.185344,3.6833280000000004,10.2454,0.217088,0.121856,1.214464,0.684032,0.524288,0.9216
3.827712,0.185344,3.642368,10.5363,0.216064,0.121856,1.212416,0.683008,0.489472,0.919552
3.8655999999999997,0.186368,3.679232,11.9821,0.21504,0.121856,1.214464,0.685056,0.524288,0.918528
4.369408,0.18432,4.185088,10.2785,0.217088,0.121856,1.20832,0.685056,0.492544,1.460224
3.863552,0.18432,3.679232,9.829600000000001,0.216064,0.121856,1.21344,0.685056,0.524288,0.918528
3.827712,0.186368,3.641344,11.3217,0.216064,0.120832,1.211392,0.685056,0.489472,0.918528
3.859456,0.185344,3.674112,9.8344,0.216064,0.121856,1.206272,0.684032,0.524288,0.9216
3.82976,0.187392,3.642368,10.041,0.216064,0.121856,1.211392,0.684032,0.489472,0.919552
3.8656,0.185344,3.680256,10.6638,0.216064,0.121856,1.21344,0.685056,0.524288,0.919552
3.8318079999999997,0.188416,3.6433919999999995,9.5121,0.216064,0.121856,1.211392,0.684032,0.490496,0.919552
3.864576,0.190464,3.674112,11.526299999999999,0.216064,0.121856,1.20832,0.684032,0.525312,0.918528
3.8348799999999996,0.18944,3.64544,11.5298,0.216064,0.121856,1.212416,0.685056,0.490496,0.919552
3.871744,0.185344,3.6864,9.9817,0.216064,0.121856,1.216512,0.685056,0.525312,0.9216
3.836928,0.187392,3.649536,10.5688,0.216064,0.121856,1.216512,0.685056,0.490496,0.919552
3.885056,0.201728,3.683328,11.223600000000001,0.217088,0.121856,1.214464,0.685056,0.525312,0.919552
3.8359039999999998,0.187392,3.6485119999999998,9.848600000000001,0.216064,0.121856,1.215488,0.684032,0.490496,0.920576
3.867648,0.185344,3.682304,9.767299999999999,0.216064,0.121856,1.215488,0.685056,0.524288,0.919552
3.82976,0.185344,3.6444159999999997,11.3714,0.217088,0.121856,1.210368,0.685056,0.490496,0.919552
