gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.8184960000000006,0.185344,3.6331520000000004,11.304,0.211968,0.120832,1.200128,0.676864,0.516096,0.907264
3.793919999999999,0.186368,3.607551999999999,11.6374,0.212992,0.120832,1.193984,0.688128,0.483328,0.908288
3.816448,0.183296,3.633152,9.785,0.214016,0.119808,1.196032,0.677888,0.51712,0.908288
3.781632,0.183296,3.598336,9.605799999999999,0.214016,0.119808,1.197056,0.677888,0.482304,0.907264
3.827712,0.18432,3.643392,11.063099999999999,0.212992,0.120832,1.195008,0.676864,0.51712,0.920576
3.7857279999999998,0.185344,3.6003839999999996,9.6528,0.212992,0.119808,1.201152,0.676864,0.483328,0.90624
3.821568,0.18944,3.6321280000000002,11.6563,0.212992,0.120832,1.197056,0.676864,0.51712,0.907264
3.803136,0.183296,3.61984,12.240400000000001,0.212992,0.120832,1.216512,0.677888,0.483328,0.908288
4.429824,0.185344,4.24448,10.3338,0.214016,0.119808,1.197056,0.676864,0.519168,1.517568
3.83488,0.188416,3.646464,9.6681,0.216064,0.121856,1.212416,0.68608,0.490496,0.919552
3.889152,0.188416,3.700736,11.2027,0.217088,0.121856,1.216512,0.68608,0.5376,0.9216
3.8389759999999997,0.18432,3.6546559999999997,10.074,0.217088,0.12288,1.214464,0.68608,0.49152,0.922624
3.8533120000000003,0.18432,3.6689920000000003,11.0624,0.217088,0.121856,1.210368,0.681984,0.52224,0.915456
3.835904,0.188416,3.647488,11.5383,0.21504,0.120832,1.22368,0.683008,0.487424,0.917504
4.7073279999999995,0.18432,4.523008,10.6689,0.212992,0.121856,1.20832,0.683008,0.524288,1.772544
3.8154239999999997,0.18432,3.6311039999999997,9.7501,0.216064,0.121856,1.206272,0.683008,0.488448,0.915456
3.871744,0.183296,3.688448,11.1803,0.214016,0.121856,1.212416,0.700416,0.52224,0.917504
4.438016,0.182272,4.255744,10.848,0.216064,0.121856,1.209344,0.683008,0.490496,1.534976
3.846144,0.183296,3.662848,9.7102,0.214016,0.121856,1.206272,0.681984,0.52224,0.91648
3.835904,0.188416,3.647488,11.4889,0.21504,0.121856,1.20832,0.69632,0.488448,0.917504
4.3776,0.182272,4.195328,10.7846,0.21504,0.120832,1.210368,0.683008,0.524288,1.441792
3.81952,0.185344,3.6341759999999996,11.5277,0.21504,0.120832,1.211392,0.683008,0.487424,0.91648
3.8696960000000002,0.187392,3.6823040000000002,10.5253,0.216064,0.121856,1.220608,0.683008,0.523264,0.917504
4.347904,0.187392,4.160512,10.2957,0.216064,0.121856,1.20832,0.685056,0.49152,1.437696
3.851264,0.183296,3.667968,10.2397,0.216064,0.121856,1.207296,0.683008,0.523264,0.91648
3.836928,0.186368,3.65056,11.647,0.21504,0.121856,1.224704,0.684032,0.488448,0.91648
4.3724799999999995,0.18432,4.18816,10.2866,0.21504,0.121856,1.206272,0.684032,0.524288,1.436672
3.832832,0.186368,3.646464,9.6447,0.216064,0.121856,1.21344,0.685056,0.490496,0.919552
3.898368,0.19456,3.703808,11.4801,0.216064,0.121856,1.217536,0.703488,0.524288,0.920576
4.361216,0.185344,4.175872,10.3699,0.216064,0.121856,1.211392,0.68608,0.489472,1.451008
3.8686719999999997,0.18432,3.6843519999999996,11.0117,0.217088,0.121856,1.214464,0.68608,0.523264,0.9216
3.8563840000000003,0.187392,3.6689920000000003,11.5503,0.217088,0.121856,1.231872,0.687104,0.490496,0.920576
4.8609279999999995,0.18432,4.676608,10.9864,0.217088,0.12288,1.220608,0.68608,1.118208,1.311744
3.844096,0.191488,3.652608,9.9108,0.216064,0.121856,1.215488,0.68608,0.492544,0.920576
3.8983680000000005,0.188416,3.7099520000000004,10.980500000000001,0.217088,0.121856,1.238016,0.68608,0.526336,0.920576
4.4472320000000005,0.187392,4.2598400000000005,11.366100000000001,0.217088,0.12288,1.21856,1.289216,0.492544,0.919552
3.8737920000000003,0.18432,3.6894720000000003,9.7808,0.217088,0.121856,1.21856,0.687104,0.524288,0.920576
3.859456,0.187392,3.672064,11.3552,0.23552,0.121856,1.215488,0.687104,0.49152,0.920576
4.48512,0.185344,4.2997760000000005,11.2374,0.218112,0.12288,1.825792,0.687104,0.525312,0.920576
3.831808,0.18432,3.647488,9.823,0.216064,0.121856,1.215488,0.685056,0.489472,0.919552
3.8707200000000004,0.188416,3.6823040000000002,11.3896,0.217088,0.121856,1.214464,0.685056,0.525312,0.918528
4.436991999999999,0.185344,4.251647999999999,11.2286,0.216064,0.123904,1.816576,0.68608,0.490496,0.918528
3.8686719999999997,0.18944,3.679232,10.168800000000001,0.216064,0.12288,1.211392,0.684032,0.525312,0.919552
3.837951999999999,0.18944,3.6485119999999993,11.3561,0.217088,0.121856,1.215488,0.685056,0.490496,0.918528
3.8768640000000003,0.182272,3.694592,11.6853,0.216064,0.121856,1.21344,0.683008,0.525312,0.934912
3.830784,0.186368,3.644416,9.935899999999998,0.216064,0.121856,1.212416,0.685056,0.489472,0.919552
3.867648,0.188416,3.679232,12.354800000000001,0.216064,0.121856,1.212416,0.684032,0.526336,0.918528
3.8655999999999997,0.193536,3.6720639999999998,11.5106,0.217088,0.121856,1.236992,0.685056,0.490496,0.920576
4.386816,0.186368,4.200448,10.4601,0.216064,0.120832,1.212416,0.68608,0.526336,1.43872
3.830784,0.185344,3.64544,10.036,0.216064,0.12288,1.211392,0.685056,0.490496,0.919552
3.8768640000000003,0.185344,3.69152,11.0169,0.218112,0.121856,1.20832,0.698368,0.525312,0.919552
3.838976,0.190464,3.648512,10.0032,0.217088,0.121856,1.211392,0.685056,0.49152,0.9216
3.8625279999999997,0.183296,3.679232,10.0764,0.216064,0.121856,1.212416,0.684032,0.524288,0.920576
3.8543359999999995,0.186368,3.6679679999999997,12.0493,0.21504,0.12288,1.217536,0.70144,0.49152,0.919552
4.485119999999999,0.185344,4.299776,10.6727,0.21504,0.121856,1.21344,0.685056,0.52736,1.537024
3.82976,0.18432,3.64544,10.0235,0.21504,0.121856,1.21344,0.685056,0.490496,0.919552
3.8891519999999997,0.18944,3.699712,11.678799999999999,0.217088,0.121856,1.229824,0.685056,0.525312,0.920576
4.448256,0.182272,4.2659839999999996,10.6294,0.217088,0.121856,1.215488,0.68608,0.492544,1.532928
3.87072,0.188416,3.682304,9.9672,0.216064,0.12288,1.214464,0.685056,0.524288,0.919552
3.8481919999999996,0.185344,3.6628479999999994,11.813,0.216064,0.12288,1.229824,0.685056,0.490496,0.918528
4.8281600000000005,0.183296,4.644864,11.045,0.217088,0.121856,1.212416,0.68608,1.086464,1.32096
3.8277120000000004,0.185344,3.6423680000000003,9.817400000000001,0.216064,0.121856,1.211392,0.685056,0.489472,0.918528
3.8983679999999996,0.188416,3.7099519999999995,11.8262,0.232448,0.12288,1.217536,0.688128,0.52736,0.9216
4.344832,0.190464,4.154368,10.939,0.216064,0.12288,1.21856,1.181696,0.493568,0.9216
3.8799360000000003,0.185344,3.694592,10.0254,0.216064,0.12288,1.219584,0.68608,0.52736,0.922624
3.85024,0.190464,3.659776,12.200199999999999,0.217088,0.12288,1.21856,0.687104,0.492544,0.9216
3.892224,0.18944,3.7027840000000003,11.6632,0.218112,0.121856,1.21856,0.687104,0.52736,0.929792
3.84,0.183296,3.656704,9.965399999999999,0.217088,0.121856,1.216512,0.687104,0.49152,0.922624
3.8778880000000004,0.188416,3.6894720000000003,10.4455,0.216064,0.12288,1.21344,0.687104,0.52736,0.922624
3.86048,0.186368,3.674112,12.3613,0.217088,0.12288,1.215488,0.688128,0.50688,0.923648
4.3857919999999995,0.185344,4.200448,11.0305,0.218112,0.12288,1.21344,0.687104,0.528384,1.430528
3.844096,0.185344,3.658752,9.9672,0.219136,0.121856,1.217536,0.687104,0.49152,0.9216
3.889152,0.185344,3.703808,10.8672,0.218112,0.121856,1.212416,0.687104,0.541696,0.922624
3.848192,0.186368,3.661824,10.1331,0.218112,0.121856,1.216512,0.688128,0.492544,0.924672
3.88096,0.186368,3.694592,11.202,0.216064,0.12288,1.219584,0.687104,0.52736,0.9216
3.866624,0.190464,3.67616,11.9994,0.216064,0.12288,1.234944,0.688128,0.49152,0.922624
4.6141440000000005,0.185344,4.428800000000001,10.6829,0.217088,0.121856,1.21856,0.688128,1.002496,1.180672
3.8451199999999996,0.187392,3.6577279999999996,10.0543,0.217088,0.121856,1.216512,0.687104,0.493568,0.9216
3.893248,0.187392,3.705856,11.4668,0.218112,0.13312,1.217536,0.687104,0.52736,0.922624
4.48512,0.187392,4.297728,10.4848,0.217088,0.121856,1.220608,0.688128,1.127424,0.922624
3.892224,0.185344,3.70688,11.5359,0.218112,0.12288,1.221632,0.689152,0.529408,0.925696
3.8656,0.195584,3.670016,11.2272,0.217088,0.12288,1.220608,0.690176,0.494592,0.924672
4.519936,0.186368,4.3335680000000005,10.9761,0.218112,0.12288,1.849344,0.689152,0.529408,0.924672
3.8594559999999998,0.186368,3.673088,10.5207,0.218112,0.12288,1.22368,0.689152,0.494592,0.924672
3.910656,0.197632,3.713024,11.9582,0.219136,0.12288,1.222656,0.693248,0.529408,0.925696
3.8758399999999997,0.183296,3.692544,12.2521,0.218112,0.12288,1.22368,0.70656,0.495616,0.925696
4.411392,0.185344,4.2260480000000005,10.6883,0.22016,0.121856,1.21856,0.690176,0.530432,1.444864
3.8707200000000004,0.185344,3.685376,10.0861,0.223232,0.125952,1.222656,0.693248,0.495616,0.924672
3.92704,0.18944,3.7376,11.2304,0.221184,0.124928,1.22368,0.710656,0.530432,0.92672
3.866624,0.18944,3.677184,10.0954,0.222208,0.124928,1.216512,0.692224,0.495616,0.925696
3.9034880000000003,0.185344,3.718144,11.2677,0.22528,0.123904,1.222656,0.692224,0.529408,0.924672
3.888128,0.188416,3.699712,11.5975,0.224256,0.124928,1.240064,0.692224,0.493568,0.924672
4.493312,0.186368,4.3069440000000005,11.4941,0.222208,0.125952,1.224704,1.28,0.529408,0.924672
3.8656,0.18432,3.68128,10.0289,0.222208,0.123904,1.222656,0.692224,0.495616,0.924672
3.9045120000000004,0.187392,3.7171200000000004,11.8922,0.222208,0.124928,1.22368,0.692224,0.530432,0.923648
4.640768,0.186368,4.4544,11.5353,0.226304,0.125952,1.99168,0.6912,0.494592,0.924672
3.9055360000000006,0.187392,3.7181440000000006,10.0789,0.221184,0.124928,1.224704,0.692224,0.530432,0.924672
3.888128,0.190464,3.697664,12.235,0.223232,0.124928,1.229824,0.694272,0.497664,0.927744
3.941376,0.18944,3.751936,11.956700000000001,0.223232,0.124928,1.246208,0.695296,0.53248,0.929792
4.404224,0.186368,4.217856,10.6867,0.224256,0.125952,1.22368,0.694272,0.49664,1.453056
3.912704,0.185344,3.72736,10.0943,0.223232,0.126976,1.224704,0.693248,0.53248,0.92672
3.902464,0.185344,3.71712,10.9575,0.226304,0.124928,1.2288,0.71168,0.497664,0.927744
3.9127039999999997,0.186368,3.726336,10.6632,0.223232,0.123904,1.225728,0.692224,0.53248,0.928768
3.8871040000000003,0.188416,3.698688,10.0995,0.224256,0.125952,1.230848,0.694272,0.495616,0.927744
3.936256,0.186368,3.7498880000000003,11.588299999999998,0.222208,0.124928,1.248256,0.694272,0.531456,0.928768
3.88608,0.187392,3.698688,10.4259,0.223232,0.124928,1.227776,0.698368,0.49664,0.927744
3.8983680000000005,0.18432,3.7140480000000005,11.7635,0.219136,0.12288,1.22368,0.6912,0.530432,0.92672
3.8830080000000002,0.197632,3.685376,11.134099999999998,0.221184,0.12288,1.226752,0.692224,0.494592,0.927744
4.502528,0.187392,4.315136,10.8856,0.221184,0.12288,1.225728,1.286144,0.531456,0.927744
3.8748160000000005,0.185344,3.6894720000000003,10.261700000000001,0.221184,0.123904,1.227776,0.692224,0.49664,0.927744
3.9127039999999997,0.18944,3.723264,11.4618,0.221184,0.12288,1.2288,0.6912,0.531456,0.927744
