seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
307,2,2,1,true,true,Final,0,all,9417,0.021743895025201156,0.06040533181702982,true
307,2,2,1,true,true,Final,1,all,9417,0.011182607414247378,0.061265052164341,true
307,2,2,1,true,true,Final,3,all,9417,0.007738448367751167,0.05449878251275591,true
307,2,2,1,true,true,Final,7,all,9417,0.006723510077291078,0.061196770810252064,true
307,2,2,1,true,true,Final,15,all,9417,0.003210101177759413,0.06521400638681162,true
307,2,2,1,true,true,Final,31,all,9417,0.010905121184825289,0.06040420667175894,true
307,2,2,1,true,true,Final,63,all,9417,0.01257104421054225,0.04644279017453162,true
307,2,2,1,true,true,Final,64,all,9417,0.006244298530144092,0.08480183250046316,true
307,2,2,1,true,true,Final,64,changed,6352,0.002178094625333684,0.09702126364175331,true
307,2,2,1,true,true,Final,65,all,9417,0.000002735655038442115,0.08752857687243379,true
307,2,2,1,true,true,Final,65,changed,5649,0.004882369787675931,0.10809226170253555,true
307,2,2,1,true,true,Final,67,all,9417,0.018593701081595904,0.08058854830319552,true
307,2,2,1,true,true,Final,67,changed,5405,0.03126650499794409,0.10189944044187216,true
307,2,2,1,true,true,Final,71,all,9417,0.00002089921173924113,0.08856479427896358,true
307,2,2,1,true,true,Final,71,changed,5579,0.00992284167935948,0.10639512210054967,true
307,2,2,1,true,true,Final,79,all,9417,0.00783615135432411,0.08127805715996793,true
307,2,2,1,true,true,Final,79,changed,6228,0.031779254921883084,0.09709434160712552,true
307,2,2,1,true,true,Final,80,all,9417,0.01120980428108144,0.059314863567967266,true
307,2,2,1,true,true,Final,81,all,9417,0.012892239384495094,0.05622222775986722,true
307,2,2,1,true,true,Final,83,all,9417,0.010594586113371662,0.06934649293184608,true
307,2,2,1,true,true,Final,87,all,9417,0.01335967365584453,0.05606100941672912,true
307,2,2,1,true,true,Final,95,all,9417,0.0102563490795886,0.05622730270657092,true
307,2,2,1,true,true,Unfiltered,0,all,9417,0.0001944771221272692,0.15009358177248625,true
307,2,2,1,true,true,Unfiltered,1,all,9417,0.0016416215249464897,0.192336343663067,true
307,2,2,1,true,true,Unfiltered,3,all,9417,0.007441706956061439,0.19212073164415724,true
307,2,2,1,true,true,Unfiltered,7,all,9417,0.010810192405508031,0.1948272524682754,true
307,2,2,1,true,true,Unfiltered,15,all,9417,0.009927955129433655,0.203639940483512,false
307,2,2,1,true,true,Unfiltered,31,all,9417,0.006770348923582221,0.1981567282153013,true
307,2,2,1,true,true,Unfiltered,63,all,9417,0.018060607988358714,0.18991830272410667,true
307,2,2,1,true,true,Unfiltered,64,all,9417,0.014906662302474425,0.29659623722919914,false
307,2,2,1,true,true,Unfiltered,64,changed,6352,0.011412210237795423,0.3340871899213086,false
307,2,2,1,true,true,Unfiltered,65,all,9417,0.009117563970756654,0.29454756683904776,false
307,2,2,1,true,true,Unfiltered,65,changed,5649,0.007485002166831281,0.3458886350020838,false
