gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.4314240000000003,0.188416,3.243008,11.074300000000001,0.129024,0.118784,1.035264,0.612352,0.49664,0.850944
4.0458240000000005,0.180224,3.8656,9.9298,0.129024,0.119808,1.025024,0.613376,0.46592,1.512448
3.408896,0.180224,3.228672,9.2268,0.130048,0.118784,1.021952,0.612352,0.49664,0.848896
3.396608,0.185344,3.211264,12.161,0.129024,0.119808,1.021952,0.612352,0.478208,0.84992
3.9260159999999997,0.180224,3.745792,9.992600000000001,0.130048,0.118784,1.024,0.612352,0.499712,1.360896
3.3792,0.180224,3.198976,9.2704,0.129024,0.119808,1.022976,0.612352,0.46592,0.848896
3.65568,0.181248,3.4744319999999997,10.369,0.129024,0.118784,1.265664,0.612352,0.497664,0.850944
3.380224,0.181248,3.198976,9.344,0.130048,0.118784,1.022976,0.613376,0.464896,0.848896
3.4181120000000003,0.18432,3.233792,11.1772,0.130048,0.118784,1.024,0.612352,0.498688,0.84992
4.077568,0.182272,3.895296,10.299000000000001,0.132096,0.118784,1.716224,0.613376,0.464896,0.84992
3.408896,0.180224,3.228672,9.3459,0.129024,0.118784,1.022976,0.611328,0.497664,0.848896
3.4017280000000003,0.185344,3.216384,10.5405,0.129024,0.118784,1.042432,0.611328,0.46592,0.848896
3.7703679999999995,0.180224,3.5901439999999996,9.6127,0.129024,0.119808,1.020928,0.612352,0.498688,1.209344
3.3751039999999994,0.1792,3.1959039999999996,9.745999999999999,0.129024,0.118784,1.021952,0.612352,0.464896,0.848896
3.41504,0.183296,3.231744,10.3094,0.130048,0.118784,1.021952,0.612352,0.497664,0.850944
3.3792,0.181248,3.197952,9.114600000000001,0.130048,0.118784,1.024,0.611328,0.464896,0.848896
3.4150400000000003,0.185344,3.229696,11.007100000000001,0.129024,0.119808,1.020928,0.612352,0.497664,0.84992
4.094976,0.181248,3.9137280000000003,10.2634,0.130048,0.119808,1.733632,0.6144,0.464896,0.850944
3.4088959999999995,0.180224,3.2286719999999995,9.3887,0.129024,0.119808,1.022976,0.611328,0.497664,0.847872
3.39968,0.188416,3.211264,11.422099999999999,0.130048,0.132096,1.021952,0.612352,0.464896,0.84992
4.114432000000001,0.183296,3.9311360000000004,9.9484,0.132096,0.118784,1.022976,0.612352,0.821248,1.22368
3.378176,0.181248,3.1969279999999998,9.1841,0.129024,0.119808,1.021952,0.611328,0.464896,0.84992
3.4211840000000002,0.180224,3.2409600000000003,11.138,0.129024,0.119808,1.022976,0.612352,0.50688,0.84992
