seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
101,2,2,1,true,true,Final,0,all,37265,0.011584072373537443,0.10963539384255107,true
101,2,2,1,true,true,Final,0,glossy,16458,0.014961084861409249,0.11386162610873794,true
101,2,2,1,true,true,Final,1,all,37265,0.0002895381568062718,0.09073772609223286,true
101,2,2,1,true,true,Final,1,glossy,16482,0.0011169697445676439,0.09445994372996583,true
101,2,2,1,true,true,Final,3,all,37265,0.003012065039579799,0.07677193666325113,true
101,2,2,1,true,true,Final,3,glossy,16471,0.0012941564072817728,0.0796149054239543,true
101,2,2,1,true,true,Final,7,all,37265,0.0003892490586194777,0.07263210357766182,true
101,2,2,1,true,true,Final,7,glossy,16462,0.004711295848703595,0.0729225538184457,true
101,2,2,1,true,true,Final,15,all,37265,0.007837800623990232,0.07602335092361322,true
101,2,2,1,true,true,Final,15,glossy,16467,0.009068797130899262,0.07868986212559671,true
101,2,2,1,true,true,Final,31,all,37265,0.004958086014057971,0.07299357884091245,true
101,2,2,1,true,true,Final,31,glossy,16467,0.004116916141353928,0.0738220852012818,true
101,2,2,1,true,true,Final,63,all,37265,0.0025736110457370964,0.07779210915850823,true
101,2,2,1,true,true,Final,63,glossy,16467,0.00820145764493541,0.07849142727785934,true
101,2,2,1,true,true,Final,64,all,37265,0.008018409940350753,0.09877977645549403,true
101,2,2,1,true,true,Final,64,changed,1765,0.0403248137439747,0.07275684579112356,true
101,2,2,1,true,true,Final,64,glossy,8417,0.003068232763936967,0.0810494075768286,true
101,2,2,1,true,true,Final,65,all,37265,0.008606937555487386,0.09857140871442861,true
101,2,2,1,true,true,Final,65,changed,2913,0.0016505646228132424,0.06753620340472082,true
101,2,2,1,true,true,Final,65,glossy,8248,0.006332458645430342,0.08206176381462682,true
101,2,2,1,true,true,Final,67,all,37265,0.010190215891251948,0.10465478768119116,true
101,2,2,1,true,true,Final,67,changed,5916,0.01953845567810624,0.08450615115037902,true
101,2,2,1,true,true,Final,67,glossy,7753,0.007982427682271026,0.08440522658497004,true
101,2,2,1,true,true,Final,71,all,37265,0.0047438265254192225,0.10485737861415724,true
101,2,2,1,true,true,Final,71,changed,9033,0.025856806784686843,0.12075672310291508,true
101,2,2,1,true,true,Final,71,glossy,6943,0.004964252993743267,0.08523139846924048,true
101,2,2,1,true,true,Final,79,all,37265,0.011095529311228949,0.1031063668384321,true
101,2,2,1,true,true,Final,79,changed,1480,0.016641604190263722,0.05928204108510612,true
101,2,2,1,true,true,Final,79,glossy,7681,0.011416015265012614,0.08789752632864516,true
