seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
307,2,2,1,true,true,Final,0,all,37265,0.008338738822944376,0.08096179736831773,true
307,2,2,1,true,true,Final,0,glossy,809,0.009835316687105052,0.018752255043425002,true
307,2,2,1,true,true,Final,1,all,37265,0.00439649545114571,0.06477628836721248,true
307,2,2,1,true,true,Final,1,glossy,812,0.0017875780554842727,0.021292624810414947,true
307,2,2,1,true,true,Final,3,all,37265,0.0003056326530433181,0.059633063555900166,true
307,2,2,1,true,true,Final,3,glossy,811,0.004685809132598817,0.017683546249904977,true
307,2,2,1,true,true,Final,7,all,37265,0.0033162096134207388,0.056487673782105834,true
307,2,2,1,true,true,Final,7,glossy,811,0.005660320130485325,0.01565423045313186,true
307,2,2,1,true,true,Final,15,all,37265,0.004398184459470764,0.054867227483812224,true
307,2,2,1,true,true,Final,15,glossy,811,0.002792379669472484,0.01264396973994811,true
307,2,2,1,true,true,Final,31,all,37265,0.0014347813191320786,0.05406499002390445,true
307,2,2,1,true,true,Final,31,glossy,813,0.009924943251399067,0.018145252427871173,true
307,2,2,1,true,true,Final,63,all,37265,0.0004410161669576428,0.05517680558003239,true
307,2,2,1,true,true,Final,63,glossy,813,0.010606908763225032,0.015932566323610738,true
307,2,2,1,true,true,Final,64,all,37265,0.01016185733645534,0.06755907930710259,true
307,2,2,1,true,true,Final,64,changed,666,0.0011673552956936277,0.010893577050003779,true
307,2,2,1,true,true,Final,64,glossy,750,0.0022124299007874903,0.010947134259516985,true
307,2,2,1,true,true,Final,65,all,37265,0.0043076862450122915,0.06686371833007564,true
307,2,2,1,true,true,Final,65,changed,217,0.005773709165512611,0.011105504544724212,true
307,2,2,1,true,true,Final,65,glossy,761,0.005539948439503602,0.01421135553002589,true
307,2,2,1,true,true,Final,67,all,37265,0.004585542846385368,0.06885314254109727,true
307,2,2,1,true,true,Final,67,changed,702,0.009395208592570224,0.015372400264449993,true
307,2,2,1,true,true,Final,67,glossy,771,0.010852560486821207,0.016334176591336725,true
307,2,2,1,true,true,Final,71,all,37265,0.0035358885351765936,0.06666969644539038,true
307,2,2,1,true,true,Final,71,changed,1172,0.001939222414890913,0.019825358245137505,true
307,2,2,1,true,true,Final,71,glossy,710,0.000018387707690329574,0.016086183062862285,true
307,2,2,1,true,true,Final,79,all,37265,0.003808231110877971,0.06661330175186272,true
307,2,2,1,true,true,Final,79,changed,568,0.005637798084971345,0.013890749961350504,true
307,2,2,1,true,true,Final,79,glossy,776,0.010700280434665189,0.014678915998580422,true
307,2,2,1,true,true,Final,80,all,37265,0.010338969106397757,0.1124684333523596,true
307,2,2,1,true,true,Final,80,changed,1262,0.0058609396659524285,0.09032749180118084,true
307,2,2,1,true,true,Final,80,glossy,153,0.03770612506715418,0.057747449600125664,true
307,2,2,1,true,true,Final,81,all,37265,0.010389534885766551,0.09172439170469766,true
307,2,2,1,true,true,Final,81,changed,1351,0.008839688634034107,0.07838574360001008,true
307,2,2,1,true,true,Final,81,glossy,154,0.024511758984602342,0.05692071493640673,true
307,2,2,1,true,true,Final,83,all,37265,0.0054620760780902935,0.08149061587427849,true
307,2,2,1,true,true,Final,83,changed,1638,0.009798517414762595,0.054276672597068885,true
307,2,2,1,true,true,Final,83,glossy,156,0.010072747929642717,0.022035978508778257,true
307,2,2,1,true,true,Final,87,all,37265,0.0021146275519783528,0.07551212640430628,true
307,2,2,1,true,true,Final,87,changed,2071,0.014667973147576776,0.047220278446495914,true
307,2,2,1,true,true,Final,87,glossy,157,0.026575217546808312,0.044383473122435735,true
307,2,2,1,true,true,Final,95,all,37265,0.0014429887224847436,0.07314328254177493,true
307,2,2,1,true,true,Final,95,changed,1182,0.007449039697555806,0.05609744553584606,true
307,2,2,1,true,true,Final,95,glossy,150,0.015726357087276478,0.029571613221902625,true
307,2,2,1,true,true,Unfiltered,0,all,37265,0.004246456307526826,0.14623479674863854,true
307,2,2,1,true,true,Unfiltered,0,glossy,809,0.010178727310890043,0.03381167989786905,true
307,2,2,1,true,true,Unfiltered,1,all,37265,0.00281763641867485,0.14236580470199145,true
307,2,2,1,true,true,Unfiltered,1,glossy,812,0.0010534780971955926,0.04065358412986766,true
307,2,2,1,true,true,Unfiltered,3,all,37265,0.0034665818697160724,0.14378845298647358,true
307,2,2,1,true,true,Unfiltered,3,glossy,811,0.00520466055026847,0.04653102429258977,true
307,2,2,1,true,true,Unfiltered,7,all,37265,0.004258346360522764,0.14524642946790853,true
