gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.7089280000000002,0.186368,3.5225600000000004,10.0777,0.134144,0.120832,1.29536,0.616448,0.499712,0.856064
3.772416,0.181248,3.591168,9.7777,0.130048,0.119808,1.396736,0.61952,0.468992,0.856064
3.44064,0.18432,3.25632,10.209,0.131072,0.119808,1.031168,0.615424,0.502784,0.856064
3.664896,0.186368,3.4785280000000003,9.731200000000001,0.131072,0.119808,1.03424,0.616448,0.468992,1.107968
3.4426879999999995,0.186368,3.2563199999999997,9.346200000000001,0.131072,0.119808,1.032192,0.616448,0.50176,0.85504
3.414016,0.18944,3.2245760000000003,10.667100000000001,0.134144,0.119808,1.031168,0.616448,0.468992,0.854016
3.44064,0.182272,3.258368,9.7056,0.131072,0.119808,1.033216,0.616448,0.50176,0.856064
3.40992,0.186368,3.223552,11.5081,0.131072,0.119808,1.033216,0.616448,0.468992,0.854016
3.6577280000000005,0.198656,3.4590720000000004,10.694199999999999,0.140288,0.125952,1.102848,0.654336,0.535552,0.900096
3.613696,0.191488,3.422208,9.727599999999999,0.142336,0.125952,1.099776,0.654336,0.500736,0.899072
3.654656,0.193536,3.46112,10.8293,0.142336,0.125952,1.1008,0.65536,0.536576,0.900096
3.8717440000000005,0.19456,3.6771840000000005,10.031099999999999,0.139264,0.128,1.368064,0.65024,0.49664,0.894976
3.997696,0.192512,3.805184,9.7683,0.139264,0.124928,1.092608,1.019904,0.53248,0.896
3.5952640000000002,0.195584,3.39968,10.5315,0.139264,0.125952,1.092608,0.65024,0.495616,0.896
3.92192,0.21504,3.70688,9.7427,0.141312,0.125952,1.09056,0.651264,0.53248,1.165312
3.591168,0.190464,3.400704,9.6646,0.13824,0.125952,1.091584,0.65024,0.49664,0.898048
3.6311039999999997,0.196608,3.4344959999999998,10.6555,0.13824,0.125952,1.093632,0.649216,0.531456,0.896
3.5891200000000003,0.190464,3.3986560000000003,9.4246,0.139264,0.125952,1.091584,0.649216,0.49664,0.896
3.62496,0.192512,3.4324480000000004,11.0944,0.139264,0.124928,1.091584,0.65024,0.53248,0.893952
3.59424,0.19456,3.39968,11.4366,0.140288,0.125952,1.091584,0.65024,0.49664,0.894976
3.6290560000000003,0.192512,3.4365440000000005,9.921299999999999,0.141312,0.124928,1.092608,0.65024,0.53248,0.894976
3.5952640000000002,0.193536,3.4017280000000003,9.460700000000001,0.139264,0.124928,1.09568,0.649216,0.49664,0.896
3.625984,0.193536,3.432448,11.0011,0.139264,0.124928,1.09056,0.649216,0.53248,0.896
3.9669760000000003,0.190464,3.7765120000000003,9.721,0.139264,0.125952,1.470464,0.649216,0.49664,0.894976
3.6352,0.19968,3.4355200000000004,10.3513,0.13824,0.125952,1.093632,0.65024,0.53248,0.894976
3.8707200000000004,0.200704,3.6700160000000004,10.391900000000001,0.139264,0.125952,1.36192,0.65024,0.49664,0.896
3.9946239999999995,0.190464,3.8041599999999995,9.755099999999999,0.13824,0.125952,1.092608,0.65024,0.902144,0.894976
3.594240000000001,0.195584,3.398656000000001,9.9531,0.139264,0.125952,1.091584,0.65024,0.49664,0.894976
3.628032,0.192512,3.4355200000000004,9.7316,0.139264,0.125952,1.091584,0.65024,0.53248,0.896
3.5993600000000003,0.197632,3.4017280000000003,9.339,0.142336,0.124928,1.092608,0.65024,0.49664,0.894976
3.6290559999999994,0.193536,3.4355199999999995,11.485999999999999,0.141312,0.124928,1.093632,0.65024,0.530432,0.894976
3.59424,0.19456,3.39968,10.440100000000001,0.13824,0.125952,1.093632,0.65024,0.49664,0.894976
3.631104,0.193536,3.437568,9.976600000000001,0.142336,0.125952,1.091584,0.65024,0.531456,0.896
3.5942400000000005,0.19456,3.3996800000000005,10.6975,0.13824,0.125952,1.091584,0.65024,0.49664,0.897024
4.020224000000001,0.190464,3.8297600000000003,9.8966,0.141312,0.125952,1.47968,0.649216,0.538624,0.894976
3.5932160000000004,0.19456,3.3986560000000003,9.8619,0.139264,0.125952,1.091584,0.65024,0.495616,0.896
3.897344,0.193536,3.703808,10.162600000000001,0.139264,0.125952,1.092608,0.649216,0.800768,0.896
4.0192000000000005,0.192512,3.8266880000000003,9.8437,0.141312,0.124928,1.092608,0.65024,0.49664,1.32096
3.629056,0.193536,3.43552,11.078899999999999,0.139264,0.125952,1.092608,0.65024,0.531456,0.896
3.590144,0.18944,3.400704,10.1463,0.139264,0.125952,1.092608,0.651264,0.49664,0.894976
4.041728,0.19456,3.847168,10.110199999999999,0.139264,0.125952,1.093632,0.649216,0.53248,1.306624
3.5891200000000008,0.191488,3.3976320000000007,10.4505,0.13824,0.125952,1.091584,0.65024,0.49664,0.894976
3.6300800000000004,0.19456,3.4355200000000004,9.8347,0.139264,0.125952,1.093632,0.65024,0.531456,0.894976
3.5952640000000002,0.195584,3.39968,10.2501,0.139264,0.124928,1.094656,0.649216,0.49664,0.894976
3.629056,0.192512,3.436544,11.3577,0.13824,0.124928,1.09568,0.65024,0.533504,0.893952
3.6085760000000007,0.191488,3.4170880000000006,9.726099999999999,0.140288,0.125952,1.099776,0.653312,0.499712,0.898048
3.64544,0.19456,3.4508799999999997,11.1168,0.139264,0.125952,1.098752,0.652288,0.534528,0.900096
3.607552,0.19456,3.412992,10.3844,0.139264,0.125952,1.096704,0.653312,0.498688,0.899072
4.032512,0.191488,3.841024,10.0331,0.139264,0.125952,1.487872,0.653312,0.535552,0.899072
3.613696,0.197632,3.416064,11.1476,0.139264,0.126976,1.098752,0.653312,0.498688,0.899072
3.64544,0.195584,3.4498559999999996,10.9352,0.140288,0.125952,1.098752,0.652288,0.534528,0.898048
3.9936,0.192512,3.801088,9.9569,0.140288,0.125952,1.478656,0.658432,0.499712,0.898048
3.647488,0.193536,3.453952,11.2464,0.141312,0.126976,1.099776,0.652288,0.535552,0.898048
3.607552,0.19456,3.412992,11.7045,0.139264,0.125952,1.097728,0.653312,0.498688,0.898048
3.6433919999999995,0.192512,3.4508799999999997,10.3723,0.139264,0.126976,1.097728,0.653312,0.534528,0.899072
3.6085760000000002,0.193536,3.4150400000000003,10.8415,0.139264,0.126976,1.09568,0.652288,0.499712,0.90112
