gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.284608,0.181248,9.10336,16.3018,0.403456,0.26112,2.675712,1.527808,1.726464,2.5088
9.162752,0.182272,8.98048,16.238,0.402432,0.26112,2.675712,1.885184,1.719296,2.036736
9.274367999999999,0.181248,9.093119999999999,15.9151,0.402432,0.260096,2.673664,1.527808,1.72032,2.5088
9.452544,0.183296,9.269248,16.0872,0.40448,0.26112,2.676736,1.526784,2.014208,2.38592
9.266176000000002,0.181248,9.084928000000001,15.6113,0.403456,0.26112,2.674688,1.526784,1.763328,2.455552
9.242624,0.182272,9.060352,15.5023,0.402432,0.26112,2.676736,1.524736,1.077248,3.11808
9.220096,0.181248,9.038848,15.6871,0.403456,0.26112,2.67264,1.52576,1.152,3.023872
8.720384,0.182272,8.538112,14.853,0.403456,0.26112,2.669568,1.526784,1.076224,2.60096
8.240127999999999,0.187392,8.052736,14.341899999999999,0.402432,0.26112,2.675712,1.52576,1.150976,2.036736
8.16128,0.185344,7.975935999999999,16.2124,0.402432,0.260096,2.67264,1.52576,1.077248,2.03776
8.230912,0.183296,8.047616,15.3806,0.403456,0.260096,2.671616,1.52576,1.149952,2.036736
8.172544,0.196608,7.975936,15.363800000000001,0.403456,0.26112,2.673664,1.526784,1.076224,2.034688
8.849408,0.186368,8.66304,17.383699999999997,0.402432,0.260096,2.675712,1.52576,1.150976,2.648064
8.541184,0.188416,8.352768,16.153299999999998,0.401408,0.26112,2.67264,1.52576,1.074176,2.417664
8.245248,0.182272,8.062976,15.221200000000001,0.407552,0.263168,2.676736,1.526784,1.150976,2.03776
8.872959999999999,0.186368,8.686592,16.502599999999997,0.406528,0.263168,2.681856,1.528832,1.073152,2.733056
8.245248,0.185344,8.059904,15.341000000000001,0.407552,0.26112,2.67264,1.53088,1.150976,2.036736
8.739840000000001,0.181248,8.558592,16.6614,0.405504,0.263168,2.676736,1.527808,1.0752,2.610176
8.249344,0.183296,8.066048,15.006200000000002,0.408576,0.264192,2.676736,1.528832,1.150976,2.036736
8.163328,0.18432,7.979007999999999,15.0752,0.405504,0.262144,2.670592,1.529856,1.076224,2.034688
8.249344,0.185344,8.064,14.4979,0.406528,0.263168,2.674688,1.527808,1.158144,2.033664
8.177664,0.196608,7.981056000000001,16.314700000000002,0.406528,0.263168,2.671616,1.527808,1.077248,2.034688
8.243200000000002,0.185344,8.057856000000001,15.396,0.405504,0.262144,2.676736,1.527808,1.150976,2.034688
8.172544,0.18432,7.988224,15.8323,0.406528,0.264192,2.67776,1.528832,1.076224,2.034688
8.2432,0.18432,8.05888,15.7015,0.405504,0.263168,2.674688,1.528832,1.152,2.034688
8.172544,0.186368,7.986176,15.6092,0.405504,0.262144,2.679808,1.526784,1.077248,2.034688
8.239104000000001,0.185344,8.05376,15.8721,0.407552,0.262144,2.669568,1.527808,1.152,2.034688
8.15616,0.18432,7.971839999999999,18.0227,0.403456,0.260096,2.67264,1.52576,1.0752,2.034688
8.231936000000001,0.18432,8.047616000000001,15.6285,0.402432,0.26112,2.671616,1.526784,1.149952,2.035712
8.161280000000001,0.185344,7.975936000000001,16.0379,0.403456,0.26112,2.675712,1.52576,1.074176,2.035712
8.237055999999999,0.18432,8.052736,17.2732,0.40448,0.260096,2.678784,1.524736,1.148928,2.035712
8.164352000000001,0.186368,7.977984,15.3849,0.403456,0.26112,2.675712,1.52576,1.077248,2.034688
8.235008,0.18432,8.050688000000001,15.6871,0.402432,0.260096,2.67776,1.52576,1.149952,2.034688
8.161280000000001,0.186368,7.974912000000001,15.9727,0.40448,0.26112,2.674688,1.52576,1.073152,2.035712
