seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
101,2,2,1,true,true,Final,0,all,9417,0.03005074236858006,0.06419450164640288,true
101,2,2,1,true,true,Final,1,all,9417,0.016832471007954503,0.08175537199807845,true
101,2,2,1,true,true,Final,3,all,9417,0.01077065294289183,0.08369466112631224,true
101,2,2,1,true,true,Final,7,all,9417,0.002358076240827385,0.0726689125753678,true
101,2,2,1,true,true,Final,15,all,9417,0.02074987791374461,0.06372804168788092,true
101,2,2,1,true,true,Final,31,all,9417,0.010362233449471464,0.0609741498359995,true
101,2,2,1,true,true,Final,63,all,9417,0.011714064055016316,0.05882334625219445,true
101,2,2,1,true,true,Final,64,all,9417,0.02220711825379204,0.10632946221189196,true
101,2,2,1,true,true,Final,64,changed,7125,0.02288810085475293,0.12040420944586129,true
101,2,2,1,true,true,Final,65,all,9417,0.0006109393122378349,0.11035600516166054,true
101,2,2,1,true,true,Final,65,changed,7124,0.00004031947701617759,0.12220013664485303,true
101,2,2,1,true,true,Final,67,all,9417,0.0025483678458367,0.1084545966430169,true
101,2,2,1,true,true,Final,67,changed,7122,0.005006592467898738,0.11887960042927954,true
101,2,2,1,true,true,Final,71,all,9417,0.020183922976650344,0.08672544013435053,true
101,2,2,1,true,true,Final,71,changed,7074,0.017497189894992663,0.09426336746238247,true
101,2,2,1,true,true,Final,79,all,9417,0.008895867414245558,0.10908216400072474,true
101,2,2,1,true,true,Final,79,changed,7239,0.01594100722252578,0.117943591159252,true
101,2,2,1,true,true,Final,80,all,9417,0.01726502732226643,0.0673298035155576,true
101,2,2,1,true,true,Final,81,all,9417,0.007749282054930326,0.06941777756127505,true
101,2,2,1,true,true,Final,83,all,9417,0.009388989512813061,0.0690385954667635,true
101,2,2,1,true,true,Final,87,all,9417,0.008286707181744428,0.06356142374683992,true
101,2,2,1,true,true,Final,95,all,9417,0.004459091597412567,0.06634535591348203,true
101,2,2,1,true,true,Final,95,changed,5,0.009105007044970755,0.01748647629650644,true
101,2,2,1,true,true,Unfiltered,0,all,9417,0.007022889363875632,0.16564369624242675,true
101,2,2,1,true,true,Unfiltered,1,all,9417,0.00948338640758186,0.23920262141829193,false
101,2,2,1,true,true,Unfiltered,3,all,9417,0.004295387646518951,0.2292888384130542,false
101,2,2,1,true,true,Unfiltered,7,all,9417,0.006189542013931577,0.24449760466178558,false
101,2,2,1,true,true,Unfiltered,15,all,9417,0.015353182816602003,0.2299291900564909,false
101,2,2,1,true,true,Unfiltered,31,all,9417,0.009747980726834311,0.23101198848386814,false
101,2,2,1,true,true,Unfiltered,63,all,9417,0.007481130246762488,0.23207133834746127,false
101,2,2,1,true,true,Unfiltered,64,all,9417,0.02603164021012544,0.3621453648672924,false
101,2,2,1,true,true,Unfiltered,64,changed,7125,0.02975743206335421,0.39130459641728943,false
101,2,2,1,true,true,Unfiltered,65,all,9417,0.005208734718497683,0.36771856351344034,false
101,2,2,1,true,true,Unfiltered,65,changed,7124,0.0027763672558962327,0.4078495116598601,false
101,2,2,1,true,true,Unfiltered,67,all,9417,0.0017706583719144101,0.37209173393627465,false
101,2,2,1,true,true,Unfiltered,67,changed,7122,0.0012555215942192134,0.4084032473832006,false
101,2,2,1,true,true,Unfiltered,71,all,9417,0.028834031963043766,0.34594285145424886,false
101,2,2,1,true,true,Unfiltered,71,changed,7074,0.021924274471751853,0.38015050188711946,false
101,2,2,1,true,true,Unfiltered,79,all,9417,0.005307947260376863,0.38505009948803043,false
101,2,2,1,true,true,Unfiltered,79,changed,7239,0.007741302656097171,0.4117899500804484,false
101,2,2,1,true,true,Unfiltered,80,all,9417,0.0036996994249669083,0.24214329379572078,false
