gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.800127999999997,0.187392,10.612735999999998,19.4358,0.211968,0.119808,4.49536,2.603008,1.9968,1.185792
10.9824,0.182272,10.800128,17.4767,0.210944,0.120832,4.491264,2.604032,2.555904,0.817152
10.928128000000001,0.183296,10.744832,17.1672,0.214016,0.119808,4.49024,2.60608,2.497536,0.817152
10.882048,0.182272,10.699776,17.2817,0.210944,0.120832,4.498432,3.191808,1.860608,0.817152
11.008,0.183296,10.824703999999999,17.4669,0.211968,0.119808,4.49536,3.187712,1.992704,0.817152
10.783744,0.181248,10.602496,17.5591,0.212992,0.119808,4.990976,2.604032,1.857536,0.817152
11.034623999999999,0.181248,10.853375999999999,17.4829,0.211968,0.120832,5.095424,2.604032,2.002944,0.818176
10.89024,0.182272,10.707968000000001,17.8951,0.212992,0.119808,5.082112,2.617344,1.85856,0.817152
10.441728000000001,0.181248,10.260480000000001,18.2783,0.211968,0.120832,4.504576,2.614272,1.992704,0.816128
10.326016000000001,0.186368,10.139648000000001,18.7147,0.218112,0.120832,4.518912,2.60608,1.85856,0.817152
11.032576,0.185344,10.847232,19.828599999999998,0.218112,0.120832,4.496384,2.60608,1.993728,1.412096
11.080704,0.188416,10.892288,18.6731,0.219136,0.12288,4.5056,3.367936,1.859584,0.817152
10.917888,0.186368,10.73152,17.2161,0.214016,0.12288,4.50048,3.083264,1.993728,0.817152
11.37664,0.18432,11.19232,18.3706,0.217088,0.121856,5.240832,2.917376,1.85856,0.836608
10.990592,0.18432,10.806272,17.425,0.216064,0.121856,5.039104,2.60608,2.006016,0.817152
11.138047999999998,0.181248,10.956799999999998,17.3076,0.217088,0.12288,5.323776,2.615296,1.859584,0.818176
10.459135999999999,0.188416,10.270719999999999,17.891399999999997,0.217088,0.121856,4.50048,2.619392,1.994752,0.817152
10.320896,0.182272,10.138624,18.774099999999997,0.217088,0.12288,4.51584,2.607104,1.85856,0.817152
10.464255999999999,0.185344,10.278911999999998,19.2558,0.23552,0.12288,4.50048,2.607104,1.995776,0.817152
10.861567999999998,0.182272,10.679295999999999,17.6721,0.217088,0.120832,4.50048,2.60608,2.41664,0.818176
11.197439999999999,0.182272,11.015168,17.351599999999998,0.218112,0.120832,4.5056,2.60608,2.747392,0.817152
11.208704000000001,0.181248,11.027456,18.5807,0.210944,0.120832,4.498432,3.24608,1.856512,1.094656
12.573696,0.18432,12.389376,19.3932,0.214016,0.120832,6.59968,2.644992,1.99168,0.818176
10.356736,0.182272,10.174464,18.6682,0.212992,0.120832,4.529152,2.6368,1.857536,0.817152
10.501119999999998,0.18432,10.316799999999999,17.858999999999998,0.211968,0.121856,4.537344,2.634752,1.992704,0.818176
10.370048,0.186368,10.18368,18.8215,0.211968,0.121856,4.53632,2.634752,1.857536,0.821248
11.312128000000001,0.187392,11.124736,17.5377,0.211968,0.120832,4.516864,2.635776,1.995776,1.64352
10.906623999999999,0.182272,10.724352,17.848300000000002,0.211968,0.121856,4.51584,2.637824,2.418688,0.818176
10.944511999999998,0.182272,10.762239999999998,17.4664,0.211968,0.119808,4.512768,3.106816,1.993728,0.817152
11.114495999999999,0.195584,10.918911999999999,17.2403,0.211968,0.119808,4.512768,3.39968,1.857536,0.817152
11.080703999999999,0.183296,10.897407999999999,19.4542,0.212992,0.119808,5.105664,2.635776,2.006016,0.817152
10.946560000000002,0.180224,10.766336,17.159299999999998,0.210944,0.12288,5.103616,2.637824,1.872896,0.818176
10.70592,0.182272,10.523648000000001,18.583,0.212992,0.120832,4.76672,2.612224,1.993728,0.817152
10.36288,0.180224,10.182656,18.9675,0.211968,0.121856,4.543488,2.61632,1.8688,0.820224
11.332608,0.187392,11.145216,19.4161,0.214016,0.132096,4.547584,2.706432,2.08896,1.456128
11.196416000000001,0.192512,11.003904,17.4553,0.217088,0.12288,4.56192,2.624512,2.651136,0.826368
11.061247999999999,0.18432,10.876928,17.6592,0.211968,0.121856,4.529152,3.187712,2.004992,0.821248
10.923008,0.181248,10.74176,17.160600000000002,0.214016,0.120832,4.535296,3.180544,1.870848,0.820224
11.055104,0.18432,10.870784,17.0578,0.214016,0.120832,4.52608,3.183616,2.004992,0.821248
10.950656000000002,0.183296,10.767360000000002,17.6553,0.212992,0.120832,5.127168,2.614272,1.870848,0.821248
11.218943999999999,0.18432,11.034623999999999,19.8064,0.214016,0.121856,5.238784,2.627584,2.006016,0.826368
10.370048,0.182272,10.187776000000001,19.096,0.214016,0.12288,4.543488,2.61632,1.869824,0.821248
11.157504000000003,0.187392,10.970112000000002,21.634500000000003,0.214016,0.121856,4.533248,2.61632,2.008064,1.476608
10.964992000000002,0.185344,10.779648000000002,18.0938,0.212992,0.12288,4.534272,3.22048,1.867776,0.821248
11.183104,0.182272,11.000832,17.203500000000002,0.212992,0.120832,4.534272,3.30752,2.003968,0.821248
10.944512,0.182272,10.76224,17.3599,0.212992,0.120832,4.535296,3.2,1.870848,0.822272
11.097088,0.182272,10.914816,17.090999999999998,0.212992,0.120832,5.127168,2.614272,2.006016,0.833536
10.960896,0.181248,10.779648,17.2353,0.214016,0.120832,5.124096,2.61632,1.882112,0.822272
11.213824000000002,0.181248,11.032576000000002,17.5739,0.212992,0.120832,5.24288,2.61632,2.018304,0.821248
10.962944,0.182272,10.780672000000001,17.6492,0.214016,0.121856,5.127168,2.625536,1.870848,0.821248
10.526720000000001,0.185344,10.341376,18.148999999999997,0.211968,0.12288,4.557824,2.617344,2.010112,0.821248
10.387456,0.187392,10.200064000000001,18.753700000000002,0.212992,0.121856,4.5568,2.61632,1.870848,0.821248
10.5216,0.186368,10.335232,18.8635,0.229376,0.120832,4.537344,2.615296,2.004992,0.827392
11.215872000000001,0.185344,11.030528,17.183,0.21504,0.120832,4.540416,2.61632,1.871872,1.666048
10.968064000000002,0.18432,10.783744000000002,17.7704,0.212992,0.121856,4.533248,2.617344,2.477056,0.821248
10.935296000000001,0.183296,10.752,16.976100000000002,0.212992,0.121856,4.539392,3.186688,1.869824,0.821248
11.069440000000002,0.183296,10.886144000000002,17.4741,0.214016,0.121856,4.53632,3.186688,2.006016,0.821248
10.963968,0.183296,10.780672,18.4245,0.214016,0.121856,5.118976,2.614272,1.871872,0.83968
11.005952,0.18432,10.821632000000001,18.866,0.214016,0.121856,5.025792,2.624512,2.014208,0.821248
10.366976,0.182272,10.184704,18.1006,0.212992,0.121856,4.5312,2.627584,1.869824,0.821248
10.523648000000001,0.183296,10.340352000000001,17.8273,0.212992,0.120832,4.559872,2.61632,2.009088,0.821248
10.37824,0.185344,10.192896,18.9127,0.214016,0.130048,4.537344,2.61632,1.869824,0.825344
11.068416000000001,0.186368,10.882048000000001,17.8906,0.214016,0.121856,4.532224,2.61632,2.576384,0.821248
10.930176000000001,0.183296,10.74688,17.0534,0.212992,0.121856,4.530176,2.61632,2.444288,0.821248
11.073535999999999,0.182272,10.891264,17.275,0.214016,0.120832,4.539392,3.187712,2.009088,0.820224
10.959871999999999,0.185344,10.774527999999998,19.3237,0.212992,0.120832,5.113856,2.615296,1.869824,0.841728
11.005952,0.183296,10.822656,17.366300000000003,0.214016,0.120832,5.031936,2.61632,2.018304,0.821248
10.863616,0.18944,10.674176000000001,18.6202,0.21504,0.120832,5.020672,2.62656,1.869824,0.821248
10.53184,0.18944,10.342400000000001,18.5199,0.214016,0.121856,4.558848,2.615296,2.011136,0.821248
10.371071999999998,0.187392,10.183679999999999,18.3308,0.212992,0.121856,4.54144,2.615296,1.871872,0.820224
11.124736000000002,0.188416,10.936320000000002,19.6766,0.212992,0.12288,4.539392,2.614272,2.625536,0.821248
10.865663999999999,0.186368,10.679295999999999,17.283199999999997,0.212992,0.120832,4.534272,3.120128,1.870848,0.820224
11.087872,0.18432,10.903552000000001,17.5242,0.212992,0.121856,4.533248,3.208192,2.006016,0.821248
10.867712,0.182272,10.68544,17.568,0.212992,0.121856,5.028864,2.61632,1.8688,0.836608
11.099136,0.183296,10.91584,17.6877,0.211968,0.120832,5.128192,2.61632,2.014208,0.82432
11.424768,0.18432,11.240448,17.7028,0.212992,0.12288,5.338112,2.874368,1.870848,0.821248
10.503167999999999,0.182272,10.320896,18.2392,0.212992,0.12288,4.542464,2.615296,2.00704,0.820224
10.380288,0.186368,10.19392,18.641000000000002,0.212992,0.120832,4.553728,2.615296,1.869824,0.821248
10.524671999999999,0.185344,10.339327999999998,18.0924,0.212992,0.12288,4.555776,2.615296,2.00192,0.830464
10.945536,0.185344,10.760192,17.6053,0.212992,0.120832,4.532224,2.615296,2.455552,0.823296
11.164672000000001,0.182272,10.982400000000002,17.439799999999998,0.214016,0.121856,4.532224,2.617344,2.675712,0.821248
11.129856,0.181248,10.948608,17.436400000000003,0.212992,0.120832,4.534272,3.388416,1.870848,0.821248
11.272191999999999,0.18432,11.087871999999999,17.439799999999998,0.212992,0.121856,4.535296,3.38944,2.006016,0.822272
10.953728,0.183296,10.770432,17.5251,0.212992,0.121856,5.117952,2.615296,1.876992,0.825344
11.104256,0.182272,10.921984,17.7582,0.211968,0.121856,5.132288,2.617344,2.018304,0.820224
10.382336,0.181248,10.201088,19.151,0.214016,0.12288,4.5568,2.61632,1.870848,0.820224
10.76736,0.185344,10.582016,20.2977,0.212992,0.121856,4.80256,2.615296,2.006016,0.823296
10.873856,0.186368,10.687488,17.8561,0.214016,0.120832,4.532224,2.61632,1.871872,1.332224
11.152384,0.183296,10.969088,17.348100000000002,0.214016,0.120832,4.534272,2.615296,2.663424,0.821248
10.826751999999999,0.181248,10.645503999999999,17.2558,0.214016,0.120832,4.530176,3.088384,1.869824,0.822272
11.063296,0.181248,10.882048,18.0827,0.212992,0.120832,4.53632,3.185664,2.003968,0.822272
11.075584,0.183296,10.892287999999999,17.4792,0.214016,0.120832,5.239808,2.615296,1.876992,0.825344
11.098112,0.183296,10.914816,17.0021,0.214016,0.120832,5.12,2.615296,2.023424,0.821248
11.175936,0.182272,10.993664,17.3243,0.214016,0.121856,5.337088,2.628608,1.870848,0.821248
10.748928,0.182272,10.566656,18.241799999999998,0.212992,0.12288,4.772864,2.62656,2.004992,0.826368
10.382335999999999,0.186368,10.195967999999999,18.874,0.212992,0.120832,4.555776,2.615296,1.870848,0.820224
11.104256000000001,0.185344,10.918912,20.2115,0.211968,0.121856,4.537344,2.615296,2.006016,1.426432
10.951680000000001,0.185344,10.766336,18.194599999999998,0.212992,0.12288,4.535296,3.203072,1.870848,0.821248
11.071488,0.183296,10.888192,17.384,0.212992,0.121856,4.53632,3.188736,2.00704,0.821248
11.300863999999999,0.182272,11.118592,17.5959,0.214016,0.120832,4.53632,3.539968,1.870848,0.836608
11.348991999999999,0.181248,11.167743999999999,17.5004,0.212992,0.121856,5.378048,2.61632,2.01728,0.821248
10.89024,0.182272,10.707968000000001,17.407,0.214016,0.120832,5.055488,2.61632,1.880064,0.821248
10.517504,0.181248,10.336256,19.1235,0.214016,0.121856,4.55168,2.617344,2.004992,0.826368
36.559872,0.185344,36.374528,45.7055,0.212992,0.12288,30.715904,2.617344,1.88416,0.821248
37.04627199999999,0.182272,36.86399999999999,45.581,0.210944,0.121856,30.512128,3.190784,2.00704,0.821248
36.593664,0.181248,36.412416,43.1902,0.21504,0.121856,30.768128,2.617344,1.8688,0.821248
36.657152,0.185344,36.471808,44.8084,0.214016,0.120832,30.680064,2.629632,2.006016,0.821248
36.837376,0.186368,36.651008,44.5321,0.212992,0.120832,30.316544,3.290112,1.872896,0.837632
23.360512,0.181248,23.179264,30.205099999999998,0.212992,0.121856,16.741376,2.620416,2.661376,0.821248
23.268352,0.18432,23.084032,30.3088,0.214016,0.120832,16.859136,2.617344,1.872896,1.399808
22.705152000000002,0.18432,22.520832000000002,29.1906,0.214016,0.121856,16.743424,2.61632,2.004992,0.820224
22.457344,0.185344,22.272,30.4179,0.212992,0.12288,16.627712,2.617344,1.869824,0.821248
22.764544,0.185344,22.5792,31.6904,0.214016,0.120832,16.787456,2.629632,2.00704,0.820224
22.525952,0.186368,22.339584,30.8692,0.214016,0.121856,16.681984,2.630656,1.869824,0.821248
22.731775999999996,0.185344,22.546431999999996,30.417099999999998,0.21504,0.120832,16.744448,2.617344,2.01216,0.836608
15.653888,0.18432,15.469568,22.1932,0.211968,0.120832,9.829376,2.617344,1.869824,0.820224
15.595519999999999,0.183296,15.412223999999998,24.3356,0.214016,0.120832,9.024512,3.2256,2.006016,0.821248
15.448064,0.183296,15.264768,21.7478,0.212992,0.120832,9.61024,2.630656,1.8688,0.821248
15.014912,0.183296,14.831616,23.017400000000002,0.211968,0.120832,9.050112,2.617344,2.00704,0.82432
15.430656,0.182272,15.248384000000001,22.5215,0.211968,0.120832,9.588736,2.618368,1.883136,0.825344
15.545343999999998,0.18432,15.361023999999999,23.125799999999998,0.212992,0.121856,9.582592,2.617344,2.004992,0.821248
15.390720000000002,0.18432,15.206400000000002,23.482599999999998,0.214016,0.121856,8.989696,3.190784,1.8688,0.821248
15.799296000000002,0.188416,15.610880000000002,22.9981,0.214016,0.121856,9.829376,2.617344,2.00704,0.821248
15.463423999999998,0.182272,15.281151999999999,23.1786,0.212992,0.120832,9.037824,2.61632,1.872896,1.420288
11.040768000000002,0.183296,10.857472000000001,18.7109,0.214016,0.120832,4.603904,3.091456,2.006016,0.821248
11.461632000000002,0.183296,11.278336000000001,18.0522,0.214016,0.120832,4.610048,3.38944,2.107392,0.836608
11.169792,0.182272,10.98752,17.2888,0.212992,0.120832,5.194752,2.62144,2.013184,0.82432
11.039743999999999,0.18432,10.855424,17.5579,0.214016,0.120832,5.197824,2.628608,1.872896,0.821248
11.17696,0.183296,10.993663999999999,17.1283,0.214016,0.121856,5.1968,2.63168,2.008064,0.821248
10.447872,0.181248,10.266624,18.7112,0.212992,0.12288,4.62336,2.61632,1.870848,0.820224
10.591232,0.186368,10.404864,20.0932,0.212992,0.136192,4.610048,2.617344,2.006016,0.822272
11.014144,0.186368,10.827776,18.258,0.212992,0.120832,4.604928,2.62656,2.441216,0.821248
11.347968,0.182272,11.165696,18.5952,0.214016,0.12288,4.606976,3.393536,2.00704,0.821248
11.03872,0.182272,10.856448,17.3379,0.212992,0.120832,5.198848,2.618368,1.871872,0.833536
11.064319999999999,0.181248,10.883071999999999,17.5485,0.212992,0.120832,5.096448,2.617344,2.01216,0.823296
10.943488,0.183296,10.760192,17.7195,0.21504,0.120832,5.100544,2.628608,1.874944,0.820224
11.281408,0.182272,11.099136000000001,19.287499999999998,0.212992,0.120832,5.321728,2.61632,2.006016,0.821248
10.902528,0.185344,10.717184,19.852999999999998,0.212992,0.121856,5.072896,2.617344,1.8688,0.823296
11.791360000000001,0.185344,11.606016,18.5857,0.212992,0.12288,5.056512,2.617344,2.77504,0.821248
11.5456,0.183296,11.362304,17.9371,0.211968,0.121856,5.050368,3.286016,1.870848,0.821248
11.615231999999999,0.186368,11.428863999999999,17.8422,0.212992,0.12288,5.059584,3.190784,2.006016,0.836608
12.071936,0.183296,11.88864,21.4492,0.214016,0.121856,6.243328,2.618368,1.869824,0.821248
11.030527999999999,0.186368,10.844159999999999,18.8431,0.214016,0.121856,5.064704,2.61632,2.00704,0.820224
11.526144,0.188416,11.337728,19.7266,0.212992,0.121856,5.061632,2.617344,1.870848,1.453056
11.582464000000002,0.181248,11.401216000000002,17.9058,0.214016,0.120832,5.049344,2.619392,2.576384,0.821248
11.680767999999999,0.182272,11.498496,17.8932,0.214016,0.120832,5.050368,3.192832,2.0992,0.821248
11.965440000000001,0.180224,11.785216,18.156499999999998,0.212992,0.12288,5.74976,2.859008,2.015232,0.825344
11.363328000000001,0.183296,11.180032,17.6078,0.214016,0.120832,5.520384,2.632704,1.870848,0.821248
11.343872000000001,0.180224,11.163648,19.2583,0.216064,0.121856,5.382144,2.617344,2.004992,0.821248
10.89024,0.185344,10.704896,18.3232,0.212992,0.121856,5.060608,2.618368,1.869824,0.821248
11.004927999999998,0.18432,10.820607999999998,19.3483,0.214016,0.121856,5.036032,2.618368,2.004992,0.825344
11.336704000000001,0.181248,11.155456000000001,17.6342,0.219136,0.120832,5.039104,2.61632,2.338816,0.821248
11.474943999999999,0.18432,11.290624,17.7556,0.214016,0.121856,5.037056,2.618368,2.479104,0.820224
11.328512,0.181248,11.147264,17.9678,0.212992,0.120832,5.035008,3.08736,1.870848,0.820224
