gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.381887999999998,0.182272,9.199615999999999,15.341199999999999,0.205824,0.119808,6.495232,0.707584,0.386048,1.28512
9.372672,0.183296,9.189376,15.443800000000001,0.207872,0.119808,6.482944,0.707584,0.387072,1.284096
9.382912,0.18432,9.198592,15.597,0.206848,0.119808,6.49216,0.707584,0.388096,1.284096
9.672704,0.185344,9.487359999999999,17.7759,0.206848,0.119808,6.49216,0.708608,0.388096,1.57184
9.668607999999999,0.181248,9.487359999999999,16.0619,0.205824,0.120832,6.491136,0.708608,0.387072,1.573888
9.6768,0.185344,9.491456,16.1997,0.210944,0.119808,6.493184,0.707584,0.388096,1.57184
9.387008,0.183296,9.203712,15.9445,0.205824,0.120832,6.49728,0.707584,0.388096,1.284096
9.382912,0.180224,9.202687999999998,15.806500000000002,0.206848,0.119808,6.49728,0.707584,0.387072,1.284096
9.380863999999999,0.186368,9.194496,15.507200000000001,0.205824,0.120832,6.489088,0.70656,0.38912,1.283072
9.381888,0.18432,9.197568,16.9983,0.205824,0.119808,6.49216,0.707584,0.388096,1.284096
9.372672,0.180224,9.192447999999999,16.1982,0.205824,0.119808,6.48704,0.708608,0.387072,1.284096
9.388032,0.183296,9.204736,16.387999999999998,0.206848,0.119808,6.498304,0.708608,0.388096,1.283072
9.387007999999998,0.182272,9.204735999999999,15.403,0.205824,0.119808,6.501376,0.70656,0.388096,1.283072
9.370624,0.18432,9.186304,15.4547,0.206848,0.119808,6.483968,0.707584,0.387072,1.281024
9.378815999999999,0.186368,9.192447999999999,15.6131,0.207872,0.119808,6.488064,0.707584,0.388096,1.281024
9.673728,0.185344,9.488384,17.1988,0.205824,0.119808,6.498304,0.707584,0.388096,1.568768
9.39008,0.181248,9.208832,15.947200000000002,0.205824,0.120832,6.503424,0.707584,0.38912,1.282048
9.385983999999999,0.18432,9.201664,15.582600000000001,0.207872,0.118784,6.496256,0.708608,0.387072,1.283072
9.384960000000001,0.192512,9.192448,15.9283,0.207872,0.119808,6.486016,0.707584,0.388096,1.283072
9.385983999999999,0.186368,9.199615999999999,17.3274,0.205824,0.120832,6.49216,0.707584,0.388096,1.28512
9.729023999999999,0.181248,9.547775999999999,16.1036,0.205824,0.119808,6.535168,0.707584,0.390144,1.589248
9.407487999999999,0.182272,9.225216,15.784699999999999,0.205824,0.119808,6.521856,0.707584,0.388096,1.282048
9.705472,0.183296,9.522176,17.0355,0.210944,0.121856,6.516736,0.71168,0.38912,1.57184
9.83552,0.181248,9.654272,16.3447,0.20992,0.12288,6.511616,0.710656,0.391168,1.708032
9.696256,0.19456,9.501696,15.793499999999998,0.211968,0.121856,6.498304,0.709632,0.391168,1.568768
9.396224,0.18432,9.211904,15.6776,0.20992,0.121856,6.499328,0.710656,0.387072,1.283072
9.394176,0.186368,9.207808,16.153299999999998,0.211968,0.121856,6.494208,0.709632,0.388096,1.282048
9.416704000000001,0.190464,9.22624,15.5295,0.214016,0.121856,6.510592,0.708608,0.388096,1.283072
9.39008,0.18432,9.20576,15.5456,0.211968,0.121856,6.491136,0.709632,0.38912,1.282048
9.398272,0.186368,9.211904,16.877799999999997,0.210944,0.12288,6.49728,0.708608,0.388096,1.284096
9.615359999999999,0.182272,9.433088,16.2757,0.211968,0.121856,6.718464,0.708608,0.388096,1.284096
9.400319999999999,0.182272,9.218048,15.521500000000001,0.20992,0.12288,6.503424,0.710656,0.388096,1.283072
9.413632,0.187392,9.22624,15.5693,0.212992,0.12288,6.510592,0.709632,0.388096,1.282048
9.38496,0.18432,9.20064,15.713499999999998,0.20992,0.121856,6.490112,0.708608,0.388096,1.282048
9.397248000000001,0.185344,9.211904,15.8254,0.210944,0.121856,6.494208,0.708608,0.388096,1.288192
9.392128,0.185344,9.206783999999999,17.6596,0.206848,0.119808,6.501376,0.708608,0.387072,1.283072
9.651200000000001,0.183296,9.467904,16.169900000000002,0.206848,0.12288,6.49728,0.965632,0.392192,1.283072
9.634815999999999,0.182272,9.452544,15.9006,0.205824,0.120832,6.483968,0.96768,0.392192,1.282048
9.637887999999998,0.18432,9.453567999999999,16.157999999999998,0.206848,0.120832,6.488064,0.728064,0.627712,1.282048
9.696256,0.186368,9.509888,15.8049,0.206848,0.120832,6.496256,0.728064,0.393216,1.564672
9.698304,0.181248,9.517056,15.658399999999999,0.205824,0.120832,6.499328,0.726016,0.393216,1.57184
9.414655999999999,0.181248,9.233407999999999,15.775899999999998,0.205824,0.120832,6.5024,0.728064,0.392192,1.284096
9.705472000000002,0.180224,9.525248000000001,16.7019,0.207872,0.121856,6.504448,0.726016,0.39424,1.570816
9.699328000000001,0.181248,9.518080000000001,15.8908,0.206848,0.120832,6.499328,0.728064,0.391168,1.57184
9.686015999999999,0.182272,9.503744,15.744399999999999,0.205824,0.120832,6.514688,0.72704,0.392192,1.543168
9.706496,0.182272,9.524224,17.052,0.207872,0.120832,6.508544,0.728064,0.39424,1.564672
9.717759999999998,0.191488,9.526271999999999,16.1121,0.206848,0.120832,6.508544,0.726016,0.39424,1.569792
9.845759999999999,0.18432,9.661439999999999,15.929499999999999,0.205824,0.120832,6.5024,0.72704,0.393216,1.712128
9.414655999999999,0.183296,9.231359999999999,15.796299999999999,0.206848,0.120832,6.511616,0.714752,0.392192,1.28512
9.401344,0.180224,9.221119999999999,15.510299999999999,0.205824,0.120832,6.5024,0.714752,0.393216,1.284096
9.403391999999998,0.18432,9.219071999999999,15.7997,0.205824,0.120832,6.501376,0.714752,0.392192,1.284096
9.42592,0.183296,9.242624,15.6781,0.206848,0.120832,6.523904,0.714752,0.392192,1.284096
9.421823999999999,0.183296,9.238527999999999,15.7221,0.207872,0.120832,6.518784,0.714752,0.392192,1.284096
9.724927999999998,0.18432,9.540607999999999,17.6187,0.206848,0.120832,6.524928,0.715776,0.400384,1.57184
