"empty","solid","exhausted","loading","file"
"0","230400","0","0","1km.hits.csv"
"117","278667","0","0","1m-base.hits.csv"
"0","230400","0","0","200m.hits.csv"
"14140","216260","0","0","descent-000.hits.csv"
"11141","219259","0","0","descent-001.hits.csv"
"8834","221566","0","0","descent-002.hits.csv"
"6073","224327","0","0","descent-003.hits.csv"
"4471","225929","0","0","descent-004.hits.csv"
"2893","227507","0","0","descent-005.hits.csv"
"1940","228460","0","0","descent-006.hits.csv"
"1200","229200","0","0","descent-007.hits.csv"
"515","229885","0","0","descent-008.hits.csv"
"186","230214","0","0","descent-009.hits.csv"
"3","230397","0","0","descent-010.hits.csv"
"0","230400","0","0","descent-011.hits.csv"
"0","230400","0","0","descent-012.hits.csv"
"0","230400","0","0","descent-013.hits.csv"
"0","230400","0","0","descent-014.hits.csv"
"0","230400","0","0","descent-015.hits.csv"
"0","230400","0","0","descent-016.hits.csv"
"0","230400","0","0","descent-017.hits.csv"
"0","230400","0","0","descent-018.hits.csv"
"0","230400","0","0","descent-019.hits.csv"
"0","230400","0","0","descent-020.hits.csv"
"0","230400","0","0","descent-021.hits.csv"
"0","230400","0","0","descent-022.hits.csv"
"0","230400","0","0","descent-023.hits.csv"
"0","230400","0","0","descent-024.hits.csv"
"0","230400","0","0","descent-025.hits.csv"
"0","230400","0","0","descent-026.hits.csv"
"0","230400","0","0","descent-027.hits.csv"
"0","230400","0","0","descent-028.hits.csv"
"0","230400","0","0","descent-029.hits.csv"
"0","230400","0","0","descent-030.hits.csv"
"0","230400","0","0","descent-031.hits.csv"
"0","230400","0","0","descent-032.hits.csv"
"0","230400","0","0","descent-033.hits.csv"
"0","230400","0","0","descent-034.hits.csv"
"0","230400","0","0","descent-035.hits.csv"
"0","230400","0","0","descent-036.hits.csv"
"0","230400","0","0","descent-037.hits.csv"
"0","230400","0","0","descent-038.hits.csv"
"0","230400","0","0","descent-039.hits.csv"
"0","230400","0","0","descent-040.hits.csv"
"0","230400","0","0","descent-041.hits.csv"
"0","230400","0","0","descent-042.hits.csv"
"0","230400","0","0","descent-043.hits.csv"
"0","230400","0","0","descent-044.hits.csv"
"0","230400","0","0","descent-045.hits.csv"
"0","230400","0","0","descent-046.hits.csv"
"0","230400","0","0","descent-047.hits.csv"
"0","230400","0","0","descent-048.hits.csv"
"0","230400","0","0","descent-049.hits.csv"
"0","230400","0","0","descent-050.hits.csv"
"0","230400","0","0","descent-051.hits.csv"
"0","230400","0","0","descent-052.hits.csv"
"0","230400","0","0","descent-053.hits.csv"
"0","230400","0","0","descent-054.hits.csv"
"0","230400","0","0","descent-055.hits.csv"
"0","230400","0","0","descent-056.hits.csv"
"0","230400","0","0","descent-057.hits.csv"
"0","230400","0","0","descent-058.hits.csv"
"0","230400","0","0","descent-059.hits.csv"
"0","230400","0","0","descent-060.hits.csv"
"0","230400","0","0","descent-061.hits.csv"
"0","230400","0","0","descent-062.hits.csv"
"0","230400","0","0","descent-063.hits.csv"
"0","230400","0","0","descent-064.hits.csv"
"0","230400","0","0","descent-065.hits.csv"
"0","230400","0","0","descent-066.hits.csv"
"0","230400","0","0","descent-067.hits.csv"
"0","230400","0","0","descent-068.hits.csv"
"0","230400","0","0","descent-069.hits.csv"
"0","230400","0","0","descent-070.hits.csv"
"0","230400","0","0","descent-071.hits.csv"
"0","230400","0","0","descent-072.hits.csv"
"0","230400","0","0","descent-073.hits.csv"
"0","230400","0","0","descent-074.hits.csv"
"0","230400","0","0","descent-075.hits.csv"
"0","230400","0","0","descent-076.hits.csv"
"0","230400","0","0","descent-077.hits.csv"
"0","230400","0","0","descent-078.hits.csv"
"0","230400","0","0","descent-079.hits.csv"
"0","230400","0","0","descent-080.hits.csv"
"0","230400","0","0","descent-081.hits.csv"
"0","230400","0","0","descent-082.hits.csv"
"0","230400","0","0","descent-083.hits.csv"
"0","230400","0","0","descent-084.hits.csv"
"0","230400","0","0","descent-085.hits.csv"
"0","230400","0","0","descent-086.hits.csv"
"0","230400","0","0","descent-087.hits.csv"
"0","230400","0","0","descent-088.hits.csv"
"0","230400","0","0","descent-089.hits.csv"
"0","230400","0","0","descent-090.hits.csv"
"0","230400","0","0","descent-091.hits.csv"
"0","230400","0","0","descent-092.hits.csv"
