gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
21.990399999999998,0.0768,21.9136,26.9601,0.126976,0.26112,15.085568,2.576384,1.644544,2.219008
21.430272,0.075776,21.354495999999997,28.8774,0.128,0.26112,14.461952,3.113984,1.447936,1.941504
25.032704,0.077824,24.95488,32.456199999999995,0.129024,0.26112,16.968704,3.186688,2.468864,1.94048
23.148543999999994,0.077824,23.070719999999994,30.349500000000003,0.126976,0.262144,16.115712,2.950144,1.675264,1.94048
22.754304,0.074752,22.679552,27.8828,0.126976,0.26112,14.966784,3.003392,2.3808,1.94048
22.282239999999998,0.0768,22.20544,28.290499999999998,0.125952,0.26112,14.973952,3.004416,1.900544,1.939456
23.114752,0.074752,23.04,28.8325,0.126976,0.26112,14.980096,3.591168,2.141184,1.939456
24.382464000000002,0.075776,24.306688,31.0459,0.126976,0.26112,15.702016,4.375552,1.900544,1.94048
24.298496000000004,0.075776,24.222720000000002,31.1465,0.126976,0.26112,14.968832,3.842048,3.084288,1.939456
22.815744000000002,0.075776,22.739968,27.772000000000002,0.126976,0.26112,14.99136,3.004416,2.142208,2.213888
22.8096,0.074752,22.734848,28.0312,0.126976,0.26112,15.264768,3.003392,2.14016,1.938432
27.406336,0.0768,27.329536,34.4092,0.126976,0.26112,14.021632,6.998016,3.70176,2.220032
27.610112,0.0768,27.533312000000002,33.321400000000004,0.128,0.26112,14.527488,6.226944,4.174848,2.214912
27.676672,0.0768,27.599872,34.1259,0.125952,0.494592,15.204352,5.860352,3.700736,2.213888
27.669503999999996,0.0768,27.592703999999998,33.9931,0.126976,0.26112,14.987264,5.859328,4.416512,1.941504
28.38528,0.0768,28.308480000000003,35.860099999999996,0.126976,0.26112,15.53408,5.861376,4.200448,2.32448
29.064192,0.073728,28.990464,33.9529,0.125952,0.26112,15.295488,5.859328,4.873216,2.57536
37.878783999999996,0.074752,37.804032,43.22730000000001,0.126976,0.26112,14.968832,11.88352,8.620032,1.943552
38.68467199999999,0.074752,38.609919999999995,44.001,0.126976,0.26112,14.048256,13.027328,9.207808,1.938432
38.408192,0.0768,38.331392,45.760799999999996,0.128,0.50176,14.954496,12.217344,8.338432,2.19136
39.36051200000001,0.073728,39.286784000000004,44.4006,0.126976,0.26112,15.316992,12.708864,8.397824,2.475008
38.649856,0.074752,38.575104,43.821400000000004,0.128,0.26112,14.030848,13.704192,8.107008,2.343936
23.729152,0.074752,23.6544,32.532199999999996,0.129024,0.463872,14.972928,4.416512,1.73056,1.941504
23.501824,0.075776,23.426047999999998,31.554899999999996,0.126976,0.26112,15.212544,4.369408,1.51552,1.94048
24.312832,0.075776,24.237056,30.362099999999998,0.126976,0.26112,14.915584,4.050944,2.304,2.578432
22.991871999999997,0.0768,22.915072,27.9179,0.126976,0.26112,14.751744,3.801088,1.757184,2.21696
23.245824000000002,0.075776,23.170048,28.518,0.126976,0.260096,15.3088,3.803136,1.724416,1.946624
23.13216,0.075776,23.056383999999998,29.1067,0.126976,0.26112,14.029824,5.182464,1.514496,1.941504
24.431615999999998,0.074752,24.356863999999998,31.927799999999998,0.126976,0.26112,14.68416,4.634624,2.709504,1.94048
22.325248000000002,0.0768,22.248448000000003,28.2711,0.126976,0.26112,14.618624,3.19488,1.467392,2.579456
22.362112000000003,0.075776,22.286336000000002,27.510900000000003,0.126976,0.26112,15.327232,2.679808,1.67424,2.21696
21.52448,0.074752,21.449728,27.5015,0.126976,0.26112,14.974976,2.678784,1.467392,1.94048
23.435264,0.0768,23.358464,34.2849,0.126976,0.516096,16.423936,2.67776,1.67424,1.939456
22.324224,0.075776,22.248448,30.8555,0.128,0.262144,15.162368,3.28704,1.467392,1.941504
22.910975999999998,0.074752,22.836223999999998,29.189799999999998,0.126976,0.26112,14.681088,2.932736,2.250752,2.583552
21.798911999999998,0.073728,21.725184,26.8387,0.126976,0.26112,14.979072,2.674688,1.466368,2.21696
