gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.437183999999998,0.075776,9.361407999999999,15.4137,0.070656,0.120832,6.418432,1.14176,0.745472,0.864256
10.448896,0.074752,10.374144,15.266399999999999,0.068608,0.119808,7.520256,1.142784,0.656384,0.866304
10.359808,0.0768,10.283007999999999,15.4097,0.07168,0.121856,7.33184,1.145856,0.74752,0.864256
10.452992,0.0768,10.376192,15.4594,0.075776,0.124928,7.507968,1.145856,0.656384,0.86528
10.789888,0.075776,10.714112,15.9609,0.077824,0.12288,7.750656,1.149952,0.74752,0.86528
10.400768,0.077824,10.322944,15.469999999999999,0.074752,0.123904,7.455744,1.14688,0.656384,0.86528
10.660863999999998,0.075776,10.585087999999999,16.1478,0.075776,0.12288,7.627776,1.144832,0.74752,0.866304
10.210304,0.075776,10.134528000000001,15.2882,0.072704,0.123904,7.271424,1.143808,0.657408,0.86528
10.363904000000002,0.0768,10.287104000000001,15.3926,0.072704,0.121856,7.0656,1.415168,0.746496,0.86528
10.500096000000001,0.075776,10.424320000000002,15.803799999999999,0.074752,0.121856,6.144,2.561024,0.657408,0.86528
10.25024,0.074752,10.175488,15.3925,0.070656,0.123904,6.150144,1.782784,1.18272,0.86528
10.198015999999999,0.075776,10.12224,15.5015,0.07168,0.121856,6.136832,1.143808,1.206272,1.441792
9.172991999999999,0.0768,9.096191999999999,14.328999999999999,0.075776,0.121856,6.141952,1.143808,0.746496,0.866304
9.076736,0.0768,8.999936,14.4657,0.07168,0.121856,6.139904,1.143808,0.657408,0.86528
9.181184,0.0768,9.104384,15.3698,0.072704,0.121856,6.144,1.152,0.74752,0.866304
9.078784,0.077824,9.000960000000001,15.7296,0.069632,0.119808,6.146048,1.142784,0.657408,0.86528
9.15968,0.075776,9.083904,17.3066,0.068608,0.119808,6.141952,1.14176,0.746496,0.86528
9.075711999999998,0.075776,8.999935999999998,15.6103,0.072704,0.119808,6.142976,1.14176,0.656384,0.866304
9.171968,0.074752,9.097216,16.258200000000002,0.07168,0.119808,6.147072,1.147904,0.746496,0.864256
9.068544000000001,0.0768,8.991744,16.095100000000002,0.069632,0.120832,6.139904,1.140736,0.65536,0.86528
9.162752,0.075776,9.086976,16.977800000000002,0.069632,0.119808,6.145024,1.14176,0.746496,0.864256
9.062399999999998,0.074752,8.987647999999998,16.562,0.070656,0.118784,6.135808,1.14176,0.656384,0.864256
9.167872,0.075776,9.092096,16.2501,0.07168,0.119808,6.145024,1.143808,0.746496,0.86528
9.648128,0.0768,9.571328,19.685000000000002,0.069632,0.119808,6.139904,1.142784,0.657408,1.441792
10.515456000000002,0.075776,10.439680000000003,17.2873,0.068608,0.120832,6.144,1.987584,0.748544,1.370112
10.334207999999999,0.074752,10.259455999999998,16.9425,0.072704,0.119808,6.738944,1.805312,0.656384,0.866304
11.583488,0.075776,11.507712,18.095,0.069632,0.119808,8.138752,1.56672,0.74752,0.86528
12.04736,0.075776,11.971584,18.8614,0.068608,0.120832,9.117696,1.14176,0.657408,0.86528
11.098111999999999,0.075776,11.022336,17.503600000000002,0.070656,0.119808,8.07936,1.14176,0.746496,0.864256
