gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
34.688,0.079872,34.608128,41.2474,0.070656,0.12288,23.924736,5.143552,4.456448,0.889856
34.482175999999995,0.077824,34.404351999999996,39.790600000000005,0.075776,0.12288,26.0608,4.670464,2.588672,0.88576
37.508096,0.078848,37.429248,45.3002,0.067584,0.12288,27.266048,5.61664,3.470336,0.88576
41.61536,0.079872,41.535488,47.9583,0.070656,0.12288,32.77312,5.092352,2.588672,0.887808
40.82380799999999,0.0768,40.747007999999994,46.8788,0.074752,0.123904,29.528064,4.673536,4.97152,1.375232
38.124544,0.077824,38.04672,43.8596,0.072704,0.123904,29.700096,4.672512,2.588672,0.888832
38.091775999999996,0.075776,38.016,45.756499999999996,0.073728,0.12288,29.307904,4.672512,2.952192,0.886784
34.506752,0.0768,34.429952,41.9463,0.070656,0.12288,25.23648,5.13536,2.976768,0.887808
34.197504,0.0768,34.120704,39.468999999999994,0.07168,0.121856,24.999936,5.07392,2.966528,0.886784
33.875968,0.075776,33.800192,41.4281,0.069632,0.12288,25.007104,4.493312,3.218432,0.888832
34.318336,0.074752,34.243584000000006,40.110600000000005,0.072704,0.12288,25.120768,5.074944,2.965504,0.886784
34.087936000000006,0.077824,34.01011200000001,42.482899999999994,0.069632,0.123904,25.22112,4.492288,3.214336,0.888832
35.336192,0.077824,35.258368,41.6532,0.070656,0.12288,25.97376,5.246976,2.957312,0.886784
34.12992,0.0768,34.05312,44.7965,0.070656,0.12288,24.715264,5.664768,2.592768,0.886784
34.52416,0.077824,34.446336,40.4819,0.070656,0.12288,25.739264,4.667392,2.957312,0.888832
34.245632,0.077824,34.167808,41.0428,0.072704,0.121856,24.635392,5.644288,2.80576,0.887808
34.539519999999996,0.074752,34.464768,40.2816,0.070656,0.12288,25.761792,4.66432,2.958336,0.886784
34.331647999999994,0.075776,34.255872,42.213800000000006,0.070656,0.123904,24.644608,5.654528,2.874368,0.887808
34.368511999999996,0.074752,34.29376,39.6882,0.072704,0.12288,25.491456,4.694016,3.02592,0.886784
34.120703999999996,0.077824,34.04288,42.3777,0.073728,0.121856,24.416256,5.664768,2.878464,0.887808
34.823167999999995,0.075776,34.747392,40.4868,0.069632,0.12288,25.949184,4.692992,3.02592,0.886784
34.228224,0.074752,34.153472,40.946799999999996,0.070656,0.12288,24.612864,5.218304,3.24096,0.887808
38.705152,0.074752,38.6304,44.3341,0.070656,0.12288,29.123584,4.69504,3.730432,0.887808
40.687616000000006,0.077824,40.609792000000006,48.9295,0.068608,0.12288,31.894528,4.698112,2.936832,0.888832
38.51980799999999,0.0768,38.44300799999999,44.0783,0.07168,0.12288,28.527616,5.512192,3.321856,0.886784
37.865472000000004,0.077824,37.787648000000004,46.822,0.070656,0.12288,28.018688,5.751808,2.936832,0.886784
40.001536,0.073728,39.927808,45.4046,0.070656,0.123904,29.198336,4.699136,4.29056,1.545216
38.032384,0.0768,37.955584,43.9067,0.072704,0.12288,29.239296,4.696064,2.936832,0.887808
38.720512,0.075776,38.644736,44.3397,0.07168,0.121856,28.640256,5.602304,3.321856,0.886784
38.879231999999995,0.077824,38.801407999999995,46.8613,0.074752,0.12288,28.781568,5.77536,3.145728,0.90112
39.854079999999996,0.075776,39.778304,45.8307,0.072704,0.120832,29.851648,4.696064,3.74784,1.289216
38.297599999999996,0.075776,38.221824,43.714000000000006,0.070656,0.12288,29.51168,4.694016,2.935808,0.886784
34.397183999999996,0.0768,34.320384,41.6071,0.069632,0.120832,24.58112,5.12512,3.535872,0.887808
33.922048,0.075776,33.846272,45.6087,0.07168,0.120832,25.682944,4.487168,2.594816,0.888832
34.844672,0.075776,34.768896000000005,41.9787,0.07168,0.120832,25.020416,5.710848,2.95936,0.88576
34.74944,0.0768,34.67264,46.0274,0.072704,0.121856,25.928704,5.067776,2.593792,0.887808
34.422784,0.075776,34.347008,39.9659,0.073728,0.120832,25.817088,4.488192,2.958336,0.888832
33.457151999999994,0.0768,33.380351999999995,39.4413,0.070656,0.120832,24.024064,5.110784,3.167232,0.886784
34.528256,0.0768,34.451456,40.0079,0.070656,0.120832,25.923584,4.491264,2.958336,0.886784
33.247232000000004,0.077824,33.169408000000004,41.3421,0.07168,0.120832,23.975936,5.115904,2.997248,0.887808
35.012608,0.077824,34.934784,40.0386,0.069632,0.120832,24.997888,5.902336,2.957312,0.886784
35.186688,0.077824,35.108864,42.0226,0.069632,0.119808,25.529344,4.489216,2.843648,2.057216
34.52416,0.077824,34.446336,40.2318,0.072704,0.119808,24.717312,5.691392,2.958336,0.886784
34.51392,0.077824,34.436096,43.392199999999995,0.07168,0.121856,24.671232,4.74112,3.521536,1.308672
35.040256,0.078848,34.961408,44.8382,0.07168,0.120832,26.432512,4.488192,2.95936,0.888832
34.24768,0.0768,34.170880000000004,41.645300000000006,0.072704,0.120832,24.88832,5.607424,2.594816,0.886784
34.379776,0.0768,34.302976,46.129999999999995,0.070656,0.12288,24.568832,5.121024,3.530752,0.888832
34.541568,0.075776,34.465792,45.612899999999996,0.07168,0.120832,26.054656,4.731904,2.592768,0.893952
34.265088,0.075776,34.189312,41.444300000000005,0.069632,0.120832,25.658368,4.488192,2.95936,0.892928
34.582528,0.0768,34.505728000000005,44.0606,0.072704,0.120832,24.803328,5.450752,3.16416,0.893952
34.375679999999996,0.077824,34.297855999999996,40.2086,0.070656,0.120832,25.76384,4.491264,2.958336,0.892928
33.90156799999999,0.0768,33.82476799999999,42.355900000000005,0.070656,0.120832,24.343552,5.245952,3.166208,0.877568
34.185216,0.0768,34.108416,39.9937,0.070656,0.120832,25.59488,4.487168,2.95936,0.87552
34.159616,0.077824,34.081792,42.416500000000006,0.073728,0.121856,24.341504,4.739072,3.674112,1.13152
34.279424000000006,0.0768,34.20262400000001,40.3028,0.07168,0.120832,25.684992,4.49024,2.958336,0.876544
34.115584,0.077824,34.03776,42.4499,0.070656,0.120832,24.552448,5.245952,3.166208,0.881664
34.499584,0.0768,34.422784,40.520399999999995,0.073728,0.120832,25.901056,4.488192,2.958336,0.88064
34.138112,0.077824,34.060288,41.4965,0.070656,0.121856,24.372224,5.111808,3.50208,0.881664
35.088384,0.075776,35.012608,46.021699999999996,0.070656,0.120832,25.382912,4.489216,3.533824,1.415168
35.305471999999995,0.075776,35.229696,43.1102,0.074752,0.120832,27.063296,4.489216,2.593792,0.887808
34.584576,0.077824,34.506752,46.245000000000005,0.073728,0.120832,24.493056,5.972992,2.958336,0.887808
34.006015999999995,0.075776,33.93024,42.9202,0.07168,0.120832,24.752128,4.488192,3.207168,1.29024
36.636672000000004,0.077824,36.558848000000005,42.5308,0.07168,0.121856,26.463232,6.054912,2.95936,0.887808
33.68345600000001,0.077824,33.60563200000001,42.6741,0.070656,0.120832,24.209408,5.092352,3.221504,0.89088
34.69824,0.0768,34.62144,42.7337,0.070656,0.120832,26.092544,4.487168,2.95936,0.89088
34.205696,0.0768,34.128896000000005,42.2001,0.07168,0.120832,25.097216,5.101568,2.847744,0.889856
34.489344,0.075776,34.413568000000005,41.7644,0.074752,0.121856,25.483264,4.49024,3.3536,0.889856
33.585151999999994,0.0768,33.508351999999995,39.8845,0.069632,0.121856,24.756224,5.07392,2.594816,0.891904
34.306048,0.075776,34.230272,39.967999999999996,0.070656,0.12288,25.695232,4.489216,2.960384,0.891904
33.579007999999995,0.0768,33.502207999999996,41.5057,0.073728,0.121856,24.139776,5.679104,2.59584,0.891904
33.697792,0.075776,33.622016,40.8665,0.072704,0.120832,25.085952,4.491264,2.95936,0.891904
32.766976,0.0768,32.690176,40.4795,0.070656,0.120832,23.332864,5.682176,2.593792,0.889856
33.496064,0.075776,33.420288,41.300999999999995,0.073728,0.120832,24.8832,4.492288,2.958336,0.891904
32.300031999999995,0.0768,32.223231999999996,38.627700000000004,0.069632,0.120832,23.110656,5.265408,2.765824,0.89088
33.406976,0.077824,33.329152,38.8849,0.07168,0.119808,24.845312,4.493312,2.909184,0.889856
32.484352,0.077824,32.406528,39.2767,0.070656,0.120832,23.677952,4.493312,3.15392,0.889856
33.221632,0.075776,33.145856,38.4396,0.069632,0.120832,23.563264,5.592064,2.910208,0.889856
33.110016,0.074752,33.035264000000005,38.5866,0.075776,0.119808,24.902656,4.494336,2.553856,0.888832
32.372735999999996,0.0768,32.295936,39.461299999999994,0.070656,0.119808,22.812672,4.494336,3.520512,1.277952
32.456704,0.075776,32.380928000000004,37.3191,0.07168,0.120832,23.059456,5.6832,2.555904,0.889856
32.872448,0.075776,32.796672,38.3256,0.073728,0.120832,24.30976,4.493312,2.909184,0.889856
31.942656000000003,0.075776,31.866880000000002,39.3788,0.070656,0.120832,23.322624,4.494336,2.966528,0.891904
32.792576000000004,0.072704,32.719872,40.5653,0.072704,0.120832,23.653376,5.072896,2.910208,0.889856
33.340416,0.077824,33.262592,43.558,0.070656,0.120832,23.595008,5.213184,3.372032,0.89088
33.0496,0.075776,32.973824,40.061899999999994,0.079872,0.130048,24.451072,4.501504,2.919424,0.891904
32.644096,0.075776,32.56832,43.920300000000005,0.079872,0.130048,23.333888,5.009408,3.1232,0.891904
33.260543999999996,0.077824,33.182719999999996,39.3416,0.077824,0.128,24.660992,4.503552,2.9184,0.893952
35.222528,0.0768,35.145728,45.5025,0.08192,0.128,26.739712,4.742144,2.562048,0.891904
32.799744,0.0768,32.722944,40.6521,0.078848,0.130048,24.201216,4.502528,2.917376,0.892928
32.165887999999995,0.075776,32.090112,38.64660000000001,0.077824,0.130048,22.98368,4.895744,3.110912,0.891904
32.956416,0.074752,32.881664,39.8867,0.080896,0.129024,24.361984,4.501504,2.916352,0.891904
32.620543999999995,0.075776,32.544768,41.6866,0.077824,0.129024,23.211008,5.108736,3.125248,0.892928
32.965632,0.075776,32.889856,38.674,0.082944,0.129024,23.795712,5.075968,2.914304,0.891904
32.992256,0.077824,32.914432,41.2888,0.078848,0.129024,23.701504,4.784128,2.806784,1.414144
32.671744,0.075776,32.595968,38.753299999999996,0.0768,0.130048,23.090176,5.489664,2.917376,0.891904
33.199104,0.075776,33.123328,41.3081,0.075776,0.125952,24.629248,4.502528,2.566144,1.22368
33.081343999999994,0.0768,33.004543999999996,39.6325,0.082944,0.129024,23.305216,5.67808,2.917376,0.891904
33.040383999999996,0.075776,32.964608,38.641099999999994,0.078848,0.128,24.474624,4.831232,2.56,0.891904
33.788928000000006,0.078848,33.710080000000005,41.9178,0.080896,0.125952,23.754752,4.90496,3.95264,0.89088
33.26259199999999,0.077824,33.18476799999999,38.5547,0.078848,0.130048,24.439808,5.082112,2.562048,0.891904
33.696768000000006,0.0768,33.61996800000001,40.21,0.078848,0.125952,23.990272,4.502528,3.306496,1.615872
32.803839999999994,0.0768,32.727039999999995,38.0173,0.079872,0.126976,23.245824,5.612544,2.768896,0.892928
35.35257599999999,0.075776,35.276799999999994,40.839800000000004,0.078848,0.129024,26.756096,4.503552,2.917376,0.891904
35.644416,0.077824,35.566592,42.6523,0.083968,0.130048,24.631296,6.230016,3.18976,1.301504
36.847616,0.075776,36.771840000000005,42.0685,0.0768,0.129024,27.606016,4.873216,2.91328,1.173504
36.402176,0.077824,36.324352,42.124,0.078848,0.130048,25.440256,6.85568,2.927616,0.891904
34.5088,0.075776,34.433024,41.188500000000005,0.078848,0.130048,25.50784,4.502528,3.319808,0.893952
34.01011199999999,0.075776,33.934335999999995,41.0151,0.077824,0.129024,25.197568,5.075968,2.562048,0.891904
32.886784,0.0768,32.809984,38.7432,0.079872,0.129024,24.296448,4.498432,2.91328,0.892928
33.03423999999999,0.0768,32.95743999999999,39.3603,0.075776,0.129024,23.597056,5.12512,3.13856,0.891904
33.020928,0.0768,32.944128,38.026900000000005,0.08192,0.129024,24.210432,4.714496,2.916352,0.891904
32.628735999999996,0.074752,32.553984,38.6973,0.079872,0.129024,24.011776,4.502528,2.563072,1.267712
32.99430399999999,0.0768,32.917503999999994,38.896,0.074752,0.132096,23.237632,5.10976,3.47136,0.891904
32.413696,0.075776,32.337920000000004,37.5564,0.073728,0.125952,24.180736,4.502528,2.562048,0.892928
32.508928000000004,0.0768,32.432128000000006,38.568,0.08192,0.129024,23.909376,4.502528,2.916352,0.892928
32.24883199999999,0.0768,32.172031999999994,37.7805,0.079872,0.125952,23.007232,4.95104,3.115008,0.892928
33.663999999999994,0.075776,33.588224,39.0208,0.075776,0.129024,23.646208,5.927936,2.917376,0.891904
32.884736,0.075776,32.80896,38.7106,0.079872,0.128,24.645632,4.501504,2.561024,0.892928
32.835584,0.077824,32.75776,38.6236,0.079872,0.129024,23.191552,4.74624,3.718144,0.892928
32.555008,0.077824,32.477184,37.5984,0.075776,0.129024,23.502848,5.315584,2.562048,0.891904
32.636928,0.0768,32.560128,39.0545,0.079872,0.128,24.039424,4.501504,2.917376,0.893952
32.519168,0.0768,32.442368,38.492,0.079872,0.129024,23.194624,5.23776,2.90816,0.892928
33.002495999999994,0.0768,32.925695999999995,38.684400000000004,0.080896,0.129024,24.40704,4.502528,2.914304,0.891904
32.316416000000004,0.078848,32.237568,38.9394,0.079872,0.130048,23.788544,4.502528,2.563072,1.173504
32.694272,0.077824,32.616448,37.979899999999994,0.083968,0.129024,23.231488,5.361664,2.9184,0.891904
32.143359999999994,0.0768,32.066559999999996,37.1032,0.080896,0.128,23.041024,5.361664,2.563072,0.891904
33.07110399999999,0.075776,32.99532799999999,38.917500000000004,0.080896,0.130048,24.471552,4.502528,2.917376,0.892928
32.464896,0.077824,32.387072,38.3166,0.078848,0.130048,22.872064,4.747264,3.380224,1.178624
32.655359999999995,0.0768,32.578559999999996,37.771499999999996,0.078848,0.126976,23.189504,5.373952,2.917376,0.891904
32.082944,0.0768,32.006144,37.3618,0.079872,0.130048,23.840768,4.503552,2.561024,0.89088
33.265664,0.077824,33.18784,40.5462,0.078848,0.125952,23.534592,4.504576,3.705856,1.238016
32.260096,0.0768,32.183296,37.1574,0.079872,0.129024,23.31136,5.209088,2.562048,0.891904
33.06393599999999,0.075776,32.98815999999999,39.299800000000005,0.075776,0.125952,24.474624,4.501504,2.917376,0.892928
33.181695999999995,0.075776,33.10592,42.2644,0.077824,0.129024,24.428544,5.015552,2.563072,0.891904
32.763904,0.074752,32.689152,37.6301,0.078848,0.129024,24.174592,4.501504,2.91328,0.891904
32.075776000000005,0.077824,31.997952,40.2881,0.069632,0.120832,22.921216,4.743168,3.252224,0.89088
32.708608,0.074752,32.633856,37.896699999999996,0.072704,0.120832,23.527424,5.113856,2.910208,0.888832
32.742399999999996,0.077824,32.664576,37.595200000000006,0.07168,0.119808,24.213504,4.814848,2.55488,0.889856
32.114687999999994,0.075776,32.038911999999996,38.838499999999996,0.069632,0.120832,22.950912,4.494336,3.51232,0.89088
32.466944,0.077824,32.38912,37.3997,0.069632,0.120832,23.154688,5.599232,2.55488,0.889856
32.452608,0.0768,32.375808,37.4673,0.070656,0.120832,23.590912,4.794368,2.909184,0.889856
32.912383999999996,0.075776,32.836608,38.864000000000004,0.07168,0.120832,24.45824,4.493312,2.799616,0.892928
32.620543999999995,0.0768,32.543744,38.121900000000004,0.070656,0.119808,22.944768,5.307392,3.21024,0.89088
32.727039999999995,0.074752,32.652288,37.5111,0.07168,0.120832,24.2176,4.798464,2.553856,0.889856
32.442367999999995,0.077824,32.364543999999995,39.3651,0.072704,0.121856,23.875584,4.493312,2.909184,0.891904
32.337920000000004,0.077824,32.260096000000004,38.019999999999996,0.07168,0.120832,23.218176,5.112832,2.845696,0.89088
33.253376,0.0768,33.176576000000004,38.5509,0.069632,0.120832,24.691712,4.49536,2.909184,0.889856
32.636928,0.0768,32.560128,38.8696,0.069632,0.121856,24.14592,4.49536,2.55488,1.17248
32.431104,0.077824,32.35328,37.87,0.070656,0.120832,23.007232,4.738048,3.526656,0.889856
32.596992,0.077824,32.519168,37.460300000000004,0.074752,0.120832,23.518208,5.36064,2.55488,0.889856
33.04345599999999,0.077824,32.96563199999999,38.5933,0.069632,0.120832,24.482816,4.493312,2.907136,0.891904
32.53248,0.0768,32.45568,37.9006,0.072704,0.119808,23.192576,4.739072,3.11296,1.21856
32.864256,0.077824,32.786432,37.83969999999999,0.072704,0.120832,23.195648,5.597184,2.910208,0.889856
