gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.636736,0.0768,11.559936,17.5405,0.069632,0.119808,6.788096,1.442816,2.27328,0.866304
11.363328,0.0768,11.286527999999999,16.525499999999997,0.07168,0.119808,7.691264,1.882112,0.65536,0.866304
10.643456,0.0768,10.566656,15.6757,0.070656,0.119808,6.803456,1.703936,1.00352,0.86528
10.807296,0.075776,10.73152,16.1253,0.070656,0.120832,6.837248,1.709056,1.128448,0.86528
11.37152,0.075776,11.295744000000001,16.4117,0.070656,0.120832,6.780928,1.441792,2.014208,0.867328
11.098112,0.075776,11.022336000000001,16.4716,0.067584,0.120832,7.135232,1.712128,1.12128,0.86528
10.585088,0.074752,10.510336,16.0567,0.068608,0.120832,6.759424,1.698816,0.996352,0.866304
10.53184,0.074752,10.457088,16.165599999999998,0.070656,0.119808,6.77888,1.713152,0.909312,0.86528
11.603968,0.0768,11.527168,17.9257,0.07168,0.119808,6.766592,2.06848,1.635328,0.86528
10.801152,0.075776,10.725376,17.4435,0.07168,0.120832,7.870464,1.14176,0.65536,0.86528
10.289152,0.074752,10.2144,16.8721,0.073728,0.119808,7.267328,1.142784,0.745472,0.86528
10.20928,0.0768,10.13248,16.6211,0.072704,0.119808,7.276544,1.14176,0.65536,0.866304
11.324416000000001,0.0768,11.247616,17.535800000000002,0.068608,0.119808,8.30464,1.142784,0.746496,0.86528
10.387456,0.075776,10.31168,17.8252,0.069632,0.120832,7.457792,1.14176,0.656384,0.86528
10.145792,0.075776,10.070016,17.288899999999998,0.07168,0.120832,6.42048,1.142784,0.745472,1.568768
10.232831999999998,0.074752,10.158079999999998,16.3184,0.069632,0.120832,6.665216,1.559552,0.876544,0.866304
10.433535999999998,0.073728,10.359808,16.9625,0.072704,0.120832,6.409216,1.142784,1.147904,1.466368
9.700351999999999,0.075776,9.624576,17.0749,0.07168,0.119808,6.53824,1.368064,0.66048,0.866304
9.617408,0.075776,9.541632,16.3959,0.075776,0.12288,6.586368,1.144832,0.746496,0.86528
9.677824,0.077824,9.6,16.3952,0.075776,0.121856,6.726656,1.154048,0.656384,0.86528
10.210304,0.075776,10.134528000000001,16.6591,0.073728,0.124928,6.14912,2.174976,0.746496,0.86528
9.542656,0.075776,9.46688,15.8103,0.07168,0.121856,6.601728,1.143808,0.662528,0.86528
9.893887999999999,0.075776,9.818112,16.8339,0.0768,0.124928,6.852608,1.150976,0.74752,0.86528
9.492479999999999,0.0768,9.415679999999998,16.3751,0.072704,0.12288,6.554624,1.143808,0.657408,0.864256
10.113024000000001,0.0768,10.036224,16.3627,0.074752,0.123904,6.148096,2.077696,0.746496,0.86528
9.720831999999998,0.075776,9.645055999999999,16.7713,0.072704,0.121856,6.781952,1.145856,0.656384,0.866304
9.81504,0.075776,9.739264,16.365399999999998,0.072704,0.121856,6.78912,1.143808,0.746496,0.86528
9.725952000000001,0.0768,9.649152,17.414099999999998,0.072704,0.123904,6.784,1.145856,0.657408,0.86528
10.379263999999997,0.075776,10.303487999999998,17.4992,0.072704,0.12288,7.35232,1.143808,0.74752,0.864256
10.423295999999999,0.075776,10.34752,17.5001,0.075776,0.121856,6.843392,1.144832,0.657408,1.504256
10.196992000000002,0.0768,10.120192000000001,15.382200000000001,0.07168,0.123904,6.846464,1.143808,0.746496,1.18784
11.469824,0.075776,11.394048,17.860899999999997,0.069632,0.119808,6.82496,1.175552,0.953344,2.250752
11.497471999999998,0.077824,11.419647999999999,17.2589,0.070656,0.120832,7.734272,1.87392,0.753664,0.866304
9.985024,0.075776,9.909248,16.6972,0.070656,0.119808,7.054336,1.135616,0.662528,0.866304
10.336256,0.089088,10.247168,15.9628,0.070656,0.119808,6.81984,1.616896,0.754688,0.86528
10.785792,0.075776,10.710016000000001,17.1327,0.069632,0.119808,7.849984,1.142784,0.662528,0.86528
10.145791999999998,0.073728,10.072064,17.151699999999998,0.072704,0.120832,7.12192,1.135616,0.754688,0.866304
10.252288,0.0768,10.175488,17.0038,0.069632,0.119808,7.325696,1.132544,0.662528,0.86528
10.130432,0.0768,10.053632,16.9943,0.069632,0.120832,7.107584,1.134592,0.754688,0.866304
11.019264000000002,0.0768,10.942464000000001,18.1019,0.072704,0.119808,8.087552,1.134592,0.662528,0.86528
10.134527999999998,0.0768,10.057727999999997,18.612900000000003,0.07168,0.120832,6.496256,1.533952,0.970752,0.864256
9.817088,0.075776,9.741312,18.3077,0.070656,0.119808,6.888448,1.134592,0.662528,0.86528
9.871360000000001,0.0768,9.79456,19.5776,0.070656,0.119808,6.847488,1.13664,0.755712,0.864256
10.702848000000001,0.0768,10.626048,17.5786,0.069632,0.119808,7.18336,1.147904,0.945152,1.160192
10.427392000000001,0.0768,10.350592,17.2646,0.069632,0.119808,6.37952,1.719296,1.197056,0.86528
9.923584,0.075776,9.847808,16.4783,0.069632,0.119808,6.480896,1.666048,0.64512,0.866304
11.063296,0.075776,10.98752,16.555799999999998,0.070656,0.119808,6.716416,2.480128,0.734208,0.866304
11.161599999999998,0.075776,11.085823999999999,16.3826,0.07168,0.119808,7.963648,1.420288,0.644096,0.866304
10.25024,0.075776,10.174464,16.918699999999998,0.069632,0.119808,7.235584,1.149952,0.733184,0.866304
9.990143999999999,0.075776,9.914368,16.8234,0.073728,0.119808,7.061504,1.147904,0.64512,0.866304
10.961920000000001,0.0768,10.88512,17.2725,0.07168,0.119808,7.949312,1.145856,0.733184,0.86528
10.183679999999999,0.075776,10.107904,16.1213,0.069632,0.119808,7.256064,1.153024,0.644096,0.86528
10.117120000000002,0.0768,10.040320000000001,17.5055,0.068608,0.119808,7.099392,1.150976,0.734208,0.867328
10.1888,0.075776,10.113024000000001,17.1708,0.070656,0.119808,7.263232,1.147904,0.646144,0.86528
10.759168,0.075776,10.683392000000001,16.172900000000002,0.070656,0.119808,7.74144,1.152,0.734208,0.86528
10.35776,0.0768,10.28096,17.1095,0.073728,0.119808,7.005184,1.134592,0.64512,1.302528
9.579519999999999,0.075776,9.503744,18.0566,0.07168,0.119808,6.150144,1.562624,0.735232,0.864256
9.682944,0.075776,9.607168000000001,19.4885,0.069632,0.119808,6.772736,1.134592,0.64512,0.86528
9.562112,0.075776,9.486336000000001,17.8341,0.073728,0.119808,6.5536,1.138688,0.735232,0.86528
9.462784,0.075776,9.387008,16.5893,0.070656,0.119808,6.549504,1.137664,0.64512,0.864256
10.392576,0.074752,10.317824,16.5257,0.069632,0.119808,6.787072,1.132544,0.735232,1.473536
10.009599999999999,0.075776,9.933824,15.7506,0.068608,0.119808,6.777856,1.132544,0.64512,1.189888
10.230784,0.075776,10.155008,18.7961,0.073728,0.119808,6.474752,1.886208,0.735232,0.86528
9.9584,0.075776,9.882624,17.116300000000003,0.068608,0.119808,7.048192,1.135616,0.644096,0.866304
10.268672,0.075776,10.192896000000001,17.653499999999998,0.068608,0.119808,7.2704,1.133568,0.735232,0.86528
10.182656,0.075776,10.10688,16.212899999999998,0.069632,0.119808,7.26528,1.140736,0.64512,0.866304
10.070015999999999,0.075776,9.99424,17.1776,0.070656,0.120832,7.069696,1.132544,0.734208,0.866304
10.211328000000002,0.0768,10.134528000000001,16.8436,0.069632,0.119808,7.263232,1.16224,0.654336,0.86528
10.078208,0.075776,10.002432,17.1697,0.07168,0.120832,7.033856,1.159168,0.744448,0.872448
10.150912,0.075776,10.075136,19.2868,0.07168,0.119808,6.617088,1.74592,0.65536,0.86528
10.792959999999999,0.077824,10.715136,20.0732,0.069632,0.120832,7.752704,1.16224,0.743424,0.866304
11.381760000000002,0.075776,11.305984000000002,19.02,0.070656,0.119808,7.366656,1.451008,0.920576,1.37728
10.478591999999999,0.075776,10.402816,17.8674,0.07168,0.120832,6.724608,1.878016,0.7424,0.86528
10.379264000000001,0.0768,10.302464,18.6637,0.069632,0.119808,7.435264,1.15712,0.65536,0.86528
9.772031999999998,0.075776,9.696255999999998,21.9621,0.070656,0.119808,6.730752,1.165312,0.745472,0.864256
9.721856,0.0768,9.645056,18.772299999999998,0.072704,0.119808,6.774784,1.15712,0.65536,0.86528
9.812992,0.0768,9.736191999999999,16.270400000000002,0.07168,0.119808,6.772736,1.158144,0.743424,0.8704
9.734144,0.075776,9.658368000000001,16.245800000000003,0.069632,0.119808,6.788096,1.155072,0.654336,0.871424
11.152384,0.075776,11.076608,17.7378,0.069632,0.119808,6.775808,1.3312,1.502208,1.277952
11.061248,0.075776,10.985472000000001,17.3927,0.069632,0.120832,6.762496,1.900544,0.85504,1.276928
10.603519999999998,0.073728,10.529791999999999,18.8412,0.068608,0.119808,7.186432,1.3312,0.95744,0.866304
10.71104,0.0768,10.63424,18.9343,0.07168,0.119808,7.39328,1.330176,0.852992,0.866304
10.150912,0.073728,10.077184,20.387800000000002,0.069632,0.119808,6.72256,1.342464,0.95744,0.86528
10.429439999999998,0.0768,10.352639999999997,21.5667,0.07168,0.119808,6.796288,1.329152,0.851968,1.183744
10.80832,0.0768,10.73152,20.562,0.07168,0.119808,7.385088,1.332224,0.95744,0.86528
10.696704,0.075776,10.620928000000001,18.2165,0.072704,0.119808,7.380992,1.329152,0.852992,0.86528
10.151936000000001,0.075776,10.076160000000002,20.3356,0.073728,0.120832,6.72256,1.337344,0.956416,0.86528
11.105279999999999,0.075776,11.029504,21.7007,0.070656,0.119808,6.8096,1.640448,1.117184,1.271808
10.592255999999999,0.075776,10.51648,20.0107,0.069632,0.120832,7.17312,1.329152,0.958464,0.86528
12.542976,0.075776,12.4672,21.8096,0.077824,0.12288,6.581248,3.172352,1.647616,0.86528
13.316096,0.075776,13.24032,24.1219,0.070656,0.119808,6.791168,3.168256,2.224128,0.866304
12.75904,0.0768,12.68224,21.229100000000003,0.070656,0.119808,7.378944,2.599936,1.647616,0.86528
12.342272,0.0768,12.265471999999999,21.7561,0.07168,0.119808,6.524928,2.827264,1.857536,0.864256
12.35456,0.075776,12.278784,23.204,0.093184,0.120832,6.142976,3.40992,1.646592,0.86528
13.319168,0.075776,13.243392,21.7698,0.070656,0.120832,7.154688,2.60608,2.425856,0.86528
12.14976,0.0768,12.07296,21.8654,0.07168,0.120832,6.761472,2.601984,1.647616,0.869376
12.878848000000001,0.0768,12.802048000000001,20.9903,0.070656,0.119808,6.713344,3.175424,1.857536,0.86528
12.98944,0.0768,12.91264,21.5076,0.069632,0.120832,7.05536,2.605056,2.195456,0.866304
13.507584,0.0768,13.430784,24.1784,0.073728,0.120832,6.782976,2.60096,2.717696,1.134592
17.239039999999996,0.0768,17.162239999999997,26.5965,0.069632,0.119808,7.154688,5.397504,3.554304,0.866304
17.609728,0.075776,17.533952,26.833,0.068608,0.119808,6.792192,5.962752,3.723264,0.867328
17.245184,0.074752,17.170431999999998,26.9544,0.073728,0.119808,6.528,5.377024,4.206592,0.86528
17.952768,0.075776,17.876991999999998,26.345899999999997,0.070656,0.119808,7.386112,5.506048,3.928064,0.866304
17.174528,0.0768,17.097728,25.6702,0.070656,0.119808,6.564864,6.155264,3.321856,0.86528
17.73568,0.075776,17.659903999999997,26.705,0.070656,0.12288,7.159808,5.71904,3.72224,0.86528
17.498112000000003,0.075776,17.422336,23.7405,0.069632,0.120832,6.788096,6.25664,3.320832,0.866304
18.105344,0.078848,18.026495999999998,26.6082,0.069632,0.120832,7.090176,5.37088,4.508672,0.866304
11.06944,0.075776,10.993664,17.045,0.070656,0.119808,6.4,2.608128,0.928768,0.866304
10.676224000000001,0.0768,10.599424,16.204900000000002,0.072704,0.120832,6.13888,2.625536,0.775168,0.866304
10.573824,0.075776,10.498048,16.1595,0.07168,0.119808,6.139904,2.617344,0.684032,0.86528
10.718208,0.0768,10.641408,17.2203,0.074752,0.119808,6.478848,2.325504,0.776192,0.866304
10.827776,0.075776,10.752,16.9627,0.070656,0.119808,7.007232,1.9968,0.683008,0.874496
