gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.662336,0.0768,11.585536,18.3503,0.073728,0.116736,8.011776,1.150976,1.110016,1.122304
11.472896,0.0768,11.396096,18.2351,0.072704,0.11776,7.593984,1.854464,0.888832,0.868352
11.648000000000001,0.0768,11.571200000000001,18.034100000000002,0.072704,0.116736,8.380416,1.3824,0.751616,0.867328
12.780543999999999,0.077824,12.70272,19.3538,0.073728,0.116736,8.528896,1.764352,0.898048,1.32096
12.926976,0.075776,12.8512,20.367199999999997,0.072704,0.119808,9.890816,1.149952,0.750592,0.867328
12.442624000000002,0.077824,12.364800000000002,19.413,0.070656,0.115712,9.501696,1.147904,0.659456,0.869376
11.650047999999998,0.075776,11.574271999999999,21.0458,0.07168,0.115712,8.393728,1.375232,0.750592,0.867328
12.721152000000002,0.0768,12.644352000000001,21.1242,0.068608,0.114688,9.785344,1.148928,0.659456,0.867328
12.662784,0.075776,12.587008,19.1385,0.069632,0.115712,9.636864,1.147904,0.749568,0.867328
11.814912,0.075776,11.739136,18.229200000000002,0.070656,0.115712,8.875008,1.149952,0.659456,0.868352
11.942912,0.074752,11.86816,19.8412,0.072704,0.115712,7.977984,1.150976,1.4336,1.117184
11.748352,0.075776,11.672576000000001,19.9451,0.069632,0.114688,8.261632,1.698816,0.66048,0.867328
12.347392000000001,0.0768,12.270592,20.1252,0.07168,0.114688,9.319424,1.147904,0.749568,0.867328
11.590656000000001,0.0768,11.513856,18.7348,0.070656,0.115712,8.651776,1.148928,0.659456,0.867328
12.214272000000001,0.0768,12.137472,20.9471,0.073728,0.116736,8.522752,1.148928,0.750592,1.524736
11.497472000000002,0.077824,11.419648000000002,19.738599999999998,0.069632,0.115712,8.559616,1.147904,0.659456,0.867328
12.568575999999998,0.075776,12.492799999999999,19.862000000000002,0.068608,0.114688,8.265728,1.451008,1.44896,1.143808
12.13952,0.075776,12.063744,18.9327,0.069632,0.115712,9.203712,1.14688,0.659456,0.868352
11.804672,0.075776,11.728896,18.0862,0.070656,0.114688,8.776704,1.148928,0.750592,0.867328
11.696128000000002,0.0768,11.619328000000001,17.6758,0.068608,0.115712,8.76032,1.147904,0.659456,0.867328
12.384256,0.075776,12.308480000000001,19.081,0.068608,0.116736,8.733696,1.149952,0.749568,1.48992
11.174912,0.075776,11.099136000000001,19.4539,0.073728,0.114688,8.236032,1.147904,0.659456,0.867328
11.89888,0.075776,11.823104,19.3732,0.069632,0.115712,8.270848,1.147904,1.050624,1.168384
12.264447999999998,0.075776,12.188671999999999,17.677,0.069632,0.114688,8.265728,1.714176,0.891904,1.132544
11.836416,0.075776,11.76064,19.3741,0.069632,0.115712,8.810496,1.147904,0.750592,0.866304
11.492352000000002,0.077824,11.414528000000002,18.842399999999998,0.070656,0.114688,8.552448,1.149952,0.659456,0.867328
11.239424,0.075776,11.163648,21.5426,0.070656,0.114688,7.988224,1.37216,0.750592,0.867328
12.278784000000002,0.074752,12.204032000000002,21.7729,0.069632,0.115712,8.2688,1.716224,0.903168,1.130496
11.967488,0.074752,11.892736,21.413,0.068608,0.115712,8.527872,1.147904,1.166336,0.866304
11.76576,0.0768,11.68896,18.1929,0.07168,0.115712,8.823808,1.149952,0.66048,0.867328
11.298816000000002,0.0768,11.222016000000002,21.0219,0.070656,0.114688,8.271872,1.147904,0.749568,0.867328
12.054528,0.0768,11.977727999999999,20.0438,0.070656,0.114688,8.266752,1.446912,0.924672,1.154048
11.563008,0.075776,11.487232,20.2315,0.07168,0.115712,8.526848,1.148928,0.755712,0.868352
11.722752000000002,0.075776,11.646976000000002,18.859399999999997,0.069632,0.115712,8.78592,1.148928,0.659456,0.867328
12.463103999999998,0.075776,12.387327999999998,18.994,0.069632,0.114688,8.80128,1.148928,0.750592,1.502208
11.204608000000002,0.074752,11.129856000000002,19.457700000000003,0.069632,0.115712,8.2688,1.147904,0.659456,0.868352
11.383808,0.0768,11.307008,18.7924,0.070656,0.114688,8.02816,1.148928,0.750592,1.193984
12.244992000000002,0.075776,12.169216000000002,18.2049,0.070656,0.114688,8.261632,1.711104,1.143808,0.867328
12.186624,0.0768,12.109824,18.991999999999997,0.07168,0.115712,9.155584,1.148928,0.750592,0.867328
11.937792000000002,0.0768,11.860992000000001,18.3862,0.070656,0.115712,8.998912,1.148928,0.659456,0.867328
11.635712,0.077824,11.557888,17.871100000000002,0.069632,0.115712,8.605696,1.148928,0.750592,0.867328
11.436031999999999,0.077824,11.358208,18.9278,0.072704,0.115712,7.921664,1.148928,1.221632,0.877568
11.29984,0.077824,11.222016,20.5919,0.068608,0.114688,8.270848,1.148928,0.750592,0.868352
12.284927999999999,0.077824,12.207104,18.9743,0.070656,0.115712,8.845312,1.645568,0.661504,0.868352
12.044287999999998,0.077824,11.966463999999998,18.6636,0.069632,0.114688,9.015296,1.147904,0.750592,0.868352
11.580416,0.0768,11.503616,17.9099,0.07168,0.114688,8.640512,1.148928,0.66048,0.867328
11.785215999999998,0.077824,11.707391999999999,17.6038,0.068608,0.115712,8.754176,1.148928,0.750592,0.869376
12.073984000000001,0.075776,11.998208000000002,17.97,0.072704,0.115712,8.522752,1.149952,1.017856,1.119232
11.245568,0.0768,11.168768,18.6149,0.07168,0.114688,7.995392,1.368064,0.750592,0.868352
11.536384,0.075776,11.460608,19.7014,0.073728,0.114688,8.264704,1.147904,0.66048,1.199104
12.568575999999998,0.0768,12.491775999999998,19.0567,0.069632,0.114688,8.56576,2.11456,0.751616,0.87552
11.505664000000001,0.075776,11.429888000000002,19.501,0.070656,0.114688,8.559616,1.149952,0.66048,0.874496
11.487232000000002,0.0768,11.410432000000002,21.6699,0.069632,0.115712,7.870464,1.511424,0.968704,0.874496
12.042240000000001,0.077824,11.964416000000002,22.377000000000002,0.074752,0.115712,8.254464,1.44384,0.927744,1.147904
11.808768000000002,0.0768,11.731968000000002,20.6338,0.07168,0.115712,8.769536,1.148928,0.751616,0.874496
11.851776,0.077824,11.773952,20.0618,0.072704,0.115712,8.537088,1.148928,0.66048,1.23904
11.741184,0.0768,11.664384,21.061,0.074752,0.116736,8.711168,1.148928,0.751616,0.861184
12.809216,0.077824,12.731392,21.084,0.073728,0.115712,9.870336,1.147904,0.66048,0.863232
12.008447999999998,0.075776,11.932671999999998,24.8477,0.07168,0.115712,7.58784,1.149952,0.750592,2.256896
14.580736,0.075776,14.50496,25.111600000000003,0.070656,0.115712,10.651648,1.6896,0.66048,1.316864
12.48768,0.074752,12.412927999999999,19.015,0.072704,0.115712,8.814592,1.573888,0.96768,0.868352
11.594752,0.075776,11.518976,19.7888,0.07168,0.114688,8.65792,1.148928,0.66048,0.86528
11.943936,0.078848,11.865088,18.959699999999998,0.070656,0.115712,8.056832,1.449984,1.017856,1.154048
12.45184,0.0768,12.37504,19.1514,0.070656,0.114688,9.516032,1.14688,0.661504,0.86528
12.668928,0.075776,12.593152,22.4905,0.069632,0.116736,9.032704,1.149952,1.10592,1.118208
11.529216,0.075776,11.45344,23.2705,0.069632,0.115712,8.265728,1.147904,0.66048,1.193984
12.130303999999999,0.075776,12.054528,19.687099999999997,0.070656,0.115712,8.794112,1.148928,0.751616,1.173504
11.624448,0.0768,11.547647999999999,18.1161,0.07168,0.114688,8.68352,1.148928,0.66048,0.868352
12.384256,0.0768,12.307456,19.124599999999997,0.07168,0.114688,8.74496,1.149952,1.10592,1.120256
12.179455999999998,0.075776,12.103679999999999,22.4735,0.070656,0.115712,8.60672,1.148928,0.66048,1.501184
12.319744000000002,0.074752,12.244992000000002,18.2455,0.069632,0.115712,8.559616,1.87904,0.751616,0.869376
11.749376,0.074752,11.674624,18.837300000000003,0.069632,0.114688,8.813568,1.148928,0.66048,0.867328
11.544576000000001,0.075776,11.468800000000002,19.2407,0.068608,0.114688,8.515584,1.147904,0.751616,0.8704
12.072959999999998,0.075776,11.997183999999999,18.1589,0.068608,0.114688,8.497152,1.148928,0.66048,1.507328
11.333632,0.0768,11.256832,19.7419,0.070656,0.114688,8.2944,1.154048,0.751616,0.871424
11.523071999999999,0.075776,11.447296,18.982200000000002,0.070656,0.115712,8.25856,1.149952,0.66048,1.191936
12.206079999999998,0.0768,12.129279999999998,19.0898,0.070656,0.115712,8.635392,1.688576,0.750592,0.868352
11.72992,0.074752,11.655168,17.7141,0.088064,0.115712,8.772608,1.148928,0.66048,0.869376
11.654144,0.077824,11.57632,18.3012,0.07168,0.114688,8.614912,1.149952,0.749568,0.87552
11.439104000000002,0.078848,11.360256000000001,19.7694,0.070656,0.116736,7.908352,1.51552,0.874496,0.874496
11.070464,0.075776,10.994688,19.2984,0.070656,0.115712,8.0384,1.149952,0.749568,0.8704
12.32384,0.0768,12.24704,21.5494,0.07168,0.114688,8.634368,1.895424,0.659456,0.871424
11.824128,0.0768,11.747328,19.7511,0.069632,0.114688,8.792064,1.148928,0.751616,0.8704
11.978751999999998,0.075776,11.902975999999999,19.181299999999997,0.069632,0.114688,8.646656,1.148928,0.657408,1.265664
11.724800000000002,0.0768,11.648000000000001,17.890900000000002,0.070656,0.115712,8.096768,1.52576,0.968704,0.8704
11.184128,0.075776,11.108352,18.2457,0.069632,0.114688,8.244224,1.148928,0.66048,0.8704
11.624448000000003,0.0768,11.547648000000002,19.581500000000002,0.070656,0.114688,8.275968,1.147904,0.748544,1.189888
12.122112000000001,0.075776,12.046336000000002,18.740099999999998,0.07168,0.116736,8.638464,1.691648,0.66048,0.867328
11.936767999999999,0.075776,11.860992,18.529,0.069632,0.114688,8.911872,1.147904,0.750592,0.866304
11.486208,0.075776,11.410432,18.1513,0.069632,0.114688,8.549376,1.148928,0.66048,0.867328
12.332032000000002,0.074752,12.257280000000002,18.496499999999997,0.069632,0.114688,8.8832,1.147904,0.749568,1.292288
11.156480000000002,0.0768,11.079680000000002,19.4804,0.068608,0.114688,7.9872,1.3824,0.659456,0.867328
12.278784,0.0768,12.201984,21.367,0.070656,0.115712,8.266752,1.148928,1.3056,1.294336
12.321792,0.075776,12.246016000000001,17.895,0.069632,0.115712,8.649728,1.88416,0.659456,0.867328
11.679744000000001,0.078848,11.600896,18.877000000000002,0.069632,0.115712,8.649728,1.148928,0.749568,0.867328
11.839488000000001,0.0768,11.762688,18.819599999999998,0.068608,0.114688,8.902656,1.149952,0.658432,0.868352
11.480064,0.075776,11.404288000000001,19.3166,0.070656,0.114688,7.863296,1.737728,0.750592,0.867328
11.222016000000002,0.077824,11.144192000000002,18.7341,0.070656,0.114688,8.282112,1.149952,0.659456,0.867328
12.676095999999998,0.077824,12.598271999999998,21.7924,0.072704,0.116736,8.633344,1.874944,0.750592,1.149952
12.125184,0.077824,12.047360000000001,19.2215,0.069632,0.114688,9.187328,1.148928,0.659456,0.867328
12.013568000000001,0.0768,11.936768,18.3947,0.070656,0.114688,8.984576,1.147904,0.750592,0.868352
12.246016000000001,0.075776,12.170240000000002,17.3145,0.073728,0.114688,8.660992,1.149952,0.659456,1.511424
11.064319999999999,0.077824,10.986495999999999,19.1059,0.07168,0.115712,8.032256,1.148928,0.750592,0.867328
12.42112,0.077824,12.343296,24.5625,0.07168,0.115712,9.230336,1.398784,0.659456,0.867328
11.813887999999999,0.075776,11.738112,19.9044,0.07168,0.114688,8.784896,1.148928,0.750592,0.867328
11.746304,0.077824,11.66848,22.505399999999998,0.069632,0.115712,8.592384,1.362944,0.659456,0.868352
12.680192,0.0768,12.603392,23.4749,0.07168,0.116736,9.645056,1.152,0.750592,0.867328
12.469248,0.074752,12.394496,22.2998,0.082944,0.114688,8.505344,2.158592,0.659456,0.873472
12.754944,0.0768,12.678144,50.4007,0.07168,0.115712,9.13408,1.514496,0.974848,0.867328
11.8528,0.0768,11.776,34.166799999999995,0.070656,0.115712,8.276992,1.147904,0.66048,1.504256
12.015616,0.0768,11.938816,33.9463,0.078848,0.123904,8.301568,1.15712,0.754688,1.522688
11.86304,0.075776,11.787264,25.338,0.079872,0.124928,8.891392,1.158144,0.663552,0.869376
12.280832000000002,0.0768,12.204032000000002,26.0322,0.0768,0.123904,8.832,1.156096,0.758784,1.256448
12.126208,0.075776,12.050432,22.3283,0.078848,0.121856,8.87808,1.156096,0.668672,1.14688
11.352063999999999,0.077824,11.274239999999999,23.6562,0.079872,0.123904,8.283136,1.156096,0.75776,0.873472
11.240448,0.0768,11.163648,21.0397,0.078848,0.123904,8.26368,1.156096,0.6656,0.87552
11.826176,0.075776,11.7504,42.4592,0.079872,0.124928,8.759296,1.15712,0.759808,0.869376
11.246592000000001,0.075776,11.170816000000002,20.3246,0.078848,0.124928,8.270848,1.15712,0.669696,0.869376
11.655168000000002,0.075776,11.579392000000002,18.9465,0.078848,0.123904,8.27904,1.15712,0.758784,1.181696
