gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.505664,0.077824,11.42784,18.1706,0.069632,0.114688,8.223744,1.408,0.746496,0.86528
11.629568,0.0768,11.552768,17.2342,0.070656,0.114688,8.699904,1.14176,0.656384,0.869376
11.508736,0.0768,11.431936,16.6016,0.068608,0.114688,8.489984,1.14176,0.748544,0.868352
13.239296000000001,0.077824,13.161472000000002,19.607300000000002,0.069632,0.113664,9.314304,1.142784,1.145856,1.375232
12.379136,0.0768,12.302336,17.0923,0.07168,0.115712,9.129984,1.37216,0.74752,0.86528
12.057599999999999,0.075776,11.981824,17.133599999999998,0.070656,0.114688,9.131008,1.143808,0.656384,0.86528
12.368896,0.074752,12.294144,17.4143,0.07168,0.115712,9.350144,1.143808,0.746496,0.866304
11.82208,0.0768,11.74528,17.6073,0.070656,0.120832,8.88832,1.143808,0.657408,0.864256
11.247615999999999,0.077824,11.169792,17.343600000000002,0.069632,0.113664,8.231936,1.142784,0.74752,0.864256
11.164672000000001,0.075776,11.088896000000002,17.090600000000002,0.072704,0.114688,8.237056,1.142784,0.657408,0.864256
11.260927999999998,0.074752,11.186175999999998,18.317300000000003,0.070656,0.115712,8.246272,1.14176,0.74752,0.864256
12.141567999999998,0.075776,12.065791999999998,18.1299,0.069632,0.114688,8.43264,1.671168,0.912384,0.86528
11.395071999999999,0.075776,11.319296,16.843400000000003,0.068608,0.114688,7.564288,1.708032,0.999424,0.864256
11.598847999999998,0.075776,11.523071999999999,16.8391,0.072704,0.114688,7.913472,1.900544,0.657408,0.864256
12.272639999999999,0.075776,12.196864,17.1794,0.070656,0.113664,7.911424,2.48832,0.74752,0.86528
11.659263999999999,0.0768,11.582463999999998,16.6898,0.069632,0.114688,8.73472,1.142784,0.656384,0.864256
11.51488,0.074752,11.440128,16.6278,0.07168,0.116736,8.48384,1.14688,0.74752,0.873472
11.665408,0.075776,11.589632,16.6925,0.073728,0.118784,8.726528,1.14688,0.657408,0.866304
13.198336000000001,0.074752,13.123584000000001,18.278200000000002,0.07168,0.116736,9.573376,1.147904,0.749568,1.46432
12.079104000000001,0.0768,12.002304,17.2127,0.077824,0.11776,8.502272,1.78176,0.657408,0.86528
12.474368,0.074752,12.399616,17.988500000000002,0.07168,0.11776,9.45152,1.145856,0.748544,0.864256
12.296192000000001,0.075776,12.220416000000002,17.2105,0.07168,0.116736,9.36448,1.144832,0.657408,0.86528
12.026879999999998,0.074752,11.952127999999998,17.8839,0.073728,0.124928,8.993792,1.14688,0.748544,0.864256
11.184128,0.0768,11.107327999999999,17.5875,0.073728,0.118784,8.246272,1.14688,0.657408,0.864256
11.274239999999999,0.075776,11.198464,17.8388,0.075776,0.119808,8.246272,1.143808,0.748544,0.864256
11.241471999999998,0.075776,11.165695999999999,17.9722,0.072704,0.116736,7.97696,1.14688,0.657408,1.195008
12.248064000000001,0.0768,12.171264,18.3965,0.072704,0.118784,8.4992,1.865728,0.749568,0.86528
11.603967999999998,0.075776,11.528191999999999,16.979999999999997,0.074752,0.11776,8.666112,1.14688,0.658432,0.864256
13.347840000000001,0.074752,13.273088000000001,19.7379,0.070656,0.114688,8.793088,2.680832,0.748544,0.86528
12.814336,0.083968,12.730368,18.5054,0.07168,0.116736,9.879552,1.134592,0.662528,0.86528
11.339776,0.0768,11.262976,17.9481,0.07168,0.116736,8.317952,1.13664,0.754688,0.86528
11.207679999999998,0.075776,11.131903999999999,18.205099999999998,0.069632,0.116736,8.283136,1.134592,0.663552,0.864256
12.273664,0.0768,12.196864,19.7109,0.069632,0.130048,7.576576,1.134592,1.676288,1.609728
11.436032,0.0768,11.359232,17.8035,0.068608,0.116736,8.505344,1.135616,0.663552,0.869376
11.497472,0.074752,11.42272,16.639999999999997,0.070656,0.11776,8.479744,1.134592,0.754688,0.86528
11.542527999999999,0.075776,11.466752,16.8428,0.069632,0.116736,8.6016,1.13664,0.664576,0.877568
13.054975999999998,0.075776,12.979199999999999,19.032799999999998,0.072704,0.11776,9.53856,1.137664,0.754688,1.357824
12.108799999999999,0.075776,12.033024,16.843400000000003,0.069632,0.116736,8.530944,1.555456,0.894976,0.86528
12.395520000000001,0.0768,12.31872,17.2495,0.069632,0.116736,8.728576,1.782784,0.755712,0.86528
12.207104,0.075776,12.131328,17.125700000000002,0.069632,0.116736,9.27744,1.138688,0.663552,0.86528
13.3888,0.077824,13.310976,18.3147,0.067584,0.116736,10.365952,1.155072,0.741376,0.864256
11.18208,0.0768,11.105279999999999,17.9096,0.069632,0.11776,8.245248,1.155072,0.653312,0.864256
11.276288000000001,0.0768,11.199488,19.860599999999998,0.069632,0.116736,8.251392,1.155072,0.741376,0.86528
11.426816,0.0768,11.350016,17.4586,0.069632,0.116736,7.568384,1.155072,1.273856,1.166336
11.501568,0.077824,11.423744000000001,18.4534,0.068608,0.116736,8.218624,1.414144,0.741376,0.864256
11.645952000000001,0.0768,11.569152,16.6871,0.07168,0.116736,8.699904,1.155072,0.654336,0.871424
11.505664,0.075776,11.429888,16.5216,0.072704,0.116736,8.475648,1.15712,0.7424,0.86528
12.959744000000002,0.074752,12.884992000000002,19.0081,0.070656,0.116736,9.526272,1.163264,0.652288,1.355776
12.222464,0.074752,12.147712,18.699,0.067584,0.116736,8.97024,1.38752,0.741376,0.864256
12.029952,0.074752,11.9552,18.0946,0.069632,0.11776,9.094144,1.155072,0.652288,0.866304
12.018688,0.0768,11.941887999999999,19.7578,0.07168,0.116736,8.99584,1.152,0.7424,0.863232
12.782592,0.0768,12.705791999999999,20.0657,0.069632,0.11776,8.809472,1.435648,0.899072,1.374208
11.407359999999999,0.075776,11.331584,16.6991,0.07168,0.116736,7.584768,1.69984,0.994304,0.864256
