gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.783871999999999,0.077824,8.706048,14.889299999999999,0.070656,0.119808,5.753856,1.143808,0.746496,0.871424
8.691712,0.0768,8.614912,15.1739,0.072704,0.119808,5.75488,1.144832,0.656384,0.866304
8.782848,0.077824,8.705024,15.5744,0.069632,0.119808,5.758976,1.143808,0.748544,0.864256
8.690688,0.077824,8.612864,17.683999999999997,0.070656,0.119808,5.755904,1.143808,0.656384,0.866304
9.304064,0.0768,9.227264,16.1251,0.073728,0.119808,5.757952,1.145856,0.748544,1.381376
9.460736,0.077824,9.382912000000001,16.9757,0.069632,0.120832,5.758976,1.145856,0.658432,1.629184
9.537536,0.074752,9.462784,15.549900000000001,0.070656,0.119808,5.756928,1.14688,0.74752,1.620992
9.298944,0.0768,9.222144,15.705,0.069632,0.119808,5.752832,1.145856,0.657408,1.476608
9.124863999999999,0.075776,9.049088,16.371199999999998,0.068608,0.119808,5.758976,1.144832,0.74752,1.209344
8.694784,0.0768,8.617984,14.7688,0.07168,0.120832,5.755904,1.14688,0.657408,0.86528
10.610687999999998,0.075776,10.534911999999998,17.0781,0.069632,0.119808,5.758976,2.10432,0.996352,1.485824
10.216448,0.0768,10.139648,17.3385,0.069632,0.119808,6.58432,1.842176,0.658432,0.86528
9.056256,0.077824,8.978432,15.1837,0.07168,0.119808,5.762048,1.412096,0.74752,0.86528
9.699328000000001,0.0768,9.622528,15.4242,0.070656,0.119808,5.756928,1.434624,1.08032,1.160192
9.242623999999998,0.075776,9.166847999999998,14.4474,0.07168,0.120832,5.761024,1.14688,0.748544,1.317888
10.168320000000001,0.350208,9.818112000000001,18.230900000000002,0.23552,0.155648,5.907456,1.737728,0.91648,0.86528
9.345024,0.074752,9.270272,14.552900000000001,0.07168,0.120832,5.762048,1.144832,1.037312,1.133568
9.519104,0.0768,9.442304,16.8872,0.070656,0.120832,5.756928,1.57184,1.055744,0.866304
9.723904,0.075776,9.648128,16.0978,0.07168,0.119808,5.762048,1.144832,0.748544,1.801216
9.673728000000002,0.0768,9.596928000000002,16.0331,0.069632,0.119808,5.757952,1.384448,1.09568,1.169408
9.028608,0.074752,8.953856,15.8073,0.069632,0.119808,5.76,1.145856,0.99328,0.86528
9.612288,0.075776,9.536512,15.4728,0.070656,0.120832,5.75488,1.144832,0.659456,1.785856
9.77408,0.074752,9.699328,17.0996,0.070656,0.120832,5.762048,1.143808,0.982016,1.619968
