gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.763392000000001,0.0768,8.686592000000001,15.433,0.070656,0.119808,5.746688,1.140736,0.745472,0.863232
9.903103999999999,0.075776,9.827328,16.2334,0.075776,0.120832,6.969344,1.14176,0.65536,0.864256
9.00608,0.0768,8.92928,16.2748,0.074752,0.119808,5.984256,1.140736,0.746496,0.863232
8.914944,0.077824,8.83712,15.876399999999999,0.072704,0.119808,5.984256,1.14176,0.654336,0.864256
9.660415999999998,0.075776,9.584639999999998,16.1109,0.070656,0.121856,6.64064,1.14176,0.745472,0.864256
8.675328,0.075776,8.599552000000001,22.5637,0.069632,0.119808,5.74976,1.14176,0.65536,0.863232
8.764415999999999,0.074752,8.689663999999999,14.6256,0.069632,0.119808,5.747712,1.140736,0.74752,0.864256
8.675328,0.0768,8.598528,15.7975,0.069632,0.119808,5.747712,1.142784,0.65536,0.863232
11.694080000000001,0.0768,11.617280000000001,19.3463,0.070656,0.119808,6.596608,1.42336,1.383424,2.023424
10.011648,0.075776,9.935872,15.9832,0.068608,0.119808,5.747712,2.061312,1.065984,0.872448
9.604096,0.074752,9.529344,14.8397,0.070656,0.119808,5.747712,1.431552,1.000448,1.159168
9.259008,0.075776,9.183232,15.350900000000001,0.070656,0.119808,5.74464,1.140736,0.948224,1.159168
11.450368,0.0768,11.373567999999999,18.0274,0.07168,0.119808,5.745664,1.430528,1.386496,2.619392
9.520128000000001,0.0768,9.443328000000001,14.9658,0.069632,0.119808,5.74976,1.431552,0.917504,1.155072
10.028032000000001,0.075776,9.952256000000002,15.967100000000002,0.069632,0.119808,5.747712,1.14176,1.03936,1.833984
9.294848,0.077824,9.217024,15.1514,0.068608,0.119808,5.75488,1.14176,0.656384,1.475584
9.756672000000002,0.074752,9.681920000000002,16.242,0.072704,0.119808,5.748736,1.140736,0.746496,1.85344
9.952256,0.075776,9.87648,16.8669,0.070656,0.120832,5.753856,1.149952,0.949248,1.831936
10.243072,0.074752,10.16832,16.591,0.070656,0.119808,6.203392,1.708032,1.202176,0.864256
10.5472,0.0768,10.4704,16.3183,0.070656,0.119808,5.747712,1.693696,1.3056,1.532928
10.684415999999999,0.074752,10.609663999999999,15.5327,0.07168,0.119808,5.751808,1.14176,1.040384,2.484224
9.288704,0.075776,9.212928,14.459,0.073728,0.119808,5.74464,1.14176,0.65536,1.477632
9.406464,0.074752,9.331712,16.194,0.074752,0.12288,5.755904,1.144832,0.74752,1.485824
9.014272,0.0768,8.937472,14.5165,0.0768,0.121856,5.750784,1.143808,0.656384,1.18784
9.107455999999999,0.0768,9.030655999999999,15.893,0.073728,0.123904,5.752832,1.145856,0.746496,1.18784
8.715264,0.089088,8.626176,15.265799999999999,0.075776,0.12288,5.762048,1.143808,0.657408,0.864256
8.782848,0.075776,8.707072,16.176,0.072704,0.123904,5.753856,1.144832,0.746496,0.86528
8.685568,0.074752,8.610816,14.8255,0.073728,0.121856,5.750784,1.145856,0.65536,0.863232
8.7808,0.074752,8.706048,16.197599999999998,0.072704,0.121856,5.74976,1.150976,0.74752,0.863232
9.30304,0.075776,9.227264,16.9311,0.073728,0.123904,5.74976,1.143808,0.656384,1.47968
9.112575999999999,0.075776,9.0368,15.1413,0.075776,0.121856,5.757952,1.144832,0.746496,1.189888
9.521152,0.075776,9.445376000000001,17.728299999999997,0.072704,0.123904,5.74976,1.449984,0.920576,1.128448
10.692608,0.077824,10.614784,17.5537,0.072704,0.12288,5.761024,1.72544,0.74752,2.185216
10.202112000000001,0.074752,10.127360000000001,16.7579,0.072704,0.123904,6.662144,1.14688,1.012736,1.108992
12.63616,0.074752,12.561408,19.051599999999997,0.074752,0.121856,7.703552,1.144832,1.613824,1.902592
11.276288000000001,0.074752,11.201536,18.0757,0.069632,0.120832,8.349696,1.142784,0.654336,0.864256
10.641408,0.074752,10.566656,17.8709,0.07168,0.120832,7.622656,1.140736,0.746496,0.864256
9.366528,0.074752,9.291776,17.8226,0.070656,0.119808,6.44096,1.139712,0.658432,0.862208
8.787968000000001,0.0768,8.711168,16.520500000000002,0.069632,0.119808,5.762048,1.138688,0.748544,0.872448
8.687616,0.075776,8.61184,17.0977,0.074752,0.119808,5.757952,1.139712,0.657408,0.862208
8.787968,0.077824,8.710144,16.7187,0.069632,0.120832,5.762048,1.145856,0.748544,0.863232
9.583616,0.0768,9.506815999999999,16.974800000000002,0.068608,0.119808,6.047744,1.139712,0.657408,1.473536
8.7808,0.075776,8.705024,14.7653,0.069632,0.119808,5.76,1.144832,0.74752,0.863232
9.669632000000002,0.074752,9.594880000000002,17.819100000000002,0.068608,0.119808,5.755904,1.139712,0.658432,1.852416
9.886719999999999,0.077824,9.808895999999999,15.991200000000001,0.072704,0.119808,5.756928,1.140736,1.043456,1.675264
9.709567999999999,0.075776,9.633792,16.5068,0.070656,0.120832,5.755904,1.688576,1.132544,0.86528
10.555392000000001,0.0768,10.478592,17.7867,0.069632,0.119808,6.371328,1.6384,1.165312,1.114112
10.985472,0.074752,10.91072,16.5152,0.068608,0.119808,7.81312,1.388544,0.65536,0.86528
11.122688,0.075776,11.046912,16.7638,0.070656,0.119808,6.904832,1.160192,1.20832,1.583104
10.270719999999999,0.073728,10.196992,16.9581,0.073728,0.119808,7.328768,1.153024,0.656384,0.86528
10.497024000000001,0.0768,10.420224000000001,17.4531,0.069632,0.120832,7.468032,1.152,0.746496,0.863232
11.059199999999999,0.074752,10.984447999999999,17.7755,0.069632,0.119808,8.12032,1.155072,0.65536,0.864256
11.080703999999999,0.074752,11.005951999999999,17.1182,0.07168,0.120832,8.049664,1.154048,0.745472,0.864256
9.652223999999999,0.079872,9.572351999999999,17.564799999999998,0.0768,0.119808,6.70208,1.154048,0.656384,0.863232
8.79104,0.077824,8.713216000000001,17.4347,0.072704,0.120832,5.753856,1.153024,0.745472,0.867328
8.687616,0.077824,8.609792,21.5736,0.070656,0.119808,5.747712,1.154048,0.65536,0.862208
9.368576000000001,0.0768,9.291776,16.1941,0.070656,0.119808,5.753856,1.152,1.042432,1.153024
9.741311999999999,0.075776,9.665536,15.799000000000001,0.070656,0.118784,5.750784,1.436672,0.910336,1.378304
