gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
42.084352,0.078848,42.005504,51.0493,0.08192,0.123904,33.498112,4.46464,2.948096,0.888832
43.99103999999999,0.075776,43.91526399999999,50.9797,0.080896,0.123904,34.548736,4.467712,3.371008,1.323008
43.34079999999999,0.075776,43.26502399999999,49.6811,0.08192,0.123904,33.752064,4.467712,2.945024,1.8944
44.800000000000004,0.075776,44.72422400000001,51.3146,0.079872,0.119808,34.696192,4.955136,3.984384,0.888832
44.42316800000001,0.077824,44.34534400000001,49.9022,0.078848,0.12288,34.054144,4.742144,4.457472,0.889856
44.297216,0.0768,44.220416,51.2281,0.077824,0.123904,34.504704,5.824512,2.80064,0.888832
45.24851199999999,0.074752,45.173759999999994,50.7906,0.0768,0.114688,33.933312,5.603328,4.557824,0.887808
44.47948799999999,0.075776,44.40371199999999,52.6535,0.072704,0.115712,36.012032,4.739072,2.578432,0.88576
42.94144,0.0768,42.86464,51.4637,0.070656,0.115712,34.392064,4.458496,2.940928,0.886784
43.697152,0.0768,43.620352000000004,53.939,0.070656,0.114688,34.902016,4.466688,2.58048,1.485824
43.26809599999999,0.074752,43.193343999999996,50.486200000000004,0.069632,0.114688,33.880064,4.739072,2.940928,1.44896
43.44832,0.075776,43.372544000000005,50.3503,0.07168,0.115712,33.680384,4.457472,3.774464,1.272832
44.771328,0.077824,44.693504,50.1216,0.068608,0.114688,34.451456,4.45952,4.711424,0.887808
43.778048,0.075776,43.702272,50.990899999999996,0.068608,0.114688,33.664,4.458496,3.966976,1.429504
45.119488,0.0768,45.042688,50.5727,0.069632,0.114688,33.514496,5.718016,4.737024,0.888832
44.77439999999999,0.077824,44.69657599999999,51.295899999999996,0.069632,0.114688,34.477056,6.298624,2.849792,0.886784
44.847103999999995,0.074752,44.772352,55.1172,0.07168,0.115712,34.321408,6.436864,2.939904,0.886784
46.357504000000006,0.075776,46.28172800000001,57.0642,0.07168,0.114688,35.60448,4.458496,3.806208,2.226176
45.457408,0.074752,45.382656000000004,50.932199999999995,0.07168,0.114688,34.106368,5.228544,4.973568,0.887808
44.6208,0.077824,44.542976,49.935100000000006,0.068608,0.114688,34.916352,5.086208,3.469312,0.887808
45.925376,0.074752,45.850624,51.908500000000004,0.070656,0.115712,35.360768,6.475776,2.941952,0.88576
43.959295999999995,0.074752,43.884544,51.754000000000005,0.070656,0.115712,33.969152,6.263808,2.578432,0.886784
42.203136,0.075776,42.12736,53.3498,0.070656,0.115712,33.651712,4.461568,2.940928,0.886784
42.866688,0.075776,42.790912000000006,52.0846,0.07168,0.114688,34.39616,4.458496,2.578432,1.171456
45.06623999999999,0.074752,44.991488,52.5897,0.073728,0.114688,35.46624,5.501952,2.947072,0.887808
45.75129599999999,0.075776,45.67551999999999,52.0264,0.073728,0.115712,35.776512,6.242304,2.58048,0.886784
43.203584,0.075776,43.127808,53.4245,0.074752,0.11776,34.368512,4.463616,3.216384,0.886784
43.85382399999999,0.0768,43.77702399999999,56.9845,0.07168,0.11776,33.881088,4.460544,4.097024,1.148928
43.902976,0.074752,43.828224000000006,50.6589,0.073728,0.118784,33.86368,4.463616,3.852288,1.456128
43.90912,0.075776,43.833344000000004,50.5665,0.070656,0.116736,34.1248,5.16608,2.812928,1.542144
44.36991999999999,0.075776,44.294143999999996,52.042199999999994,0.069632,0.11776,34.320384,5.933056,2.966528,0.886784
45.34271999999999,0.074752,45.267967999999996,51.2433,0.07168,0.118784,34.435072,7.153664,2.601984,0.886784
42.163199999999996,0.0768,42.0864,52.547200000000004,0.069632,0.11776,33.634304,4.411392,2.966528,0.886784
46.47833599999999,0.075776,46.402559999999994,56.7909,0.070656,0.116736,36.274176,4.409344,3.985408,1.54624
44.686336,0.074752,44.611584,52.4037,0.07168,0.116736,34.105344,5.4784,3.95264,0.886784
44.521472,0.075776,44.445696000000005,51.397,0.070656,0.116736,34.36032,6.191104,2.819072,0.887808
44.07091199999999,0.075776,43.995135999999995,52.355199999999996,0.072704,0.115712,35.531776,4.491264,2.896896,0.886784
42.77862399999999,0.075776,42.702847999999996,51.9146,0.072704,0.11776,34.59584,4.489216,2.541568,0.88576
43.302912,0.077824,43.225088,54.3521,0.07168,0.11776,34.5856,4.4288,2.827264,1.193984
43.52204799999999,0.075776,43.44627199999999,50.327200000000005,0.072704,0.11776,33.645568,4.712448,3.749888,1.147904
43.793408,0.075776,43.717632,50.943299999999994,0.070656,0.116736,33.92512,4.429824,4.287488,0.887808
42.427392,0.0768,42.350592,49.84,0.068608,0.114688,33.441792,5.363712,2.473984,0.887808
41.48019199999999,0.0768,41.40339199999999,49.4806,0.07168,0.116736,32.13312,4.431872,3.762176,0.887808
42.520576,0.0768,42.443776,48.2244,0.067584,0.116736,33.00864,4.47488,3.889152,0.886784
41.736191999999996,0.075776,41.660416,47.866400000000006,0.072704,0.116736,32.27648,4.472832,2.857984,1.86368
43.925504,0.0768,43.848704,50.4827,0.069632,0.116736,34.463744,4.47488,3.437568,1.286144
47.768575999999996,0.077824,47.690751999999996,55.7765,0.068608,0.11776,36.475904,5.846016,4.294656,0.887808
48.08704,0.0768,48.01024,59.000499999999995,0.070656,0.116736,38.665216,4.47488,2.509824,2.172928
50.05209599999999,0.0768,49.97529599999999,57.795899999999996,0.070656,0.11776,36.745216,6.89664,5.257216,0.887808
48.109568,0.0768,48.032768000000004,64.62379999999999,0.068608,0.116736,36.499456,6.888448,3.572736,0.886784
51.146752,0.0768,51.069952,59.073100000000004,0.070656,0.11776,38.254592,7.226368,3.77344,1.627136
50.740224,0.0768,50.663424,56.9929,0.073728,0.120832,37.675008,6.37952,5.21216,1.202176
62.35135999999999,0.074752,62.276607999999996,70.63419999999999,0.070656,0.116736,37.78048,13.80864,9.612288,0.887808
56.18995199999999,0.074752,56.115199999999994,67.02199999999999,0.069632,0.118784,35.410944,13.019136,6.60992,0.886784
54.40511999999999,0.0768,54.32831999999999,60.653600000000004,0.07168,0.11776,34.057216,11.72992,7.46496,0.886784
54.052864,0.077824,53.97504,63.2781,0.073728,0.118784,34.188288,9.952256,8.7552,0.886784
74.84416,0.075776,74.768384,82.0651,0.07168,0.116736,34.407424,22.30784,16.976896,0.887808
