gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.487808000000001,0.0768,10.411008,15.541599999999999,0.069632,0.119808,6.772736,1.137664,1.445888,0.86528
10.318848000000001,0.075776,10.243072000000002,15.982300000000002,0.070656,0.119808,6.74304,1.13664,0.877568,1.29536
10.952703999999999,0.075776,10.876928,16.2716,0.068608,0.119808,6.752256,1.135616,1.166336,1.634304
10.156032000000002,0.0768,10.079232000000001,15.731100000000001,0.068608,0.119808,6.759424,1.135616,0.652288,1.343488
10.463232,0.075776,10.387456,16.197799999999997,0.068608,0.119808,6.754304,1.135616,0.7424,1.56672
9.455616000000001,0.0768,9.378816,14.415799999999999,0.068608,0.119808,6.53824,1.13664,0.653312,0.862208
9.76896,0.075776,9.693184,15.8259,0.069632,0.119808,6.761472,1.13664,0.7424,0.863232
10.203135999999999,0.075776,10.12736,17.6943,0.068608,0.119808,6.535168,1.13664,0.653312,1.613824
10.330112,0.075776,10.254336,16.377599999999997,0.070656,0.118784,6.552576,1.13664,0.743424,1.632256
10.65472,0.074752,10.579968,16.532,0.07168,0.119808,6.769664,1.135616,1.327104,1.156096
10.739712,0.074752,10.66496,16.0031,0.067584,0.119808,6.765568,1.135616,0.971776,1.604608
10.509312000000001,0.075776,10.433536000000002,18.9694,0.069632,0.119808,7.32672,1.40288,0.652288,0.862208
10.124288,0.0768,10.047488,17.910100000000003,0.0768,0.121856,7.105536,1.137664,0.743424,0.862208
10.049536000000002,0.0768,9.972736000000001,15.822099999999999,0.073728,0.121856,7.12192,1.139712,0.654336,0.861184
10.15296,0.0768,10.07616,15.5807,0.074752,0.12288,7.133184,1.139712,0.743424,0.862208
10.559488,0.075776,10.483712,15.779499999999999,0.075776,0.121856,7.355392,1.415168,0.653312,0.862208
10.492928,0.074752,10.418175999999999,16.6786,0.072704,0.124928,7.476224,1.138688,0.743424,0.862208
11.047936,0.074752,10.973184,16.4346,0.072704,0.123904,7.278592,1.765376,0.861184,0.871424
10.170367999999998,0.075776,10.094591999999999,19.157500000000002,0.073728,0.123904,7.15264,1.139712,0.743424,0.861184
9.327616,0.0768,9.250816,18.3409,0.075776,0.12288,6.390784,1.139712,0.659456,0.862208
9.711616000000001,0.073728,9.637888000000002,18.8631,0.073728,0.120832,6.119424,1.501184,0.960512,0.862208
12.455936,0.075776,12.38016,21.3594,0.072704,0.12288,8.797184,1.152,0.654336,1.581056
10.790912,0.073728,10.717184000000001,19.0197,0.074752,0.121856,7.49056,1.424384,0.743424,0.862208
