gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
12.059648,0.075776,11.983872,18.8748,0.072704,0.115712,9.039872,1.144832,0.745472,0.86528
12.09856,0.078848,12.019712,17.2551,0.069632,0.114688,9.167872,1.144832,0.657408,0.86528
11.533311999999999,0.075776,11.457536,16.7931,0.072704,0.114688,8.512512,1.145856,0.74752,0.864256
11.486208000000001,0.077824,11.408384000000002,16.4881,0.070656,0.113664,8.551424,1.149952,0.657408,0.86528
11.539456,0.0768,11.462655999999999,16.7817,0.070656,0.113664,8.520704,1.144832,0.74752,0.86528
10.501119999999998,0.075776,10.425343999999999,19.5457,0.069632,0.114688,7.57248,1.144832,0.656384,0.867328
11.480064,0.074752,11.405312,19.6967,0.068608,0.114688,7.560192,1.513472,0.968704,1.179648
12.268544,0.075776,12.192768000000001,19.2381,0.068608,0.114688,8.813568,1.673216,0.657408,0.86528
11.966464000000002,0.0768,11.889664000000002,17.477800000000002,0.070656,0.114688,8.945664,1.145856,0.74752,0.86528
12.156927999999999,0.074752,12.082175999999999,17.2216,0.069632,0.114688,9.23136,1.144832,0.657408,0.864256
12.217344,0.074752,12.142592,17.2573,0.070656,0.114688,9.198592,1.143808,0.74752,0.867328
12.108799999999997,0.075776,12.033023999999997,17.823900000000002,0.075776,0.118784,9.168896,1.14688,0.658432,0.864256
12.200959999999998,0.075776,12.125183999999999,17.627899999999997,0.07168,0.11776,9.174016,1.148928,0.748544,0.864256
11.465728,0.0768,11.388928,16.8821,0.072704,0.118784,8.526848,1.147904,0.657408,0.86528
11.559936000000002,0.0768,11.483136000000002,16.8512,0.07168,0.118784,8.531968,1.14688,0.748544,0.86528
10.846207999999999,0.077824,10.768384,17.2288,0.07168,0.11776,7.908352,1.147904,0.658432,0.864256
10.59328,0.073728,10.519552000000001,17.5393,0.073728,0.116736,7.568384,1.147904,0.74752,0.86528
10.514432,0.075776,10.438656,18.2455,0.072704,0.116736,7.580672,1.14688,0.656384,0.86528
11.3152,0.075776,11.239424000000001,19.4707,0.073728,0.118784,7.580672,1.528832,0.748544,1.188864
11.974656,0.0768,11.897855999999999,17.700799999999997,0.072704,0.116736,7.988224,1.956864,0.899072,0.864256
12.178432,0.073728,12.104704000000002,17.3623,0.072704,0.116736,9.153536,1.147904,0.748544,0.86528
12.924928,0.073728,12.8512,18.1383,0.07168,0.118784,9.222144,1.416192,1.15712,0.86528
12.012544,0.074752,11.937792,18.1435,0.073728,0.116736,8.988672,1.145856,0.748544,0.864256
10.786815999999998,0.075776,10.711039999999999,19.2772,0.069632,0.115712,7.862272,1.143808,0.65536,0.864256
12.701696,0.074752,12.626944,23.898,0.069632,0.115712,9.679872,1.14176,0.755712,0.864256
13.847552,0.074752,13.7728,20.1809,0.070656,0.116736,10.913792,1.142784,0.663552,0.86528
12.946432,0.074752,12.87168,18.476,0.069632,0.116736,9.928704,1.13664,0.755712,0.864256
10.503168,0.0768,10.426368,17.4313,0.07168,0.11776,7.573504,1.134592,0.664576,0.864256
10.598400000000002,0.074752,10.523648000000001,17.2901,0.069632,0.116736,7.578624,1.137664,0.755712,0.86528
11.065344,0.075776,10.989568,18.264599999999998,0.069632,0.116736,7.576576,1.135616,1.216512,0.874496
12.329983999999998,0.080896,12.249087999999999,18.9144,0.069632,0.11776,8.255488,1.430528,1.246208,1.129472
12.16,0.075776,12.084224,18.5256,0.072704,0.11776,9.218048,1.14176,0.664576,0.869376
12.414976000000001,0.0768,12.338176,17.463900000000002,0.070656,0.116736,9.397248,1.133568,0.755712,0.864256
12.125184,0.074752,12.050432,18.753700000000002,0.069632,0.116736,9.197568,1.13664,0.664576,0.86528
11.626496,0.073728,11.552768,17.447,0.070656,0.116736,8.604672,1.155072,0.7424,0.863232
11.4688,0.074752,11.394048,16.6688,0.07168,0.116736,8.532992,1.155072,0.653312,0.864256
10.605568,0.075776,10.529792,18.542099999999998,0.072704,0.11776,7.5776,1.154048,0.7424,0.86528
11.116544,0.0768,11.039743999999999,20.7545,0.073728,0.121856,7.578624,1.528832,0.872448,0.864256
12.122112,0.0768,12.045312,18.434800000000003,0.072704,0.116736,8.019968,1.7152,1.253376,0.867328
12.106751999999998,0.074752,12.031999999999998,18.3298,0.069632,0.116736,9.170944,1.15712,0.653312,0.864256
12.273663999999998,0.075776,12.197887999999999,17.306700000000003,0.070656,0.116736,9.24672,1.156096,0.7424,0.86528
12.130303999999999,0.074752,12.055551999999999,17.156399999999998,0.069632,0.114688,9.19552,1.159168,0.652288,0.864256
12.278784000000002,0.075776,12.203008000000002,17.1874,0.070656,0.116736,9.255936,1.153024,0.741376,0.86528
12.182528,0.075776,12.106752,17.103299999999997,0.068608,0.11776,9.240576,1.16224,0.653312,0.864256
12.033024,0.075776,11.957248,17.0658,0.07168,0.116736,9.008128,1.155072,0.741376,0.864256
11.74528,0.0768,11.668479999999999,17.125,0.069632,0.116736,8.809472,1.156096,0.652288,0.864256
11.506688,0.077824,11.428864,16.8038,0.069632,0.116736,8.513536,1.138688,0.724992,0.86528
11.429887999999998,0.075776,11.354111999999999,16.6626,0.07168,0.115712,8.526848,1.138688,0.636928,0.864256
10.944511999999998,0.075776,10.868735999999998,16.936799999999998,0.069632,0.131072,7.940096,1.138688,0.723968,0.86528
10.770432,0.074752,10.69568,16.9818,0.070656,0.11776,7.866368,1.138688,0.636928,0.86528
10.569728,0.0768,10.492928,16.8068,0.070656,0.115712,7.580672,1.13664,0.724992,0.864256
10.481663999999999,0.075776,10.405888,16.9902,0.070656,0.114688,7.575552,1.139712,0.641024,0.864256
10.947583999999999,0.075776,10.871808,18.356299999999997,0.069632,0.116736,7.579648,1.13664,0.726016,1.243136
11.958272000000003,0.0768,11.881472000000002,19.4377,0.070656,0.116736,7.571456,1.72544,0.637952,1.759232
