gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.186304,0.078848,9.107455999999999,14.686599999999999,0.069632,0.119808,6.167552,1.140736,0.745472,0.864256
9.325567999999999,0.075776,9.249792,17.1282,0.07168,0.119808,6.39488,1.14176,0.657408,0.864256
9.41056,0.0768,9.33376,14.7393,0.069632,0.119808,6.392832,1.140736,0.74752,0.863232
9.326591999999998,0.077824,9.248767999999998,15.4317,0.07168,0.119808,6.39488,1.14176,0.656384,0.864256
9.41568,0.077824,9.337856,14.6272,0.069632,0.120832,6.39488,1.140736,0.746496,0.86528
9.319424,0.077824,9.2416,15.2816,0.068608,0.119808,6.385664,1.147904,0.656384,0.863232
9.406464,0.074752,9.331712,16.4787,0.069632,0.120832,6.388736,1.14176,0.745472,0.86528
9.329664000000001,0.0768,9.252864,15.6683,0.069632,0.120832,6.4,1.142784,0.65536,0.864256
10.244096,0.075776,10.168320000000001,17.111,0.068608,0.119808,6.397952,1.140736,0.74752,1.693696
9.319423999999998,0.075776,9.243647999999999,14.5603,0.070656,0.119808,6.38464,1.147904,0.656384,0.864256
9.413632,0.075776,9.337856,15.458599999999999,0.068608,0.120832,6.396928,1.140736,0.746496,0.864256
10.140671999999999,0.075776,10.064896,16.5369,0.068608,0.119808,6.381568,1.148928,0.656384,1.6896
9.417728,0.075776,9.341952000000001,14.4702,0.07168,0.119808,6.398976,1.14176,0.746496,0.863232
9.322496000000001,0.0768,9.245696,16.140700000000002,0.070656,0.119808,6.393856,1.14176,0.65536,0.864256
9.417728,0.075776,9.341952000000001,14.557799999999999,0.068608,0.120832,6.4,1.14176,0.745472,0.86528
9.090048,0.077824,9.012224,14.9664,0.070656,0.119808,6.161408,1.140736,0.65536,0.864256
9.392128,0.074752,9.317376,16.4541,0.069632,0.119808,6.371328,1.140736,0.751616,0.864256
9.324544,0.075776,9.248768,16.2729,0.072704,0.119808,6.392832,1.143808,0.65536,0.864256
9.409536,0.075776,9.33376,18.2202,0.068608,0.121856,6.390784,1.14176,0.746496,0.864256
9.336832,0.0768,9.260031999999999,15.073599999999999,0.068608,0.119808,6.403072,1.14688,0.656384,0.86528
10.093568,0.074752,10.018816,16.3623,0.07168,0.119808,6.392832,1.14176,0.74752,1.545216
10.188799999999999,0.075776,10.113024,17.2041,0.074752,0.123904,6.15936,1.491968,1.097728,1.165312
10.425343999999999,0.074752,10.350591999999999,15.6144,0.074752,0.12288,6.402048,1.144832,0.985088,1.620992
10.647552,0.075776,10.571776,16.0518,0.075776,0.121856,6.395904,1.144832,0.658432,2.174976
9.204735999999999,0.075776,9.12896,15.6543,0.072704,0.123904,6.172672,1.147904,0.74752,0.864256
9.597952,0.074752,9.5232,15.668600000000001,0.072704,0.12288,6.4,1.143808,0.656384,1.127424
9.417727999999999,0.075776,9.341952,15.4325,0.074752,0.123904,6.388736,1.143808,0.74752,0.863232
9.33376,0.0768,9.25696,14.6198,0.070656,0.123904,6.395904,1.145856,0.657408,0.863232
9.40544,0.074752,9.330688,16.703200000000002,0.072704,0.121856,6.380544,1.144832,0.74752,0.863232
9.33888,0.08192,9.25696,14.6485,0.072704,0.12288,6.396928,1.142784,0.657408,0.864256
9.679872,0.0768,9.603072,16.1363,0.074752,0.12288,6.642688,1.144832,0.753664,0.864256
9.104384,0.074752,9.029632,16.030099999999997,0.07168,0.12288,6.170624,1.142784,0.657408,0.864256
10.230784,0.074752,10.156032,17.1439,0.070656,0.121856,6.398976,1.547264,1.14688,0.8704
10.719232,0.074752,10.64448,18.5279,0.072704,0.124928,6.720512,2.204672,0.657408,0.864256
9.5488,0.074752,9.474048,18.694200000000002,0.069632,0.119808,6.535168,1.140736,0.745472,0.863232
9.094144,0.09216,9.001984,20.9189,0.074752,0.120832,5.764096,1.52064,0.658432,0.863232
9.422848,0.075776,9.347072,21.209,0.070656,0.119808,6.403072,1.139712,0.748544,0.86528
10.445824,0.075776,10.370048,17.7364,0.069632,0.119808,6.391808,1.997824,0.927744,0.863232
10.287104000000001,0.0768,10.210304,16.7818,0.070656,0.119808,6.89152,1.514496,0.748544,0.86528
10.281984000000001,0.0768,10.205184000000001,18.7953,0.070656,0.120832,7.349248,1.14176,0.659456,0.863232
10.087424,0.077824,10.0096,17.6157,0.07168,0.119808,7.0656,1.14176,0.748544,0.862208
9.299968,0.074752,9.225216,19.7866,0.072704,0.119808,5.757952,1.142784,1.011712,1.120256
9.901056,0.0768,9.824256,23.656799999999997,0.070656,0.120832,6.416384,1.357824,0.996352,0.862208
9.582592,0.0768,9.505792,20.848499999999998,0.068608,0.120832,6.654976,1.140736,0.657408,0.863232
11.079680000000002,0.0768,11.002880000000001,27.5189,0.069632,0.120832,7.247872,1.67936,1.015808,0.869376
11.911168,0.077824,11.833344,20.6596,0.070656,0.120832,8.666112,1.462272,0.651264,0.862208
10.727424,0.075776,10.651648,25.5478,0.072704,0.119808,6.9376,1.150976,0.756736,1.613824
11.343872,0.0768,11.267071999999999,20.5813,0.068608,0.119808,8.406016,1.158144,0.651264,0.863232
10.502144000000001,0.074752,10.427392000000001,17.0336,0.070656,0.119808,6.491136,1.154048,0.741376,1.850368
10.014719999999999,0.075776,9.938944,17.5746,0.070656,0.119808,7.078912,1.154048,0.651264,0.864256
9.382912,0.077824,9.305088,21.6351,0.069632,0.120832,6.122496,1.388544,0.740352,0.863232
10.110975999999999,0.074752,10.036223999999999,21.0502,0.073728,0.119808,6.401024,1.154048,0.651264,1.636352
10.613760000000001,0.0768,10.53696,20.785,0.072704,0.120832,7.58784,1.150976,0.741376,0.863232
9.918463999999998,0.075776,9.842687999999999,16.9096,0.07168,0.120832,6.971392,1.156096,0.651264,0.871424
9.402368,0.077824,9.324544,20.2185,0.07168,0.119808,5.75488,1.156096,1.1008,1.12128
10.68544,0.0768,10.60864,23.4592,0.07168,0.121856,7.083008,1.135616,0.646144,1.550336
9.742336,0.075776,9.66656,18.1755,0.07168,0.120832,6.724608,1.143808,0.7424,0.863232
9.672704,0.0768,9.595903999999999,18.2743,0.075776,0.119808,6.756352,1.134592,0.64512,0.864256
11.369472,0.075776,11.293696,20.3559,0.069632,0.120832,7.916544,1.133568,0.735232,1.317888
9.361407999999999,0.075776,9.285632,16.320500000000003,0.07168,0.120832,5.74976,1.132544,0.64512,1.565696
9.395199999999999,0.075776,9.319424,17.2998,0.07168,0.120832,5.74976,1.538048,0.976896,0.862208
9.075712000000001,0.0768,8.998912,18.8661,0.070656,0.119808,6.168576,1.132544,0.64512,0.862208
9.94816,0.079872,9.868288,17.3615,0.070656,0.120832,6.939648,1.133568,0.739328,0.864256
9.135104,0.0768,9.058304,14.708499999999999,0.074752,0.119808,6.221824,1.134592,0.644096,0.863232
9.444352,0.075776,9.368576000000001,16.2015,0.069632,0.119808,6.448128,1.132544,0.735232,0.863232
9.31328,0.074752,9.238528,15.795,0.07168,0.119808,6.398976,1.137664,0.64512,0.86528
10.933248,0.0768,10.856448,17.3047,0.069632,0.120832,6.971392,1.133568,1.403904,1.15712
10.527743999999998,0.075776,10.451967999999999,16.554699999999997,0.073728,0.119808,6.454272,2.065408,0.874496,0.864256
9.799679999999999,0.077824,9.721855999999999,16.4603,0.070656,0.120832,5.74976,1.958912,0.958464,0.863232
10.365952000000002,0.074752,10.291200000000002,16.0892,0.070656,0.119808,6.372352,1.637376,1.227776,0.863232
10.97728,0.0768,10.90048,16.838800000000003,0.070656,0.121856,7.943168,1.15712,0.744448,0.863232
9.698304,0.0768,9.621504,17.9681,0.07168,0.119808,6.755328,1.156096,0.65536,0.863232
10.027008,0.074752,9.952256,17.0742,0.069632,0.119808,6.998016,1.158144,0.743424,0.863232
10.712064,0.075776,10.636288,17.4933,0.069632,0.119808,6.403072,2.082816,1.097728,0.863232
9.366527999999999,0.077824,9.288704,20.307,0.070656,0.119808,5.753856,1.718272,0.76288,0.863232
9.104384,0.075776,9.028608,17.7419,0.074752,0.119808,6.160384,1.155072,0.65536,0.863232
9.437183999999998,0.0768,9.360383999999998,19.4933,0.070656,0.119808,6.408192,1.154048,0.743424,0.864256
10.821632,0.075776,10.745856,16.5277,0.069632,0.119808,6.979584,1.170432,0.656384,1.750016
10.509312,0.0768,10.432512,18.289099999999998,0.069632,0.120832,6.424576,2.2016,0.744448,0.871424
9.992192,0.075776,9.916416,16.112499999999997,0.069632,0.118784,5.751808,2.269184,0.842752,0.864256
10.271744,0.074752,10.196992,15.8326,0.068608,0.119808,6.377472,1.818624,0.948224,0.864256
