gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.98752,0.0768,10.91072,17.331200000000003,0.068608,0.119808,7.967744,1.14176,0.745472,0.867328
11.701247999999998,0.075776,11.625471999999998,17.0666,0.068608,0.120832,8.351744,1.562624,0.656384,0.86528
11.182080000000001,0.0768,11.10528,17.0369,0.068608,0.119808,8.162304,1.144832,0.746496,0.863232
10.236927999999997,0.077824,10.159103999999997,17.4313,0.069632,0.121856,7.305216,1.14176,0.656384,0.864256
9.865216,0.077824,9.787392,16.5928,0.070656,0.120832,6.842368,1.14176,0.746496,0.86528
10.089472,0.0768,10.012672,20.0686,0.070656,0.119808,7.158784,1.14176,0.656384,0.86528
10.207232,0.075776,10.131456,18.8333,0.069632,0.120832,5.74976,2.579456,0.74752,0.864256
10.860543999999999,0.077824,10.78272,17.608900000000002,0.070656,0.120832,6.585344,1.696768,0.657408,1.651712
12.45696,0.0768,12.38016,20.3999,0.070656,0.120832,9.009152,1.568768,0.74752,0.863232
11.172864,0.074752,11.098112,18.3858,0.074752,0.119808,8.242176,1.142784,0.65536,0.863232
9.537536,0.073728,9.463808,17.347499999999997,0.07168,0.120832,6.519808,1.14176,0.746496,0.863232
8.675328,0.0768,8.598528,17.2182,0.069632,0.119808,5.747712,1.142784,0.65536,0.863232
10.238976000000001,0.0768,10.162176,19.775199999999998,0.07168,0.120832,6.843392,1.14176,0.746496,1.238016
9.90208,0.0768,9.82528,16.5165,0.073728,0.120832,5.750784,1.14176,1.015808,1.722368
10.584064,0.0768,10.507264,17.3405,0.07168,0.120832,5.74976,1.91488,0.968704,1.681408
9.53856,0.0768,9.46176,15.079600000000001,0.070656,0.120832,5.75488,1.696768,0.663552,1.155072
10.381312,0.075776,10.305536,16.3111,0.070656,0.121856,5.752832,1.490944,1.18272,1.686528
9.907199999999998,0.075776,9.831423999999998,15.5923,0.072704,0.119808,5.753856,1.690624,0.663552,1.53088
9.392128,0.074752,9.317376,15.04,0.07168,0.119808,5.75488,1.143808,1.102848,1.124352
9.2928,0.077824,9.214976,15.8453,0.07168,0.120832,5.750784,1.142784,1.010688,1.118208
9.25696,0.075776,9.181184,15.8458,0.073728,0.12288,5.762048,1.145856,0.748544,1.328128
9.346048,0.074752,9.271296,15.6407,0.07168,0.123904,5.748736,1.144832,1.06496,1.117184
10.144768,0.074752,10.070015999999999,16.5966,0.07168,0.123904,5.758976,1.748992,0.75776,1.608704
9.30304,0.075776,9.227264,14.5925,0.0768,0.123904,5.751808,1.144832,1.010688,1.119232
10.379264,0.077824,10.30144,17.7837,0.073728,0.123904,5.753856,1.145856,1.1008,2.103296
9.082880000000001,0.0768,9.00608,14.482099999999999,0.074752,0.121856,5.753856,1.532928,0.657408,0.86528
9.181184,0.075776,9.105408,14.835799999999999,0.07168,0.121856,5.75488,1.145856,0.74752,1.263616
8.698879999999999,0.077824,8.621056,14.761099999999999,0.075776,0.121856,5.75488,1.14688,0.656384,0.86528
8.794112,0.080896,8.713216000000001,15.1742,0.0768,0.124928,5.752832,1.14688,0.746496,0.86528
8.690688,0.0768,8.613888,16.5111,0.072704,0.121856,5.752832,1.143808,0.656384,0.866304
8.782848,0.0768,8.706048,15.3593,0.075776,0.120832,5.753856,1.144832,0.746496,0.864256
8.685568,0.075776,8.609792,16.4832,0.07168,0.121856,5.750784,1.143808,0.657408,0.864256
8.792064,0.0768,8.715264,16.4997,0.08192,0.12288,5.75488,1.144832,0.746496,0.864256
9.146367999999997,0.075776,9.070591999999998,18.7683,0.070656,0.120832,5.751808,1.181696,0.687104,1.258496
10.61376,0.075776,10.537984,19.2035,0.069632,0.119808,6.417408,2.100224,0.966656,0.864256
9.816064,0.074752,9.741312,15.1465,0.070656,0.121856,6.411264,1.60768,0.664576,0.86528
10.628096,0.075776,10.55232,16.1172,0.07168,0.12288,6.12864,1.944576,1.419264,0.86528
