gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.159104,0.077824,10.08128,15.983600000000001,0.068608,0.119808,7.140352,1.14176,0.746496,0.864256
10.334208,0.075776,10.258432,15.4002,0.070656,0.119808,7.40352,1.142784,0.656384,0.86528
10.356736,0.0768,10.279936,17.965600000000002,0.068608,0.119808,7.33696,1.142784,0.74752,0.864256
11.308032,0.075776,11.232256000000001,17.7522,0.07168,0.119808,7.917568,1.142784,0.657408,1.323008
10.600448,0.077824,10.522624,15.4457,0.070656,0.119808,7.134208,1.143808,0.746496,1.307648
10.292224,0.075776,10.216448,16.1,0.07168,0.120832,7.359488,1.142784,0.656384,0.86528
10.242048,0.073728,10.168320000000001,18.5608,0.070656,0.120832,7.216128,1.14688,0.748544,0.86528
10.188799999999999,0.0768,10.111999999999998,17.2777,0.07168,0.120832,6.146048,2.250752,0.658432,0.864256
9.873408000000001,0.0768,9.796608,17.0441,0.073728,0.119808,6.848512,1.142784,0.746496,0.86528
9.564159999999998,0.075776,9.488383999999998,18.3232,0.073728,0.119808,6.631424,1.142784,0.656384,0.864256
9.601023999999999,0.074752,9.526271999999999,17.353199999999998,0.07168,0.119808,6.582272,1.14176,0.74752,0.863232
10.909696,0.075776,10.83392,16.6521,0.072704,0.120832,7.379968,1.142784,0.9472,1.170432
13.188096,0.0768,13.111296,22.1068,0.072704,0.123904,8.54016,2.383872,1.1264,0.864256
10.571776,0.075776,10.496,16.8956,0.072704,0.123904,7.632896,1.144832,0.657408,0.864256
11.04896,0.075776,10.973184,16.1859,0.07168,0.121856,8.018944,1.14688,0.748544,0.86528
10.074112,0.077824,9.996288,15.816899999999999,0.073728,0.12288,7.130112,1.147904,0.657408,0.864256
10.119168000000002,0.074752,10.044416000000002,16.1871,0.07168,0.123904,7.088128,1.14688,0.748544,0.86528
10.481663999999999,0.075776,10.405888,15.5203,0.073728,0.123904,7.538688,1.14688,0.657408,0.86528
10.79808,0.074752,10.723328,15.843300000000001,0.070656,0.121856,7.77216,1.145856,0.748544,0.864256
10.032128,0.0768,9.955328,16.1989,0.07168,0.12288,7.095296,1.143808,0.657408,0.864256
10.130431999999999,0.074752,10.055679999999999,15.861799999999999,0.072704,0.12288,7.102464,1.145856,0.74752,0.864256
10.002431999999999,0.075776,9.926656,16.5473,0.074752,0.12288,7.061504,1.145856,0.657408,0.864256
10.986495999999999,0.074752,10.911743999999999,15.8606,0.072704,0.121856,7.245824,1.857536,0.749568,0.864256
10.228735999999998,0.074752,10.153983999999998,15.769600000000002,0.07168,0.121856,7.28576,1.152,0.658432,0.864256
10.0864,0.075776,10.010624,15.3705,0.073728,0.121856,6.479872,1.723392,0.74752,0.864256
10.341376,0.075776,10.265600000000001,16.4246,0.069632,0.119808,6.49216,2.059264,0.659456,0.86528
10.901504,0.075776,10.825728,17.8019,0.07168,0.12288,7.87456,1.13664,0.754688,0.86528
