gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.515903999999999,0.0768,11.439103999999999,16.831599999999998,0.070656,0.114688,8.500224,1.143808,0.745472,0.864256
11.469824,0.075776,11.394048,16.7816,0.069632,0.115712,8.54528,1.142784,0.656384,0.864256
11.542527999999999,0.077824,11.464704,16.7369,0.068608,0.113664,8.528896,1.142784,0.746496,0.864256
11.675647999999999,0.0768,11.598847999999998,16.563200000000002,0.072704,0.115712,8.747008,1.142784,0.656384,0.864256
11.797504,0.0768,11.720704,16.7719,0.072704,0.114688,8.778752,1.143808,0.746496,0.864256
11.47904,0.0768,11.402239999999999,16.3972,0.070656,0.113664,8.554496,1.142784,0.656384,0.864256
11.794431999999999,0.074752,11.719679999999999,16.735400000000002,0.069632,0.113664,8.782848,1.14176,0.74752,0.864256
11.688959999999998,0.075776,11.613183999999999,16.9075,0.07168,0.114688,8.763392,1.143808,0.656384,0.863232
11.544576,0.0768,11.467775999999999,16.6741,0.069632,0.114688,8.528896,1.142784,0.74752,0.864256
11.465728,0.075776,11.389952000000001,16.5607,0.069632,0.115712,8.542208,1.142784,0.65536,0.864256
11.99104,0.074752,11.916288,18.611800000000002,0.070656,0.113664,8.588288,1.148928,0.74752,1.247232
12.180480000000001,0.074752,12.105728000000001,17.1766,0.069632,0.114688,8.643584,1.143808,1.014784,1.119232
11.525119999999998,0.075776,11.449343999999998,18.6704,0.073728,0.11776,8.4992,1.14688,0.74752,0.864256
11.188223999999998,0.075776,11.112447999999999,17.9285,0.075776,0.118784,8.240128,1.145856,0.66048,0.871424
11.847679999999999,0.0768,11.770879999999998,19.8238,0.072704,0.118784,8.22272,1.14688,1.038336,1.171456
11.828224,0.074752,11.753472,17.6495,0.072704,0.116736,8.32512,1.424384,0.949248,0.86528
11.572223999999999,0.075776,11.496448,17.551299999999998,0.07168,0.11776,8.549376,1.145856,0.74752,0.864256
11.689983999999999,0.0768,11.613183999999999,16.8411,0.074752,0.118784,8.749056,1.145856,0.66048,0.864256
11.584512,0.074752,11.50976,16.9559,0.074752,0.118784,8.556544,1.14688,0.748544,0.864256
11.482111999999997,0.075776,11.406335999999998,16.5296,0.072704,0.118784,8.548352,1.145856,0.656384,0.864256
11.567104,0.074752,11.492352,16.7554,0.070656,0.118784,8.542208,1.145856,0.746496,0.868352
11.476992,0.074752,11.402239999999999,16.9825,0.072704,0.116736,8.544256,1.14688,0.657408,0.864256
11.577344,0.074752,11.502592,16.8192,0.075776,0.115712,8.549376,1.144832,0.751616,0.86528
11.564031999999997,0.075776,11.488255999999998,17.16,0.073728,0.11776,8.628224,1.14688,0.657408,0.864256
12.358656,0.074752,12.283904,18.3713,0.069632,0.114688,8.536064,1.142784,1.138688,1.282048
11.159552,0.074752,11.0848,20.4067,0.069632,0.116736,8.23296,1.138688,0.662528,0.864256
12.327936,0.074752,12.253184,19.0279,0.07168,0.116736,8.231936,1.696768,1.270784,0.86528
11.447295999999998,0.075776,11.371519999999999,17.0192,0.07168,0.11776,8.2176,1.437696,0.663552,0.863232
11.776,0.074752,11.701248,17.0051,0.072704,0.116736,8.758272,1.135616,0.754688,0.863232
11.721727999999999,0.075776,11.645952,16.8919,0.07168,0.116736,8.795136,1.135616,0.662528,0.864256
11.576319999999999,0.075776,11.500544,16.6954,0.072704,0.116736,8.553472,1.135616,0.753664,0.868352
11.691008,0.074752,11.616256,16.6482,0.070656,0.118784,8.764416,1.134592,0.662528,0.86528
11.567104,0.075776,11.491328000000001,16.5564,0.07168,0.115712,8.548352,1.135616,0.755712,0.864256
11.470847999999998,0.074752,11.396095999999998,16.460800000000003,0.07168,0.116736,8.54528,1.134592,0.663552,0.864256
12.073983999999998,0.075776,11.998207999999998,17.410700000000002,0.069632,0.119808,9.055232,1.134592,0.754688,0.864256
