gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
12.029952000000002,0.0768,11.953152000000001,16.980999999999998,0.069632,0.114688,9.014272,1.142784,0.746496,0.86528
11.978752,0.074752,11.904,16.9971,0.069632,0.115712,9.053184,1.14176,0.657408,0.866304
12.073984,0.0768,11.997183999999999,16.9745,0.069632,0.114688,9.058304,1.142784,0.74752,0.864256
12.158976000000001,0.0768,12.082176,17.0171,0.069632,0.114688,9.233408,1.142784,0.656384,0.86528
12.064768,0.0768,11.987968,16.9501,0.07168,0.114688,9.044992,1.142784,0.74752,0.866304
12.146687999999997,0.077824,12.068863999999998,17.041500000000003,0.067584,0.114688,9.223168,1.14176,0.657408,0.864256
11.389952000000001,0.074752,11.3152,16.5869,0.070656,0.114688,8.374272,1.142784,0.74752,0.86528
11.417599999999998,0.075776,11.341823999999999,17.5504,0.070656,0.113664,8.48896,1.14688,0.656384,0.86528
11.613184,0.0768,11.536384,17.7608,0.072704,0.114688,8.595456,1.14176,0.74752,0.864256
10.784768,0.075776,10.708992,16.9694,0.067584,0.114688,7.862272,1.142784,0.657408,0.864256
10.585088,0.075776,10.509312000000001,17.203400000000002,0.069632,0.114688,7.568384,1.142784,0.748544,0.86528
10.868736,0.0768,10.791936,17.468799999999998,0.075776,0.11776,7.564288,1.145856,1.022976,0.86528
11.176960000000001,0.0768,11.10016,17.0803,0.075776,0.116736,7.570432,1.14688,1.327104,0.863232
11.857920000000002,0.0768,11.781120000000001,19.819799999999997,0.073728,0.118784,8.206336,1.144832,0.658432,1.579008
12.201984,0.075776,12.126208,18.7843,0.074752,0.11776,8.242176,2.077696,0.74752,0.866304
11.985919999999997,0.075776,11.910143999999997,19.387700000000002,0.072704,0.118784,9.049088,1.14688,0.658432,0.864256
11.890688,0.0768,11.813888,18.5242,0.074752,0.118784,8.858624,1.14688,0.748544,0.866304
10.950656,0.075776,10.874880000000001,20.4347,0.075776,0.116736,7.563264,1.144832,0.657408,1.316864
12.353536,0.075776,12.27776,20.122799999999998,0.073728,0.118784,7.578624,1.804288,1.579008,1.123328
12.228608,0.0768,12.151807999999999,17.2086,0.072704,0.118784,8.29952,1.145856,0.887808,1.627136
12.130304,0.077824,12.052480000000001,17.2946,0.072704,0.11776,8.297472,1.693696,1.005568,0.86528
12.195839999999999,0.075776,12.120064,17.1279,0.074752,0.116736,8.983552,1.42336,0.657408,0.864256
12.09856,0.074752,12.023808,17.9688,0.07168,0.114688,9.079808,1.143808,0.746496,0.867328
11.52512,0.074752,11.450368,18.424400000000002,0.07168,0.116736,8.600576,1.133568,0.663552,0.864256
11.398144,0.075776,11.322368,17.691599999999998,0.069632,0.116736,8.382464,1.133568,0.755712,0.864256
11.275263999999998,0.075776,11.199487999999999,17.4208,0.073728,0.11776,8.346624,1.132544,0.663552,0.86528
11.002880000000001,0.0768,10.92608,20.3184,0.07168,0.116736,7.578624,1.532928,0.755712,0.8704
12.08832,0.0768,12.011519999999999,20.3518,0.069632,0.118784,8.220672,1.813504,0.924672,0.864256
12.167167999999998,0.073728,12.09344,18.9788,0.069632,0.116736,9.152512,1.133568,0.756736,0.864256
12.472319999999998,0.075776,12.396543999999999,18.7304,0.070656,0.116736,9.545728,1.134592,0.663552,0.86528
10.99264,0.074752,10.917888,21.5646,0.070656,0.116736,7.58784,1.133568,0.755712,1.253376
12.183552,0.075776,12.107776000000001,21.496100000000002,0.069632,0.116736,8.242176,1.138688,0.664576,1.875968
12.064768,0.074752,11.990016,18.491500000000002,0.07168,0.116736,8.78592,1.395712,0.755712,0.864256
11.830271999999997,0.075776,11.754495999999998,17.764499999999998,0.070656,0.116736,8.894464,1.154048,0.652288,0.866304
12.342272,0.074752,12.26752,18.537399999999998,0.069632,0.11776,9.321472,1.153024,0.741376,0.864256
10.786816,0.074752,10.712064,20.236400000000003,0.086016,0.116736,7.8336,1.153024,0.652288,0.8704
11.192319999999999,0.075776,11.116544,19.539399999999997,0.070656,0.116736,7.578624,1.743872,0.740352,0.866304
11.459584,0.075776,11.383808,18.0258,0.068608,0.116736,8.24832,1.154048,0.653312,1.142784
12.272640000000003,0.0768,12.195840000000002,20.171000000000003,0.070656,0.116736,9.248768,1.153024,0.741376,0.86528
12.075007999999999,0.074752,12.000255999999998,18.363899999999997,0.07168,0.11776,9.141248,1.152,0.652288,0.86528
11.637759999999998,0.077824,11.559935999999999,17.838,0.069632,0.116736,8.614912,1.152,0.7424,0.864256
11.261951999999999,0.077824,11.184128,18.591900000000003,0.069632,0.11776,8.324096,1.154048,0.653312,0.86528
11.226111999999999,0.0768,11.149311999999998,20.5025,0.07168,0.11776,7.960576,1.39264,0.7424,0.864256
11.954176,0.077824,11.876352,18.534200000000002,0.070656,0.115712,8.23296,1.156096,0.652288,1.64864
12.226560000000001,0.0768,12.14976,18.7885,0.073728,0.116736,9.232384,1.13664,0.724992,0.86528
12.184576,0.075776,12.1088,18.405,0.068608,0.116736,9.28256,1.139712,0.635904,0.86528
11.355136,0.077824,11.277312,18.2405,0.069632,0.116736,8.364032,1.13664,0.724992,0.86528
11.236351999999998,0.075776,11.160575999999999,19.552799999999998,0.07168,0.11776,8.331264,1.138688,0.63488,0.866304
11.180032,0.075776,11.104256000000001,19.533600000000003,0.069632,0.116736,7.9616,1.366016,0.724992,0.86528
11.91424,0.075776,11.838464,18.5584,0.069632,0.116736,8.262656,1.138688,1.09056,1.160192
12.043263999999999,0.0768,11.966463999999998,18.330699999999997,0.072704,0.115712,8.77568,1.408,0.730112,0.864256
11.921408,0.075776,11.845632,17.780399999999997,0.07168,0.116736,9.019392,1.137664,0.635904,0.864256
12.112895999999996,0.075776,12.037119999999996,18.5672,0.072704,0.116736,9.121792,1.137664,0.723968,0.864256
11.737087999999998,0.077824,11.659263999999999,18.284100000000002,0.072704,0.116736,8.830976,1.137664,0.635904,0.86528
