gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.907072,0.0768,11.830271999999999,16.9195,0.068608,0.114688,8.896512,1.14176,0.745472,0.863232
11.300864,0.075776,11.225088000000001,16.549999999999997,0.070656,0.114688,8.373248,1.145856,0.65536,0.86528
12.30848,0.075776,12.232704,17.218600000000002,0.069632,0.114688,8.918016,1.140736,1.1264,0.863232
12.015616,0.075776,11.93984,18.5851,0.070656,0.115712,8.863744,1.370112,0.65536,0.864256
11.012096,0.0768,10.935296,18.2027,0.072704,0.113664,7.99744,1.14176,0.745472,0.864256
11.154432000000002,0.0768,11.077632000000001,17.9223,0.068608,0.114688,8.23296,1.142784,0.65536,0.863232
14.700543999999999,0.074752,14.625791999999999,21.5204,0.068608,0.115712,10.433536,2.39616,0.74752,0.864256
11.279359999999999,0.075776,11.203584,16.944399999999998,0.069632,0.114688,8.358912,1.14176,0.65536,0.863232
12.070911999999998,0.075776,11.995135999999999,17.5178,0.069632,0.114688,8.578048,1.14176,1.226752,0.864256
11.538432,0.074752,11.46368,16.6276,0.068608,0.114688,8.61696,1.14176,0.656384,0.86528
11.393024,0.074752,11.318272,16.6111,0.070656,0.114688,8.38144,1.14176,0.746496,0.863232
11.829247999999998,0.075776,11.753471999999999,17.3206,0.072704,0.118784,8.895488,1.14688,0.656384,0.863232
11.508735999999999,0.075776,11.43296,16.8612,0.07168,0.116736,8.484864,1.14688,0.748544,0.864256
12.276735999999998,0.074752,12.201983999999998,17.1149,0.069632,0.11776,8.48384,1.391616,0.656384,1.482752
12.506112,0.0768,12.429312,17.4826,0.073728,0.118784,8.906752,1.149952,1.31584,0.864256
12.277759999999999,0.075776,12.201984,19.2122,0.073728,0.119808,9.345024,1.142784,0.656384,0.864256
11.243520000000002,0.075776,11.167744000000003,18.253700000000002,0.073728,0.116736,8.22272,1.144832,0.746496,0.863232
11.86304,0.075776,11.787264,18.6559,0.073728,0.11776,8.235008,1.143808,0.657408,1.559552
12.435456,0.074752,12.360704,17.9155,0.07168,0.11776,8.252416,2.03264,1.024,0.862208
11.489279999999999,0.075776,11.413504,17.188200000000002,0.074752,0.116736,8.269824,1.432576,0.656384,0.863232
11.635711999999998,0.075776,11.559935999999999,16.9198,0.072704,0.11776,8.613888,1.144832,0.74752,0.863232
11.510784,0.074752,11.436031999999999,16.8487,0.072704,0.118784,8.579072,1.145856,0.656384,0.863232
11.61216,0.074752,11.537408,17.647199999999998,0.072704,0.11776,8.589312,1.14688,0.746496,0.864256
11.892736,0.075776,11.81696,18.2273,0.069632,0.114688,8.578048,1.14688,0.65536,1.252352
12.162048,0.075776,12.086272000000001,16.7908,0.072704,0.114688,8.588288,1.129472,1.307648,0.873472
12.082176,0.074752,12.007424,16.990000000000002,0.070656,0.114688,8.589312,1.499136,0.868352,0.86528
11.237376000000001,0.074752,11.162624000000001,18.3878,0.074752,0.115712,8.23296,1.129472,0.746496,0.863232
10.898431999999998,0.075776,10.822655999999998,17.095599999999997,0.069632,0.114688,7.989248,1.129472,0.65536,0.864256
11.227136,0.074752,11.152384,17.5329,0.067584,0.114688,8.230912,1.130496,0.746496,0.862208
11.142143999999998,0.075776,11.066367999999999,17.7423,0.069632,0.114688,8.230912,1.130496,0.656384,0.864256
12.168192000000001,0.0768,12.091392,19.076800000000002,0.069632,0.114688,8.237056,1.13152,1.655808,0.882688
11.645952,0.074752,11.5712,17.4169,0.070656,0.114688,7.790592,2.075648,0.656384,0.863232
11.553792,0.075776,11.478016,16.9254,0.069632,0.113664,8.27904,1.404928,0.746496,0.864256
11.492351999999999,0.0768,11.415551999999998,16.7768,0.068608,0.114688,8.582144,1.130496,0.65536,0.864256
11.604992,0.074752,11.53024,17.117,0.07168,0.114688,8.603648,1.129472,0.746496,0.864256
12.127232000000001,0.074752,12.052480000000001,21.0756,0.074752,0.115712,9.202688,1.133568,0.662528,0.863232
11.268096000000002,0.0768,11.191296000000001,17.4463,0.070656,0.114688,8.247296,1.155072,0.740352,0.863232
10.948608,0.075776,10.872832,17.8297,0.069632,0.114688,8.019968,1.154048,0.652288,0.862208
11.948032,0.075776,11.872256,18.9401,0.067584,0.114688,8.230912,1.156096,0.741376,1.5616
11.812864000000001,0.074752,11.738112000000001,17.6096,0.068608,0.114688,7.952384,1.82272,0.91648,0.863232
11.600895999999999,0.0768,11.524095999999998,17.5196,0.067584,0.114688,8.58624,1.152,0.740352,0.863232
