gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.381312000000001,0.0768,10.304512,18.0879,0.070656,0.118784,7.376896,1.135616,0.741376,0.861184
9.043968000000001,0.0768,8.967168000000001,16.7309,0.07168,0.128,6.112256,1.134592,0.659456,0.861184
9.115648,0.075776,9.039872,15.9257,0.069632,0.118784,6.111232,1.13664,0.743424,0.86016
9.024512000000001,0.0768,8.947712000000001,15.6121,0.070656,0.118784,6.10816,1.13664,0.653312,0.86016
9.119744,0.0768,9.042944,15.871099999999998,0.072704,0.118784,6.111232,1.13664,0.7424,0.861184
10.212352000000001,0.0768,10.135552,17.4341,0.07168,0.119808,7.287808,1.142784,0.653312,0.86016
9.111552,0.074752,9.0368,15.9307,0.070656,0.118784,6.10816,1.13664,0.7424,0.86016
9.018368,0.073728,8.944640000000001,16.1536,0.070656,0.118784,6.106112,1.13664,0.652288,0.86016
9.123840000000001,0.0768,9.04704,16.3096,0.070656,0.119808,6.110208,1.13664,0.749568,0.86016
10.109952,0.075776,10.034176,17.0348,0.069632,0.119808,7.194624,1.13664,0.653312,0.86016
9.116672,0.073728,9.042944,16.865399999999998,0.069632,0.118784,6.115328,1.135616,0.743424,0.86016
9.032704,0.075776,8.956928000000001,15.689000000000002,0.069632,0.118784,6.111232,1.143808,0.653312,0.86016
9.107456,0.074752,9.032704,15.742200000000002,0.068608,0.119808,6.106112,1.135616,0.7424,0.86016
10.247168,0.0768,10.170368,16.770400000000002,0.07168,0.119808,7.328768,1.13664,0.653312,0.86016
9.114624,0.074752,9.039871999999999,15.841000000000001,0.069632,0.118784,6.110208,1.13664,0.743424,0.861184
9.720832,0.075776,9.645056,15.757899999999998,0.072704,0.119808,6.802432,1.13664,0.653312,0.86016
9.734144,0.074752,9.659392,16.6641,0.070656,0.119808,6.729728,1.13664,0.7424,0.86016
10.246144,0.075776,10.170368,16.7254,0.069632,0.119808,7.328768,1.137664,0.653312,0.861184
9.135104,0.074752,9.060352,16.5648,0.072704,0.120832,6.122496,1.140736,0.743424,0.86016
9.044991999999999,0.075776,8.969216,17.2291,0.072704,0.12288,6.114304,1.140736,0.657408,0.861184
9.137152,0.074752,9.0624,16.822,0.072704,0.121856,6.119424,1.143808,0.743424,0.861184
9.038848,0.073728,8.96512,15.7541,0.073728,0.12288,6.111232,1.139712,0.657408,0.86016
9.138176,0.074752,9.063424,15.721099999999998,0.070656,0.12288,6.121472,1.142784,0.744448,0.861184
9.043968000000001,0.0768,8.967168000000001,14.7981,0.07168,0.121856,6.116352,1.139712,0.657408,0.86016
9.135103999999998,0.075776,9.059327999999999,16.2039,0.072704,0.123904,6.114304,1.145856,0.743424,0.859136
9.053184,0.080896,8.972288,16.8116,0.07168,0.123904,6.117376,1.145856,0.653312,0.86016
9.137152,0.075776,9.061376000000001,16.023699999999998,0.075776,0.120832,6.120448,1.139712,0.744448,0.86016
9.032703999999999,0.075776,8.956928,15.995700000000001,0.073728,0.121856,6.109184,1.137664,0.653312,0.861184
9.125888000000002,0.074752,9.051136000000001,16.0993,0.07168,0.121856,6.112256,1.139712,0.745472,0.86016
10.129408,0.075776,10.053632,16.571099999999998,0.075776,0.121856,7.197696,1.143808,0.654336,0.86016
9.135103999999998,0.075776,9.059327999999999,16.376,0.073728,0.121856,6.1184,1.142784,0.743424,0.859136
9.095168000000001,0.075776,9.019392000000002,17.6463,0.07168,0.118784,6.109184,1.18272,0.674816,0.862208
10.817535999999999,0.075776,10.74176,18.932000000000002,0.07168,0.119808,6.150144,1.435648,1.380352,1.584128
9.930752000000002,0.074752,9.856000000000002,16.706,0.07168,0.118784,6.48192,1.661952,0.659456,0.862208
10.564608,0.073728,10.49088,16.6943,0.070656,0.118784,6.48704,1.76128,0.750592,1.302528
10.426368,0.073728,10.352640000000001,17.099,0.069632,0.119808,7.129088,1.129472,0.66048,1.24416
12.069888,0.074752,11.995136,17.4835,0.070656,0.118784,7.929856,1.13152,1.629184,1.115136
10.966016,0.074752,10.891264,16.8396,0.069632,0.119808,7.826432,1.354752,0.66048,0.86016
10.756096,0.074752,10.681344,17.2538,0.068608,0.119808,7.749632,1.127424,0.751616,0.864256
10.703872,0.075776,10.628096000000001,16.935499999999998,0.069632,0.118784,7.790592,1.128448,0.659456,0.861184
12.147712000000002,0.074752,12.072960000000002,17.818299999999997,0.070656,0.119808,9.132032,1.13152,0.751616,0.867328
10.045440000000001,0.074752,9.970688,16.8216,0.073728,0.119808,7.129088,1.127424,0.66048,0.86016
9.862143999999999,0.074752,9.787391999999999,18.0448,0.072704,0.119808,6.856704,1.127424,0.750592,0.86016
9.025536,0.0768,8.948736,17.0705,0.07168,0.119808,6.111232,1.14176,0.64512,0.859136
9.716736000000001,0.0768,9.639936,17.7907,0.068608,0.119808,6.718464,1.142784,0.730112,0.86016
9.020416,0.0768,8.943616,15.8019,0.069632,0.118784,6.110208,1.142784,0.642048,0.86016
9.114624000000001,0.074752,9.039872,16.613599999999998,0.069632,0.119808,6.110208,1.14176,0.73728,0.861184
10.677248,0.075776,10.601472000000001,17.8018,0.069632,0.118784,6.119424,1.142784,0.93696,2.213888
9.95328,0.075776,9.877504,15.8791,0.07168,0.120832,6.120448,1.440768,0.992256,1.13152
10.064896000000001,0.074752,9.990144,16.4841,0.070656,0.118784,6.115328,1.441792,1.3824,0.861184
9.936896,0.075776,9.861120000000001,16.6235,0.070656,0.119808,6.122496,1.701888,0.986112,0.86016
11.44832,0.074752,11.373568,17.846,0.068608,0.119808,6.397952,2.668544,1.00352,1.115136
11.060224000000002,0.075776,10.984448000000002,17.9194,0.068608,0.119808,7.028736,1.140736,1.50528,1.12128
10.540032,0.075776,10.464256,17.8133,0.068608,0.119808,7.627776,1.143808,0.643072,0.861184
10.881024000000002,0.075776,10.805248000000002,17.2099,0.073728,0.119808,7.86944,1.142784,0.730112,0.869376
11.76064,0.075776,11.684864000000001,17.3903,0.072704,0.119808,8.863744,1.127424,0.641024,0.86016
10.268671999999999,0.074752,10.193919999999999,20.5323,0.07168,0.119808,7.284736,1.127424,0.731136,0.859136
9.005056,0.075776,8.92928,16.6604,0.069632,0.118784,6.110208,1.127424,0.642048,0.861184
9.423872,0.075776,9.348096,18.0605,0.069632,0.118784,6.114304,1.128448,0.73216,1.184768
10.063871999999998,0.075776,9.988095999999999,17.513399999999997,0.07168,0.119808,6.109184,1.424384,1.140736,1.122304
10.175488,0.074752,10.100736,16.262800000000002,0.080896,0.118784,6.112256,1.427456,0.992256,1.369088
9.821183999999999,0.073728,9.747456,15.888,0.068608,0.118784,6.106112,1.427456,1.165312,0.861184
11.08992,0.077824,11.012096,17.2922,0.072704,0.119808,6.114304,2.04288,1.415168,1.247232
10.587136000000001,0.074752,10.512384,17.5669,0.07168,0.119808,7.190528,1.130496,0.642048,1.357824
10.663936,0.075776,10.58816,18.3154,0.069632,0.119808,7.677952,1.129472,0.731136,0.86016
10.632192000000002,0.074752,10.557440000000001,16.2111,0.069632,0.118784,7.734272,1.130496,0.642048,0.862208
11.414528,0.074752,11.339776,17.245199999999997,0.072704,0.119808,8.424448,1.129472,0.731136,0.862208
10.877951999999999,0.075776,10.802176,16.8943,0.072704,0.119808,7.943168,1.150976,0.651264,0.864256
10.500096000000001,0.074752,10.425344,18.2986,0.07168,0.120832,7.469056,1.153024,0.741376,0.869376
9.657343999999998,0.075776,9.581567999999999,17.9034,0.073728,0.119808,6.725632,1.149952,0.651264,0.861184
9.134079999999999,0.077824,9.056256,16.8449,0.072704,0.120832,6.112256,1.149952,0.739328,0.861184
9.039872,0.075776,8.964096000000001,17.8582,0.070656,0.119808,6.10816,1.150976,0.654336,0.86016
10.241024,0.075776,10.165248,18.5047,0.070656,0.118784,6.115328,1.153024,1.036288,1.671168
