gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.578944,0.0768,10.502144,20.9422,0.074752,0.114688,7.558144,1.143808,0.745472,0.86528
11.705344,0.0768,11.628544,20.666400000000003,0.07168,0.115712,7.566336,1.44896,1.011712,1.414144
12.722176,0.0768,12.645375999999999,18.8485,0.069632,0.114688,8.539136,1.616896,1.173504,1.13152
12.14976,0.0768,12.07296,17.3033,0.072704,0.115712,9.214976,1.14688,0.657408,0.86528
13.435904,0.075776,13.360128000000001,18.5212,0.070656,0.114688,10.4192,1.142784,0.74752,0.86528
12.188672,0.075776,12.112896000000001,17.1277,0.072704,0.114688,9.260032,1.143808,0.656384,0.86528
12.746752,0.074752,12.672,17.5954,0.070656,0.114688,9.730048,1.143808,0.74752,0.86528
11.516927999999998,0.074752,11.442175999999998,17.363400000000002,0.070656,0.114688,8.592384,1.143808,0.656384,0.864256
11.267072,0.0768,11.190272,18.5449,0.07168,0.114688,8.249344,1.142784,0.74752,0.864256
11.082752,0.075776,11.006976,20.2401,0.070656,0.115712,7.566336,1.142784,0.95232,1.159168
12.334079999999998,0.074752,12.259327999999998,18.087200000000003,0.069632,0.114688,7.911424,1.908736,1.166336,1.088512
12.960768000000002,0.074752,12.886016000000001,18.2908,0.069632,0.116736,9.00608,2.17088,0.657408,0.86528
12.447744,0.075776,12.371968,17.5808,0.074752,0.116736,9.414656,1.147904,0.753664,0.864256
12.932095999999996,0.075776,12.856319999999997,18.444100000000002,0.070656,0.118784,9.99936,1.144832,0.658432,0.864256
12.2624,0.075776,12.186624,17.5283,0.07168,0.116736,9.237504,1.14688,0.748544,0.86528
11.442175999999998,0.075776,11.366399999999999,20.2507,0.0768,0.118784,8.502272,1.14688,0.657408,0.864256
11.182080000000001,0.0768,11.10528,21.0458,0.072704,0.118784,7.56736,1.14688,1.04448,1.155072
12.013568,0.075776,11.937792,17.4988,0.072704,0.116736,8.233984,1.774592,0.874496,0.86528
12.484608,0.074752,12.409856,17.9804,0.072704,0.118784,8.88832,1.717248,0.748544,0.864256
12.363775999999998,0.075776,12.287999999999998,17.5048,0.072704,0.116736,9.427968,1.147904,0.658432,0.864256
12.6464,0.074752,12.571648,17.708399999999997,0.073728,0.11776,9.621504,1.145856,0.748544,0.864256
11.893759999999999,0.074752,11.819007999999998,16.9543,0.074752,0.116736,8.958976,1.145856,0.658432,0.864256
13.120512,0.074752,13.04576,17.9396,0.070656,0.11776,10.099712,1.145856,0.74752,0.864256
11.578368,0.075776,11.502592,19.6922,0.069632,0.115712,8.654848,1.142784,0.656384,0.863232
10.910719999999998,0.075776,10.834943999999998,19.6903,0.069632,0.114688,7.574528,1.142784,0.74752,1.185792
12.653568,0.075776,12.577792,19.0779,0.070656,0.113664,7.918592,2.049024,0.888832,1.537024
12.348416,0.074752,12.273664,17.380300000000002,0.069632,0.114688,9.10336,1.373184,0.74752,0.86528
12.519423999999999,0.075776,12.443648,17.4178,0.07168,0.115712,8.999936,1.729536,0.662528,0.864256
12.264447999999998,0.073728,12.190719999999999,17.4503,0.068608,0.114688,9.244672,1.148928,0.74752,0.866304
12.395519999999998,0.075776,12.319743999999998,17.6982,0.070656,0.113664,9.472,1.142784,0.656384,0.864256
12.392448,0.075776,12.316672,18.0057,0.070656,0.114688,9.378816,1.14176,0.746496,0.864256
12.010496,0.074752,11.935744,18.5904,0.069632,0.116736,9.085952,1.14176,0.657408,0.864256
10.573824,0.077824,10.496,18.409499999999998,0.068608,0.115712,7.558144,1.142784,0.74752,0.863232
11.335679999999998,0.075776,11.259903999999999,19.686,0.070656,0.114688,7.57248,1.143808,0.943104,1.415168
12.823552000000001,0.074752,12.748800000000001,18.6068,0.070656,0.115712,8.239104,1.657856,1.201152,1.46432
