gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
12.091391999999999,0.0768,12.014591999999999,17.276699999999998,0.070656,0.114688,9.07776,1.14176,0.745472,0.864256
12.860415999999999,0.074752,12.785663999999999,17.8383,0.069632,0.114688,9.935872,1.144832,0.656384,0.864256
12.530688000000001,0.079872,12.450816000000001,17.8281,0.07168,0.115712,9.510912,1.142784,0.746496,0.863232
11.408384,0.077824,11.33056,16.465,0.068608,0.114688,8.484864,1.142784,0.65536,0.864256
11.783168,0.075776,11.707392,16.823999999999998,0.070656,0.114688,8.768512,1.142784,0.746496,0.864256
10.929152,0.0768,10.852352,17.7606,0.072704,0.124928,7.991296,1.143808,0.65536,0.864256
11.177983999999999,0.075776,11.102208,19.1736,0.069632,0.114688,7.555072,1.142784,1.09568,1.124352
11.062271999999998,0.075776,10.986495999999999,17.948900000000002,0.069632,0.113664,7.549952,1.732608,0.656384,0.864256
13.012992,0.075776,12.937216000000001,20.1594,0.070656,0.114688,8.605696,2.52928,0.753664,0.863232
12.626943999999998,0.075776,12.551167999999999,18.2474,0.07168,0.114688,9.69216,1.145856,0.656384,0.8704
12.271616,0.074752,12.196864,18.3143,0.0768,0.118784,9.245696,1.144832,0.74752,0.863232
11.48928,0.074752,11.414528,17.133599999999998,0.070656,0.11776,8.558592,1.145856,0.658432,0.863232
12.311552,0.075776,12.235776000000001,17.6031,0.070656,0.116736,9.291776,1.145856,0.74752,0.863232
11.068415999999997,0.075776,10.992639999999998,17.6819,0.077824,0.118784,8.129536,1.145856,0.656384,0.864256
10.970111999999999,0.0768,10.893311999999998,19.073,0.073728,0.11776,7.564288,1.145856,0.74752,1.24416
11.09504,0.077824,11.017216,18.4648,0.07168,0.11776,7.568384,1.728512,0.657408,0.873472
12.61056,0.075776,12.534784,18.8364,0.072704,0.11776,8.762368,1.70496,1.012736,0.864256
11.958271999999997,0.075776,11.882495999999998,18.0042,0.073728,0.11776,9.024512,1.145856,0.656384,0.864256
12.259328000000002,0.074752,12.184576000000002,17.4291,0.074752,0.11776,9.233408,1.144832,0.749568,0.864256
12.870655999999999,0.0768,12.793855999999998,18.398,0.072704,0.116736,9.931776,1.145856,0.663552,0.863232
12.280831999999998,0.074752,12.206079999999998,17.856299999999997,0.070656,0.11776,9.254912,1.144832,0.754688,0.863232
11.012096,0.074752,10.937344,18.4222,0.073728,0.116736,8.080384,1.145856,0.656384,0.864256
11.163647999999998,0.074752,11.088895999999998,19.3885,0.07168,0.114688,7.566336,1.145856,1.32608,0.864256
12.039168,0.0768,11.962368,18.2733,0.068608,0.115712,7.564288,2.065408,0.663552,1.4848
11.574272,0.074752,11.49952,17.8641,0.068608,0.114688,8.00256,1.701888,0.74752,0.864256
12.080128,0.074752,12.005376,17.178700000000003,0.070656,0.114688,9.160704,1.138688,0.656384,0.864256
12.995584,0.074752,12.920831999999999,18.291800000000002,0.068608,0.114688,9.99424,1.132544,0.746496,0.864256
12.597247999999999,0.075776,12.521472,17.9926,0.07168,0.114688,9.683968,1.13152,0.656384,0.863232
11.486208,0.074752,11.411456,16.8298,0.068608,0.113664,8.487936,1.13152,0.746496,0.863232
11.926528,0.075776,11.850752,17.2146,0.073728,0.119808,9.00608,1.13152,0.656384,0.863232
12.619775999999998,0.075776,12.543999999999999,17.787399999999998,0.070656,0.113664,9.618432,1.13152,0.745472,0.864256
10.773503999999999,0.075776,10.697728,17.0272,0.07168,0.114688,7.8592,1.132544,0.65536,0.864256
10.950656,0.074752,10.875904,18.9433,0.069632,0.113664,7.565312,1.130496,0.74752,1.24928
11.115519999999998,0.075776,11.039743999999999,17.7893,0.070656,0.114688,7.610368,1.50016,0.879616,0.864256
12.967936,0.074752,12.893184,21.1194,0.069632,0.116736,9.956352,1.132544,0.753664,0.864256
12.17024,0.074752,12.095488,17.3216,0.068608,0.11776,9.239552,1.153024,0.652288,0.864256
12.243968,0.075776,12.168192000000001,17.307199999999998,0.07168,0.115712,9.22112,1.154048,0.740352,0.86528
12.213248,0.074752,12.138496,18.6735,0.069632,0.116736,9.281536,1.155072,0.652288,0.863232
10.855424,0.078848,10.776575999999999,18.714299999999998,0.070656,0.11776,7.826432,1.156096,0.740352,0.86528
10.861567999999998,0.075776,10.785791999999999,17.7776,0.068608,0.11776,7.564288,1.155072,1.006592,0.873472
11.354112,0.0768,11.277312,19.9255,0.069632,0.116736,8.010752,1.153024,0.740352,1.186816
12.40576,0.0768,12.32896,18.539099999999998,0.069632,0.11776,9.204736,1.421312,0.652288,0.863232
12.24704,0.075776,12.171264,17.8528,0.07168,0.116736,9.216,1.15712,0.741376,0.868352
11.435007999999998,0.075776,11.359231999999999,19.0716,0.07168,0.116736,8.500224,1.156096,0.651264,0.863232
11.931648,0.075776,11.855872,27.3119,0.069632,0.116736,7.56224,1.153024,1.637376,1.316864
12.851199999999999,0.0768,12.774399999999998,19.6589,0.072704,0.116736,9.91232,1.156096,0.652288,0.864256
13.174783999999999,0.075776,13.099008,19.4233,0.068608,0.116736,10.1888,1.13664,0.723968,0.864256
