gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
12.099584,0.0768,12.022784,17.1403,0.074752,0.114688,9.081856,1.142784,0.744448,0.864256
11.518976,0.074752,11.444224,17.0951,0.07168,0.114688,8.595456,1.143808,0.65536,0.863232
11.520000000000001,0.074752,11.445248000000001,17.939400000000003,0.070656,0.114688,8.50944,1.14176,0.746496,0.862208
11.152383999999998,0.0768,11.075583999999997,17.143800000000002,0.072704,0.114688,8.226816,1.14176,0.656384,0.863232
10.829824,0.075776,10.754048000000001,17.8008,0.070656,0.114688,7.817216,1.14176,0.746496,0.863232
11.318272,0.0768,11.241472,18.726,0.069632,0.114688,7.558144,1.441792,0.920576,1.13664
12.076032000000001,0.075776,12.000256000000002,18.215700000000002,0.07168,0.114688,7.901184,2.300928,0.746496,0.86528
11.407359999999999,0.075776,11.331584,16.586199999999998,0.072704,0.114688,8.479744,1.144832,0.656384,0.863232
12.746752,0.075776,12.670976000000001,18.798,0.07168,0.113664,9.501696,1.374208,0.746496,0.863232
12.101631999999999,0.075776,12.025856,17.2685,0.072704,0.116736,9.168896,1.14688,0.657408,0.863232
12.162048,0.074752,12.087296,17.2754,0.073728,0.11776,9.135104,1.145856,0.751616,0.863232
12.739583999999997,0.075776,12.663807999999998,17.768800000000002,0.072704,0.116736,9.805824,1.148928,0.656384,0.863232
11.560960000000001,0.0768,11.484160000000001,17.2332,0.073728,0.118784,8.537088,1.143808,0.74752,0.863232
11.164672,0.075776,11.088896,18.715200000000003,0.072704,0.118784,8.229888,1.14688,0.657408,0.863232
11.216895999999998,0.0768,11.140095999999998,17.546599999999998,0.0768,0.118784,8.185856,1.14688,0.74752,0.864256
11.090944,0.0768,11.014144,19.0944,0.072704,0.118784,7.565312,1.147904,0.94208,1.16736
11.60704,0.074752,11.532288,17.728,0.072704,0.116736,7.559168,1.705984,1.214464,0.863232
12.356608000000001,0.075776,12.280832000000002,18.0178,0.073728,0.118784,8.759296,1.416192,0.657408,1.255424
12.119040000000002,0.074752,12.044288000000002,17.278200000000002,0.073728,0.11776,8.513536,1.145856,1.309696,0.883712
11.81184,0.075776,11.736064,17.073999999999998,0.073728,0.116736,8.4992,1.52576,0.657408,0.863232
12.88192,0.074752,12.807167999999999,18.0384,0.072704,0.116736,9.856,1.150976,0.74752,0.863232
12.1856,0.074752,12.110848,18.0306,0.070656,0.113664,9.213952,1.14688,0.688128,0.877568
11.22816,0.075776,11.152384000000001,20.895899999999997,0.069632,0.11776,8.215552,1.132544,0.753664,0.863232
11.337728,0.075776,11.261952,17.6277,0.069632,0.116736,7.570432,1.133568,1.214464,1.15712
12.03712,0.075776,11.961344,18.330099999999998,0.069632,0.116736,7.564288,2.343936,1.00352,0.863232
11.777023999999999,0.075776,11.701248,16.8067,0.069632,0.116736,8.469504,1.132544,0.663552,1.24928
12.724223999999998,0.075776,12.648447999999998,18.027,0.07168,0.116736,9.143296,1.134592,1.318912,0.863232
12.092415999999998,0.075776,12.016639999999999,18.2289,0.067584,0.118784,9.170944,1.132544,0.662528,0.864256
12.164095999999997,0.075776,12.088319999999998,17.4237,0.068608,0.120832,9.138176,1.139712,0.75776,0.863232
12.652544,0.075776,12.576768000000001,17.6146,0.069632,0.116736,9.721856,1.135616,0.669696,0.863232
11.823103999999999,0.075776,11.747328,17.761499999999998,0.069632,0.11776,8.8064,1.135616,0.753664,0.864256
11.132928,0.075776,11.057152,19.0758,0.068608,0.116736,8.209408,1.13664,0.662528,0.863232
11.1872,0.0768,11.1104,19.546899999999997,0.07168,0.116736,7.56736,1.154048,1.038336,1.16224
11.788288000000001,0.084992,11.703296000000002,18.6969,0.070656,0.11776,8.230912,1.7664,0.652288,0.86528
12.12928,0.074752,12.054528,18.455099999999998,0.069632,0.116736,8.51968,1.523712,0.961536,0.863232
12.697600000000001,0.074752,12.622848000000001,17.8328,0.068608,0.115712,9.762816,1.160192,0.652288,0.863232
12.302336000000002,0.074752,12.227584000000002,17.336299999999998,0.07168,0.115712,9.27744,1.156096,0.741376,0.86528
12.071935999999997,0.075776,11.996159999999998,16.9559,0.070656,0.115712,9.141248,1.154048,0.651264,0.863232
12.825599999999996,0.075776,12.749823999999997,18.039800000000003,0.070656,0.116736,9.800704,1.15712,0.740352,0.864256
11.139071999999999,0.075776,11.063296,18.7129,0.069632,0.116736,8.211456,1.152,0.651264,0.862208
11.220992,0.075776,11.145216000000001,17.9483,0.070656,0.116736,8.199168,1.155072,0.741376,0.862208
10.505215999999999,0.075776,10.42944,17.7713,0.070656,0.116736,7.575552,1.152,0.651264,0.863232
