gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.245568,0.078848,11.16672,17.858099999999997,0.069632,0.114688,8.229888,1.14176,0.744448,0.866304
10.809344000000001,0.0768,10.732544,18.2073,0.068608,0.114688,7.561216,1.14176,0.657408,1.188864
12.820479999999998,0.077824,12.742655999999998,19.925600000000003,0.068608,0.114688,7.913472,3.027968,0.746496,0.871424
13.008895999999998,0.077824,12.931071999999999,19.3088,0.069632,0.114688,9.650176,1.156096,1.074176,0.866304
12.196864,0.075776,12.121088,17.2047,0.069632,0.114688,9.183232,1.14176,0.746496,0.86528
11.994112000000001,0.075776,11.918336000000002,17.0015,0.072704,0.114688,9.06752,1.142784,0.65536,0.86528
12.729344,0.074752,12.654592,17.7789,0.070656,0.114688,9.715712,1.14176,0.745472,0.866304
12.111871999999998,0.075776,12.036095999999999,18.7759,0.069632,0.114688,9.189376,1.14176,0.65536,0.86528
10.572799999999999,0.077824,10.494976,17.493499999999997,0.069632,0.114688,7.558144,1.14176,0.745472,0.86528
12.396543999999999,0.075776,12.320768,20.8411,0.069632,0.114688,7.561216,1.143808,1.569792,1.861632
12.740608,0.075776,12.664832,20.2227,0.073728,0.114688,9.475072,1.390592,0.746496,0.864256
12.255231999999998,0.075776,12.179455999999998,17.688200000000002,0.074752,0.118784,9.317376,1.14688,0.656384,0.86528
12.251135999999999,0.077824,12.173312,17.5793,0.072704,0.118784,9.224192,1.144832,0.74752,0.86528
12.795903999999998,0.075776,12.720127999999999,18.156599999999997,0.075776,0.118784,9.859072,1.143808,0.657408,0.86528
11.350015999999997,0.075776,11.274239999999997,19.6988,0.070656,0.123904,8.321024,1.144832,0.74752,0.866304
11.081728,0.0768,11.004928,19.0911,0.070656,0.118784,7.568384,1.143808,0.941056,1.16224
12.662784,0.0768,12.585984,18.884,0.070656,0.116736,7.566336,2.070528,1.885184,0.876544
12.745727999999998,0.075776,12.669951999999999,19.5602,0.073728,0.119808,9.568256,1.384448,0.656384,0.867328
12.045312,0.074752,11.970559999999999,18.628700000000002,0.073728,0.116736,9.024512,1.143808,0.74752,0.864256
12.077056,0.0768,12.000256,17.283099999999997,0.072704,0.118784,9.136128,1.144832,0.662528,0.86528
10.597375999999999,0.074752,10.522623999999999,19.7422,0.072704,0.118784,7.574528,1.144832,0.74752,0.864256
11.089920000000001,0.0768,11.01312,20.0837,0.07168,0.11776,7.559168,1.145856,0.954368,1.164288
12.193792,0.08192,12.111872,18.8514,0.072704,0.118784,7.901184,1.644544,1.499136,0.87552
12.26752,0.0768,12.190719999999999,19.46,0.070656,0.115712,9.341952,1.134592,0.662528,0.86528
12.112896,0.075776,12.03712,19.0135,0.077824,0.114688,9.091072,1.134592,0.754688,0.864256
10.502143999999998,0.075776,10.426367999999998,18.3565,0.069632,0.114688,7.573504,1.132544,0.663552,0.872448
10.904576,0.075776,10.828800000000001,20.348000000000003,0.070656,0.114688,7.56736,1.13152,0.755712,1.188864
12.750848,0.077824,12.673024,21.603299999999997,0.070656,0.114688,9.590784,1.363968,0.666624,0.866304
12.125183999999997,0.075776,12.049407999999998,19.6175,0.067584,0.114688,9.114624,1.132544,0.755712,0.864256
11.736064,0.075776,11.660288000000001,20.9344,0.07168,0.115712,8.812544,1.132544,0.662528,0.86528
11.891712,0.075776,11.815936,20.7458,0.069632,0.114688,7.581696,1.437696,1.375232,1.236992
12.265471999999999,0.074752,12.190719999999999,20.2314,0.068608,0.115712,9.341952,1.13664,0.662528,0.86528
12.16,0.0768,12.0832,17.5779,0.069632,0.115712,9.133056,1.156096,0.744448,0.864256
12.338175999999999,0.074752,12.263423999999999,19.2805,0.068608,0.115712,9.404416,1.15712,0.651264,0.866304
10.590207999999999,0.075776,10.514432,21.883799999999997,0.07168,0.115712,7.569408,1.154048,0.739328,0.864256
13.097983999999999,0.075776,13.022208,20.813299999999998,0.070656,0.113664,8.19712,2.002944,0.651264,1.98656
12.229631999999999,0.075776,12.153856,17.746399999999998,0.070656,0.114688,9.201664,1.160192,0.740352,0.866304
