gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
12.435456000000002,0.0768,12.358656000000002,17.6305,0.070656,0.114688,9.419776,1.142784,0.746496,0.864256
10.829824,0.074752,10.755072,16.851399999999998,0.070656,0.115712,7.903232,1.143808,0.656384,0.86528
10.592256,0.0768,10.515456,18.6663,0.073728,0.114688,7.573504,1.142784,0.74752,0.863232
10.499072000000002,0.0768,10.422272000000001,16.851499999999998,0.068608,0.114688,7.574528,1.14176,0.657408,0.86528
10.585087999999999,0.077824,10.507264,16.9711,0.068608,0.114688,7.569408,1.142784,0.74752,0.864256
11.078656,0.077824,11.000832,18.7974,0.069632,0.115712,7.571456,1.142784,0.934912,1.166336
11.431936,0.074752,11.357184,16.6824,0.068608,0.114688,7.570432,1.142784,1.299456,1.161216
11.353088,0.075776,11.277312,17.5459,0.070656,0.114688,7.554048,1.709056,0.963584,0.86528
12.056576000000002,0.075776,11.980800000000002,17.267500000000002,0.072704,0.114688,7.916544,1.887232,0.748544,1.241088
11.996159999999998,0.075776,11.920383999999999,17.3733,0.068608,0.114688,8.505344,1.496064,0.871424,0.864256
12.178432,0.075776,12.102656000000001,17.2103,0.070656,0.114688,8.930304,1.371136,0.748544,0.867328
12.066816,0.075776,11.99104,18.762,0.068608,0.114688,9.143296,1.142784,0.656384,0.86528
12.224512,0.0768,12.147712,17.031399999999998,0.069632,0.114688,9.199616,1.150976,0.748544,0.864256
12.068864,0.075776,11.993088,16.976499999999998,0.069632,0.114688,9.136128,1.149952,0.657408,0.86528
12.361728000000001,0.075776,12.285952000000002,17.3232,0.070656,0.114688,9.345024,1.14176,0.748544,0.86528
11.151359999999999,0.077824,11.073535999999999,18.682000000000002,0.070656,0.114688,8.224768,1.142784,0.656384,0.864256
10.852351999999998,0.075776,10.776575999999999,17.5535,0.072704,0.116736,7.829504,1.145856,0.74752,0.864256
10.508288,0.0768,10.431488,17.1254,0.073728,0.119808,7.570432,1.144832,0.657408,0.86528
12.114944000000001,0.074752,12.040192000000001,20.4422,0.073728,0.118784,8.229888,1.403904,1.093632,1.120256
12.3136,0.075776,12.237824,17.9574,0.072704,0.116736,8.788992,1.72544,0.663552,0.8704
12.182528000000001,0.074752,12.107776000000001,18.9151,0.073728,0.116736,9.156608,1.14688,0.748544,0.86528
13.277184,0.075776,13.201408,19.395599999999998,0.075776,0.116736,10.338304,1.14688,0.658432,0.86528
11.297792,0.075776,11.222016,18.7562,0.073728,0.116736,8.274944,1.144832,0.74752,0.864256
