gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.553344,0.0768,10.476543999999999,16.1282,0.07168,0.119808,7.020544,1.65376,0.745472,0.86528
10.243072,0.075776,10.167296,15.363,0.070656,0.119808,6.740992,1.417216,0.953344,0.86528
10.070015999999999,0.075776,9.99424,15.3791,0.069632,0.119808,6.173696,1.696768,0.751616,1.18272
10.443776,0.0768,10.366976,16.1791,0.073728,0.120832,6.40512,1.701888,0.929792,1.135616
10.279936000000001,0.0768,10.203136,15.8979,0.070656,0.119808,6.401024,1.426432,1.005568,1.179648
10.437631999999999,0.077824,10.359808,16.5001,0.07168,0.119808,6.403072,1.709056,0.93184,1.124352
10.070016,0.074752,9.995264,15.731200000000001,0.069632,0.119808,6.176768,1.424384,1.012736,1.191936
10.033152000000001,0.0768,9.956352,15.656300000000002,0.07168,0.119808,6.172672,1.14176,0.9472,1.503232
10.341376,0.0768,10.264576,16.4526,0.070656,0.119808,6.401024,1.14176,1.04448,1.486848
10.435583999999999,0.075776,10.359808,16.8501,0.070656,0.120832,6.41024,1.440768,1.175552,1.14176
10.483711999999999,0.074752,10.408959999999999,16.898799999999998,0.0768,0.119808,6.39488,1.713152,1.240064,0.864256
9.982976,0.075776,9.907200000000001,15.5396,0.070656,0.118784,6.170624,1.697792,0.661504,1.18784
10.517504000000002,0.078848,10.438656000000002,16.7497,0.070656,0.119808,6.395904,1.705984,1.021952,1.124352
10.185728,0.075776,10.109952,15.821399999999999,0.070656,0.120832,6.393856,1.712128,0.948224,0.864256
10.527744,0.0768,10.450944,16.1744,0.07168,0.119808,6.398976,1.711104,1.022976,1.1264
10.201088,0.077824,10.123264,16.1705,0.073728,0.119808,6.398976,1.713152,0.95232,0.86528
10.075135999999999,0.074752,10.000383999999999,16.0522,0.070656,0.120832,6.17472,1.695744,0.750592,1.18784
10.422272000000001,0.075776,10.346496000000002,15.9411,0.069632,0.120832,6.401024,1.430528,0.915456,1.409024
10.516480000000001,0.074752,10.441728000000001,16.9154,0.070656,0.119808,6.402048,1.69984,0.748544,1.400832
10.466304,0.0768,10.389503999999999,17.1074,0.070656,0.119808,7.016448,1.660928,0.656384,0.86528
10.342400000000001,0.074752,10.267648000000001,16.618299999999998,0.069632,0.119808,7.322624,1.142784,0.74752,0.86528
11.238399999999999,0.075776,11.162624,17.2636,0.069632,0.121856,8.305664,1.144832,0.656384,0.864256
10.767359999999998,0.075776,10.691583999999999,18.033299999999997,0.072704,0.120832,7.74144,1.143808,0.74752,0.86528
9.864192000000001,0.0768,9.787392,15.6549,0.070656,0.119808,6.933504,1.142784,0.657408,0.863232
10.812415999999999,0.077824,10.734592,16.044800000000002,0.07168,0.120832,7.78752,1.142784,0.74752,0.864256
9.853952000000001,0.0768,9.777152000000001,15.179599999999999,0.069632,0.119808,6.921216,1.143808,0.657408,0.86528
9.715712,0.075776,9.639936,15.357000000000001,0.072704,0.12288,6.38976,1.440768,0.748544,0.86528
10.281984,0.0768,10.205184,15.439599999999999,0.073728,0.124928,7.025664,1.456128,0.658432,0.866304
10.351616,0.074752,10.276864,16.2174,0.073728,0.123904,7.013376,1.453056,0.74752,0.86528
10.270719999999999,0.0768,10.193919999999999,16.5019,0.073728,0.123904,7.3216,1.14688,0.663552,0.864256
10.52672,0.075776,10.450944,16.2381,0.0768,0.12288,6.98368,1.652736,0.748544,0.866304
10.243072,0.075776,10.167296,15.3942,0.0768,0.12288,6.740992,1.702912,0.658432,0.86528
10.048512,0.075776,9.972736000000001,15.7197,0.075776,0.124928,6.155264,1.71008,1.041408,0.86528
10.533888,0.075776,10.458112,17.037,0.075776,0.123904,7.097344,1.6384,0.657408,0.86528
10.08128,0.074752,10.006528,15.3081,0.073728,0.12288,6.173696,1.708032,1.063936,0.864256
10.002432,0.074752,9.92768,15.253900000000002,0.074752,0.12288,6.178816,1.143808,0.9472,1.460224
10.039296000000002,0.074752,9.964544000000002,15.5324,0.07168,0.123904,6.386688,1.145856,0.74752,1.488896
9.657344,0.075776,9.581568,15.3794,0.072704,0.12288,6.39488,1.144832,0.657408,1.188864
9.43616,0.075776,9.360384,15.418899999999999,0.074752,0.12288,6.403072,1.145856,0.748544,0.86528
10.366976,0.077824,10.289152,17.726200000000002,0.069632,0.119808,6.388736,1.195008,1.015808,1.50016
10.308608,0.077824,10.230784,17.8015,0.070656,0.121856,7.281664,1.142784,0.749568,0.864256
9.580544,0.0768,9.503744,15.719199999999999,0.069632,0.121856,6.643712,1.143808,0.659456,0.86528
10.09152,0.077824,10.013696,15.785,0.070656,0.12288,6.74816,1.456128,0.750592,0.86528
10.155008,0.0768,10.078208,15.395199999999999,0.069632,0.12288,6.182912,1.686528,0.893952,1.122304
10.297343999999997,0.077824,10.219519999999997,16.255100000000002,0.069632,0.12288,6.408192,1.701888,1.052672,0.864256
10.391552,0.0768,10.314752,15.7384,0.069632,0.121856,6.404096,1.69984,0.893952,1.125376
10.092544000000002,0.0768,10.015744000000002,15.6204,0.072704,0.123904,6.185984,1.145856,1.03936,1.447936
10.002432,0.074752,9.92768,16.2957,0.072704,0.12288,6.176768,1.440768,0.918528,1.196032
10.328064,0.075776,10.252288,15.9276,0.075776,0.12288,6.398976,1.142784,1.052672,1.4592
10.208256,0.074752,10.133504,16.2393,0.07168,0.121856,6.407168,1.420288,0.915456,1.197056
10.216448,0.0768,10.139648,15.5194,0.068608,0.121856,6.408192,1.142784,0.750592,1.647616
9.439232,0.075776,9.363456000000001,15.136800000000001,0.070656,0.12288,6.17984,1.140736,0.659456,1.189888
9.797632,0.0768,9.720832,16.6004,0.070656,0.12288,6.441984,1.154048,0.7424,1.188864
9.702399999999999,0.074752,9.627647999999999,15.020800000000001,0.07168,0.121856,6.43584,1.156096,0.652288,1.189888
9.783296,0.077824,9.705472,15.7302,0.069632,0.12288,6.426624,1.155072,0.741376,1.189888
9.367552,0.0768,9.290752,15.0379,0.070656,0.121856,6.426624,1.155072,0.652288,0.864256
9.476096,0.0768,9.399296,15.2547,0.073728,0.121856,6.443008,1.155072,0.741376,0.864256
9.361407999999999,0.077824,9.283584,15.544799999999999,0.070656,0.120832,6.418432,1.156096,0.653312,0.864256
9.468928,0.077824,9.391104,15.3008,0.07168,0.120832,6.437888,1.155072,0.741376,0.864256
9.356288,0.074752,9.281536,16.965,0.073728,0.120832,6.416384,1.154048,0.652288,0.864256
9.456639999999998,0.075776,9.380863999999999,16.535,0.070656,0.121856,6.428672,1.154048,0.741376,0.864256
9.695232000000003,0.0768,9.618432000000002,15.551499999999999,0.069632,0.119808,6.433792,1.154048,0.652288,1.188864
9.470976,0.0768,9.394176,15.7025,0.072704,0.12288,6.434816,1.15712,0.741376,0.86528
10.198015999999999,0.0768,10.121215999999999,18.0657,0.07168,0.12288,6.4256,1.436672,0.917504,1.14688
10.307584,0.0768,10.230784,16.1596,0.070656,0.121856,6.427648,1.697792,1.048576,0.864256
10.210304,0.074752,10.135552,15.4165,0.070656,0.121856,6.417408,1.135616,0.94208,1.447936
10.015744,0.075776,9.939968,15.3794,0.070656,0.12288,6.395904,1.133568,0.736256,1.480704
9.634816,0.0768,9.558016,15.1917,0.07168,0.12288,6.393856,1.134592,0.646144,1.188864
9.214976,0.0768,9.138176,14.7698,0.070656,0.121856,6.208512,1.135616,0.736256,0.86528
9.318399999999999,0.0768,9.241599999999998,16.703699999999998,0.07168,0.12288,6.402048,1.135616,0.64512,0.864256
10.063871999999998,0.075776,9.988095999999999,15.608199999999998,0.069632,0.12288,6.401024,1.13664,0.736256,1.521664
9.080832,0.0768,9.004031999999999,14.647200000000002,0.070656,0.12288,6.16448,1.135616,0.646144,0.864256
9.730048,0.075776,9.654272,17.3397,0.07168,0.12288,6.401024,1.134592,0.736256,1.18784
9.638912,0.075776,9.563136,14.9929,0.07168,0.12288,6.398976,1.135616,0.646144,1.18784
9.413632,0.077824,9.335808,15.546000000000001,0.07168,0.121856,6.408192,1.133568,0.735232,0.86528
10.152959999999998,0.075776,10.077183999999999,17.609099999999998,0.069632,0.123904,6.391808,1.13664,0.937984,1.417216
9.897984000000001,0.075776,9.822208000000002,19.0654,0.084992,0.123904,6.875136,1.137664,0.736256,0.864256
9.855999999999998,0.075776,9.780223999999999,19.2735,0.070656,0.12288,6.941696,1.134592,0.646144,0.864256
9.39008,0.0768,9.313279999999999,21.231,0.07168,0.12288,5.762048,1.516544,0.973824,0.866304
10.085376,0.074752,10.010624,22.5123,0.070656,0.12288,6.316032,1.717248,0.918528,0.86528
9.721855999999999,0.075776,9.64608,18.903799999999997,0.070656,0.121856,6.687744,1.155072,0.746496,0.864256
8.726528,0.075776,8.650752,19.9834,0.074752,0.12288,5.764096,1.159168,0.656384,0.873472
11.363328,0.075776,11.287552,25.5329,0.07168,0.12288,7.745536,1.431552,1.051648,0.864256
11.032575999999999,0.0768,10.955775999999998,18.0875,0.073728,0.121856,8.082432,1.15712,0.656384,0.864256
