gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.3936,0.077824,10.315776,17.2141,0.068608,0.120832,6.453248,2.05312,0.745472,0.874496
10.870784,0.075776,10.795008000000001,16.9545,0.069632,0.120832,7.532544,1.142784,0.65536,1.273856
9.786368,0.075776,9.710592,14.6037,0.072704,0.119808,6.488064,1.419264,0.746496,0.864256
9.469952,0.077824,9.392128,14.410499999999999,0.069632,0.119808,5.75488,1.142784,0.951296,1.353728
9.602048,0.077824,9.524224,15.572600000000001,0.070656,0.119808,5.751808,1.143808,0.74752,1.690624
8.68352,0.0768,8.60672,15.3693,0.07168,0.119808,5.752832,1.142784,0.65536,0.864256
8.771584,0.074752,8.696832,15.332699999999999,0.069632,0.119808,5.752832,1.14176,0.74752,0.86528
8.689663999999999,0.075776,8.613888,14.8011,0.073728,0.12288,5.751808,1.143808,0.657408,0.864256
8.79104,0.077824,8.713216000000001,16.2907,0.073728,0.123904,5.757952,1.145856,0.746496,0.86528
8.691712,0.074752,8.61696,14.5023,0.070656,0.121856,5.755904,1.145856,0.657408,0.86528
8.790016,0.075776,8.71424,15.168600000000001,0.074752,0.123904,5.757952,1.144832,0.74752,0.86528
9.204735999999999,0.075776,9.12896,16.1342,0.072704,0.12288,5.745664,1.14688,0.657408,1.383424
9.295872,0.0768,9.219071999999999,15.3555,0.074752,0.12288,5.751808,1.145856,0.748544,1.375232
8.690688,0.075776,8.614912,14.8404,0.07168,0.12288,5.750784,1.143808,0.66048,0.86528
8.778752,0.0768,8.701952,15.678,0.073728,0.120832,5.750784,1.143808,0.74752,0.86528
8.694784,0.077824,8.61696,14.1621,0.073728,0.12288,5.752832,1.145856,0.657408,0.864256
8.7808,0.074752,8.706048,14.8687,0.07168,0.12288,5.75488,1.143808,0.74752,0.86528
8.69376,0.075776,8.617984,14.6059,0.074752,0.121856,5.751808,1.14688,0.656384,0.866304
8.783872,0.075776,8.708096000000001,14.4383,0.07168,0.123904,5.756928,1.144832,0.74752,0.863232
8.688640000000001,0.0768,8.61184,18.1645,0.072704,0.121856,5.752832,1.143808,0.657408,0.863232
8.773632,0.074752,8.698879999999999,15.5359,0.072704,0.119808,5.753856,1.14176,0.746496,0.864256
8.681472000000001,0.074752,8.606720000000001,14.8012,0.069632,0.119808,5.757952,1.138688,0.65536,0.86528
8.779775999999998,0.075776,8.703999999999999,16.3739,0.072704,0.119808,5.761024,1.138688,0.74752,0.864256
8.684544,0.0768,8.607744,15.0267,0.070656,0.119808,5.756928,1.138688,0.657408,0.864256
8.780800000000001,0.0768,8.704,19.464,0.070656,0.119808,5.76,1.139712,0.748544,0.86528
9.496576,0.075776,9.4208,15.2018,0.070656,0.120832,5.757952,1.691648,0.915456,0.864256
9.621503999999998,0.074752,9.546751999999998,15.4101,0.07168,0.119808,5.76,1.14176,1.173504,1.28
9.248768,0.075776,9.172992,14.963600000000001,0.070656,0.119808,5.756928,1.138688,0.656384,1.430528
