gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
35.056639999999994,0.0768,34.979839999999996,42.1418,0.069632,0.120832,25.473024,5.47328,2.956288,0.886784
34.964479999999995,0.075776,34.888704,40.0493,0.070656,0.120832,26.724352,4.493312,2.592768,0.886784
34.93888,0.0768,34.86208,41.4155,0.07168,0.120832,25.248768,5.574656,2.958336,0.887808
35.126272,0.0768,35.049472,40.026399999999995,0.072704,0.120832,26.883072,4.493312,2.592768,0.886784
35.180544,0.077824,35.10272,42.195,0.074752,0.120832,25.481216,5.5808,2.957312,0.887808
34.878464,0.075776,34.802688,41.1094,0.075776,0.119808,26.632192,4.492288,2.59584,0.886784
36.871168,0.074752,36.796416,46.4028,0.070656,0.120832,28.269568,4.491264,2.957312,0.886784
34.82624,0.0768,34.74944,42.768100000000004,0.070656,0.119808,25.71264,4.493312,3.465216,0.887808
35.249152,0.075776,35.173376000000005,40.3737,0.077824,0.130048,26.612736,4.501504,2.962432,0.888832
34.757632,0.075776,34.681856,42.8221,0.080896,0.130048,25.593856,5.15072,2.837504,0.888832
35.371008,0.075776,35.295232000000006,40.5877,0.080896,0.130048,26.73152,4.499456,2.96448,0.888832
34.763776,0.0768,34.686976,43.0057,0.079872,0.130048,25.6,5.38624,2.60096,0.889856
35.354624,0.0768,35.277824,40.5918,0.075776,0.129024,26.72128,4.498432,2.965504,0.887808
34.67264,0.0768,34.59584,44.0957,0.079872,0.129024,25.597952,5.301248,2.597888,0.889856
35.263487999999995,0.075776,35.187712,42.7239,0.080896,0.129024,26.624,4.50048,2.96448,0.888832
34.70745599999999,0.075776,34.631679999999996,41.9585,0.079872,0.128,26.42944,4.504576,2.60096,0.888832
35.287040000000005,0.073728,35.213312,42.1444,0.079872,0.129024,25.873408,4.502528,3.738624,0.889856
34.689023999999996,0.075776,34.613248,42.247800000000005,0.078848,0.130048,26.40896,4.50048,2.60608,0.888832
35.067904,0.075776,34.992128,43.691,0.079872,0.129024,25.593856,5.336064,2.962432,0.89088
34.747392,0.075776,34.671616,40.2674,0.079872,0.129024,26.150912,4.502528,2.605056,1.204224
35.308544000000005,0.0768,35.231744000000006,59.8458,0.08192,0.129024,25.856,5.310464,2.965504,0.888832
34.823167999999995,0.074752,34.748416,59.083,0.078848,0.130048,25.85088,4.493312,3.305472,0.889856
34.925568,0.075776,34.849792,47.8451,0.078848,0.129024,25.684992,5.102592,2.96448,0.889856
34.46272,0.075776,34.386944,56.296899999999994,0.078848,0.129024,25.951232,4.493312,2.8416,0.892928
35.130368000000004,0.0768,35.053568000000006,45.6987,0.078848,0.126976,26.499072,4.494336,2.965504,0.888832
35.034112,0.075776,34.958336,53.4303,0.0768,0.131072,25.905152,4.994048,2.962432,0.888832
34.833408,0.074752,34.758656,51.0728,0.080896,0.129024,25.27232,5.421056,2.96448,0.89088
35.887104,0.0768,35.810304,46.4797,0.078848,0.129024,25.760768,6.114304,2.837504,0.889856
36.829184,0.074752,36.754432,46.5789,0.079872,0.129024,27.543552,4.49536,2.96448,1.542144
35.7632,0.075776,35.687424,42.4876,0.079872,0.129024,27.4944,4.494336,2.60096,0.888832
35.740671999999996,0.0768,35.663872,45.608799999999995,0.080896,0.130048,25.473024,5.469184,3.21024,1.30048
37.848063999999994,0.075776,37.772287999999996,43.3651,0.077824,0.126976,28.114944,4.494336,3.488768,1.46944
36.00896,0.0768,35.93216,42.7544,0.078848,0.130048,27.372544,4.496384,2.965504,0.888832
34.951168,0.075776,34.875392000000005,43.7356,0.080896,0.130048,25.691136,5.482496,2.60096,0.889856
35.551232,0.074752,35.47648,40.9353,0.080896,0.129024,26.912768,4.501504,2.96448,0.887808
35.260416,0.075776,35.18464,41.683699999999995,0.079872,0.129024,26.013696,5.472256,2.599936,0.889856
