gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
42.025984,0.077824,41.94816,51.894000000000005,0.128,0.247808,18.260992,12.957696,8.411136,1.942528
41.111551999999996,0.077824,41.033727999999996,47.648999999999994,0.126976,0.248832,18.265088,12.946432,7.501824,1.944576
41.930752000000005,0.0768,41.85395200000001,51.261599999999994,0.125952,0.248832,18.369536,12.756992,8.411136,1.941504
41.581568000000004,0.0768,41.504768000000006,48.0242,0.125952,0.248832,18.328576,12.648448,7.502848,2.650112
41.543679999999995,0.0768,41.466879999999996,48.756099999999996,0.125952,0.248832,17.910784,12.826624,8.411136,1.943552
26.114047999999997,0.077824,26.036223999999997,33.288,0.125952,0.248832,18.315264,3.887104,1.51552,1.943552
26.000384,0.075776,25.924608,33.163900000000005,0.126976,0.248832,18.020352,3.85536,1.727488,1.9456
25.853952,0.077824,25.776128,33.43,0.126976,0.248832,18.093056,3.847168,1.516544,1.943552
25.996288,0.0768,25.919488,33.0921,0.129024,0.247808,17.98656,3.88608,1.727488,1.942528
25.884672,0.0768,25.807872,33.571999999999996,0.125952,0.248832,18.154496,3.818496,1.517568,1.942528
27.12064,0.075776,27.044864,36.2781,0.126976,0.248832,18.321408,3.898368,1.970176,2.479104
27.106303999999998,0.0768,27.029504,34.1077,0.126976,0.248832,18.138112,3.876864,1.764352,2.874368
29.165567999999997,0.077824,29.087743999999997,36.1748,0.125952,0.248832,19.785728,4.67456,2.310144,1.942528
27.339776000000004,0.075776,27.264000000000003,33.577799999999996,0.125952,0.248832,20.10112,3.376128,1.467392,1.944576
25.953279999999996,0.077824,25.875455999999996,31.092299999999998,0.126976,0.248832,18.127872,3.52256,1.903616,1.9456
25.988096,0.0768,25.911296,32.815400000000004,0.128,0.248832,18.055168,3.49696,2.03776,1.944576
27.017215999999998,0.075776,26.941439999999997,32.892900000000004,0.129024,0.247808,18.659328,2.922496,3.037184,1.9456
26.937344000000003,0.075776,26.861568000000002,32.688300000000005,0.128,0.249856,18.719744,2.686976,2.865152,2.21184
27.572224000000006,0.075776,27.496448000000004,32.977,0.125952,0.248832,18.965504,2.68288,2.875392,2.597888
27.131904000000002,0.078848,27.053056,32.5341,0.126976,0.248832,18.747392,2.573312,2.260992,3.095552
27.255808000000002,0.074752,27.181056,32.6768,0.128,0.248832,18.740224,2.572288,2.241536,3.250176
26.858496,0.074752,26.783744,32.270100000000006,0.128,0.248832,18.685952,2.572288,1.913856,3.234816
26.442752,0.075776,26.366975999999998,31.7856,0.126976,0.248832,18.721792,2.57024,1.66912,3.030016
25.402368,0.075776,25.326591999999998,32.0642,0.126976,0.248832,18.458624,2.57024,1.463296,2.458624
25.153536,0.0768,25.076736,31.466300000000004,0.126976,0.247808,18.51904,2.571264,1.66912,1.942528
24.840192000000002,0.077824,24.762368000000002,31.794999999999998,0.126976,0.248832,18.40128,2.576384,1.46432,1.944576
24.840192000000002,0.0768,24.763392000000003,33.4029,0.126976,0.247808,18.041856,2.7392,1.664,1.943552
24.901632000000003,0.075776,24.825856,32.4928,0.126976,0.248832,18.307072,2.7392,1.4592,1.944576
24.763392000000003,0.075776,24.687616000000002,32.0077,0.129024,0.247808,17.965056,2.7392,1.662976,1.943552
24.610815999999996,0.0768,24.534015999999998,34.443599999999996,0.126976,0.248832,18.00192,2.738176,1.461248,1.956864
27.196416,0.077824,27.118592,33.6291,0.126976,0.248832,18.717696,2.740224,1.665024,3.61984
27.016192,0.075776,26.940416,33.0289,0.128,0.248832,18.75968,2.742272,1.4592,3.602432
27.425792,0.0768,27.348992000000003,33.8133,0.126976,0.249856,18.665472,2.740224,1.665024,3.90144
27.2896,0.0768,27.2128,33.468900000000005,0.128,0.248832,18.960384,2.738176,2.835456,2.301952
26.977280000000004,0.075776,26.901504000000003,32.806799999999996,0.126976,0.248832,18.499584,2.737152,3.081216,2.207744
26.077184000000006,0.075776,26.001408000000005,31.929199999999998,0.125952,0.248832,18.171904,2.7392,2.520064,2.195456
25.641983999999997,0.075776,25.566207999999996,30.8574,0.126976,0.248832,17.931264,2.73408,1.66912,2.855936
24.582144,0.075776,24.506368,30.5633,0.126976,0.248832,17.98656,2.738176,1.462272,1.943552
25.003007999999994,0.077824,24.925183999999994,31.4508,0.125952,0.248832,18.202624,2.73408,1.668096,1.9456
24.633343999999994,0.077824,24.555519999999994,30.958099999999998,0.126976,0.248832,18.03776,2.738176,1.462272,1.941504
25.871360000000003,0.077824,25.793536000000003,36.9974,0.129024,0.248832,18.321408,2.73408,1.66912,2.691072
25.120767999999998,0.0768,25.043968,34.046600000000005,0.125952,0.248832,18.163712,2.735104,1.462272,2.308096
28.831743999999997,0.075776,28.755967999999996,37.931,0.126976,0.248832,19.985408,3.234816,3.217408,1.942528
26.690559999999998,0.0768,26.61376,33.2598,0.125952,0.249856,20.093952,2.735104,1.463296,1.9456
26.106879999999997,0.0768,26.030079999999998,31.472600000000003,0.128,0.248832,17.90976,4.13184,1.66912,1.942528
26.294271999999996,0.0768,26.217471999999997,31.8058,0.126976,0.247808,18.528256,3.907584,1.463296,1.943552
26.180607999999996,0.0768,26.103807999999997,33.474,0.128,0.248832,17.995776,4.11648,1.66912,1.9456
26.087424,0.074752,26.012672,31.521599999999996,0.129024,0.247808,18.59072,3.63008,1.465344,1.949696
27.113472,0.075776,27.037696,32.2937,0.126976,0.248832,18.845696,2.840576,3.032064,1.943552
26.881024,0.075776,26.805248,32.6939,0.125952,0.248832,18.658304,2.574336,3.2512,1.946624
27.015168000000003,0.075776,26.939392,32.3428,0.126976,0.248832,18.578432,2.573312,3.468288,1.943552
26.801152,0.0768,26.724352,32.376599999999996,0.128,0.248832,18.658304,2.571264,1.467392,3.65056
26.635264000000003,0.075776,26.559488,32.6769,0.128,0.248832,18.742272,2.572288,1.673216,3.19488
25.743359999999996,0.0768,25.666559999999997,31.0866,0.126976,0.248832,18.08384,2.572288,1.467392,3.167232
24.656895999999996,0.077824,24.579071999999996,31.7825,0.128,0.248832,17.850368,2.738176,1.668096,1.9456
24.787968,0.0768,24.711168,31.3033,0.128,0.248832,18.193408,2.738176,1.460224,1.942528
24.759295999999996,0.077824,24.681471999999996,31.6785,0.126976,0.248832,17.963008,2.73408,1.668096,1.94048
24.451071999999993,0.0768,24.374271999999994,30.864099999999997,0.126976,0.248832,17.856512,2.737152,1.462272,1.942528
24.735743999999997,0.077824,24.657919999999997,32.255399999999995,0.128,0.248832,17.934336,2.736128,1.668096,1.942528
24.738816,0.075776,24.66304,32.7886,0.126976,0.248832,18.14528,2.737152,1.462272,1.942528
24.995839999999998,0.0768,24.91904,32.0344,0.129024,0.247808,18.197504,2.736128,1.667072,1.941504
24.461311999999996,0.0768,24.384511999999997,34.2008,0.126976,0.248832,17.83296,2.726912,1.499136,1.949696
25.394175999999998,0.077824,25.316352,36.234700000000004,0.129024,0.248832,18.568192,2.72384,1.703936,1.942528
29.934592,0.0768,29.857792,40.569599999999994,0.126976,0.248832,20.716544,3.305472,3.135488,2.32448
27.634687999999997,0.0768,27.557888,36.431400000000004,0.128,0.478208,20.583424,2.721792,1.703936,1.942528
24.988672,0.075776,24.912896,34.4476,0.128,0.249856,18.361344,2.724864,1.499136,1.949696
26.633216,0.0768,26.556416000000002,42.1375,0.129024,0.248832,19.2,2.724864,1.705984,2.547712
