gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.71264,0.0768,9.63584,15.3238,0.070656,0.119808,6.689792,1.142784,0.745472,0.867328
10.349568,0.074752,10.274816,15.1504,0.069632,0.119808,7.41888,1.143808,0.657408,0.86528
10.834943999999998,0.075776,10.759167999999999,15.8791,0.069632,0.120832,7.808,1.148928,0.74752,0.864256
10.37824,0.0768,10.30144,15.533999999999999,0.069632,0.119808,7.447552,1.142784,0.656384,0.86528
10.461184,0.075776,10.385408,15.3649,0.072704,0.120832,7.435264,1.143808,0.74752,0.86528
10.708991999999999,0.075776,10.633216,15.918700000000001,0.070656,0.120832,7.776256,1.143808,0.656384,0.86528
10.456064,0.08192,10.374144,15.468,0.0768,0.120832,7.420928,1.142784,0.74752,0.86528
10.674176,0.074752,10.599423999999999,15.648200000000001,0.07168,0.119808,7.2448,1.640448,0.657408,0.86528
10.469375999999999,0.075776,10.3936,15.435300000000002,0.069632,0.120832,7.153664,1.430528,0.754688,0.864256
10.24512,0.075776,10.169344,15.035,0.068608,0.120832,6.147072,2.055168,0.91136,0.866304
10.649599999999998,0.075776,10.573823999999998,15.712,0.073728,0.119808,6.151168,1.503232,1.03936,1.686528
9.785344,0.075776,9.709568,14.9318,0.069632,0.119808,6.140928,1.142784,0.656384,1.580032
9.161727999999998,0.075776,9.085951999999999,14.9371,0.07168,0.119808,6.139904,1.142784,0.746496,0.86528
9.075712,0.075776,8.999936,14.3088,0.068608,0.119808,6.148096,1.14176,0.657408,0.864256
9.18016,0.077824,9.102336000000001,14.9613,0.069632,0.119808,6.151168,1.148928,0.74752,0.86528
9.083904,0.0768,9.007104,14.9818,0.068608,0.119808,6.153216,1.143808,0.656384,0.86528
9.168896,0.074752,9.094144,15.2764,0.069632,0.119808,6.14912,1.142784,0.74752,0.86528
9.432064,0.074752,9.357312,15.2479,0.09216,0.124928,6.472704,1.144832,0.657408,0.86528
10.825727999999998,0.074752,10.750975999999998,15.7595,0.073728,0.123904,7.796736,1.144832,0.74752,0.864256
10.354688000000001,0.0768,10.277888,15.3504,0.075776,0.123904,7.410688,1.144832,0.657408,0.86528
