gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
22.138879999999997,0.0768,22.062079999999998,36.5753,0.125952,0.26112,15.269888,2.555904,1.65888,2.190336
21.756928,0.077824,21.679104,32.6949,0.125952,0.262144,15.341568,2.55488,1.455104,1.939456
22.491135999999997,0.077824,22.413311999999998,34.335699999999996,0.128,0.26112,15.265792,3.14368,1.65888,1.95584
22.020095999999995,0.078848,21.941247999999995,31.3702,0.125952,0.262144,15.326208,2.556928,1.455104,2.214912
22.438912,0.0768,22.362112,34.5099,0.125952,0.262144,15.316992,2.556928,1.900544,2.199552
22.569984,0.078848,22.491136,41.8809,0.128,0.262144,16.1536,2.55488,1.452032,1.94048
21.809151999999997,0.0768,21.732352,32.0966,0.126976,0.463872,14.985216,2.555904,1.65888,1.941504
22.884351999999996,0.0768,22.807551999999998,31.8829,0.125952,0.263168,16.191488,2.556928,1.45408,2.215936
21.446655999999997,0.077824,21.368831999999998,28.555600000000002,0.125952,0.26112,13.766656,3.618816,1.657856,1.938432
22.288384,0.077824,22.21056,30.311500000000002,0.126976,0.659456,15.46752,2.557952,1.455104,1.943552
23.486463999999998,0.0768,23.409664,32.425799999999995,0.128,0.26112,15.533056,3.887104,1.65888,1.941504
22.467584,0.0768,22.390784,30.7262,0.125952,0.260096,14.48448,4.1216,1.455104,1.943552
21.706752,0.078848,21.627904,29.8614,0.125952,0.260096,14.460928,2.555904,1.65888,2.566144
20.806656,0.0768,20.729856,27.0594,0.125952,0.260096,13.907968,2.556928,1.6896,2.189312
20.56704,0.0768,20.49024,28.4696,0.125952,0.26112,13.950976,2.556928,1.656832,1.938432
20.13184,0.078848,20.052992,30.3316,0.125952,0.26112,13.331456,2.941952,1.45408,1.938432
21.334016000000002,0.077824,21.256192000000002,32.3552,0.126976,0.462848,13.493248,3.013632,2.22208,1.937408
21.199871999999996,0.0768,21.123071999999997,29.103199999999998,0.128,0.260096,14.14656,2.556928,1.455104,2.576384
22.582272000000003,0.075776,22.506496000000002,29.5443,0.128,0.260096,15.343616,2.937856,1.89952,1.937408
20.072448,0.077824,19.994624,25.8947,0.125952,0.260096,13.662208,2.556928,1.45408,1.93536
22.563840000000003,0.075776,22.488064,29.8566,0.126976,0.260096,14.409728,3.105792,2.648064,1.937408
21.255168,0.073728,21.181440000000002,27.2,0.125952,0.500736,13.469696,3.027968,1.45408,2.603008
21.645312000000004,0.075776,21.569536000000003,28.2853,0.128,0.26112,14.717952,2.556928,1.656832,2.248704
21.604352000000002,0.089088,21.515264000000002,29.3676,0.126976,0.26112,15.179776,2.556928,1.45408,1.936384
22.424576,0.0768,22.347776,30.2383,0.126976,0.260096,14.88384,3.253248,1.887232,1.936384
23.482368,0.0768,23.405568000000002,30.5462,0.125952,0.26112,15.030272,3.390464,1.45408,3.14368
21.901312,0.075776,21.825536,27.396,0.125952,0.26112,14.350336,2.558976,2.19136,2.337792
21.771264000000002,0.077824,21.693440000000002,28.2787,0.126976,0.26112,15.356928,2.557952,1.45408,1.936384
22.488064,0.075776,22.412288,29.426299999999998,0.126976,0.26112,14.86848,3.562496,1.656832,1.936384
22.752256,0.0768,22.675456,31.264599999999998,0.129024,0.262144,14.869504,4.022272,1.45408,1.938432
