gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
12.271616000000002,0.077824,12.193792000000002,17.3205,0.068608,0.113664,9.274368,1.133568,0.741376,0.862208
12.745728,0.075776,12.669952,17.7707,0.069632,0.114688,9.827328,1.135616,0.659456,0.863232
12.985344000000001,0.074752,12.910592000000001,18.599600000000002,0.07168,0.113664,9.986048,1.135616,0.7424,0.861184
11.987968000000002,0.075776,11.912192000000003,16.9286,0.070656,0.114688,9.076736,1.135616,0.652288,0.862208
11.451391999999998,0.075776,11.375615999999999,17.0638,0.069632,0.114688,8.451072,1.134592,0.743424,0.862208
11.668480000000002,0.074752,11.593728000000002,18.836499999999997,0.069632,0.115712,8.759296,1.135616,0.652288,0.861184
10.990592,0.075776,10.914816,17.3974,0.069632,0.113664,7.99232,1.133568,0.743424,0.862208
10.427392,0.074752,10.35264,16.3196,0.069632,0.114688,7.519232,1.135616,0.652288,0.861184
10.828800000000001,0.0768,10.752,18.1604,0.069632,0.114688,7.51616,1.134592,0.7424,1.174528
11.262976,0.075776,11.1872,17.2088,0.068608,0.114688,7.529472,1.695744,0.915456,0.863232
11.781120000000001,0.074752,11.706368000000001,17.3499,0.068608,0.113664,7.527424,1.951744,0.7424,1.302528
12.19072,0.075776,12.114944000000001,17.647199999999998,0.068608,0.113664,8.655872,1.55136,0.863232,0.862208
12.782592,0.075776,12.706816,17.6952,0.067584,0.114688,9.775104,1.144832,0.743424,0.861184
12.668928000000003,0.074752,12.594176000000003,17.531399999999998,0.070656,0.114688,9.755648,1.138688,0.652288,0.862208
12.196864,0.075776,12.121088,17.300900000000002,0.073728,0.116736,9.188352,1.135616,0.743424,0.863232
12.022784,0.075776,11.947008,17.808999999999997,0.073728,0.116736,9.102336,1.138688,0.653312,0.862208
12.962816000000002,0.074752,12.888064000000002,18.348699999999997,0.072704,0.115712,9.957376,1.137664,0.7424,0.862208
11.657216000000002,0.0768,11.580416000000001,18.9496,0.072704,0.118784,8.735744,1.13664,0.654336,0.862208
10.55232,0.074752,10.477568,18.3673,0.07168,0.11776,7.542784,1.138688,0.743424,0.863232
11.533312,0.077824,11.455488,17.886200000000002,0.070656,0.116736,7.51616,1.135616,0.653312,1.963008
12.082175999999999,0.074752,12.007423999999999,17.6018,0.072704,0.118784,7.532544,2.19648,0.745472,1.34144
11.86304,0.074752,11.788288,17.0611,0.07168,0.115712,8.128512,1.739776,0.8704,0.862208
12.341248,0.074752,12.266496,18.813799999999997,0.07168,0.116736,9.334784,1.137664,0.743424,0.862208
12.639232000000003,0.074752,12.564480000000003,17.5799,0.074752,0.11776,9.709568,1.140736,0.659456,0.862208
12.340224,0.075776,12.264448,17.4276,0.07168,0.115712,9.33376,1.138688,0.743424,0.861184
12.133376,0.074752,12.058624,17.2707,0.07168,0.11776,9.214976,1.138688,0.653312,0.862208
11.762687999999997,0.075776,11.686911999999998,18.0613,0.096256,0.114688,8.674304,1.137664,0.786432,0.877568
11.60704,0.077824,11.529216,18.826,0.068608,0.115712,8.691712,1.129472,0.662528,0.861184
12.112896,0.075776,12.03712,19.8201,0.068608,0.114688,7.5264,1.677312,1.354752,1.29536
12.095488000000001,0.075776,12.019712000000002,18.214100000000002,0.068608,0.114688,8.603648,1.711104,0.659456,0.862208
12.847104,0.0768,12.770304,19.1818,0.070656,0.113664,9.844736,1.128448,0.750592,0.862208
13.701120000000001,0.074752,13.626368000000001,20.3744,0.069632,0.113664,10.79296,1.128448,0.66048,0.861184
11.218943999999999,0.0768,11.142143999999998,18.5846,0.070656,0.114688,8.2176,1.127424,0.750592,0.861184
10.768384,0.075776,10.692608,18.161199999999997,0.068608,0.113664,7.535616,1.127424,0.659456,1.18784
11.500544000000001,0.074752,11.425792000000001,17.3648,0.069632,0.114688,7.530496,1.128448,1.292288,1.29024
11.825152,0.073728,11.751424,17.533900000000003,0.068608,0.113664,7.533568,1.680384,1.046528,1.308672
12.027904000000001,0.075776,11.952128000000002,17.7556,0.070656,0.114688,8.13568,1.801216,0.96768,0.862208
12.680192000000002,0.075776,12.604416000000002,17.6876,0.068608,0.114688,9.755648,1.156096,0.647168,0.862208
13.036544,0.075776,12.960768,19.3341,0.070656,0.114688,10.03008,1.14688,0.735232,0.863232
11.601920000000002,0.074752,11.527168000000001,18.9637,0.07168,0.114688,8.684544,1.145856,0.648192,0.862208
10.530816,0.077824,10.452992,19.0948,0.068608,0.114688,7.523328,1.147904,0.736256,0.862208
11.054079999999999,0.0768,10.977279999999999,19.2754,0.069632,0.114688,7.519232,1.147904,0.648192,1.477632
12.408832,0.0768,12.332032,18.7507,0.067584,0.113664,7.887872,1.9968,1.152,1.114112
12.140544,0.075776,12.064768,17.249,0.068608,0.114688,9.209856,1.161216,0.648192,0.862208
12.966912,0.075776,12.891136000000001,19.3112,0.070656,0.114688,9.9584,1.147904,0.73728,0.862208
12.116992,0.075776,12.041216,20.190099999999997,0.070656,0.113664,9.199616,1.147904,0.648192,0.861184
10.537984,0.077824,10.46016,17.9676,0.070656,0.113664,7.520256,1.147904,0.740352,0.867328
10.442751999999999,0.075776,10.366976,18.0962,0.07168,0.113664,7.520256,1.14688,0.648192,0.866304
11.058176,0.075776,10.9824,18.24,0.072704,0.114688,7.525376,1.427456,0.978944,0.863232
11.958272000000001,0.074752,11.88352,18.1066,0.068608,0.113664,8.43776,1.549312,0.850944,0.863232
11.979776000000001,0.075776,11.904000000000002,18.484299999999998,0.068608,0.114688,9.009152,1.128448,0.720896,0.862208
12.055552,0.074752,11.9808,18.4469,0.068608,0.113664,9.176064,1.128448,0.632832,0.861184
11.652096,0.074752,11.577344,18.628700000000002,0.068608,0.123904,8.676352,1.127424,0.719872,0.861184
10.394623999999999,0.075776,10.318848,18.472700000000003,0.070656,0.113664,7.514112,1.128448,0.630784,0.861184
10.504192,0.0768,10.427392,18.3033,0.068608,0.114688,7.532544,1.129472,0.720896,0.861184
10.7264,0.0768,10.6496,16.9679,0.069632,0.113664,7.52128,1.129472,0.631808,1.183744
11.812863999999998,0.075776,11.737087999999998,18.1842,0.069632,0.114688,7.528448,1.682432,1.09568,1.246208
11.942911999999998,0.0768,11.866111999999998,17.82,0.068608,0.113664,8.12544,1.84832,0.846848,0.863232
12.080128,0.0768,12.003328,17.6977,0.067584,0.114688,8.873984,1.359872,0.724992,0.862208
12.083200000000001,0.074752,12.008448000000001,18.6806,0.070656,0.114688,9.199616,1.129472,0.631808,0.862208
10.528768,0.075776,10.452992,21.8133,0.068608,0.114688,7.525376,1.149952,0.729088,0.86528
10.761216,0.075776,10.68544,19.7178,0.070656,0.114688,7.523328,1.149952,0.643072,1.183744
11.868160000000001,0.0768,11.791360000000001,19.5172,0.070656,0.113664,8.124416,1.890304,0.730112,0.862208
12.1344,0.075776,12.058624,17.6259,0.07168,0.114688,9.203712,1.163264,0.643072,0.862208
12.183552,0.074752,12.1088,18.9362,0.068608,0.118784,9.181184,1.148928,0.730112,0.861184
12.048384000000002,0.074752,11.973632000000002,18.8493,0.070656,0.114688,9.13408,1.149952,0.643072,0.861184
10.521600000000001,0.0768,10.4448,19.111800000000002,0.069632,0.113664,7.522304,1.148928,0.730112,0.86016
11.436031999999999,0.0768,11.359231999999999,19.7257,0.073728,0.114688,7.52128,1.147904,0.948224,1.553408
12.006399999999998,0.075776,11.930623999999998,19.237299999999998,0.069632,0.114688,8.168448,1.985536,0.729088,0.863232
11.967488000000001,0.075776,11.891712000000002,17.903499999999998,0.068608,0.114688,9.055232,1.147904,0.643072,0.862208
12.092416,0.075776,12.01664,19.076900000000002,0.068608,0.114688,9.091072,1.148928,0.731136,0.862208
11.077632000000001,0.0768,11.000832,19.2465,0.07168,0.113664,7.776256,1.330176,0.846848,0.862208
10.927104,0.074752,10.852352,19.4546,0.070656,0.114688,7.52128,1.332224,0.95232,0.861184
12.572672,0.0768,12.495872,19.3456,0.069632,0.113664,7.5264,2.238464,1.4336,1.114112
12.712960000000002,0.074752,12.638208000000002,19.9067,0.068608,0.114688,9.31328,1.327104,0.95232,0.862208
11.471872,0.075776,11.396096,21.7591,0.072704,0.115712,8.169472,1.330176,0.846848,0.861184
10.923008,0.075776,10.847232,19.1506,0.07168,0.114688,7.518208,1.329152,0.95232,0.861184
12.035072,0.075776,11.959296,17.8736,0.07168,0.113664,7.517184,1.328128,1.38752,1.54112
12.648448,0.075776,12.572672,18.589000000000002,0.068608,0.114688,8.138752,2.072576,1.314816,0.863232
12.075008,0.075776,11.999232000000001,20.6093,0.070656,0.114688,8.776704,1.328128,0.846848,0.862208
11.584512,0.075776,11.508736,19.1008,0.068608,0.115712,8.18176,1.328128,0.95232,0.862208
10.809344,0.075776,10.733568,18.5864,0.069632,0.113664,7.512064,1.329152,0.846848,0.862208
16.044032,0.074752,15.969280000000001,25.005,0.067584,0.114688,7.529472,3.663872,2.740224,1.85344
15.366143999999998,0.074752,15.291391999999998,21.839299999999998,0.069632,0.114688,9.99936,2.588672,1.655808,0.863232
