frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.231424,0.099328,0.492544,0.56832,0.294912,0.09216,1.778688
1,0.232448,0.099328,0.499712,0.56832,0.294912,0.091136,1.7858560000000003
2,0.497664,0.120832,11.534336,1.193984,1.826816,0.595968,15.7696
3,0.248832,0.120832,11.029504,2.816,1.731584,0.59392,16.540671999999997
4,0.247808,0.119808,11.288576,2.568192,1.82272,0.592896,16.64
5,0.248832,0.120832,11.072512,2.564096,1.63328,0.592896,16.232447999999998
6,0.247808,0.120832,11.01312,2.572288,2.043904,0.591872,16.589824
7,0.247808,0.119808,11.025408,2.58048,1.637376,0.595968,16.206848
8,0.244736,0.119808,10.993664,2.56,2.033664,0.590848,16.542720000000003
9,0.600064,0.119808,11.030528,2.556928,1.618944,0.590848,16.517120000000002
10,0.24576,0.120832,11.610112,2.552832,1.692672,0.590848,16.813056000000003
11,0.25088,0.119808,11.415552,2.555904,1.615872,0.591872,16.549888
12,0.248832,0.120832,11.164672,2.808832,1.932288,0.594944,16.870400000000004
13,0.247808,0.120832,11.429888,2.578432,2.074624,0.594944,17.046528
14,0.252928,0.120832,11.379712,3.12832,1.708032,0.59392,17.183744
15,0.251904,0.119808,11.505664,2.932736,1.97632,0.598016,17.384448000000003
16,0.252928,0.120832,11.606016,2.597888,1.721344,0.59904,16.898048
17,0.252928,0.12288,11.645952,2.60608,1.646592,0.601088,16.875519999999998
18,0.253952,0.119808,11.94496,2.617344,1.731584,0.603136,17.270784000000003
19,0.249856,0.120832,11.404288,2.619392,1.893376,0.603136,16.890879999999996
20,0.25088,0.120832,11.374592,2.93888,1.931264,0.601088,17.217536
21,0.251904,0.119808,11.977728,2.614272,1.646592,0.601088,17.211392
22,0.253952,0.119808,12.034048,2.613248,1.721344,0.59904,17.34144
23,0.251904,0.120832,11.795456,2.609152,1.641472,0.600064,17.01888
24,0.25088,0.119808,11.820032,2.852864,1.711104,0.59904,17.353727999999997
25,0.251904,0.120832,11.436032,3.150848,1.63328,0.59904,17.191936
26,0.617472,0.120832,11.534336,2.605056,1.705984,0.954368,17.538047999999996
27,0.251904,0.119808,11.86304,2.598912,1.625088,0.596992,17.055744
28,0.251904,0.120832,11.59168,2.596864,1.948672,0.596992,17.106944
29,0.252928,0.119808,11.743232,3.127296,1.616896,0.595968,17.456128
30,0.251904,0.315392,11.532288,2.587648,2.029568,0.595968,17.312768
31,0.248832,0.119808,11.917312,2.586624,1.609728,0.595968,17.078272
32,0.249856,0.119808,12.127232,2.577408,1.678336,0.594944,17.347584
33,0.247808,0.120832,11.969536,3.040256,1.608704,0.595968,17.583104
34,0.25088,0.119808,11.891712,2.579456,1.66912,0.591872,17.102847999999998
35,0.59904,0.119808,11.585536,2.56512,1.594368,0.932864,17.396735999999997
36,0.244736,0.119808,11.977728,2.562048,1.659904,0.591872,17.156096
37,0.243712,0.119808,12.189696,2.562048,1.585152,0.590848,17.291264
38,0.246784,0.119808,11.670528,2.816,1.656832,0.590848,17.100800000000003
39,0.246784,0.119808,11.91936,2.561024,1.588224,0.590848,17.026048
40,0.247808,0.123904,12.545024,2.56,1.659904,1.212416,18.349056
41,0.24576,0.119808,11.611136,2.925568,1.594368,0.59392,17.09056
42,0.248832,0.120832,12.191744,2.572288,1.666048,0.592896,17.39264
43,0.249856,0.120832,12.259328,2.581504,1.604608,0.594944,17.411072
44,0.249856,0.119808,11.638784,2.827264,1.675264,0.59392,17.104896
45,0.254976,0.34816,13.067264,2.59584,2.168832,0.594944,19.030016
46,0.25088,0.120832,11.836416,2.930688,1.693696,0.595968,17.42848
47,0.251904,0.120832,11.486208,2.59584,1.953792,0.598016,17.006592
