frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.252928,0.10752,0.538624,0.622592,0.324608,0.100352,1.946624
1,0.251904,0.106496,0.541696,0.618496,0.320512,0.099328,1.938432
2,0.269312,0.129024,13.389824,1.654784,1.980416,0.62976,18.053120000000003
3,0.269312,0.129024,12.019712,3.042304,1.875968,0.628736,17.965056
4,0.268288,0.128,11.927552,3.149824,1.97632,0.627712,18.077696
5,0.248832,0.120832,11.40736,2.571264,1.635328,0.592896,16.576512
6,0.494592,0.120832,11.385856,2.57536,1.713152,0.59392,16.883712000000003
7,0.24576,0.120832,11.06432,2.93376,1.641472,0.59392,16.600064
8,0.246784,0.120832,11.097088,2.581504,2.044928,0.594944,16.68608
9,0.600064,0.123904,11.265024,2.569216,1.62816,0.592896,16.779264
10,0.246784,0.119808,11.454464,2.556928,1.692672,0.590848,16.661504
11,0.249856,0.119808,11.396096,2.803712,1.618944,0.590848,16.779264
12,0.25088,0.120832,11.45856,2.582528,1.71008,0.594944,16.717824000000004
13,0.249856,0.120832,11.128832,2.917376,1.631232,0.59392,16.642048
14,0.251904,0.120832,11.155456,2.588672,2.054144,0.594944,16.765952000000002
15,0.251904,0.121856,11.1872,2.593792,1.998848,0.596992,16.750592
16,0.251904,0.120832,12.077056,2.60096,1.721344,0.59904,17.371136
17,0.251904,0.120832,11.357184,3.052544,1.649664,0.602112,17.034240000000004
18,0.251904,0.120832,12.122112,2.61632,1.73056,0.602112,17.44384
19,0.251904,0.119808,12.029952,2.973696,1.652736,0.607232,17.635328
20,0.620544,0.120832,11.769856,2.620416,2.072576,0.601088,17.805312000000004
21,0.251904,0.120832,11.802624,2.618368,1.647616,0.600064,17.041408
22,0.25088,0.120832,11.511808,2.617344,1.963008,0.601088,17.06496
23,0.251904,0.120832,11.455488,2.95936,1.64352,0.601088,17.032192000000002
24,0.251904,0.120832,11.486208,2.613248,2.041856,0.59904,17.113087999999998
25,0.25088,0.119808,11.841536,2.607104,1.63328,0.59904,17.051647999999997
26,0.251904,0.120832,11.58144,2.847744,1.70496,0.598016,17.104896000000004
27,0.253952,0.120832,11.84256,2.603008,1.625088,0.59904,17.04448
28,0.254976,0.119808,11.498496,2.929664,1.901568,0.595968,17.30048
29,0.256,0.12288,11.505664,2.598912,1.619968,0.964608,17.068032
30,0.253952,0.120832,12.142592,2.591744,1.688576,0.594944,17.392640000000004
31,0.249856,0.120832,11.644928,2.82112,1.83296,0.59392,17.263616000000003
32,0.252928,0.34816,12.8,2.845696,2.147328,0.596992,18.991104
33,0.248832,0.120832,12.258304,2.588672,1.610752,0.596992,17.424384000000003
34,0.247808,0.120832,11.643904,2.5856,2.013184,0.594944,17.206272
35,0.248832,0.120832,11.973632,2.581504,1.60256,0.596992,17.124352000000002
36,0.247808,0.120832,11.738112,3.032064,1.671168,0.59392,17.403904
37,0.24576,0.120832,11.707392,2.80576,1.829888,0.592896,17.302528
38,0.247808,0.119808,12.022784,2.578432,1.66912,0.592896,17.230847999999998
39,0.246784,0.120832,11.619328,2.576384,1.93536,0.592896,17.091583999999997
40,0.249856,0.119808,12.005376,2.574336,1.66912,0.592896,17.211392
41,0.246784,0.123904,11.73504,3.035136,1.596416,0.591872,17.329151999999997
42,0.247808,0.120832,11.952128,2.577408,1.670144,0.591872,17.160192
43,0.248832,0.120832,11.834368,2.914304,1.600512,0.594944,17.313792
44,0.249856,0.120832,11.897856,2.583552,1.678336,0.59392,17.124352000000002
45,0.25088,0.121856,11.628544,3.035136,1.611776,0.595968,17.244159999999997
46,0.252928,0.120832,11.820032,3.05152,1.688576,0.595968,17.529856
47,0.256,0.120832,12.059648,2.598912,1.624064,0.598016,17.257472
