frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0126,0.004,8.3762,13.4853,21.8781
1,0.0125,0.0045000000000000005,16.903499999999998,13.5957,30.5162
2,0.0088,0.0023,16.8293,13.4334,30.2738
3,0.0122,0.0034000000000000002,20.393600000000003,13.5315,33.9407
4,0.0123,0.0025,19.0313,13.349400000000001,32.3955
5,0.0097,0.0021,5.0765,13.0709,18.159200000000002
6,0.0097,0.0027,5.6987000000000005,13.2796,18.9907
7,0.01,0.0024,7.0513,13.308800000000002,20.372500000000002
8,0.014199999999999999,0.0037,7.6427,12.7557,20.4163
9,0.0118,0.0038,7.0884,13.508700000000001,20.6127
10,0.0103,0.0029000000000000002,7.2387,13.473,20.7249
11,0.0104,0.0026,6.2043,13.4801,19.697400000000002
12,0.0193,0.0047,9.741700000000002,13.5941,23.3598
13,0.015099999999999999,0.0038,9.8371,12.8487,22.704700000000003
14,0.0126,0.0033,7.036,13.5543,20.6062
15,0.0121,0.0031999999999999997,9.813600000000001,13.6682,23.4971
16,0.0109,0.0027,4.9008,13.1187,18.0331
17,0.0095,0.0023,4.4540999999999995,12.5161,16.982
18,0.0097,0.0023,5.059100000000001,12.5467,17.6178
19,0.0104,0.0023,8.0693,12.5021,20.5841
20,0.01,0.0025,6.2013,12.2662,18.48
21,0.0103,0.0029000000000000002,6.257099999999999,12.0585,18.328799999999998
22,0.0115,0.0031999999999999997,6.8964,12.8229,19.734
23,0.0095,0.0022,5.1772,12.7114,17.9003
24,0.01,0.0022,4.7363,12.638,17.386499999999998
25,0.0096,0.0022,4.5069,12.5602,17.0789
26,0.0095,0.0022,4.2958,12.829699999999999,17.1372
27,0.0094,0.002,4.266,12.560699999999999,16.8381
28,0.0089,0.0023,4.294499999999999,12.829500000000001,17.1352
29,0.009300000000000001,0.0024,4.3178,13.026599999999998,17.356099999999998
30,0.0094,0.0026,4.6356,12.684199999999999,17.3318
31,0.0107,0.0025,4.8009,12.6224,17.436500000000002
32,0.0155,0.0047,5.8823,12.6439,18.546400000000002
33,0.0098,0.0023,4.6373,12.615400000000001,17.2648
34,0.009300000000000001,0.0024,4.356299999999999,12.844299999999999,17.2123
35,0.0097,0.0023,4.9967,12.604600000000001,17.6133
36,0.009000000000000001,0.002,5.4467,12.1861,17.643800000000002
37,0.0106,0.0025,6.236700000000001,12.5312,18.781
38,0.0112,0.0038,6.157,12.7779,18.9499
39,0.01,0.0022,4.8395,12.642000000000001,17.4937
40,0.0089,0.0019,4.1275,13.034600000000001,17.172900000000002
41,0.0095,0.002,4.0669,12.7862,16.8646
42,0.0088,0.002,4.149,12.8097,16.9695
43,0.0089,0.0022,4.3201,13.2815,17.6127
44,0.0104,0.0026,6.3812,12.7172,19.1114
45,0.0092,0.0023,4.1094,12.883099999999999,17.003999999999998
46,0.009300000000000001,0.0023,4.2998,12.7312,17.0426
47,0.0099,0.0027,4.6445,13.101099999999999,17.7582
48,0.0099,0.0021,5.4219,12.7187,18.1526
49,0.0104,0.0022,5.7637,12.2478,18.0241
50,0.0104,0.003,5.753,12.5828,18.3492
51,0.0108,0.0026,6.303,12.6702,18.9866
52,0.009099999999999999,0.002,6.1186,12.9352,19.064899999999998
53,0.0088,0.0024,5.0311,12.8018,17.8441
54,0.009300000000000001,0.0023,5.211399999999999,12.8946,18.1176
55,0.0094,0.0022,6.4839,12.7616,19.257099999999998
56,0.009000000000000001,0.002,6.862100000000001,12.3848,19.257900000000003
57,0.010499999999999999,0.0028,6.9037999999999995,13.0587,19.9758
58,0.009300000000000001,0.0025,5.8509,12.935500000000001,18.7982
59,0.0095,0.0027,5.769,12.7652,18.546400000000002
60,0.0108,0.0028,6.5471,12.838799999999999,19.3995
61,0.0102,0.0024,7.6262,12.3136,19.952399999999997
62,0.0112,0.0031999999999999997,8.863,12.818299999999999,21.6957
63,0.010499999999999999,0.0034000000000000002,6.8212,13.1402,19.9753
64,0.0143,0.0037,7.0339,12.680200000000001,19.7321
65,0.0092,0.0022,5.893599999999999,12.7281,18.6331
66,0.01,0.0022,6.8661,11.986699999999999,18.865
67,0.0102,0.0029000000000000002,7.966600000000001,12.6204,20.6001
68,0.0101,0.0023,5.3705,12.699800000000002,18.0827
69,0.0092,0.002,5.356,12.548200000000001,17.9154
70,0.0096,0.002,5.354,12.595699999999999,17.961299999999998
71,0.0092,0.0022,5.9139,12.540000000000001,18.4653
72,0.01,0.0022,5.8982,12.588500000000002,18.4989
73,0.0097,0.0022,6.531000000000001,12.2643,18.807199999999998
74,0.0099,0.0026,6.7122,12.4983,19.223
75,0.0126,0.0033,7.665,12.745700000000001,20.4266
76,0.0099,0.0021,5.7194,12.905,18.636400000000002
77,0.0096,0.0025,5.6152,13.003,18.6303
78,0.0096,0.0022,5.5547,12.7388,18.3053
79,0.0103,0.0024,6.3304,12.3917,18.7348
80,0.010499999999999999,0.0023,7.840700000000001,12.831999999999999,20.685499999999998
81,0.0135,0.0048,5.758,13.1394,18.9157
82,0.0089,0.0023,5.6146,12.7928,18.4186
83,0.009099999999999999,0.0019,5.2933,12.860399999999998,18.1647
84,0.0096,0.0021,5.3387,12.8166,18.166999999999998
85,0.0097,0.0025,5.9298,13.278599999999999,19.2206
