frame,transparent_ms
0,0.012288
1,0.012288
2,0.013312
3,0.012288
4,0.012288
5,0.013312
6,0.012288
7,0.012288
8,0.012288
9,0.012288
10,0.012288
11,0.012288
12,0.012288
13,0.012288
14,0.012288
15,0.012288
16,0.012288
17,0.012288
18,0.012288
19,0.012288
20,0.012288
21,0.012288
22,0.012288
23,0.012288
24,0.012288
25,0.012288
26,0.012288
27,0.012288
28,0.012288
29,0.013312
30,0.012288
31,0.012288
32,0.012288
33,0.012288
34,0.012288
35,0.012288
36,0.013312
37,0.012288
38,0.012288
39,0.012288
40,0.012288
41,0.012288
42,0.012288
43,0.012288
44,0.012288
45,0.012288
46,0.012288
47,0.012288
48,0.012288
49,0.012288
50,0.012288
51,0.012288
52,0.013312
53,0.013312
54,0.013312
55,0.012288
56,0.012288
57,0.012288
58,0.012288
59,0.012288
60,0.012288
61,0.013312
62,0.012288
63,0.012288
64,0.012288
65,0.012288
66,0.012288
67,0.012288
68,0.012288
69,0.013312
70,0.012288
71,0.012288
72,0.012288
73,0.013312
74,0.012288
75,0.013312
76,0.012288
77,0.013312
78,0.013312
79,0.012288
80,0.012288
81,0.012288
82,0.012288
83,0.012288
84,0.012288
85,0.012288
86,0.013312
87,0.012288
88,0.012288
89,0.012288
90,0.012288
91,0.012288
92,0.012288
93,0.012288
94,0.013312
95,0.012288
96,0.012288
97,0.012288
98,0.012288
99,0.012288
