seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.01493713537505753,0.03950781245120226,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.011304171257524951,0.04473792013031049,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.002496335800325082,0.036671155452151334,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.0016284772134189402,0.030496081491145487,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.0015875956999690981,0.033763050098856336,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.0011020782038173348,0.029371094235764113,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.004291033139067126,0.028699768265349826,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.00936899053480503,0.1041732149367046,true
11,1,8,1,0.2,true,true,Final,64,changed,31649,0.00891698424712184,0.10721061815283107,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.006948846877614856,0.09671607733143736,true
11,1,8,1,0.2,true,true,Final,65,changed,32555,0.005762278796291003,0.09746550327802271,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.004085005313917157,0.09626678829801837,true
11,1,8,1,0.2,true,true,Final,67,changed,31292,0.00315915864153047,0.1037715684974522,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.000427742380762132,0.09993088973655363,true
11,1,8,1,0.2,true,true,Final,71,changed,32124,0.004680867141640221,0.10551010127303823,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.005663075461842131,0.09688907694778695,true
11,1,8,1,0.2,true,true,Final,79,changed,29076,0.010168427398906284,0.1051078843983718,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.021853245153361043,0.046159571301090455,true
11,1,8,1,0.2,true,true,Final,80,changed,12325,0.017459310669563112,0.04148362534735083,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.015407005476553198,0.0387446218739725,true
11,1,8,1,0.2,true,true,Final,81,changed,14041,0.01798006848742787,0.03515926651956398,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.0009559907759063129,0.033735010023963834,true
11,1,8,1,0.2,true,true,Final,83,changed,19299,0.0007480343001109041,0.03368384219980912,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.002897829397492793,0.03264618896015906,true
11,1,8,1,0.2,true,true,Final,87,changed,23663,0.0022702585581709346,0.03230153168681262,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.0018734163062141176,0.026166039004076564,true
11,1,8,1,0.2,true,true,Final,95,changed,11164,0.005009575306531465,0.02189215853621676,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.006032563106896103,0.11407770335653876,true
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.008596053982276444,0.16543474174836847,true
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.0024482097456511964,0.1617342824898935,true
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.002967736582401885,0.16036532635673723,true
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.00009575120975193834,0.16668125241338858,true
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0006324390813340139,0.1616647859655689,true
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.005786666861155695,0.16166264666827174,true
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.0000440087456407345,0.5654750575124335,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,31649,0.0005956000282021359,0.5804749110432754,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.00790892352944396,0.5645114475513714,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,32555,0.007977672794805468,0.5811617021295982,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.008288722074598917,0.5868293313061373,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,31292,0.009004587581779896,0.6296094662212627,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.0055894945885685025,0.6057435897207153,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,32124,0.0012902245148192118,0.6409700471679173,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.008617576907966731,0.5586877434691695,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,29076,0.011661237675299993,0.6298044480725278,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.009987569015153469,0.14786277032139591,true
11,1,8,1,0.2,true,true,Unfiltered,80,changed,12325,0.008085065771680272,0.13145108928854826,true
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.011585225032086786,0.14797592784496788,true
11,1,8,1,0.2,true,true,Unfiltered,81,changed,14041,0.014319204440018836,0.13539556369987307,true
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.0055611189105377445,0.1500435111636706,true
11,1,8,1,0.2,true,true,Unfiltered,83,changed,19299,0.00557835758942377,0.14052788127276533,true
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.00695991754480786,0.15520459207222664,true
11,1,8,1,0.2,true,true,Unfiltered,87,changed,23663,0.006032038128893946,0.1488596058385478,true
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.0016428850882317402,0.14715005862153957,true
11,1,8,1,0.2,true,true,Unfiltered,95,changed,11164,0.006616046441103435,0.1226748653614724,true
