seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,false,true,Final,0,all,37265,0.07590467506495037,0.13938690703622875,true
11,1,8,1,0.2,false,true,Final,1,all,37265,0.17957104058012427,0.24123524337133198,false
11,1,8,1,0.2,false,true,Final,3,all,37265,0.01853419821177943,0.1479711536487566,true
11,1,8,1,0.2,false,true,Final,7,all,37265,0.024582067793758624,0.12484498177067331,true
11,1,8,1,0.2,false,true,Final,15,all,37265,0.011646661700002498,0.12570014519256792,true
11,1,8,1,0.2,false,true,Final,31,all,37265,0.0033236806543493445,0.12660126434713298,true
11,1,8,1,0.2,false,true,Final,63,all,37265,0.0004444235144400869,0.12171990599941579,true
11,1,8,1,0.2,false,true,Final,64,all,37265,0.001963082294664338,0.23062524137805168,false
11,1,8,1,0.2,false,true,Final,64,changed,31649,0.0063253971245653354,0.2338289524415263,false
11,1,8,1,0.2,false,true,Final,65,all,37265,0.03321757584763955,0.2448808164495634,false
11,1,8,1,0.2,false,true,Final,65,changed,32555,0.026989624540067095,0.24738453827495688,false
11,1,8,1,0.2,false,true,Final,67,all,37265,0.02476286475882818,0.23903339732703438,false
11,1,8,1,0.2,false,true,Final,67,changed,31292,0.029784521406134707,0.25416138274427824,false
11,1,8,1,0.2,false,true,Final,71,all,37265,0.03560090947191517,0.24309554176812626,false
11,1,8,1,0.2,false,true,Final,71,changed,32124,0.04032878492706793,0.2534858414394602,false
11,1,8,1,0.2,false,true,Final,79,all,37265,0.030507337840015403,0.23005687353558396,false
11,1,8,1,0.2,false,true,Final,79,changed,29076,0.016437118375677198,0.2452619295543618,false
11,1,8,1,0.2,false,true,Final,80,all,37265,0.016287472782997046,0.8108753842506515,false
11,1,8,1,0.2,false,true,Final,80,changed,12325,0.019303223937392193,1.217210649393134,false
11,1,8,1,0.2,false,true,Final,81,all,37265,0.03439675719800633,0.828744432795607,false
11,1,8,1,0.2,false,true,Final,81,changed,14041,0.04651935545975261,1.1955776522232053,false
11,1,8,1,0.2,false,true,Final,83,all,37265,0.023590135771872436,0.3111558026884885,false
11,1,8,1,0.2,false,true,Final,83,changed,19299,0.020742664478428017,0.39899513278256477,false
11,1,8,1,0.2,false,true,Final,87,all,37265,0.00436938121967193,0.1235266926585343,true
11,1,8,1,0.2,false,true,Final,87,changed,23663,0.004545217010186511,0.12176096123459858,true
11,1,8,1,0.2,false,true,Final,95,all,37265,0.006192955127460887,0.11514365967314084,true
11,1,8,1,0.2,false,true,Final,95,changed,11164,0.010771189076261196,0.11021166650717712,true
11,1,8,1,0.2,false,true,Unfiltered,0,all,37265,0.0020862821603988627,0.9069745238197024,false
11,1,8,1,0.2,false,true,Unfiltered,1,all,37265,0.0050700572495891655,2.2103133471097496,false
11,1,8,1,0.2,false,true,Unfiltered,3,all,37265,0.012606780681891331,1.661145597171837,false
11,1,8,1,0.2,false,true,Unfiltered,7,all,37265,0.022292540319627283,1.6203723433351012,false
11,1,8,1,0.2,false,true,Unfiltered,15,all,37265,0.010760657194259957,1.6563162880558873,false
11,1,8,1,0.2,false,true,Unfiltered,31,all,37265,0.005643674892335083,1.6602305603266518,false
11,1,8,1,0.2,false,true,Unfiltered,63,all,37265,0.002487507801870495,1.6488897434567005,false
11,1,8,1,0.2,false,true,Unfiltered,64,all,37265,0.007500451965389339,1.9481711962714707,false
11,1,8,1,0.2,false,true,Unfiltered,64,changed,31649,0.012266598754418566,1.971619030575497,false
11,1,8,1,0.2,false,true,Unfiltered,65,all,37265,0.023900687991832904,1.9424555223950333,false
11,1,8,1,0.2,false,true,Unfiltered,65,changed,32555,0.02305224197471804,1.998244576394137,false
11,1,8,1,0.2,false,true,Unfiltered,67,all,37265,0.011802850788217861,1.973825393218628,false
11,1,8,1,0.2,false,true,Unfiltered,67,changed,31292,0.016039208026671962,2.0418710825008923,false
11,1,8,1,0.2,false,true,Unfiltered,71,all,37265,0.029668604667703994,1.9614221300028518,false
11,1,8,1,0.2,false,true,Unfiltered,71,changed,32124,0.03351466533090097,1.9935822971647101,false
11,1,8,1,0.2,false,true,Unfiltered,79,all,37265,0.013634325740184243,1.8896726513535422,false
11,1,8,1,0.2,false,true,Unfiltered,79,changed,29076,0.014295443790653317,2.0250786542895924,false
11,1,8,1,0.2,false,true,Unfiltered,80,all,37265,0.0003635953082996767,5.570351334582989,false
11,1,8,1,0.2,false,true,Unfiltered,80,changed,12325,0.03658789365026427,8.233745054564439,false
11,1,8,1,0.2,false,true,Unfiltered,81,all,37265,0.024149891398543764,4.889919814652342,false
11,1,8,1,0.2,false,true,Unfiltered,81,changed,14041,0.03581968317291446,6.807421351866546,false
11,1,8,1,0.2,false,true,Unfiltered,83,all,37265,0.013858204146556254,2.3993625058950268,false
11,1,8,1,0.2,false,true,Unfiltered,83,changed,19299,0.0017980949155629363,2.8496006680564565,false
11,1,8,1,0.2,false,true,Unfiltered,87,all,37265,0.002217660358858796,1.5245044454068484,false
11,1,8,1,0.2,false,true,Unfiltered,87,changed,23663,0.000728688246551325,1.4660537881756783,false
11,1,8,1,0.2,false,true,Unfiltered,95,all,37265,0.0035265834846969183,1.5481070640112804,false
11,1,8,1,0.2,false,true,Unfiltered,95,changed,11164,0.006507885346720666,1.4512757915240937,false
