gpu_frame,graph_gpu_ms
16,23.640064
17,23.616512
18,24.097792
19,24.086529
20,23.911425
21,23.875584
22,24.425472
23,23.882751
24,24.001535
25,24.327168
26,23.996416
27,24.128511
28,24.188929
29,23.860224
30,24.621056
31,24.769535
32,24.23296
33,23.913471
34,24.184832
35,23.862272
36,25.366528
37,24.209408
38,23.904257
39,24.037376
40,23.939072
41,23.827456
42,23.852032
43,24.493055
44,24.612864
45,24.342527
46,24.192
47,24.395777
48,23.904257
49,24.143871
50,23.862272
51,23.80288
52,23.86944
53,23.748608
54,23.80288
55,24.0384
56,24.062977
57,23.939072
58,23.91552
59,23.811071
60,23.86432
61,24.484863
62,23.600128
63,23.206911
64,23.455744
65,24.28416
66,24.168447
67,22.98368
68,23.305216
69,22.94784
70,23.21408
71,22.87104
72,23.140352
73,22.825983
74,23.646208
75,25.219072
76,23.63392
77,23.56224
78,23.378944
79,23.831553
80,23.209984
81,23.445503
82,23.297024
83,22.893568
84,23.020544
85,23.155712
86,23.006208
87,23.23968
88,23.503872
89,22.924288
90,23.156736
91,23.349249
92,23.498753
93,23.581696
94,23.9104
95,25.596928
96,24.090624
97,23.182337
98,23.476225
