frame,gbuffer_ms
0,0.049152
1,0.049152
2,1.349632
3,1.660928
4,1.097728
5,1.09568
6,1.1008
7,1.093632
8,1.34656
9,2.01728
10,1.31584
11,1.348608
12,1.549312
13,1.45408
14,1.468416
15,1.10592
16,1.10592
17,1.107968
18,1.106944
19,1.103872
20,1.107968
21,1.110016
22,1.110016
23,1.102848
24,1.102848
25,1.113088
26,1.10592
27,1.1008
28,1.101824
29,1.099776
30,1.101824
31,1.106944
32,1.108992
33,1.104896
34,1.107968
35,1.110016
36,1.108992
37,1.106944
38,1.106944
39,1.108992
40,1.112064
41,1.11104
42,1.110016
43,1.362944
44,1.114112
45,1.117184
46,1.11616
47,1.11616
48,1.117184
49,1.119232
50,1.119232
51,1.117184
52,1.118208
53,1.119232
54,1.11616
55,1.107968
56,1.108992
57,1.102848
58,1.1008
59,1.09056
60,1.08544
61,1.08544
62,1.078272
63,1.07008
64,1.068032
65,1.061888
66,1.056768
67,1.046528
68,1.045504
69,1.041408
70,1.03936
71,1.03424
72,1.032192
73,1.032192
74,1.03424
75,1.030144
76,1.028096
77,1.031168
78,1.02912
79,1.026048
80,1.022976
81,1.028096
82,1.02912
83,1.030144
84,1.035264
85,1.036288
86,1.033216
87,1.037312
88,1.035264
89,1.031168
90,1.031168
91,1.027072
92,1.275904
93,1.277952
94,1.024
95,1.927168
96,1.763328
97,1.021952
98,1.384448
99,1.016832
