frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.231424,0.099328,0.488448,0.566272,0.292864,0.090112,1.768448
1,0.249856,0.106496,0.538624,0.6144,0.31744,0.099328,1.926144
2,0.50688,0.129024,14.368768,1.823744,2.244608,0.627712,19.700736
3,0.26624,0.128,14.445568,2.763776,1.867776,0.626688,20.098048
4,0.267264,0.128,14.468096,2.7648,1.968128,0.625664,20.221951999999998
5,0.24576,0.119808,13.978624,2.55488,1.902592,0.589824,19.391488
6,0.24576,0.119808,13.195264,2.900992,1.701888,0.595968,18.75968
7,0.244736,0.119808,13.231104,3.125248,1.630208,0.591872,18.942975999999998
8,0.243712,0.119808,13.652992,2.566144,1.70496,0.590848,18.878464
9,0.244736,0.120832,13.421568,2.561024,1.62304,0.591872,18.563072
10,0.249856,0.120832,13.587456,2.572288,1.695744,0.590848,18.817024
11,0.248832,0.120832,13.430784,2.562048,1.619968,0.591872,18.574336
12,0.25088,0.120832,13.492224,2.583552,1.712128,0.594944,18.75456
13,0.25088,0.120832,13.535232,2.584576,1.63328,0.595968,18.720768
14,0.249856,0.120832,13.952,2.832384,1.712128,0.594944,19.462144000000002
15,0.253952,0.119808,13.201408,2.942976,1.641472,0.596992,18.756608
16,0.251904,0.120832,13.229056,2.945024,1.723392,0.59904,18.869248
17,0.253952,0.121856,13.5936,2.973696,1.65888,0.603136,19.205119999999997
18,0.253952,0.120832,13.7984,2.63168,2.076672,0.60416,19.485696
19,0.252928,0.120832,13.792256,2.643968,1.664,0.60416,19.078144
20,0.251904,0.121856,13.539328,3.091456,1.738752,0.603136,19.346432
21,0.490496,0.121856,13.775872,3.117056,1.670144,0.60416,19.779584
22,0.252928,0.120832,14.121984,2.63168,1.978368,0.602112,19.707904
23,0.257024,0.12288,14.261248,2.62656,1.65376,0.877568,19.799039999999998
24,0.253952,0.120832,14.000128,2.635776,1.733632,0.603136,19.347456
25,0.251904,0.120832,13.910016,2.622464,1.644544,0.601088,19.150848
26,0.253952,0.120832,13.913088,2.618368,1.7152,0.600064,19.221504
27,0.252928,0.121856,14.13632,2.620416,1.6384,0.600064,19.369984
28,0.259072,0.121856,13.724672,2.953216,1.709056,0.601088,19.36896
29,0.256,0.120832,13.514752,2.957312,1.630208,0.596992,19.076096
30,0.252928,0.120832,13.873152,2.605056,2.029568,0.596992,19.478528
31,0.258048,0.12288,14.210048,2.646016,1.972224,0.598016,19.807232000000003
32,0.25088,0.120832,13.920256,2.596864,1.691648,0.596992,19.177472
33,0.251904,0.121856,14.107648,2.60608,1.6128,0.596992,19.29728
34,0.246784,0.120832,15.055872,2.615296,1.70496,0.601088,20.344832
35,0.247808,0.120832,14.209024,2.584576,1.605632,0.594944,19.362816
36,0.25088,0.121856,14.186496,2.58048,1.673216,0.59392,19.406848
37,0.24576,0.119808,13.94688,2.578432,1.598464,0.592896,19.08224
38,0.246784,0.119808,14.1312,2.587648,1.670144,0.592896,19.348480000000002
39,0.251904,0.121856,13.806592,2.960384,1.622016,0.591872,19.354623999999998
40,0.247808,0.120832,13.91616,2.576384,2.006016,0.592896,19.460095999999997
41,0.248832,0.121856,13.99808,2.57536,1.598464,0.591872,19.134463999999998
42,0.25088,0.120832,13.602816,2.825216,1.671168,0.592896,19.063808
43,0.254976,0.126976,13.917184,2.584576,1.603584,1.022976,19.510272000000004
44,0.249856,0.120832,14.006272,2.597888,1.69472,0.59904,19.268607999999997
45,0.251904,0.120832,13.83936,2.599936,1.613824,0.59392,19.019776
46,0.251904,0.120832,14.084096,2.596864,1.691648,0.595968,19.341312000000002
47,0.251904,0.120832,13.825024,2.604032,1.625088,0.59904,19.02592
