frame,classify_ms,inject_ms,integrate_ms,fog_ms
0,0.365568,0.159744,0.086016,0.611328
1,0.361472,0.254976,0.090112,0.70656
2,0.362496,0.254976,0.088064,0.705536
3,0.360448,0.252928,0.091136,0.7045119999999999
4,0.360448,0.254976,0.089088,0.704512
5,0.361472,0.253952,0.088064,0.703488
6,0.362496,0.254976,0.425984,1.043456
7,0.582656,0.257024,0.08704,0.92672
8,0.3584,0.251904,0.08704,0.697344
9,0.359424,0.25088,0.091136,0.70144
10,0.3584,0.25088,0.088064,0.6973440000000001
11,0.359424,0.25088,0.08704,0.697344
12,0.3584,0.253952,0.08704,0.699392
13,0.3584,0.251904,0.088064,0.698368
14,0.359424,0.25088,0.088064,0.698368
15,0.359424,0.25088,0.091136,0.70144
16,0.359424,0.251904,0.08704,0.6983680000000001
17,0.360448,0.25088,0.088064,0.699392
18,0.3584,0.251904,0.08704,0.697344
19,0.359424,0.25088,0.088064,0.698368
20,0.359424,0.25088,0.088064,0.698368
21,0.359424,0.253952,0.089088,0.702464
22,0.360448,0.254976,0.089088,0.704512
23,0.359424,0.252928,0.08704,0.699392
24,0.360448,0.252928,0.088064,0.70144
25,0.362496,0.254976,0.088064,0.705536
26,0.360448,0.252928,0.089088,0.702464
27,0.360448,0.251904,0.091136,0.703488
28,0.360448,0.252928,0.088064,0.70144
29,0.360448,0.251904,0.089088,0.7014400000000001
30,0.361472,0.252928,0.315392,0.9297920000000001
31,0.360448,0.252928,0.442368,1.0557439999999998
32,0.359424,0.252928,0.088064,0.700416
33,0.361472,0.253952,0.091136,0.70656
34,0.360448,0.252928,0.088064,0.70144
35,0.360448,0.251904,0.089088,0.7014400000000001
36,0.360448,0.252928,0.089088,0.702464
37,0.360448,0.251904,0.089088,0.7014400000000001
38,0.360448,0.252928,0.08704,0.7004159999999999
39,0.360448,0.252928,0.090112,0.7034879999999999
40,0.359424,0.252928,0.089088,0.7014400000000001
41,0.360448,0.252928,0.088064,0.70144
42,0.360448,0.252928,0.088064,0.70144
43,0.360448,0.252928,0.089088,0.702464
44,0.359424,0.252928,0.088064,0.700416
45,0.360448,0.252928,0.091136,0.7045119999999999
46,0.359424,0.252928,0.089088,0.7014400000000001
47,0.359424,0.251904,0.089088,0.7004160000000001
48,0.360448,0.252928,0.088064,0.70144
49,0.360448,0.252928,0.088064,0.70144
50,0.359424,0.251904,0.088064,0.6993920000000001
51,0.360448,0.252928,0.089088,0.702464
52,0.360448,0.254976,0.08704,0.702464
53,0.359424,0.252928,0.089088,0.7014400000000001
54,0.359424,0.253952,0.088064,0.7014400000000001
55,0.360448,0.251904,0.088064,0.700416
56,0.359424,0.252928,0.088064,0.700416
57,0.360448,0.253952,0.090112,0.704512
58,0.360448,0.252928,0.08704,0.7004159999999999
59,0.360448,0.251904,0.089088,0.7014400000000001
60,0.361472,0.252928,0.088064,0.7024640000000001
61,0.360448,0.252928,0.088064,0.70144
62,0.359424,0.252928,0.088064,0.700416
63,0.359424,0.252928,0.090112,0.702464
64,0.360448,0.252928,0.088064,0.70144
65,0.361472,0.251904,0.089088,0.702464
66,0.359424,0.252928,0.088064,0.700416
67,0.360448,0.251904,0.089088,0.7014400000000001
68,0.359424,0.252928,0.08704,0.699392
69,0.360448,0.252928,0.091136,0.7045119999999999
70,0.359424,0.253952,0.08704,0.700416
71,0.360448,0.252928,0.08704,0.7004159999999999
72,0.360448,0.252928,0.088064,0.70144
73,0.360448,0.251904,0.088064,0.700416
74,0.36352,0.256,0.089088,0.7086080000000001
75,0.365568,0.258048,0.09216,0.715776
76,0.618496,0.256,0.091136,0.965632
77,0.362496,0.256,0.089088,0.707584
78,0.36352,0.256,0.089088,0.7086080000000001
79,0.36352,0.256,0.091136,0.7106560000000001
80,0.360448,0.252928,0.088064,0.70144
81,0.360448,0.252928,0.091136,0.7045119999999999
82,0.360448,0.251904,0.088064,0.700416
83,0.360448,0.252928,0.088064,0.70144
84,0.359424,0.251904,0.090112,0.7014400000000001
85,0.360448,0.252928,0.089088,0.702464
86,0.360448,0.252928,0.088064,0.70144
87,0.361472,0.254976,0.088064,0.704512
88,0.359424,0.253952,0.088064,0.7014400000000001
89,0.359424,0.253952,0.08704,0.700416
90,0.360448,0.252928,0.091136,0.7045119999999999
91,0.359424,0.252928,0.088064,0.700416
92,0.704512,0.26112,0.08704,1.052672
93,0.702464,0.26112,0.088064,1.051648
94,0.360448,0.252928,0.088064,0.70144
95,0.359424,0.252928,0.089088,0.7014400000000001
96,0.359424,0.252928,0.090112,0.702464
97,0.360448,0.252928,0.088064,0.70144
98,0.361472,0.251904,0.088064,0.7014400000000001
99,0.3584,0.252928,0.088064,0.699392
